Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 02:38:43,-1,-1,-1,-1,10.66619873046875,90.5426025390625,11554,1191,2558,1773,3413,8512,11093,1661,3445,5690,11257,13182,307.462158203125,100.0,2.503125,22.5,8.003125,37.0,10.0
2022-11-19 02:39:44,-1,-1,-1,-1,10.653610229492188,90.53497314453125,11548,1190,2559,1773,3412,8514,11090,1661,3448,5689,11258,13182,307.05706787109375,100.0,2.5,22.503125,8.0,37.0,10.03
2022-11-19 02:40:45,-1,-1,-1,-1,10.671234130859375,90.533447265625,11554,1190,2557,1774,3414,8511,11097,1660,3449,5690,11259,13188,307.66961669921875,100.0,2.5,22.484375,8.003125,37.0,10.02
2022-11-19 02:41:46,-1,-1,-1,-1,10.673751831054688,90.65704345703125,11556,1190,2555,1773,3413,8512,11094,1660,3448,5689,11260,13182,307.954833984375,100.0,2.496875,22.490625,8.003125,37.003125,10.04
2022-11-19 02:42:47,-1,-1,-1,-1,10.68634033203125,90.51513671875,11552,1191,2560,1774,3413,8514,11089,1662,3448,5688,11255,13184,307.7870178222656,100.0,2.5,22.496875,8.0,37.003125,9.93
2022-11-19 02:43:48,-1,-1,-1,-1,10.673751831054688,90.72113037109375,11550,1191,2559,1773,3410,8511,11088,1660,3447,5686,11260,13180,307.7542419433594,100.0,2.5,22.50625,8.0,37.003125,9.96
2022-11-19 02:44:49,-1,-1,-1,-1,10.66619873046875,90.5731201171875,11547,1190,2557,1773,3413,8514,11093,1661,3446,5686,11252,13180,307.2132263183594,100.0,2.5,22.50625,8.0,37.0,10.02
2022-11-19 02:45:50,-1,-1,-1,-1,10.683822631835938,90.72723388671875,11552,1189,2558,1773,3413,8506,11089,1660,3449,5687,11260,13182,308.1976623535156,100.0,2.5,22.496875,8.003125,36.99375,10.04
2022-11-19 02:46:50,-1,-1,-1,-1,10.681304931640625,90.68603515625,11549,1191,2555,1774,3413,8508,11094,1662,3446,5687,11253,13182,308.1402282714844,100.0,2.503125,22.5,8.0,37.0,10.08
2022-11-19 02:47:51,-1,-1,-1,-1,10.693893432617188,90.70587158203125,11551,1191,2557,1773,3411,8512,11090,1661,3445,5688,11257,13184,308.0769348144531,100.0,2.496875,22.4875,8.0,36.996875,10.01
2022-11-19 02:48:52,-1,-1,-1,-1,10.68634033203125,90.692138671875,11523,1193,2560,1774,3400,8460,11096,1659,3447,5688,11261,13182,310.32415771484375,100.0,10.0,15.0,8.009375,37.0,9.96
2022-11-19 02:49:53,-1,-1,-1,-1,10.678787231445312,90.60516357421875,11448,1192,2555,1772,3376,8324,11090,1659,3443,5684,11247,13180,317.5318603515625,100.0,10.0,15.003125,7.996875,37.0,9.98
2022-11-19 02:50:54,-1,-1,-1,-1,10.68634033203125,90.7867431640625,11387,1191,2552,1771,3357,8216,11089,1658,3443,5683,11249,13184,326.1301574707031,100.0,10.0,14.99375,8.0,37.009375,9.94
2022-11-19 02:51:54,-1,-1,-1,-1,10.683822631835938,90.68145751953125,11351,1190,2550,1770,3343,8134,11090,1658,3441,5684,11257,13174,334.2789306640625,100.0,10.003125,15.0,7.996875,37.003125,9.94
2022-11-19 02:52:55,-1,-1,-1,-1,10.66619873046875,90.924072265625,11305,1189,2546,1770,3331,8056,11082,1657,3442,5684,11252,13172,341.681396484375,100.0,9.996875,15.003125,8.0,37.0,10.05
2022-11-19 02:53:56,-1,-1,-1,-1,10.678787231445312,90.85235595703125,11273,1187,2545,1770,3322,7994,11083,1658,3439,5680,11252,13172,348.39251708984375,100.0,9.996875,14.996875,8.003125,37.003125,9.98
2022-11-19 02:54:57,-1,-1,-1,-1,10.681304931640625,90.9759521484375,11245,1186,2540,1769,3313,7938,11089,1657,3441,5685,11254,13176,354.4670715332031,100.0,10.003125,14.99375,8.0,36.99375,9.94
2022-11-19 02:55:58,-1,-1,-1,-1,10.668716430664062,91.00799560546875,11222,1186,2538,1768,3305,7898,11090,1658,3440,5684,11245,13174,358.9989013671875,100.0,9.996875,15.003125,7.996875,37.003125,10.0
2022-11-19 02:56:59,-1,-1,-1,-1,10.661163330078125,91.00341796875,11199,1186,2540,1767,3300,7862,11087,1658,3440,5684,11254,13173,362.7418212890625,100.0,10.003125,15.003125,7.996875,36.996875,10.07
2022-11-19 02:58:00,-1,-1,-1,-1,10.673751831054688,91.22467041015625,11185,1186,2538,1766,3294,7838,11087,1657,3444,5682,11247,13178,365.99169921875,100.0,10.003125,14.996875,8.0,37.00625,9.98
2022-11-19 02:59:00,-1,-1,-1,-1,10.671234130859375,91.0186767578125,11177,1184,2536,1767,3289,7810,11081,1658,3442,5685,11250,13174,368.9220275878906,100.0,10.003125,15.003125,7.996875,37.003125,9.97
2022-11-19 03:00:01,-1,-1,-1,-1,10.678787231445312,91.20330810546875,11167,1185,2537,1767,3290,7793,11087,1658,3440,5684,11253,13176,371.51788330078125,100.0,10.003125,15.0,8.0,37.0,9.98
2022-11-19 03:01:02,-1,-1,-1,-1,10.67626953125,91.1041259765625,11151,1184,2534,1766,3287,7776,11089,1656,3438,5683,11251,13170,372.9837951660156,100.0,10.00625,14.99375,8.003125,37.0,9.95
2022-11-19 03:02:03,-1,-1,-1,-1,10.673751831054688,91.22161865234375,11143,1184,2536,1767,3283,7760,11084,1657,3438,5681,11247,13168,374.6658630371094,100.0,9.99375,15.009375,8.0,36.99375,10.01
2022-11-19 03:03:04,-1,-1,-1,-1,10.66619873046875,91.253662109375,11138,1184,2536,1766,3283,7752,11086,1656,3440,5681,11249,13174,375.7293395996094,100.0,10.0,14.996875,8.0,37.0,10.09
2022-11-19 03:04:05,-1,-1,-1,-1,10.683822631835938,91.23687744140625,11136,1185,2532,1765,3282,7744,11089,1658,3440,5685,11246,13174,376.973388671875,100.0,10.003125,14.996875,8.0,37.003125,9.94
2022-11-19 03:05:06,-1,-1,-1,-1,10.67626953125,91.4093017578125,11131,1184,2532,1765,3280,7740,11086,1657,3439,5683,11249,13171,377.5316162109375,100.0,9.99375,14.996875,8.0,36.99375,9.91
2022-11-19 03:06:07,-1,-1,-1,-1,10.668716430664062,91.27044677734375,11128,1183,2535,1766,3280,7730,11080,1656,3441,5682,11240,13168,378.2602844238281,100.0,10.003125,14.996875,8.0,36.99375,9.99
2022-11-19 03:07:07,-1,-1,-1,-1,10.661163330078125,91.522216796875,11124,1184,2533,1765,3279,7730,11081,1656,3440,5683,11246,13172,378.5661315917969,100.0,9.99375,14.99375,8.003125,37.0,10.07
2022-11-19 03:08:08,-1,-1,-1,-1,10.673751831054688,91.34368896484375,11127,1183,2533,1764,3278,7720,11086,1656,3439,5681,11251,13176,379.6305847167969,100.0,10.00625,14.990625,8.0,37.0,9.99
2022-11-19 03:09:09,-1,-1,-1,-1,10.681304931640625,91.5069580078125,11122,1184,2533,1765,3277,7720,11084,1657,3438,5680,11250,13172,380.09149169921875,100.0,9.99375,14.996875,8.003125,36.996875,10.0
2022-11-19 03:10:10,-1,-1,-1,-1,10.678787231445312,91.47186279296875,11119,1184,2534,1765,3278,7720,11087,1657,3440,5680,11245,13170,379.9956970214844,100.0,10.003125,15.003125,8.0,36.996875,10.02
2022-11-19 03:11:10,-1,-1,-1,-1,10.681304931640625,91.46728515625,11118,1184,2532,1767,3276,7714,11084,1656,3438,5679,11247,13173,380.4304504394531,100.0,10.00625,14.996875,8.0,37.0,9.99
2022-11-19 03:12:11,-1,-1,-1,-1,10.698928833007812,91.59088134765625,11122,1184,2532,1766,3278,7714,11082,1657,3439,5682,11245,13172,381.1828308105469,100.0,10.0,15.009375,8.0,36.996875,10.0
2022-11-19 03:13:12,-1,-1,-1,-1,10.67626953125,91.4306640625,11121,1184,2535,1766,3277,7712,11087,1656,3438,5682,11245,13170,381.0511169433594,100.0,10.003125,15.003125,8.003125,37.0,9.93
2022-11-19 03:14:13,-1,-1,-1,-1,10.678787231445312,91.63665771484375,11118,1182,2532,1765,3275,7710,11085,1657,3439,5679,11246,13170,381.3540954589844,100.0,10.003125,14.99375,8.00625,37.0,9.97
2022-11-19 03:15:14,-1,-1,-1,-1,10.681304931640625,91.4581298828125,11119,1184,2533,1766,3276,7708,11081,1655,3438,5681,11250,13168,381.52752685546875,100.0,10.003125,14.99375,8.0,37.0,10.02
2022-11-19 03:16:14,-1,-1,-1,-1,10.683822631835938,91.62750244140625,11117,1184,2532,1766,3275,7704,11081,1656,3437,5680,11247,13168,382.0563659667969,100.0,10.0,14.996875,8.0,37.00625,10.03
2022-11-19 03:17:15,-1,-1,-1,-1,10.681304931640625,91.558837890625,11115,1183,2535,1765,3275,7704,11083,1657,3438,5682,11243,13168,382.03192138671875,100.0,10.003125,15.00625,8.0,36.996875,9.92
2022-11-19 03:18:16,-1,-1,-1,-1,10.678787231445312,91.58477783203125,11115,1183,2532,1765,3275,7706,11083,1656,3439,5679,11247,13168,381.8576965332031,100.0,10.0,15.00625,8.0,37.003125,10.09
2022-11-19 03:19:17,-1,-1,-1,-1,10.67626953125,91.6900634765625,11112,1183,2533,1765,3273,7704,11086,1657,3438,5682,11244,13170,381.84130859375,100.0,9.996875,15.003125,8.003125,36.996875,10.02
2022-11-19 03:20:18,-1,-1,-1,-1,10.688858032226562,91.60614013671875,11113,1183,2532,1765,3275,7702,11079,1657,3439,5682,11244,13174,382.14007568359375,100.0,9.996875,15.003125,8.0,37.009375,10.0
2022-11-19 03:21:19,-1,-1,-1,-1,10.68634033203125,91.78466796875,11113,1183,2533,1765,3273,7700,11085,1657,3438,5680,11245,13168,382.504150390625,100.0,10.003125,15.003125,8.0,37.003125,9.92
2022-11-19 03:22:19,-1,-1,-1,-1,10.678787231445312,91.61224365234375,11116,1182,2531,1765,3273,7696,11085,1657,3438,5682,11247,13170,382.8258056640625,100.0,10.0,15.0,7.996875,37.003125,9.98
2022-11-19 03:23:20,-1,-1,-1,-1,10.681304931640625,91.7572021484375,11105,1182,2532,1764,3274,7698,11085,1654,3438,5682,11241,13168,382.5372619628906,100.0,10.003125,14.99375,8.003125,36.996875,10.06
2022-11-19 03:24:21,-1,-1,-1,-1,10.678787231445312,91.67327880859375,11114,1184,2532,1766,3274,7700,11088,1656,3438,5682,11244,13172,382.5331115722656,100.0,9.996875,15.0,8.0,37.0,9.95
2022-11-19 03:25:22,-1,-1,-1,-1,10.671234130859375,91.73583984375,11107,1183,2531,1766,3272,7692,11081,1655,3436,5678,11238,13167,382.81024169921875,100.0,10.003125,14.996875,7.996875,37.003125,9.95
2022-11-19 03:26:23,-1,-1,-1,-1,10.678787231445312,91.83197021484375,11109,1184,2532,1766,3274,7694,11079,1656,3438,5680,11248,13174,383.1187438964844,100.0,10.0,14.996875,8.0,37.003125,10.04
2022-11-19 03:27:23,-1,-1,-1,-1,10.67626953125,91.68701171875,11106,1183,2534,1765,3273,7696,11078,1654,3436,5682,11246,13168,382.6876220703125,100.0,10.0,15.0,8.0,36.996875,9.96
2022-11-19 03:28:24,-1,-1,-1,-1,10.683822631835938,91.87774658203125,11107,1183,2530,1765,3275,7694,11087,1657,3437,5681,11249,13168,383.0445251464844,100.0,10.003125,15.0,8.0,36.996875,9.99
2022-11-19 03:29:25,-1,-1,-1,-1,10.67626953125,91.7236328125,11110,1183,2533,1765,3274,7692,11081,1655,3439,5680,11241,13168,383.1761779785156,100.0,9.99375,14.996875,7.996875,37.0,10.01
2022-11-19 03:30:26,-1,-1,-1,-1,10.678787231445312,91.86553955078125,11107,1183,2531,1766,3274,7696,11080,1655,3439,5682,11248,13170,383.0052185058594,100.0,10.0,15.003125,7.996875,36.996875,10.0
2022-11-19 03:31:27,-1,-1,-1,-1,10.66619873046875,91.8212890625,11107,1183,2533,1765,3273,7696,11081,1655,3439,5678,11251,13172,382.6485900878906,100.0,10.003125,15.0,7.996875,37.003125,10.02
2022-11-19 03:32:27,-1,-1,-1,-1,10.673751831054688,91.86248779296875,11104,1184,2532,1765,3273,7692,11079,1656,3437,5680,11243,13168,382.89544677734375,100.0,9.99375,15.003125,8.0,37.0,10.0
2022-11-19 03:33:28,-1,-1,-1,-1,10.6964111328125,91.900634765625,11105,1182,2530,1764,3272,7692,11079,1655,3439,5681,11239,13166,383.2923889160156,100.0,10.0,15.003125,8.0,37.0,9.99
2022-11-19 03:34:29,-1,-1,-1,-1,10.693893432617188,91.77703857421875,11104,1183,2532,1765,3273,7692,11088,1656,3439,5682,11249,13166,383.16131591796875,100.0,10.0,15.009375,8.0,36.990625,10.02
2022-11-19 03:35:30,-1,-1,-1,-1,10.691375732421875,91.973876953125,11102,1183,2534,1765,3274,7691,11079,1655,3438,5682,11242,13166,383.327880859375,100.0,9.990625,15.00625,8.00625,37.003125,10.06
2022-11-19 03:36:31,-1,-1,-1,-1,10.698928833007812,91.79534912109375,11098,1182,2534,1765,3272,7690,11085,1657,3438,5685,11248,13174,383.13494873046875,100.0,10.0,14.996875,7.996875,37.003125,9.95
2022-11-19 03:37:31,-1,-1,-1,-1,10.68634033203125,91.943359375,11101,1184,2532,1765,3272,7690,11083,1656,3438,5682,11245,13166,383.1719055175781,100.0,10.0,15.003125,8.0,37.0,9.93
2022-11-19 03:38:32,-1,-1,-1,-1,10.683822631835938,91.86553955078125,11101,1184,2532,1764,3271,7684,11085,1655,3438,5683,11242,13174,383.5890808105469,100.0,15.003125,10.009375,7.996875,36.996875,10.01
2022-11-19 03:39:33,-1,-1,-1,-1,10.671234130859375,91.9403076171875,11063,1183,2531,1765,3257,7614,11076,1654,3435,5679,11238,13166,387.5016784667969,100.0,15.003125,10.003125,8.003125,37.0,10.04
2022-11-19 03:40:34,-1,-1,-1,-1,10.693893432617188,91.98150634765625,11036,1182,2525,1765,3248,7568,11082,1656,3438,5682,11246,13164,392.0283508300781,100.0,14.996875,9.996875,8.003125,37.0,10.02
2022-11-19 03:41:35,-1,-1,-1,-1,10.67626953125,91.8792724609375,11019,1183,2530,1763,3243,7530,11086,1655,3438,5683,11247,13165,395.9422912597656,100.0,15.0,10.003125,7.996875,37.0,9.91
2022-11-19 03:42:35,-1,-1,-1,-1,10.693893432617188,92.09442138671875,11001,1183,2528,1765,3240,7502,11085,1656,3436,5681,11245,13164,399.7626647949219,100.0,14.99375,10.00625,8.0,37.0,9.92
2022-11-19 03:43:36,-1,-1,-1,-1,10.661163330078125,91.986083984375,10989,1182,2529,1763,3236,7484,11083,1655,3435,5682,11248,13168,401.6092224121094,100.0,15.00625,9.996875,8.003125,37.00625,10.07
2022-11-19 03:44:36,-1,-1,-1,-1,10.663681030273438,92.17987060546875,10981,1181,2526,1763,3232,7466,11078,1654,3436,5680,11243,13164,403.9776306152344,100.0,15.003125,10.003125,7.996875,37.003125,10.03
2022-11-19 03:45:37,-1,-1,-1,-1,10.681304931640625,92.0623779296875,10972,1181,2525,1763,3231,7454,11080,1654,3434,5682,11242,13166,405.6481018066406,100.0,15.009375,9.990625,8.003125,37.0,10.04
2022-11-19 03:46:38,-1,-1,-1,-1,10.683822631835938,92.13104248046875,10967,1181,2526,1762,3230,7448,11077,1654,3436,5680,11238,13164,406.6988220214844,100.0,14.99375,9.996875,8.0,36.996875,9.98
2022-11-19 03:47:39,-1,-1,-1,-1,10.671234130859375,92.1905517578125,10961,1180,2525,1763,3229,7438,11082,1654,3434,5682,11237,13166,407.5457458496094,100.0,14.996875,10.003125,8.0,37.003125,9.95
2022-11-19 03:48:40,-1,-1,-1,-1,10.678787231445312,92.13104248046875,10968,1181,2525,1764,3229,7430,11082,1654,3434,5681,11243,13162,409.0990905761719,100.0,14.990625,10.003125,8.0,37.003125,9.99
2022-11-19 03:49:41,-1,-1,-1,-1,10.6964111328125,92.3126220703125,10954,1181,2525,1764,3228,7430,11075,1654,3434,5679,11238,13160,409.4849548339844,100.0,14.996875,10.00625,7.996875,36.996875,9.95
2022-11-19 03:50:42,-1,-1,-1,-1,10.678787231445312,92.17376708984375,10957,1180,2525,1762,3226,7426,11074,1653,3435,5680,11239,13162,409.5293273925781,100.0,15.003125,10.00625,8.0,37.0,10.0
2022-11-19 03:51:42,-1,-1,-1,-1,10.67626953125,92.3431396484375,10956,1180,2526,1764,3227,7424,11075,1653,3432,5679,11235,13161,410.0153503417969,100.0,14.99375,10.003125,8.0,37.003125,10.02
2022-11-19 03:52:43,-1,-1,-1,-1,10.678787231445312,92.22869873046875,10954,1181,2523,1763,3228,7423,11081,1654,3434,5681,11245,13164,410.06744384765625,100.0,14.996875,9.99375,8.0,37.003125,9.98
2022-11-19 03:53:44,-1,-1,-1,-1,10.68634033203125,92.2760009765625,10953,1181,2523,1763,3227,7418,11080,1653,3435,5677,11241,13162,410.64947509765625,100.0,14.996875,9.996875,8.003125,37.003125,10.04
2022-11-19 03:54:45,-1,-1,-1,-1,10.668716430664062,92.34771728515625,10950,1181,2526,1762,3227,7418,11085,1653,3433,5680,11243,13160,410.5348815917969,100.0,15.003125,10.0,7.996875,36.996875,9.99
2022-11-19 03:55:45,-1,-1,-1,-1,10.701446533203125,92.29736328125,10948,1181,2526,1763,3226,7418,11077,1653,3432,5677,11244,13164,410.87750244140625,100.0,14.99375,10.003125,8.0,37.0,10.03
2022-11-19 03:56:46,-1,-1,-1,-1,10.703964233398438,92.45452880859375,10949,1181,2526,1761,3225,7414,11075,1652,3433,5680,11237,13162,411.4069519042969,100.0,15.003125,10.00625,8.0,36.996875,10.02
2022-11-19 03:57:47,-1,-1,-1,-1,10.691375732421875,92.2698974609375,10946,1180,2525,1763,3225,7414,11076,1653,3435,5679,11237,13162,411.0410461425781,100.0,14.996875,10.0,7.996875,37.0,9.92
2022-11-19 03:58:48,-1,-1,-1,-1,10.668716430664062,92.43927001953125,10954,1181,2524,1763,3224,7414,11080,1654,3434,5681,11243,13160,411.2666320800781,100.0,15.00625,10.003125,8.0,37.003125,9.98
2022-11-19 03:59:48,-1,-1,-1,-1,10.67626953125,92.3431396484375,10946,1181,2526,1762,3225,7412,11078,1653,3433,5680,11235,13164,411.2479248046875,100.0,15.0,9.996875,8.0,37.00625,10.05
2022-11-19 04:00:49,-1,-1,-1,-1,10.678787231445312,92.40875244140625,10948,1181,2526,1763,3224,7412,11077,1654,3435,5680,11240,13164,411.43157958984375,100.0,15.003125,9.996875,7.996875,37.0,10.04
2022-11-19 04:01:50,-1,-1,-1,-1,10.68634033203125,92.4530029296875,10946,1180,2523,1762,3225,7410,11076,1653,3436,5676,11239,13164,411.66632080078125,100.0,15.0,10.0,8.003125,37.0,9.94
2022-11-19 04:02:51,-1,-1,-1,-1,10.683822631835938,92.39959716796875,10946,1180,2522,1764,3225,7410,11080,1654,3436,5677,11245,13162,411.61663818359375,100.0,15.0,9.99375,7.996875,37.0,9.96
2022-11-19 04:03:52,-1,-1,-1,-1,10.67626953125,92.5689697265625,10945,1181,2521,1762,3224,7408,11076,1654,3434,5675,11242,13162,411.7800598144531,100.0,14.99375,10.003125,8.0,37.003125,9.96
2022-11-19 04:04:53,-1,-1,-1,-1,10.668716430664062,92.43927001953125,10948,1180,2524,1763,3224,7408,11083,1655,3432,5680,11237,13160,411.7811279296875,100.0,14.990625,10.0,8.0,36.99375,9.99
2022-11-19 04:05:54,-1,-1,-1,-1,10.66619873046875,92.633056640625,10947,1181,2523,1763,3224,7408,11080,1654,3432,5677,11239,13164,411.9851989746094,100.0,15.0,10.00625,8.003125,37.0,10.02
2022-11-19 04:06:54,-1,-1,-1,-1,10.683822631835938,92.45147705078125,10944,1180,2524,1761,3224,7406,11074,1654,3434,5679,11240,13162,412.09521484375,100.0,14.996875,9.996875,7.996875,37.0,10.0
2022-11-19 04:07:55,-1,-1,-1,-1,10.67626953125,92.5506591796875,10946,1181,2523,1763,3225,7408,11081,1653,3433,5679,11237,13162,412.04754638671875,100.0,15.009375,9.996875,8.0,37.0,10.01
2022-11-19 04:08:56,-1,-1,-1,-1,10.693893432617188,92.55523681640625,10943,1181,2526,1762,3224,7406,11077,1653,3434,5679,11241,13162,412.3251647949219,100.0,15.0,10.003125,7.996875,37.0,9.97
2022-11-19 04:09:57,-1,-1,-1,-1,10.66619873046875,92.4835205078125,10947,1181,2522,1763,3223,7408,11077,1651,3434,5679,11240,13158,411.8421325683594,100.0,15.0,9.99375,7.99375,37.003125,9.97
2022-11-19 04:10:58,-1,-1,-1,-1,10.688858032226562,92.68035888671875,10944,1180,2525,1762,3223,7406,11076,1653,3431,5677,11246,13162,412.4000549316406,100.0,14.99375,10.0,8.0,37.0,10.04
2022-11-19 04:11:59,-1,-1,-1,-1,10.671234130859375,92.486572265625,10942,1180,2524,1762,3223,7403,11081,1653,3434,5678,11240,13162,412.1190490722656,100.0,15.0,10.0,8.0,36.99375,9.95
2022-11-19 04:13:00,-1,-1,-1,-1,10.673751831054688,92.68341064453125,10941,1181,2525,1762,3223,7404,11077,1653,3433,5680,11236,13162,412.3044738769531,100.0,14.996875,10.003125,8.0,37.0,10.03
2022-11-19 04:14:01,-1,-1,-1,-1,10.67626953125,92.5262451171875,10942,1181,2523,1763,3223,7402,11077,1653,3433,5679,11233,13160,412.3730773925781,100.0,15.0,10.0,7.996875,37.0,10.01
2022-11-19 04:15:01,-1,-1,-1,-1,10.693893432617188,92.62847900390625,10943,1179,2524,1761,3223,7404,11080,1654,3434,5679,11241,13160,412.6791076660156,100.0,15.0,10.003125,8.0,37.0,9.95
2022-11-19 04:16:02,-1,-1,-1,-1,10.68634033203125,92.5811767578125,10940,1180,2524,1762,3223,7404,11073,1653,3432,5678,11239,13158,412.3618469238281,100.0,14.996875,10.003125,7.99375,37.0,9.96
2022-11-19 04:17:03,-1,-1,-1,-1,10.668716430664062,92.57965087890625,10938,1181,2521,1762,3224,7400,11080,1651,3433,5680,11236,13160,412.2650146484375,100.0,15.003125,10.0,7.996875,37.0,9.96
2022-11-19 04:18:04,-1,-1,-1,-1,10.661163330078125,92.779541015625,10941,1180,2526,1762,3223,7404,11071,1652,3432,5679,11231,13160,412.2621154785156,100.0,15.003125,9.996875,8.003125,37.0,10.07
2022-11-19 04:19:05,-1,-1,-1,-1,10.683822631835938,92.61016845703125,10938,1181,2523,1762,3222,7402,11077,1652,3432,5676,11233,13158,412.36383056640625,100.0,15.003125,9.99375,8.0,36.996875,10.11
2022-11-19 04:20:06,-1,-1,-1,-1,10.691375732421875,92.7581787109375,10942,1180,2524,1762,3223,7402,11080,1653,3434,5679,11235,13158,412.81719970703125,100.0,14.99375,9.996875,8.0,37.0,9.93
2022-11-19 04:21:06,-1,-1,-1,-1,10.688858032226562,92.57354736328125,10940,1180,2521,1763,3223,7402,11079,1653,3435,5679,11238,13156,412.5562438964844,100.0,15.00625,9.996875,8.003125,36.996875,9.93
2022-11-19 04:22:07,-1,-1,-1,-1,10.67626953125,92.67578125,10941,1180,2522,1763,3224,7398,11077,1653,3434,5678,11237,13158,412.8846435546875,100.0,14.99375,10.003125,8.003125,37.0,9.99
2022-11-19 04:23:08,-1,-1,-1,-1,10.673751831054688,92.65289306640625,10937,1180,2520,1762,3223,7403,11077,1652,3433,5679,11235,13160,412.3263244628906,100.0,15.00625,10.0,8.003125,37.0,9.97
2022-11-19 04:24:08,-1,-1,-1,-1,10.671234130859375,92.6422119140625,10938,1180,2525,1761,3222,7398,11076,1651,3433,5676,11242,13160,412.5769958496094,100.0,15.003125,10.0,7.996875,37.0,10.0
2022-11-19 04:25:09,-1,-1,-1,-1,10.668716430664062,92.81768798828125,10938,1180,2521,1762,3223,7396,11079,1653,3434,5678,11234,13158,413.0025329589844,100.0,15.0,9.996875,8.003125,37.0,10.02
2022-11-19 04:26:10,-1,-1,-1,-1,10.671234130859375,92.626953125,10939,1180,2520,1763,3223,7402,11080,1652,3433,5679,11235,13159,412.4993591308594,100.0,15.0,10.00625,8.003125,37.0,9.99
2022-11-19 04:27:11,-1,-1,-1,-1,10.678787231445312,92.82379150390625,10938,1180,2525,1762,3222,7400,11077,1653,3432,5679,11237,13158,412.8035583496094,100.0,15.003125,10.009375,7.990625,36.99375,10.0
2022-11-19 04:28:12,-1,-1,-1,-1,10.66619873046875,92.6971435546875,10945,1180,2525,1763,3223,7398,11079,1654,3433,5679,11240,13160,413.0509033203125,100.0,14.996875,10.0,8.0,37.0,10.02
2022-11-19 04:29:13,-1,-1,-1,-1,10.688858032226562,92.83599853515625,11017,1178,2523,1761,3251,7542,11082,1654,3434,5681,11237,13164,405.2238464355469,100.0,0.0,25.003125,7.996875,37.003125,10.01
2022-11-19 04:30:14,-1,-1,-1,-1,10.691375732421875,92.7703857421875,11105,1178,2526,1762,3280,7696,11077,1654,3436,5680,11245,13162,393.1833801269531,100.0,0.0,24.996875,8.003125,37.0,9.98
2022-11-19 04:31:14,-1,-1,-1,-1,10.673751831054688,92.75054931640625,11176,1180,2531,1764,3300,7824,11080,1652,3436,5681,11244,13162,380.7389221191406,100.0,0.0,24.990625,8.0,37.0,10.02
