Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 02:42:46,-1,-1,-1,-1,10.411911010742188,89.67742919921875,7993,997,1894,1457,2385,7119,13884,1759,4322,6294,14185,15108,90.88685607910156,90.88685607910156,2.503125,22.496875,8.0,37.0,9.94
2022-11-19 02:43:46,-1,-1,-1,-1,10.394287109375,89.7918701171875,8000,996,1894,1456,2385,7114,13893,1759,4322,6293,14185,15104,91.57742309570312,91.57742309570312,2.503125,22.4875,8.0,37.0,9.95
2022-11-19 02:44:47,-1,-1,-1,-1,10.391769409179688,89.73846435546875,7994,997,1895,1457,2385,7117,13885,1759,4322,6294,14185,15105,91.22821044921875,91.22821044921875,2.5,22.5,8.003125,36.996875,10.02
2022-11-19 02:45:48,-1,-1,-1,-1,10.389251708984375,89.776611328125,7994,996,1895,1456,2384,7113,13881,1760,4321,6293,14184,15104,91.39828491210938,91.39828491210938,2.5,22.5,8.0,37.0,10.04
2022-11-19 02:46:49,-1,-1,-1,-1,10.406875610351562,89.86663818359375,7996,996,1895,1457,2384,7114,13885,1760,4322,6290,14183,15102,91.61769104003906,91.61769104003906,2.503125,22.5,7.996875,37.0,10.08
2022-11-19 02:47:50,-1,-1,-1,-1,10.4144287109375,89.8345947265625,7992,996,1895,1458,2384,7116,13892,1759,4322,6294,14184,15104,91.25616455078125,91.25616455078125,2.5,22.49375,8.0,37.00625,10.01
2022-11-19 02:48:51,-1,-1,-1,-1,10.416946411132812,89.86968994140625,7977,998,1896,1457,2378,7084,13892,1758,4317,6293,14179,15100,92.69764709472656,92.69764709472656,10.003125,14.996875,8.0,37.0,9.96
2022-11-19 02:49:52,-1,-1,-1,-1,10.40435791015625,89.788818359375,7926,997,1895,1456,2360,6982,13877,1756,4316,6290,14177,15098,98.27442932128906,98.27442932128906,10.0,14.996875,8.003125,37.0,9.98
2022-11-19 02:50:52,-1,-1,-1,-1,10.411911010742188,89.86968994140625,7889,996,1894,1456,2352,6902,13887,1756,4316,6288,14175,15094,105.1688461303711,100.0,10.0,15.0,8.0,36.996875,9.94
2022-11-19 02:51:53,-1,-1,-1,-1,10.38421630859375,89.88037109375,7852,995,1892,1454,2341,6834,13882,1756,4315,6287,14173,15094,111.41217041015625,100.0,9.99375,14.996875,7.996875,37.0,9.94
2022-11-19 02:52:54,-1,-1,-1,-1,10.401840209960938,89.95208740234375,7818,994,1891,1452,2333,6776,13882,1756,4314,6286,14172,15092,117.08628845214844,100.0,10.003125,15.003125,8.003125,36.996875,10.05
2022-11-19 02:53:55,-1,-1,-1,-1,10.394287109375,90.02685546875,7795,993,1889,1451,2325,6726,13873,1755,4314,6285,14172,15094,122.3840103149414,100.0,10.003125,15.003125,8.003125,36.996875,9.98
2022-11-19 02:54:56,-1,-1,-1,-1,10.386734008789062,90.08026123046875,7775,992,1889,1452,2321,6686,13876,1756,4313,6286,14173,15092,126.96268463134766,100.0,10.0,15.00625,8.003125,36.996875,9.93
2022-11-19 02:55:57,-1,-1,-1,-1,10.38421630859375,90.14892578125,7754,992,1890,1452,2316,6650,13871,1754,4312,6283,14167,15086,130.803466796875,100.0,10.0,15.00625,8.0,37.0,9.99
2022-11-19 02:56:58,-1,-1,-1,-1,10.386734008789062,90.15045166015625,7741,992,1887,1451,2312,6622,13875,1756,4313,6286,14169,15090,134.1656494140625,100.0,10.0,14.996875,8.0,36.996875,10.07
2022-11-19 02:57:58,-1,-1,-1,-1,10.40435791015625,90.301513671875,7731,991,1888,1451,2308,6596,13883,1756,4312,6284,14168,15082,137.4859161376953,100.0,10.0,15.00625,8.003125,36.996875,9.99
2022-11-19 02:58:59,-1,-1,-1,-1,10.406875610351562,90.21759033203125,7716,990,1887,1451,2305,6580,13873,1753,4313,6287,14170,15088,139.29641723632812,100.0,9.996875,15.009375,8.0,36.996875,9.97
2022-11-19 03:00:00,-1,-1,-1,-1,10.394287109375,90.31982421875,7708,989,1885,1451,2304,6562,13886,1755,4311,6286,14167,15088,141.14425659179688,100.0,10.003125,15.0,8.003125,36.996875,9.98
2022-11-19 03:01:01,-1,-1,-1,-1,10.391769409179688,90.30609130859375,7701,989,1887,1450,2303,6550,13876,1754,4311,6286,14168,15087,142.62020874023438,100.0,10.0,15.003125,7.996875,37.00625,9.95
2022-11-19 03:02:01,-1,-1,-1,-1,10.38421630859375,90.3564453125,7697,990,1886,1450,2301,6540,13873,1755,4311,6286,14168,15088,143.88079833984375,100.0,10.0,14.996875,8.0,37.00625,10.01
2022-11-19 03:03:02,-1,-1,-1,-1,10.401840209960938,90.42510986328125,7690,989,1886,1449,2301,6530,13868,1754,4312,6285,14166,15090,145.021728515625,100.0,10.003125,14.9875,7.996875,37.0,10.09
2022-11-19 03:04:03,-1,-1,-1,-1,10.399322509765625,90.39306640625,7693,989,1886,1450,2299,6524,13872,1754,4314,6287,14169,15088,146.2574462890625,100.0,9.99375,15.00625,8.003125,37.003125,9.94
2022-11-19 03:05:04,-1,-1,-1,-1,10.401840209960938,90.53192138671875,7685,989,1886,1450,2299,6522,13875,1755,4312,6285,14170,15087,146.43646240234375,100.0,10.003125,14.996875,8.003125,37.0,9.91
2022-11-19 03:06:05,-1,-1,-1,-1,10.399322509765625,90.4052734375,7682,989,1885,1449,2297,6512,13878,1754,4312,6284,14168,15086,147.1815643310547,100.0,9.996875,15.00625,7.996875,36.996875,9.99
2022-11-19 03:07:06,-1,-1,-1,-1,10.391769409179688,90.58990478515625,7679,989,1885,1448,2297,6508,13878,1755,4313,6283,14165,15086,147.6642608642578,100.0,10.0,15.003125,8.0,37.0,10.07
2022-11-19 03:08:07,-1,-1,-1,-1,10.40435791015625,90.5731201171875,7678,989,1885,1448,2297,6506,13878,1754,4311,6283,14167,15084,148.0904541015625,100.0,10.0,15.003125,8.0,37.00625,10.0
2022-11-19 03:09:08,-1,-1,-1,-1,10.401840209960938,90.64788818359375,7678,988,1885,1449,2294,6506,13870,1754,4311,6285,14166,15087,148.20774841308594,100.0,10.0,15.0,7.996875,37.003125,10.0
2022-11-19 03:10:09,-1,-1,-1,-1,10.394287109375,90.71044921875,7675,988,1885,1448,2295,6502,13869,1754,4311,6283,14176,15094,148.39498901367188,100.0,10.003125,15.003125,8.0,36.996875,10.02
2022-11-19 03:11:10,-1,-1,-1,-1,10.411911010742188,90.65399169921875,7676,988,1885,1448,2295,6498,13868,1754,4308,6283,14167,15086,149.07070922851562,100.0,10.00625,14.996875,8.0,37.0,9.99
2022-11-19 03:12:10,-1,-1,-1,-1,10.40435791015625,90.78369140625,7678,989,1884,1448,2295,6498,13870,1753,4311,6287,14166,15088,149.44183349609375,100.0,10.003125,14.99375,8.0,37.0,10.01
2022-11-19 03:13:11,-1,-1,-1,-1,10.396804809570312,90.70587158203125,7674,989,1885,1450,2294,6496,13882,1755,4311,6286,14168,15094,149.45333862304688,100.0,10.0,15.0,7.996875,37.003125,9.93
2022-11-19 03:14:12,-1,-1,-1,-1,10.399322509765625,90.78369140625,7674,988,1884,1450,2296,6492,13872,1754,4311,6285,14166,15090,149.92449951171875,100.0,9.996875,15.0,7.996875,37.003125,9.97
2022-11-19 03:15:13,-1,-1,-1,-1,10.396804809570312,90.77606201171875,7671,988,1885,1448,2294,6492,13878,1753,4312,6284,14174,15088,149.85342407226562,100.0,9.99375,15.009375,8.00625,36.996875,10.02
2022-11-19 03:16:14,-1,-1,-1,-1,10.399322509765625,90.8111572265625,7670,988,1885,1449,2295,6490,13872,1754,4310,6284,14173,15086,149.9852294921875,100.0,10.0,15.003125,7.99375,37.0,10.03
2022-11-19 03:17:15,-1,-1,-1,-1,10.391769409179688,90.86151123046875,7670,988,1885,1449,2294,6488,13884,1753,4315,6283,14168,15086,150.17628479003906,100.0,10.0,15.003125,7.996875,37.00625,9.92
2022-11-19 03:18:16,-1,-1,-1,-1,10.389251708984375,90.8538818359375,7671,988,1885,1448,2294,6492,13881,1754,4311,6287,14171,15092,149.94638061523438,100.0,10.0,15.00625,8.0,37.003125,10.09
2022-11-19 03:19:16,-1,-1,-1,-1,10.406875610351562,90.94390869140625,7670,989,1884,1449,2294,6486,13881,1754,4313,6284,14170,15092,150.4797821044922,100.0,9.996875,15.003125,8.003125,36.996875,10.02
2022-11-19 03:20:17,-1,-1,-1,-1,10.40435791015625,90.91796875,7668,988,1885,1449,2294,6485,13882,1755,4311,6283,14167,15088,150.60006713867188,100.0,9.996875,14.996875,8.0,37.00625,10.0
2022-11-19 03:21:18,-1,-1,-1,-1,10.401840209960938,90.96832275390625,7668,987,1885,1448,2294,6484,13871,1753,4307,6284,14171,15088,150.7510986328125,100.0,10.003125,14.996875,8.0,36.996875,9.92
2022-11-19 03:22:18,-1,-1,-1,-1,10.389251708984375,90.9210205078125,7671,988,1884,1448,2295,6488,13880,1753,4308,6283,14168,15086,150.576904296875,100.0,9.996875,15.003125,8.0,37.0,9.98
2022-11-19 03:23:19,-1,-1,-1,-1,10.406875610351562,90.99273681640625,7668,988,1885,1448,2294,6482,13874,1754,4309,6283,14167,15088,151.0144805908203,100.0,10.0,15.009375,8.003125,37.003125,10.06
2022-11-19 03:24:20,-1,-1,-1,-1,10.40435791015625,91.015625,7666,988,1885,1448,2292,6482,13874,1755,4312,6285,14165,15086,150.96365356445312,100.0,9.996875,15.0,8.0,36.996875,9.95
2022-11-19 03:25:21,-1,-1,-1,-1,10.396804809570312,90.99273681640625,7664,988,1885,1449,2292,6480,13873,1754,4309,6284,14168,15088,150.93978881835938,100.0,10.003125,15.003125,8.0,36.996875,9.95
2022-11-19 03:26:22,-1,-1,-1,-1,10.38421630859375,91.0675048828125,7666,987,1883,1449,2295,6480,13868,1754,4310,6282,14168,15090,151.06236267089844,100.0,10.0,14.996875,8.0,37.003125,10.04
2022-11-19 03:27:22,-1,-1,-1,-1,10.401840209960938,90.99578857421875,7671,988,1883,1449,2294,6486,13881,1754,4310,6285,14166,15087,151.03167724609375,100.0,10.00625,15.00625,7.996875,37.0,9.96
2022-11-19 03:28:23,-1,-1,-1,-1,10.389251708984375,91.0980224609375,7670,988,1884,1448,2292,6482,13866,1754,4308,6288,14163,15083,151.20089721679688,100.0,10.003125,15.0,8.0,36.996875,9.99
2022-11-19 03:29:24,-1,-1,-1,-1,10.381698608398438,91.03851318359375,7666,987,1884,1449,2294,6478,13870,1753,4310,6285,14164,15094,151.36752319335938,100.0,10.0,15.0,8.003125,37.003125,10.01
2022-11-19 03:30:25,-1,-1,-1,-1,10.394287109375,91.11328125,7670,988,1885,1448,2293,6478,13870,1754,4309,6283,14170,15090,151.85726928710938,100.0,10.0,15.003125,7.996875,36.996875,10.0
2022-11-19 03:31:26,-1,-1,-1,-1,10.396804809570312,91.13922119140625,7666,988,1885,1449,2293,6480,13874,1755,4311,6287,14164,15092,151.55442810058594,100.0,9.996875,14.99375,8.0,36.996875,10.02
2022-11-19 03:32:26,-1,-1,-1,-1,10.399322509765625,91.1376953125,7664,988,1885,1450,2292,6478,13882,1753,4309,6286,14171,15091,151.4574432373047,100.0,9.99375,15.003125,8.0,37.0,10.0
2022-11-19 03:33:27,-1,-1,-1,-1,10.391769409179688,91.21551513671875,7668,988,1885,1449,2293,6482,13872,1754,4312,6287,14171,15086,151.29275512695312,100.0,10.0,15.003125,8.0,37.0,9.99
2022-11-19 03:34:28,-1,-1,-1,-1,10.399322509765625,91.1376953125,7664,988,1884,1448,2294,6476,13874,1753,4311,6287,14168,15086,151.55856323242188,100.0,10.003125,14.99375,7.996875,37.003125,10.02
2022-11-19 03:35:29,-1,-1,-1,-1,10.401840209960938,91.23687744140625,7670,988,1885,1448,2292,6478,13873,1754,4310,6283,14168,15094,151.93914794921875,100.0,10.003125,15.003125,8.00625,37.003125,10.06
2022-11-19 03:36:29,-1,-1,-1,-1,10.399322509765625,91.1529541015625,7664,988,1885,1448,2292,6480,13871,1755,4311,6282,14169,15094,151.41000366210938,100.0,10.003125,14.99375,8.0,36.996875,9.95
2022-11-19 03:37:30,-1,-1,-1,-1,10.411911010742188,91.20941162109375,7666,988,1885,1448,2291,6476,13874,1753,4308,6284,14163,15084,151.8077392578125,100.0,9.99375,14.996875,8.003125,36.996875,9.93
2022-11-19 03:38:31,-1,-1,-1,-1,10.394287109375,91.2384033203125,7665,988,1885,1448,2292,6474,13874,1754,4310,6286,14169,15085,151.97055053710938,100.0,15.0,10.0,8.0,37.00625,10.01
2022-11-19 03:39:32,-1,-1,-1,-1,10.396804809570312,91.20025634765625,7637,988,1885,1449,2284,6422,13871,1752,4308,6285,14167,15088,154.98397827148438,100.0,14.996875,10.0,8.003125,37.00625,10.03
2022-11-19 03:40:33,-1,-1,-1,-1,10.399322509765625,91.32080078125,7615,988,1885,1448,2279,6384,13878,1753,4307,6286,14169,15084,158.39938354492188,100.0,15.0,10.00625,7.996875,37.003125,10.02
2022-11-19 03:41:33,-1,-1,-1,-1,10.401840209960938,91.23077392578125,7600,986,1885,1447,2275,6356,13878,1752,4306,6284,14166,15072,161.53219604492188,100.0,15.0,10.003125,8.0,37.0,9.91
2022-11-19 03:42:34,-1,-1,-1,-1,10.394287109375,91.3543701171875,7592,986,1884,1447,2272,6332,13883,1754,4307,6284,14166,15088,164.67770385742188,100.0,15.0,10.0,8.0,37.00625,9.91
2022-11-19 03:43:35,-1,-1,-1,-1,10.396804809570312,91.31317138671875,7582,987,1884,1448,2271,6317,13870,1753,4308,6284,14168,15090,166.85757446289062,100.0,15.0,9.996875,8.0,37.003125,10.07
2022-11-19 03:44:36,-1,-1,-1,-1,10.389251708984375,91.4276123046875,7578,987,1884,1446,2269,6308,13880,1752,4305,6281,14172,15086,168.38092041015625,100.0,14.99375,9.996875,8.0,37.00625,10.02
2022-11-19 03:45:36,-1,-1,-1,-1,10.401840209960938,91.44439697265625,7568,986,1883,1446,2267,6296,13877,1753,4308,6284,14165,15088,169.58468627929688,100.0,15.0,10.0,8.0,37.0,10.03
2022-11-19 03:46:37,-1,-1,-1,-1,10.409393310546875,91.4642333984375,7564,986,1882,1446,2265,6284,13879,1752,4307,6283,14164,15086,171.02496337890625,100.0,15.003125,10.003125,8.0,37.003125,9.98
2022-11-19 03:47:38,-1,-1,-1,-1,10.406875610351562,91.53594970703125,7562,986,1882,1446,2264,6280,13880,1754,4306,6285,14169,15086,171.8883514404297,100.0,15.003125,10.003125,8.003125,37.0,9.95
2022-11-19 03:48:38,-1,-1,-1,-1,10.394287109375,91.4886474609375,7563,986,1883,1447,2266,6276,13876,1753,4308,6285,14167,15088,172.7104949951172,100.0,14.996875,10.0,7.996875,36.99375,9.99
2022-11-19 03:49:39,-1,-1,-1,-1,10.401840209960938,91.58477783203125,7555,985,1883,1447,2265,6276,13868,1753,4306,6283,14164,15082,172.5589141845703,100.0,15.003125,9.996875,8.0,37.0,9.95
2022-11-19 03:50:40,-1,-1,-1,-1,10.389251708984375,91.5679931640625,7558,985,1884,1447,2264,6268,13867,1752,4307,6280,14163,15081,173.42039489746094,100.0,14.99375,9.99375,8.0,37.00625,10.0
2022-11-19 03:51:40,-1,-1,-1,-1,10.391769409179688,91.60003662109375,7553,985,1883,1445,2264,6268,13876,1750,4305,6282,14160,15066,173.46678161621094,100.0,14.996875,10.003125,8.0,37.0,10.02
2022-11-19 03:52:41,-1,-1,-1,-1,10.394287109375,91.6107177734375,7554,986,1883,1447,2264,6264,13875,1752,4306,6282,14167,15084,173.9925994873047,100.0,14.996875,10.0,8.003125,36.996875,9.98
2022-11-19 03:53:42,-1,-1,-1,-1,10.396804809570312,91.62139892578125,7555,985,1883,1446,2263,6264,13875,1753,4305,6282,14161,15084,174.30494689941406,100.0,15.003125,10.0,8.0,36.996875,10.04
2022-11-19 03:54:43,-1,-1,-1,-1,10.399322509765625,91.73583984375,7552,985,1883,1446,2263,6262,13861,1750,4305,6280,14165,15082,174.4496612548828,100.0,15.003125,9.99375,7.996875,36.996875,9.99
2022-11-19 03:55:44,-1,-1,-1,-1,10.391769409179688,91.64581298828125,7550,985,1882,1446,2264,6260,13864,1752,4304,6276,14162,15078,174.47625732421875,100.0,15.00625,9.996875,7.99375,37.0,10.03
2022-11-19 03:56:45,-1,-1,-1,-1,10.389251708984375,91.7633056640625,7556,985,1882,1446,2264,6264,13879,1751,4305,6282,14162,15078,174.58718872070312,100.0,15.003125,9.996875,8.003125,37.003125,10.02
2022-11-19 03:57:46,-1,-1,-1,-1,10.411911010742188,91.67022705078125,7548,986,1882,1446,2262,6260,13864,1751,4306,6279,14161,15078,174.52940368652344,100.0,15.00625,9.996875,8.0,37.0,9.92
2022-11-19 03:58:46,-1,-1,-1,-1,10.399322509765625,91.729736328125,7552,985,1882,1446,2262,6258,13872,1752,4304,6281,14158,15080,174.8880615234375,100.0,15.00625,9.99375,8.003125,37.0,9.98
2022-11-19 03:59:47,-1,-1,-1,-1,10.386734008789062,91.74957275390625,7552,985,1882,1446,2263,6258,13877,1751,4306,6284,14157,15076,175.01138305664062,100.0,14.99375,9.996875,8.0,36.99375,10.05
2022-11-19 04:00:48,-1,-1,-1,-1,10.40435791015625,91.73583984375,7550,986,1883,1445,2262,6260,13874,1750,4305,6280,14162,15078,174.85450744628906,100.0,15.003125,10.00625,8.0,37.00625,10.04
2022-11-19 04:01:49,-1,-1,-1,-1,10.396804809570312,91.80755615234375,7549,986,1883,1447,2263,6262,13879,1751,4305,6284,14161,15078,174.4235382080078,100.0,14.996875,9.996875,8.003125,37.0,9.94
2022-11-19 04:02:50,-1,-1,-1,-1,10.394287109375,91.766357421875,7545,985,1882,1446,2261,6254,13872,1752,4304,6279,14157,15076,174.69471740722656,100.0,15.003125,10.0125,7.996875,37.0,9.96
2022-11-19 04:03:50,-1,-1,-1,-1,10.401840209960938,91.87469482421875,7548,985,1883,1446,2262,6254,13876,1752,4303,6282,14163,15080,175.1656951904297,100.0,15.003125,10.003125,8.0,37.0,9.96
2022-11-19 04:04:51,-1,-1,-1,-1,10.389251708984375,91.8426513671875,7553,985,1882,1447,2263,6256,13866,1751,4305,6283,14166,15081,175.4410400390625,100.0,15.00625,9.990625,8.003125,36.99375,10.0
2022-11-19 04:05:52,-1,-1,-1,-1,10.401840209960938,91.87774658203125,7550,985,1882,1445,2261,6252,13874,1750,4302,6279,14157,15080,175.8516845703125,100.0,14.996875,10.003125,8.00625,36.996875,10.02
2022-11-19 04:06:53,-1,-1,-1,-1,10.40435791015625,91.864013671875,7551,985,1882,1446,2260,6252,13877,1752,4304,6282,14159,15076,176.07650756835938,100.0,15.0,9.996875,8.0,37.003125,10.0
2022-11-19 04:07:53,-1,-1,-1,-1,10.401840209960938,91.90826416015625,7549,985,1882,1446,2261,6252,13876,1752,4305,6280,14160,15075,176.01742553710938,100.0,14.996875,10.00625,8.0,37.0,10.01
2022-11-19 04:08:54,-1,-1,-1,-1,10.399322509765625,91.949462890625,7547,985,1883,1445,2262,6256,13875,1751,4304,6282,14161,15080,175.43408203125,100.0,15.0,10.003125,7.996875,37.0,9.97
2022-11-19 04:09:55,-1,-1,-1,-1,10.396804809570312,91.89300537109375,7544,985,1882,1446,2261,6252,13867,1752,4307,6279,14163,15082,175.3013153076172,100.0,15.0,10.003125,8.003125,36.996875,9.98
2022-11-19 04:10:56,-1,-1,-1,-1,10.40435791015625,91.9708251953125,7545,985,1883,1446,2259,6248,13874,1751,4304,6282,14157,15080,175.80218505859375,100.0,15.00625,10.00625,8.0,37.003125,10.04
2022-11-19 04:11:57,-1,-1,-1,-1,10.401840209960938,91.89910888671875,7546,984,1883,1445,2262,6252,13878,1751,4303,6283,14160,15080,175.66554260253906,100.0,15.009375,9.990625,8.0,37.0,9.95
2022-11-19 04:12:58,-1,-1,-1,-1,10.40435791015625,91.973876953125,7544,986,1882,1446,2259,6254,13872,1751,4302,6282,14159,15064,175.2389373779297,100.0,14.996875,9.996875,7.996875,36.996875,10.03
2022-11-19 04:13:59,-1,-1,-1,-1,10.391769409179688,91.95709228515625,7545,984,1882,1446,2261,6250,13864,1751,4303,6279,14159,15076,175.4609375,100.0,15.0,9.996875,8.003125,36.996875,10.01
2022-11-19 04:15:00,-1,-1,-1,-1,10.389251708984375,92.00439453125,7542,985,1882,1446,2260,6250,13873,1750,4304,6279,14157,15076,175.34324645996094,100.0,15.0,10.003125,8.0,36.996875,9.95
2022-11-19 04:16:01,-1,-1,-1,-1,10.396804809570312,92.03033447265625,7543,985,1882,1446,2260,6248,13864,1751,4305,6279,14159,15081,175.64039611816406,100.0,15.0,9.99375,8.0,37.0,9.96
2022-11-19 04:17:01,-1,-1,-1,-1,10.389251708984375,91.9525146484375,7546,985,1882,1446,2260,6248,13862,1750,4304,6278,14158,15082,175.91261291503906,100.0,14.996875,10.0,8.0,37.0,9.97
2022-11-19 04:18:02,-1,-1,-1,-1,10.391769409179688,92.08221435546875,7542,985,1882,1445,2261,6248,13871,1750,4304,6280,14155,15072,175.80838012695312,100.0,14.996875,10.003125,7.996875,37.0,10.06
2022-11-19 04:19:03,-1,-1,-1,-1,10.399322509765625,92.0257568359375,7544,985,1883,1446,2260,6250,13865,1750,4303,6279,14159,15078,175.7327117919922,100.0,15.0,10.00625,8.0,36.996875,10.11
2022-11-19 04:20:04,-1,-1,-1,-1,10.406875610351562,92.07000732421875,7543,985,1883,1445,2261,6248,13872,1750,4302,6279,14156,15076,175.880859375,100.0,15.003125,10.003125,8.0,37.003125,9.93
2022-11-19 04:21:05,-1,-1,-1,-1,10.409393310546875,92.0562744140625,7540,985,1882,1446,2261,6248,13869,1751,4303,6281,14159,15080,175.69276428222656,100.0,15.0,10.0,8.0,36.99375,9.92
2022-11-19 04:22:06,-1,-1,-1,-1,10.391769409179688,92.07305908203125,7544,985,1882,1447,2260,6248,13875,1752,4302,6281,14158,15078,175.782958984375,100.0,14.996875,9.996875,8.003125,36.99375,9.99
2022-11-19 04:23:06,-1,-1,-1,-1,10.379180908203125,92.0989990234375,7541,985,1882,1446,2261,6246,13870,1750,4302,6279,14158,15081,175.7756805419922,100.0,15.0,9.996875,8.003125,37.0,9.97
2022-11-19 04:24:07,-1,-1,-1,-1,10.396804809570312,92.06390380859375,7547,985,1881,1446,2261,6246,13858,1751,4302,6279,14158,15074,176.39346313476562,100.0,15.0,10.0,7.996875,37.0,10.0
2022-11-19 04:25:08,-1,-1,-1,-1,10.38421630859375,92.169189453125,7542,985,1881,1446,2261,6246,13861,1751,4301,6278,14159,15073,176.15789794921875,100.0,14.996875,10.0,8.0,37.003125,10.02
2022-11-19 04:26:09,-1,-1,-1,-1,10.396804809570312,92.10357666015625,7543,985,1883,1445,2261,6248,13861,1749,4303,6280,14157,15074,176.0438232421875,100.0,15.0,10.0,7.996875,36.996875,9.99
2022-11-19 04:27:10,-1,-1,-1,-1,10.399322509765625,92.1600341796875,7543,985,1882,1446,2261,6246,13863,1750,4301,6282,14164,15076,176.19032287597656,100.0,15.00625,9.996875,8.0,37.003125,10.0
2022-11-19 04:28:10,-1,-1,-1,-1,10.411911010742188,92.16461181640625,7541,985,1882,1446,2258,6246,13870,1750,4302,6279,14157,15074,176.13368225097656,100.0,14.99375,10.0,7.996875,37.0,10.02
2022-11-19 04:29:11,-1,-1,-1,-1,10.394287109375,92.2088623046875,7596,983,1880,1445,2278,6348,13875,1752,4308,6283,14172,15082,170.02053833007812,100.0,0.0,24.996875,8.0,36.99375,10.01
2022-11-19 04:30:12,-1,-1,-1,-1,10.401840209960938,92.22869873046875,7660,984,1880,1446,2295,6468,13877,1753,4309,6282,14164,15082,160.47866821289062,100.0,0.0,24.990625,8.0,37.003125,9.98
2022-11-19 04:31:13,-1,-1,-1,-1,10.399322509765625,92.132568359375,7707,985,1882,1447,2308,6564,13870,1754,4309,6283,14165,15084,150.50393676757812,100.0,0.0,25.009375,7.996875,37.003125,10.02
2022-11-19 04:32:14,-1,-1,-1,-1,10.406875610351562,92.22259521484375,7749,987,1882,1449,2319,6646,13866,1754,4310,6283,14162,15084,141.54718017578125,100.0,0.0,25.0,8.003125,36.996875,9.98
2022-11-19 04:33:14,-1,-1,-1,-1,10.389251708984375,92.0989990234375,7786,988,1883,1450,2329,6718,13875,1753,4311,6286,14168,15086,133.495849609375,100.0,0.0,25.00625,8.003125,37.0,9.98
