Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 01:03:33,-1,-1,-1,-1,10.447158813476562,62.98065185546875,12499,2133,3067,3107,3731,12486,11752,1934,3696,6318,11711,15580,-0.8746585845947266,0.0,14.996875,10.00625,4.996875,40.0,10.01
2022-11-19 01:04:33,-1,-1,-1,-1,10.449676513671875,62.8387451171875,12492,2134,3067,3103,3731,12476,11762,1934,3695,6316,11716,15580,-0.8063564300537109,0.0,15.003125,10.0,4.99375,39.99375,10.01
2022-11-19 01:05:34,-1,-1,-1,-1,10.457229614257812,62.95623779296875,12501,2135,3067,3103,3732,12482,11759,1933,3694,6314,11715,15582,-0.7568445205688477,0.0,15.003125,9.99375,4.996875,40.003125,10.07
2022-11-19 01:06:35,-1,-1,-1,-1,10.44464111328125,62.957763671875,12492,2134,3067,3108,3731,12476,11753,1934,3694,6317,11710,15568,-0.7962665557861328,0.0,15.0,10.0,5.003125,40.003125,9.95
2022-11-19 01:07:36,-1,-1,-1,-1,10.442123413085938,62.92572021484375,12497,2134,3066,3105,3730,12476,11754,1935,3697,6319,11717,15584,-0.6733722686767578,0.0,14.990625,10.003125,5.0,39.996875,9.98
2022-11-19 01:08:37,-1,-1,-1,-1,10.449676513671875,63.0340576171875,12520,2129,3065,3104,3740,12526,11757,1934,3697,6319,11717,15578,-1.3611335754394531,0.0,0.0,24.996875,5.00625,40.009375,9.96
2022-11-19 01:09:38,-1,-1,-1,-1,10.442123413085938,62.87994384765625,12649,2132,3064,3104,3773,12828,11756,1935,3698,6319,11712,15584,-6.169134140014648,0.0,0.0,24.996875,4.996875,40.0,10.03
2022-11-19 01:10:39,-1,-1,-1,-1,10.44464111328125,62.957763671875,12758,2134,3067,3107,3799,13069,11755,1936,3697,6321,11712,15586,-11.686498641967773,0.0,0.0,25.0,5.0,39.996875,9.96
2022-11-19 01:11:40,-1,-1,-1,-1,10.437088012695312,62.87994384765625,12851,2139,3069,3111,3819,13286,11754,1936,3699,6316,11717,15584,-17.110774993896484,0.0,0.0,25.0,5.003125,40.003125,9.91
2022-11-19 01:12:40,-1,-1,-1,-1,10.429534912109375,62.9241943359375,12923,2140,3070,3110,3836,13463,11754,1935,3698,6316,11711,15582,-22.010169982910156,0.0,0.0,24.996875,5.0,39.99375,10.01
2022-11-19 01:13:41,-1,-1,-1,-1,10.447158813476562,62.96539306640625,13000,2144,3074,3114,3853,13627,11757,1936,3699,6321,11720,15586,-26.184280395507812,0.0,0.0,24.99375,5.0,40.0,10.01
2022-11-19 01:14:42,-1,-1,-1,-1,10.44464111328125,62.8173828125,13063,2145,3077,3116,3866,13766,11753,1937,3700,6321,11716,15578,-29.64037322998047,0.0,0.0,24.99375,4.996875,40.0,10.04
2022-11-19 01:15:43,-1,-1,-1,-1,10.452194213867188,62.95318603515625,13114,2148,3078,3118,3876,13889,11761,1937,3701,6319,11718,15582,-32.85842514038086,0.0,0.0,25.003125,5.0,39.996875,10.0
2022-11-19 01:16:43,-1,-1,-1,-1,10.4345703125,62.79296875,13164,2151,3081,3120,3893,14008,11760,1937,3701,6322,11718,15590,-35.63617706298828,0.0,0.0,25.003125,5.0,40.0,9.96
2022-11-19 01:17:44,-1,-1,-1,-1,10.447158813476562,62.86163330078125,13207,2152,3082,3120,3900,14108,11756,1936,3700,6321,11718,15586,-38.163822174072266,0.0,0.0,25.003125,5.0,39.996875,9.96
2022-11-19 01:18:45,-1,-1,-1,-1,10.439605712890625,64.642333984375,13228,2151,3084,3123,3900,14136,11758,1934,3695,6314,11711,15580,-40.27239990234375,0.0,0.0,25.0,8.003125,37.0,10.02
2022-11-19 01:19:46,-1,-1,-1,-1,10.487442016601562,72.28851318359375,13245,2151,3081,3122,3900,14144,11748,1931,3690,6310,11705,15572,-44.64079284667969,0.0,0.0,25.009375,7.996875,37.003125,10.07
2022-11-19 01:20:46,-1,-1,-1,-1,10.510101318359375,75.8819580078125,13275,2153,3082,3122,3904,14200,11745,1929,3687,6304,11700,15568,-47.331260681152344,0.0,0.0,25.0,8.003125,37.0,9.99
2022-11-19 01:21:47,-1,-1,-1,-1,10.502548217773438,77.74200439453125,13303,2154,3082,3121,3910,14256,11745,1929,3685,6305,11698,15561,-49.27094650268555,0.0,0.0,24.99375,8.0,36.996875,10.03
2022-11-19 01:22:48,-1,-1,-1,-1,10.4949951171875,79.2236328125,13330,2156,3084,3126,3916,14316,11751,1927,3683,6303,11696,15564,-51.23317337036133,0.0,0.0,25.0,8.003125,37.003125,10.03
2022-11-19 01:23:48,-1,-1,-1,-1,10.517654418945312,80.13153076171875,13358,2155,3084,3127,3918,14374,11745,1927,3681,6302,11695,15554,-52.956520080566406,0.0,0.0,25.003125,8.003125,36.996875,9.94
2022-11-19 01:24:49,-1,-1,-1,-1,10.489959716796875,80.84716796875,13381,2155,3088,3127,3928,14426,11740,1926,3680,6301,11693,15556,-54.45745849609375,0.0,0.0,24.99375,8.003125,37.0,9.97
2022-11-19 01:25:50,-1,-1,-1,-1,10.497512817382812,81.57196044921875,13399,2155,3085,3127,3928,14470,11738,1925,3680,6300,11690,15551,-55.98253631591797,0.0,0.0,24.996875,8.003125,36.996875,10.02
2022-11-19 01:26:51,-1,-1,-1,-1,10.489959716796875,81.9244384765625,13423,2157,3087,3124,3934,14512,11744,1925,3678,6298,11691,15548,-57.02787780761719,0.0,0.0,25.009375,7.996875,36.99375,10.04
2022-11-19 01:27:52,-1,-1,-1,-1,10.507583618164062,82.49664306640625,13440,2156,3087,3128,3939,14556,11739,1925,3678,6296,11692,15548,-58.376502990722656,0.0,0.0,24.996875,7.996875,37.0,9.94
2022-11-19 01:28:52,-1,-1,-1,-1,10.489959716796875,82.763671875,13459,2157,3087,3128,3942,14600,11739,1925,3678,6295,11689,15554,-59.46753692626953,0.0,0.0,24.996875,7.996875,36.996875,10.0
2022-11-19 01:29:53,-1,-1,-1,-1,10.487442016601562,83.15887451171875,13480,2159,3088,3128,3946,14634,11737,1925,3677,6297,11689,15550,-60.394775390625,0.0,0.0,25.0,8.003125,37.0,9.98
2022-11-19 01:30:54,-1,-1,-1,-1,10.48492431640625,83.4564208984375,13488,2159,3088,3127,3946,14668,11733,1924,3674,6295,11682,15544,-61.46190643310547,0.0,0.0,25.003125,7.996875,37.0,10.03
2022-11-19 01:31:55,-1,-1,-1,-1,10.492477416992188,83.71124267578125,13506,2159,3092,3129,3953,14702,11740,1924,3676,6296,11686,15548,-62.357398986816406,0.0,0.0,25.003125,8.00625,37.0,9.93
2022-11-19 01:32:56,-1,-1,-1,-1,10.479888916015625,84.0606689453125,13521,2160,3090,3129,3954,14732,11736,1923,3675,6293,11684,15538,-63.18018341064453,0.0,0.0,24.99375,8.003125,37.003125,9.96
2022-11-19 01:33:57,-1,-1,-1,-1,10.477371215820312,84.18731689453125,13532,2158,3091,3130,3956,14758,11731,1923,3673,6293,11682,15538,-63.846839904785156,0.0,0.0,25.0,8.003125,37.003125,10.06
2022-11-19 01:34:57,-1,-1,-1,-1,10.489959716796875,84.5367431640625,13545,2161,3089,3129,3958,14774,11732,1923,3674,6293,11684,15546,-64.4124526977539,0.0,0.0,25.009375,7.996875,37.003125,10.05
2022-11-19 01:35:58,-1,-1,-1,-1,10.502548217773438,84.61151123046875,13551,2160,3091,3130,3959,14808,11733,1923,3674,6294,11680,15544,-65.24908447265625,0.0,0.0,25.0,7.99375,36.99375,9.93
2022-11-19 01:36:59,-1,-1,-1,-1,10.48492431640625,84.8388671875,13562,2160,3091,3131,3963,14828,11739,1922,3675,6291,11684,15544,-65.86524963378906,0.0,0.0,24.99375,8.0,36.996875,9.97
2022-11-19 01:38:00,-1,-1,-1,-1,10.482406616210938,85.05096435546875,13574,2161,3091,3129,3965,14848,11731,1923,3673,6293,11680,15538,-66.37964630126953,0.0,0.0,24.99375,8.0,36.996875,9.99
2022-11-19 01:39:01,-1,-1,-1,-1,10.479888916015625,85.150146484375,13581,2161,3091,3130,3968,14866,11731,1922,3673,6291,11679,15538,-66.83749389648438,0.0,0.0,25.0,8.003125,37.00625,10.03
2022-11-19 01:40:01,-1,-1,-1,-1,10.477371215820312,85.42938232421875,13591,2160,3092,3131,3970,14894,11735,1922,3672,6288,11678,15544,-67.57125091552734,0.0,0.0,24.990625,7.996875,37.00625,9.96
2022-11-19 01:41:02,-1,-1,-1,-1,10.474853515625,85.455322265625,13601,2162,3094,3130,3971,14912,11730,1922,3672,6293,11683,15540,-67.99276733398438,0.0,0.0,25.0,8.0,36.996875,10.01
2022-11-19 01:42:03,-1,-1,-1,-1,10.487442016601562,85.67962646484375,13609,2162,3091,3134,3972,14928,11731,1922,3672,6292,11677,15536,-68.51921081542969,0.0,0.0,25.003125,8.0,36.996875,10.07
2022-11-19 01:43:04,-1,-1,-1,-1,10.48492431640625,85.6842041015625,13618,2163,3094,3133,3975,14950,11734,1922,3673,6291,11679,15544,-68.93913269042969,0.0,0.0,24.99375,8.003125,37.003125,10.01
2022-11-19 01:44:05,-1,-1,-1,-1,10.492477416992188,85.87493896484375,13618,2162,3093,3132,3975,14954,11734,1921,3672,6290,11677,15536,-69.3638687133789,0.0,0.0,25.0,7.996875,36.996875,10.02
2022-11-19 01:45:05,-1,-1,-1,-1,10.50506591796875,85.9832763671875,13629,2162,3094,3134,3977,14976,11735,1921,3671,6292,11678,15534,-69.81315612792969,0.0,0.0,25.00625,7.996875,36.99375,10.06
2022-11-19 01:46:06,-1,-1,-1,-1,10.492477416992188,86.04888916015625,13639,2164,3095,3134,3978,14994,11735,1921,3671,6292,11684,15546,-70.13580322265625,0.0,0.0,25.003125,7.996875,37.0,9.95
2022-11-19 01:47:07,-1,-1,-1,-1,10.48492431640625,86.2518310546875,13643,2163,3094,3132,3979,15002,11734,1921,3672,6290,11679,15535,-70.46637725830078,0.0,0.0,24.996875,8.003125,37.003125,9.93
2022-11-19 01:48:07,-1,-1,-1,-1,10.487442016601562,86.25030517578125,13648,2162,3095,3131,3981,15014,11735,1922,3670,6292,11677,15536,-70.70650482177734,0.0,0.0,25.009375,8.0,37.0,9.92
2022-11-19 01:49:09,-1,-1,-1,-1,10.459747314453125,86.4837646484375,13649,2164,3096,3135,3982,15024,11737,1921,3669,6290,11680,15540,-71.09848022460938,0.0,0.0,25.0,8.0,37.0,9.98
2022-11-19 01:50:09,-1,-1,-1,-1,10.457229614257812,86.52191162109375,13654,2162,3094,3134,3982,15038,11731,1921,3670,6290,11682,15542,-71.43689727783203,0.0,0.0,25.003125,8.0,36.996875,10.04
2022-11-19 01:51:10,-1,-1,-1,-1,10.46478271484375,86.651611328125,13662,2163,3094,3133,3984,15046,11728,1920,3670,6287,11677,15532,-71.6701431274414,0.0,0.0,24.996875,7.996875,37.003125,10.0
2022-11-19 01:52:11,-1,-1,-1,-1,10.457229614257812,86.75384521484375,13665,2163,3094,3133,3984,15056,11732,1920,3669,6290,11680,15540,-71.92163848876953,0.0,0.0,25.0,7.996875,36.99375,9.9
2022-11-19 01:53:12,-1,-1,-1,-1,10.449676513671875,86.767578125,13675,2163,3095,3133,3987,15062,11730,1921,3669,6289,11681,15532,-71.88372802734375,0.0,0.0,24.99375,8.0,37.0,10.01
2022-11-19 01:54:12,-1,-1,-1,-1,10.457229614257812,87.00714111328125,13673,2162,3095,3134,3988,15080,11732,1921,3669,6288,11677,15535,-72.50191497802734,0.0,0.0,25.0,8.003125,36.99375,9.98
2022-11-19 01:55:13,-1,-1,-1,-1,10.449676513671875,86.956787109375,13678,2163,3095,3133,3988,15084,11730,1920,3669,6288,11681,15540,-72.60802459716797,0.0,0.0,25.00625,7.996875,36.99375,10.06
2022-11-19 01:56:14,-1,-1,-1,-1,10.467300415039062,87.16583251953125,13684,2164,3095,3133,3989,15100,11727,1920,3668,6288,11673,15536,-73.08354949951172,0.0,0.0,24.99375,8.0,37.00625,10.07
2022-11-19 01:57:15,-1,-1,-1,-1,10.459747314453125,87.152099609375,13682,2164,3094,3136,3988,15098,11726,1921,3668,6288,11672,15534,-73.18626403808594,0.0,0.0,24.996875,8.003125,36.996875,9.95
2022-11-19 01:58:16,-1,-1,-1,-1,10.462265014648438,87.21771240234375,13685,2161,3094,3133,3988,15100,11724,1920,3666,6286,11673,15526,-73.25949096679688,0.0,0.0,25.003125,7.996875,36.99375,9.92
2022-11-19 01:59:17,-1,-1,-1,-1,10.469818115234375,87.2955322265625,13680,2163,3094,3136,3986,15086,11729,1919,3665,6284,11669,15528,-73.16910552978516,0.0,2.490625,22.5,7.996875,36.99375,10.01
2022-11-19 02:00:17,-1,-1,-1,-1,10.447158813476562,87.32757568359375,13658,2164,3094,3133,3980,15028,11719,1917,3664,6282,11669,15524,-72.31927490234375,0.0,2.49375,22.49375,8.00625,37.003125,9.99
2022-11-19 02:01:18,-1,-1,-1,-1,10.459747314453125,87.506103515625,13634,2164,3093,3131,3974,14970,11727,1917,3663,6282,11669,15526,-71.42134857177734,0.0,2.5,22.503125,7.996875,37.0,10.09
2022-11-19 02:02:19,-1,-1,-1,-1,10.472335815429688,87.46795654296875,13611,2163,3092,3133,3968,14920,11725,1917,3663,6282,11671,15532,-70.40839385986328,0.0,2.5,22.496875,8.003125,37.0,9.97
2022-11-19 02:03:20,-1,-1,-1,-1,10.46478271484375,87.591552734375,13585,2162,3091,3132,3962,14872,11720,1916,3661,6281,11660,15520,-69.57977294921875,0.0,2.503125,22.5125,7.996875,37.0,9.91
2022-11-19 02:04:21,-1,-1,-1,-1,10.462265014648438,87.61138916015625,13566,2163,3090,3129,3958,14820,11723,1918,3662,6281,11668,15520,-68.48513793945312,0.0,2.49375,22.49375,8.003125,37.003125,10.02
2022-11-19 02:05:22,-1,-1,-1,-1,10.4547119140625,87.7410888671875,13549,2160,3090,3132,3953,14780,11727,1916,3662,6278,11662,15522,-67.56751251220703,0.0,2.5,22.49375,8.003125,36.996875,9.97
2022-11-19 02:06:23,-1,-1,-1,-1,10.467300415039062,87.84332275390625,13531,2159,3090,3131,3952,14738,11725,1916,3660,6284,11670,15528,-66.71153259277344,0.0,2.496875,22.5,7.99375,37.003125,10.0
2022-11-19 02:07:28,-1,-1,-1,-1,10.46478271484375,87.80517578125,13518,2159,3089,3130,3946,14704,11719,1915,3661,6281,11664,15522,-65.79887390136719,0.0,2.5,22.5,8.003125,36.996875,10.03
2022-11-19 02:08:29,-1,-1,-1,-1,10.472335815429688,87.96234130859375,13500,2160,3088,3130,3942,14668,11726,1916,3661,6281,11663,15520,-65.15445709228516,0.0,2.5,22.509375,8.0,36.996875,10.0
2022-11-19 02:09:30,-1,-1,-1,-1,10.469818115234375,87.9486083984375,13488,2158,3087,3126,3942,14634,11728,1915,3660,6279,11665,15525,-64.29769897460938,0.0,2.5,22.49375,7.996875,37.0,10.01
2022-11-19 02:10:30,-1,-1,-1,-1,10.472335815429688,88.09051513671875,13475,2158,3084,3128,3939,14606,11723,1916,3660,6282,11668,15528,-63.697235107421875,0.0,2.5,22.503125,8.003125,37.003125,10.07
2022-11-19 02:11:31,-1,-1,-1,-1,10.469818115234375,88.09814453125,13465,2157,3085,3128,3936,14584,11723,1916,3661,6282,11666,15526,-63.121849060058594,0.0,2.5,22.503125,7.996875,37.003125,10.04
2022-11-19 02:12:32,-1,-1,-1,-1,10.482406616210938,88.13934326171875,13452,2158,3084,3129,3935,14558,11724,1915,3660,6276,11666,15523,-62.645668029785156,0.0,2.496875,22.50625,7.996875,36.996875,9.99
2022-11-19 02:13:33,-1,-1,-1,-1,10.474853515625,88.2537841796875,13444,2157,3084,3127,3930,14538,11723,1916,3659,6279,11666,15524,-62.197792053222656,0.0,2.5,22.5,8.0,36.996875,10.02
2022-11-19 02:14:33,-1,-1,-1,-1,10.492477416992188,88.24920654296875,13435,2157,3085,3127,3930,14516,11721,1917,3661,6281,11667,15524,-61.72111511230469,0.0,2.503125,22.5125,7.996875,36.996875,9.92
2022-11-19 02:15:34,-1,-1,-1,-1,10.469818115234375,88.3514404296875,13424,2156,3083,3130,3928,14494,11722,1915,3660,6279,11661,15524,-61.2613525390625,0.0,2.496875,22.509375,8.0,36.996875,9.91
2022-11-19 02:16:35,-1,-1,-1,-1,10.467300415039062,88.32550048828125,13418,2157,3082,3128,3927,14482,11726,1915,3660,6279,11666,15526,-60.898399353027344,0.0,2.496875,22.496875,8.00625,36.99375,10.02
2022-11-19 02:17:36,-1,-1,-1,-1,10.46478271484375,88.4765625,13409,2156,3081,3127,3924,14460,11720,1916,3660,6279,11663,15518,-60.5445556640625,0.0,2.5,22.515625,8.0,37.0,9.97
2022-11-19 02:18:36,-1,-1,-1,-1,10.457229614257812,88.49945068359375,13410,2156,3081,3126,3925,14456,11719,1916,3659,6278,11666,15522,-60.216819763183594,0.0,2.5,22.5,8.0,37.003125,9.98
2022-11-19 02:19:37,-1,-1,-1,-1,10.459747314453125,88.5711669921875,13402,2154,3082,3126,3921,14440,11728,1915,3659,6277,11666,15520,-59.947654724121094,0.0,2.503125,22.496875,8.0,36.996875,10.01
2022-11-19 02:20:38,-1,-1,-1,-1,10.452194213867188,88.68560791015625,13397,2153,3081,3125,3920,14428,11726,1915,3659,6280,11666,15518,-59.69816589355469,0.0,2.496875,22.5,7.996875,36.996875,9.99
2022-11-19 02:21:39,-1,-1,-1,-1,10.46478271484375,88.623046875,13393,2154,3080,3125,3919,14414,11717,1915,3658,6275,11659,15514,-59.322288513183594,0.0,2.503125,22.496875,8.003125,37.0,9.94
2022-11-19 02:22:40,-1,-1,-1,-1,10.452194213867188,88.79241943359375,13384,2154,3080,3123,3918,14408,11717,1914,3659,6276,11662,15514,-59.32511901855469,0.0,2.5,22.503125,7.996875,37.00625,10.03
2022-11-19 02:23:41,-1,-1,-1,-1,10.459747314453125,88.76953125,13386,2154,3082,3125,3918,14404,11723,1914,3658,6281,11666,15519,-59.14805603027344,0.0,2.49375,22.5,8.003125,37.0,9.98
2022-11-19 02:24:41,-1,-1,-1,-1,10.462265014648438,88.87786865234375,13380,2153,3079,3126,3915,14390,11721,1914,3657,6275,11659,15514,-58.9605712890625,0.0,2.5,22.509375,8.003125,37.0,9.99
2022-11-19 02:25:42,-1,-1,-1,-1,10.46478271484375,88.897705078125,13379,2153,3079,3126,3915,14390,11718,1914,3658,6277,11663,15514,-58.886756896972656,0.0,2.50625,22.509375,7.996875,37.0,9.99
2022-11-19 02:26:43,-1,-1,-1,-1,10.457229614257812,88.89923095703125,13374,2154,3079,3127,3915,14382,11722,1914,3656,6275,11661,15516,-58.769432067871094,0.0,2.5,22.503125,8.0,37.0,9.95
2022-11-19 02:27:44,-1,-1,-1,-1,10.4547119140625,89.019775390625,13373,2154,3080,3123,3915,14372,11715,1915,3656,6276,11662,15510,-58.576881408691406,0.0,2.496875,22.5,7.996875,37.00625,9.95
2022-11-19 02:28:45,-1,-1,-1,-1,10.452194213867188,88.97857666015625,13368,2154,3078,3123,3914,14366,11720,1914,3655,6272,11657,15508,-58.413551330566406,0.0,2.496875,22.5,8.0,36.996875,10.06
2022-11-19 02:29:46,-1,-1,-1,-1,10.459747314453125,89.12353515625,13364,2154,3078,3126,3913,14364,11722,1913,3656,6272,11659,15514,-58.520790100097656,0.0,2.503125,22.5,8.003125,36.996875,10.12
2022-11-19 02:30:47,-1,-1,-1,-1,10.467300415039062,89.08233642578125,13368,2154,3080,3125,3914,14364,11718,1914,3658,6278,11662,15518,-58.40587615966797,0.0,2.503125,22.50625,7.996875,36.996875,10.0
2022-11-19 02:31:48,-1,-1,-1,-1,10.469818115234375,89.166259765625,13367,2152,3079,3124,3913,14359,11719,1913,3657,6277,11659,15514,-58.31632995605469,0.0,2.503125,22.5,8.003125,36.996875,9.94
2022-11-19 02:32:49,-1,-1,-1,-1,10.467300415039062,89.14337158203125,13363,2154,3079,3123,3914,14358,11721,1914,3659,6278,11665,15519,-58.31383514404297,0.0,2.5,22.503125,8.0,36.996875,9.95
2022-11-19 02:33:49,-1,-1,-1,-1,10.449676513671875,89.190673828125,13362,2152,3078,3123,3910,14351,11717,1913,3655,6275,11661,15506,-58.168235778808594,0.0,2.5,22.49375,8.0,37.00625,10.08
2022-11-19 02:34:50,-1,-1,-1,-1,10.467300415039062,89.29290771484375,13359,2154,3078,3125,3913,14354,11718,1914,3658,6277,11660,15513,-58.363502502441406,0.0,2.5,22.503125,8.0,37.0,10.0
2022-11-19 02:35:51,-1,-1,-1,-1,10.459747314453125,89.2547607421875,13362,2154,3078,3123,3913,14346,11720,1914,3656,6277,11662,15518,-58.090431213378906,0.0,2.5,22.50625,8.0,37.0,9.94
2022-11-19 02:36:52,-1,-1,-1,-1,10.462265014648438,89.36004638671875,13363,2152,3077,3124,3913,14344,11716,1913,3655,6275,11661,15512,-57.97576904296875,0.0,2.5,22.50625,7.996875,36.996875,9.95
2022-11-19 02:37:53,-1,-1,-1,-1,10.449676513671875,89.3218994140625,13360,2151,3079,3123,3912,14350,11722,1914,3656,6276,11657,15512,-58.06414794921875,0.0,2.503125,22.503125,7.99375,36.996875,9.94
2022-11-19 02:38:54,-1,-1,-1,-1,10.452194213867188,89.45770263671875,13358,2153,3077,3125,3911,14334,11718,1914,3656,6274,11657,15508,-57.88831329345703,0.0,2.496875,22.496875,8.003125,37.0,10.0
2022-11-19 02:39:54,-1,-1,-1,-1,10.4547119140625,89.4927978515625,13359,2152,3076,3125,3909,14338,11722,1914,3658,6277,11666,15517,-57.86650085449219,0.0,2.5,22.503125,7.996875,37.0,10.02
2022-11-19 02:40:55,-1,-1,-1,-1,10.447158813476562,89.51873779296875,13356,2153,3077,3125,3910,14340,11718,1914,3656,6274,11660,15516,-57.97271728515625,0.0,2.503125,22.509375,8.0,36.996875,10.04
2022-11-19 02:41:56,-1,-1,-1,-1,10.459747314453125,89.617919921875,13357,2153,3078,3122,3911,14334,11718,1913,3657,6274,11660,15518,-57.9364013671875,0.0,2.5,22.503125,7.996875,37.0,10.03
2022-11-19 02:42:57,-1,-1,-1,-1,10.467300415039062,89.51568603515625,13354,2152,3078,3123,3912,14332,11721,1914,3657,6273,11658,15514,-57.858802795410156,0.0,2.496875,22.490625,8.0,36.996875,9.92
2022-11-19 02:43:58,-1,-1,-1,-1,10.449676513671875,89.678955078125,13356,2153,3079,3121,3911,14328,11719,1913,3657,6273,11657,15516,-57.76085662841797,0.0,2.5,22.49375,8.0,37.0,9.98
2022-11-19 02:44:58,-1,-1,-1,-1,10.452194213867188,89.62860107421875,13355,2152,3077,3124,3909,14334,11717,1912,3657,6277,11661,15514,-57.83611297607422,0.0,2.503125,22.5,7.99375,36.99375,10.01
2022-11-19 02:45:59,-1,-1,-1,-1,10.46478271484375,89.70947265625,13359,2153,3079,3126,3910,14330,11719,1912,3654,6274,11658,15510,-57.760589599609375,0.0,2.496875,22.5,8.003125,37.003125,10.05
2022-11-19 02:47:00,-1,-1,-1,-1,10.462265014648438,89.72930908203125,13356,2152,3078,3125,3911,14328,11721,1913,3656,6275,11656,15510,-57.72180938720703,0.0,2.503125,22.5,7.996875,37.0,10.08
2022-11-19 02:48:01,-1,-1,-1,-1,10.474853515625,89.74609375,13356,2153,3079,3122,3911,14328,11719,1913,3657,6277,11663,15516,-57.742591857910156,0.0,2.503125,22.490625,8.003125,37.003125,9.99
2022-11-19 02:49:01,-1,-1,-1,-1,10.477371215820312,89.76287841796875,13304,2154,3078,3126,3897,14218,11713,1911,3652,6272,11653,15497,-56.454185485839844,0.0,10.0,15.003125,7.996875,37.003125,9.96
2022-11-19 02:50:02,-1,-1,-1,-1,10.479888916015625,89.715576171875,13220,2153,3075,3123,3874,14028,11718,1911,3652,6273,11650,15502,-53.390380859375,0.0,9.996875,15.009375,7.996875,37.003125,9.98
2022-11-19 02:51:03,-1,-1,-1,-1,10.467300415039062,89.85748291015625,13146,2151,3075,3120,3857,13858,11708,1909,3649,6270,11652,15496,-49.77127456665039,0.0,10.003125,15.0,8.0,36.996875,9.95
2022-11-19 02:52:04,-1,-1,-1,-1,10.449676513671875,89.8345947265625,13080,2147,3071,3119,3844,13716,11709,1910,3649,6269,11647,15496,-46.18571090698242,0.0,9.996875,15.0,8.003125,37.0,9.96
2022-11-19 02:53:04,-1,-1,-1,-1,10.457229614257812,89.95513916015625,13024,2145,3068,3118,3833,13596,11708,1909,3648,6266,11648,15494,-43.050533294677734,0.0,10.0,14.996875,8.0,37.003125,10.05
2022-11-19 02:54:05,-1,-1,-1,-1,10.4547119140625,89.95361328125,12978,2144,3066,3116,3823,13492,11711,1910,3651,6269,11651,15500,-40.098731994628906,0.0,10.0,15.0,7.996875,37.0,9.96
2022-11-19 02:55:06,-1,-1,-1,-1,10.457229614257812,90.01007080078125,12937,2141,3063,3112,3816,13401,11713,1909,3648,6268,11646,15496,-37.483436584472656,0.0,10.0,15.003125,8.00625,36.996875,9.94
2022-11-19 02:56:07,-1,-1,-1,-1,10.449676513671875,90.0665283203125,12903,2140,3063,3112,3808,13323,11714,1909,3650,6269,11646,15502,-35.137420654296875,0.0,9.996875,14.996875,7.996875,36.996875,10.02
2022-11-19 02:57:07,-1,-1,-1,-1,10.452194213867188,90.10772705078125,12875,2140,3062,3110,3803,13258,11717,1909,3650,6269,11645,15500,-33.09679412841797,0.0,10.0,14.996875,8.0,37.0,10.07
