Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 01:19:35,-1,-1,-1,-1,10.844955444335938,74.97100830078125,9325,1161,2026,1604,3069,6532,12774,1893,3838,6961,12855,17924,371.82843017578125,100.0,0.0,24.996875,7.996875,37.0,10.07
2022-11-19 01:20:36,-1,-1,-1,-1,10.862579345703125,79.058837890625,9337,1160,2027,1604,3075,6558,12769,1892,3833,6961,12854,17916,372.1468200683594,100.0,0.0,24.99375,8.00625,37.003125,10.0
2022-11-19 01:21:37,-1,-1,-1,-1,10.860061645507812,80.76019287109375,9343,1160,2027,1606,3081,6584,12773,1891,3833,6958,12852,17920,370.0692138671875,100.0,0.0,25.003125,7.996875,37.0,10.01
2022-11-19 01:22:38,-1,-1,-1,-1,10.862579345703125,82.2052001953125,9357,1160,2028,1605,3083,6610,12771,1890,3832,6955,12847,17918,367.96453857421875,100.0,0.0,24.99375,8.0,37.00625,10.03
2022-11-19 01:23:38,-1,-1,-1,-1,10.880203247070312,82.91778564453125,9368,1161,2029,1605,3091,6638,12775,1892,3831,6955,12847,17922,365.3381042480469,100.0,0.0,25.0,8.003125,37.0,9.96
2022-11-19 01:24:39,-1,-1,-1,-1,10.862579345703125,83.5968017578125,9374,1160,2030,1605,3095,6662,12770,1890,3829,6953,12849,17920,362.1632385253906,100.0,0.0,25.003125,8.0,37.00625,9.94
2022-11-19 01:25:40,-1,-1,-1,-1,10.860061645507812,84.24835205078125,9384,1160,2031,1606,3101,6684,12768,1891,3828,6955,12848,17918,359.61163330078125,100.0,0.0,25.009375,8.0,37.0,10.02
2022-11-19 01:26:41,-1,-1,-1,-1,10.8575439453125,84.490966796875,9396,1161,2031,1608,3108,6706,12773,1890,3831,6956,12846,17924,357.128173828125,100.0,0.0,24.996875,7.996875,36.996875,10.05
2022-11-19 01:27:41,-1,-1,-1,-1,10.875167846679688,85.07843017578125,9399,1162,2031,1607,3110,6724,12769,1890,3830,6955,12850,17912,355.031494140625,100.0,0.0,25.0,8.003125,36.996875,9.96
2022-11-19 01:28:42,-1,-1,-1,-1,10.8575439453125,85.1226806640625,9404,1162,2033,1609,3113,6742,12767,1891,3828,6955,12850,17922,352.2560119628906,100.0,0.0,24.990625,8.003125,37.003125,10.0
2022-11-19 01:29:43,-1,-1,-1,-1,10.870132446289062,85.55755615234375,9412,1162,2032,1607,3115,6760,12771,1891,3828,6953,12844,17918,350.29241943359375,100.0,0.0,25.0,8.0,36.996875,9.97
2022-11-19 01:30:43,-1,-1,-1,-1,10.852508544921875,85.772705078125,9414,1161,2032,1607,3122,6772,12772,1890,3829,6950,12844,17918,348.2075500488281,100.0,0.0,24.99375,8.003125,37.003125,10.03
2022-11-19 01:31:44,-1,-1,-1,-1,10.855026245117188,85.89019775390625,9414,1162,2033,1607,3125,6788,12771,1889,3826,6953,12847,17906,345.9339599609375,100.0,0.0,24.996875,8.00625,36.996875,9.96
2022-11-19 01:32:45,-1,-1,-1,-1,10.84747314453125,86.26708984375,9422,1161,2032,1607,3124,6800,12766,1889,3824,6947,12846,17900,344.31817626953125,100.0,0.0,25.0,8.0,37.009375,9.95
2022-11-19 01:33:46,-1,-1,-1,-1,10.865097045898438,86.26556396484375,9426,1161,2032,1608,3128,6812,12762,1888,3826,6950,12844,17908,342.8902282714844,100.0,0.0,24.996875,8.0,37.003125,10.05
2022-11-19 01:34:47,-1,-1,-1,-1,10.8575439453125,86.6424560546875,9430,1162,2032,1608,3130,6822,12767,1888,3824,6947,12845,17906,341.6318664550781,100.0,0.0,24.996875,7.996875,37.003125,10.07
2022-11-19 01:35:48,-1,-1,-1,-1,10.855026245117188,86.62872314453125,9436,1162,2034,1608,3133,6838,12764,1888,3827,6951,12848,17904,339.8474426269531,100.0,0.0,25.003125,7.996875,36.99375,9.94
2022-11-19 01:36:49,-1,-1,-1,-1,10.852508544921875,86.810302734375,9437,1163,2033,1608,3136,6844,12767,1887,3824,6953,12847,17904,338.68243408203125,100.0,0.0,25.00625,8.003125,37.003125,9.96
2022-11-19 01:37:50,-1,-1,-1,-1,10.849990844726562,86.96441650390625,9443,1163,2032,1609,3138,6856,12759,1890,3822,6950,12842,17906,337.432861328125,100.0,0.0,25.003125,8.003125,37.00625,9.99
2022-11-19 01:38:51,-1,-1,-1,-1,10.852508544921875,87.0147705078125,9443,1163,2033,1609,3140,6862,12767,1888,3824,6947,12842,17906,336.37030029296875,100.0,0.0,25.0,8.00625,37.003125,10.03
2022-11-19 01:39:52,-1,-1,-1,-1,10.849990844726562,87.31536865234375,9450,1162,2034,1609,3140,6870,12765,1887,3824,6951,12844,17900,335.6962890625,100.0,0.0,25.00625,8.0,37.0,9.98
2022-11-19 01:40:52,-1,-1,-1,-1,10.842437744140625,87.2650146484375,9447,1162,2035,1609,3143,6882,12765,1887,3823,6948,12842,17898,333.9300842285156,100.0,0.0,24.996875,7.996875,37.0,10.0
2022-11-19 01:41:53,-1,-1,-1,-1,10.855026245117188,87.51373291015625,9454,1162,2034,1608,3145,6886,12766,1887,3823,6950,12840,17910,333.56298828125,100.0,0.0,24.990625,8.0,37.003125,10.08
2022-11-19 01:42:54,-1,-1,-1,-1,10.84747314453125,87.3870849609375,9457,1162,2034,1609,3147,6894,12764,1888,3822,6945,12840,17908,332.5409851074219,100.0,0.0,24.99375,8.0,36.99375,10.02
2022-11-19 01:43:55,-1,-1,-1,-1,10.855026245117188,87.60528564453125,9460,1163,2034,1610,3149,6902,12767,1888,3822,6945,12839,17898,331.8538818359375,100.0,0.0,25.00625,8.003125,36.996875,10.01
2022-11-19 01:44:56,-1,-1,-1,-1,10.84747314453125,87.6495361328125,9461,1162,2034,1610,3148,6908,12770,1887,3824,6950,12843,17910,330.84783935546875,100.0,0.0,24.996875,8.003125,37.0,10.06
2022-11-19 01:45:57,-1,-1,-1,-1,10.865097045898438,87.66632080078125,9464,1163,2035,1609,3150,6912,12762,1889,3822,6950,12843,17910,330.4837341308594,100.0,0.0,25.0,8.003125,36.996875,9.96
2022-11-19 01:46:57,-1,-1,-1,-1,10.852508544921875,87.939453125,9465,1164,2035,1608,3151,6916,12763,1888,3822,6948,12843,17922,329.9449462890625,100.0,0.0,25.009375,7.996875,37.003125,9.93
2022-11-19 01:47:58,-1,-1,-1,-1,10.839920043945312,87.82196044921875,9466,1163,2036,1610,3153,6924,12767,1888,3822,6949,12842,17902,328.8146667480469,100.0,0.0,25.003125,7.996875,37.0,9.91
2022-11-19 01:48:59,-1,-1,-1,-1,10.832366943359375,88.0584716796875,9469,1163,2035,1609,3152,6926,12761,1886,3822,6948,12838,17906,328.4329833984375,100.0,0.0,25.009375,8.0,37.0,9.98
2022-11-19 01:50:00,-1,-1,-1,-1,10.834884643554688,87.97760009765625,9469,1163,2036,1610,3156,6934,12764,1887,3822,6948,12843,17910,327.5327453613281,100.0,0.0,25.0,8.0,36.99375,10.02
2022-11-19 01:51:01,-1,-1,-1,-1,10.83740234375,88.128662109375,9471,1163,2035,1609,3153,6936,12766,1888,3821,6949,12842,17904,327.131591796875,100.0,0.0,25.003125,8.003125,36.996875,10.02
2022-11-19 01:52:01,-1,-1,-1,-1,10.829849243164062,88.20343017578125,9471,1164,2035,1609,3155,6941,12764,1886,3823,6948,12841,17910,326.41522216796875,100.0,0.0,25.003125,8.0,37.009375,9.89
2022-11-19 01:53:02,-1,-1,-1,-1,10.842437744140625,88.189697265625,9473,1163,2035,1610,3157,6944,12768,1888,3822,6946,12844,17906,326.12396240234375,100.0,0.0,25.003125,7.996875,36.996875,10.0
2022-11-19 01:54:03,-1,-1,-1,-1,10.819778442382812,88.43841552734375,9474,1163,2035,1609,3157,6946,12759,1886,3817,6944,12840,17897,325.6885986328125,100.0,0.0,24.99375,8.00625,37.003125,9.97
2022-11-19 01:55:03,-1,-1,-1,-1,10.822296142578125,88.2843017578125,9474,1163,2035,1609,3158,6954,12763,1889,3822,6947,12841,17896,324.73382568359375,100.0,0.0,24.99375,8.0,36.996875,10.05
2022-11-19 01:56:04,-1,-1,-1,-1,10.849990844726562,88.53912353515625,9475,1164,2036,1609,3156,6954,12764,1886,3820,6946,12836,17904,324.8592834472656,100.0,0.0,24.996875,7.996875,36.99375,10.1
2022-11-19 01:57:05,-1,-1,-1,-1,10.84747314453125,88.4368896484375,9477,1164,2036,1609,3160,6960,12766,1889,3822,6948,12844,17905,324.2213439941406,100.0,0.0,24.99375,8.0,37.003125,9.96
2022-11-19 01:58:06,-1,-1,-1,-1,10.844955444335938,88.51165771484375,9478,1163,2035,1610,3161,6960,12767,1887,3822,6948,12842,17906,324.0685729980469,100.0,0.0,25.0,7.996875,37.003125,9.92
2022-11-19 01:59:07,-1,-1,-1,-1,10.82733154296875,88.5894775390625,9476,1163,2036,1609,3155,6954,12759,1887,3821,6940,12837,17902,324.1821594238281,100.0,2.496875,22.490625,8.0,37.00625,10.0
2022-11-19 02:00:08,-1,-1,-1,-1,10.844955444335938,88.55743408203125,9465,1164,2035,1611,3150,6924,12762,1885,3818,6945,12837,17900,326.58258056640625,100.0,2.5,22.503125,8.0,37.003125,9.98
2022-11-19 02:01:08,-1,-1,-1,-1,10.832366943359375,88.7664794921875,9452,1164,2035,1608,3142,6892,12751,1885,3819,6944,12836,17900,329.67626953125,100.0,2.5,22.496875,7.996875,37.003125,10.09
2022-11-19 02:02:09,-1,-1,-1,-1,10.829849243164062,88.61846923828125,9447,1164,2034,1610,3138,6866,12763,1885,3818,6943,12839,17902,333.06182861328125,100.0,2.5,22.5,8.003125,37.003125,9.99
2022-11-19 02:03:10,-1,-1,-1,-1,10.832366943359375,88.800048828125,9436,1163,2033,1609,3130,6838,12758,1885,3816,6942,12839,17900,336.6715393066406,100.0,2.496875,22.4875,7.996875,37.003125,9.89
2022-11-19 02:04:11,-1,-1,-1,-1,10.834884643554688,88.77105712890625,9430,1164,2033,1609,3125,6816,12763,1885,3815,6943,12836,17891,339.919921875,100.0,2.496875,22.503125,8.0,37.0,10.0
2022-11-19 02:05:12,-1,-1,-1,-1,10.83740234375,88.8702392578125,9422,1164,2032,1608,3119,6792,12765,1885,3816,6943,12839,17901,343.1995849609375,100.0,2.49375,22.496875,8.0,37.00625,9.99
2022-11-19 02:06:13,-1,-1,-1,-1,10.829849243164062,88.95721435546875,9417,1162,2033,1608,3115,6774,12759,1886,3816,6944,12838,17900,345.9838562011719,100.0,2.496875,22.5,8.0,37.003125,9.98
2022-11-19 02:07:13,-1,-1,-1,-1,10.822296142578125,88.8885498046875,9410,1163,2032,1608,3110,6754,12756,1884,3816,6943,12836,17896,348.54351806640625,100.0,2.509375,22.503125,7.996875,37.0,10.06
2022-11-19 02:08:14,-1,-1,-1,-1,10.839920043945312,89.14337158203125,9403,1163,2032,1608,3107,6732,12758,1883,3815,6941,12835,17894,351.8416442871094,100.0,2.496875,22.509375,8.003125,37.00625,10.01
2022-11-19 02:09:15,-1,-1,-1,-1,10.842437744140625,88.9984130859375,9397,1162,2031,1607,3103,6720,12754,1884,3815,6940,12832,17890,353.7950134277344,100.0,2.496875,22.496875,8.003125,36.996875,10.03
2022-11-19 02:10:16,-1,-1,-1,-1,10.834884643554688,89.17999267578125,9392,1162,2029,1607,3099,6704,12759,1886,3814,6941,12832,17898,355.93341064453125,100.0,2.49375,22.5,7.996875,37.0,10.05
2022-11-19 02:11:17,-1,-1,-1,-1,10.832366943359375,89.1693115234375,9389,1162,2030,1608,3098,6692,12757,1885,3816,6943,12836,17900,357.8313903808594,100.0,2.5,22.49375,8.003125,37.00625,10.06
2022-11-19 02:12:17,-1,-1,-1,-1,10.834884643554688,89.18304443359375,9382,1161,2030,1607,3095,6680,12760,1884,3816,6942,12829,17900,359.4516296386719,100.0,2.49375,22.496875,7.996875,37.00625,10.0
2022-11-19 02:13:18,-1,-1,-1,-1,10.84747314453125,89.3280029296875,9381,1161,2030,1606,3093,6670,12755,1884,3816,6942,12837,17900,361.3192138671875,100.0,2.5,22.503125,7.996875,36.996875,10.03
2022-11-19 02:14:19,-1,-1,-1,-1,10.844955444335938,89.19219970703125,9378,1162,2029,1607,3089,6660,12760,1884,3815,6939,12839,17898,362.640380859375,100.0,2.496875,22.49375,8.0,37.00625,9.94
2022-11-19 02:15:20,-1,-1,-1,-1,10.832366943359375,89.41650390625,9371,1160,2029,1607,3088,6650,12760,1885,3814,6941,12838,17900,363.8520812988281,100.0,2.496875,22.496875,7.996875,37.003125,9.9
2022-11-19 02:16:20,-1,-1,-1,-1,10.834884643554688,89.29290771484375,9370,1162,2029,1607,3085,6644,12758,1885,3815,6940,12838,17894,364.81982421875,100.0,2.50625,22.503125,8.0,37.0,10.02
2022-11-19 02:17:21,-1,-1,-1,-1,10.832366943359375,89.447021484375,9366,1161,2029,1606,3083,6632,12759,1885,3813,6942,12833,17890,366.27923583984375,100.0,2.5,22.496875,8.003125,37.003125,9.98
2022-11-19 02:18:22,-1,-1,-1,-1,10.829849243164062,89.41497802734375,9366,1160,2028,1606,3082,6628,12760,1885,3815,6942,12836,17896,367.20458984375,100.0,2.5,22.5,8.0,37.0,9.96
2022-11-19 02:19:23,-1,-1,-1,-1,10.822296142578125,89.4866943359375,9362,1161,2027,1606,3081,6624,12759,1883,3813,6941,12832,17892,367.74078369140625,100.0,2.503125,22.496875,8.003125,37.0,10.02
2022-11-19 02:20:24,-1,-1,-1,-1,10.829849243164062,89.65606689453125,9362,1160,2027,1605,3080,6616,12752,1883,3813,6941,12833,17886,369.0021057128906,100.0,2.5,22.5125,7.996875,37.003125,10.0
2022-11-19 02:21:25,-1,-1,-1,-1,10.822296142578125,89.4683837890625,9358,1160,2027,1606,3079,6612,12748,1884,3814,6939,12832,17893,369.3639221191406,100.0,2.50625,22.503125,8.0,37.003125,9.95
2022-11-19 02:22:25,-1,-1,-1,-1,10.834884643554688,89.74151611328125,9357,1159,2027,1606,3077,6602,12755,1884,3813,6941,12833,17884,370.9217834472656,100.0,2.5,22.496875,8.003125,36.99375,10.01
2022-11-19 02:23:26,-1,-1,-1,-1,10.8172607421875,89.5782470703125,9355,1160,2026,1607,3078,6606,12748,1884,3813,6939,12832,17890,370.5866394042969,100.0,2.5,22.5,8.0,36.99375,10.02
2022-11-19 02:24:27,-1,-1,-1,-1,10.829849243164062,89.72930908203125,9354,1160,2027,1605,3075,6602,12756,1883,3814,6939,12830,17890,371.167724609375,100.0,2.503125,22.5,8.0,37.00625,9.98
2022-11-19 02:25:27,-1,-1,-1,-1,10.8172607421875,89.74609375,9354,1160,2027,1607,3076,6598,12758,1883,3813,6937,12827,17896,371.5820617675781,100.0,2.503125,22.503125,8.003125,36.99375,10.01
2022-11-19 02:26:28,-1,-1,-1,-1,10.829849243164062,89.72625732421875,9354,1160,2027,1606,3074,6596,12756,1883,3812,6941,12833,17890,372.1448669433594,100.0,2.5,22.496875,8.0,36.99375,9.96
2022-11-19 02:27:29,-1,-1,-1,-1,10.82733154296875,89.874267578125,9352,1161,2027,1606,3074,6594,12752,1882,3814,6940,12834,17896,372.5029602050781,100.0,2.503125,22.503125,8.0,37.003125,9.92
2022-11-19 02:28:29,-1,-1,-1,-1,10.824813842773438,89.73541259765625,9353,1160,2026,1606,3075,6586,12752,1884,3812,6937,12834,17892,373.34130859375,100.0,2.5,22.5,8.003125,37.0,10.05
2022-11-19 02:29:30,-1,-1,-1,-1,10.822296142578125,89.947509765625,9350,1160,2027,1606,3075,6588,12760,1884,3812,6938,12834,17894,373.55731201171875,100.0,2.496875,22.5,8.0,37.0,10.12
2022-11-19 02:30:31,-1,-1,-1,-1,10.834884643554688,89.83001708984375,9351,1160,2026,1606,3075,6586,12749,1884,3813,6935,12834,17896,373.9113464355469,100.0,2.5,22.496875,8.003125,37.0,10.04
2022-11-19 02:31:32,-1,-1,-1,-1,10.832366943359375,89.90478515625,9350,1160,2027,1607,3072,6584,12760,1883,3811,6940,12835,17894,374.1685791015625,100.0,2.496875,22.5,8.00625,36.996875,9.94
2022-11-19 02:32:33,-1,-1,-1,-1,10.824813842773438,89.93682861328125,9350,1160,2027,1605,3073,6584,12755,1884,3814,6935,12835,17892,374.2062072753906,100.0,2.503125,22.496875,8.0,37.003125,9.92
2022-11-19 02:33:34,-1,-1,-1,-1,10.822296142578125,89.9169921875,9349,1160,2027,1606,3073,6582,12755,1883,3812,6938,12832,17894,374.3524475097656,100.0,2.5,22.5,8.003125,37.00625,10.07
2022-11-19 02:34:34,-1,-1,-1,-1,10.819778442382812,90.10162353515625,9347,1160,2025,1606,3072,6580,12759,1884,3812,6941,12831,17900,374.59942626953125,100.0,2.5,22.503125,7.996875,37.00625,10.03
2022-11-19 02:35:35,-1,-1,-1,-1,10.8172607421875,89.898681640625,9346,1161,2026,1606,3071,6580,12749,1883,3812,6941,12834,17882,374.3923645019531,100.0,2.503125,22.496875,8.009375,37.0,9.92
2022-11-19 02:36:36,-1,-1,-1,-1,10.829849243164062,90.12908935546875,9347,1160,2027,1605,3071,6576,12756,1882,3813,6940,12835,17890,375.2074279785156,100.0,2.496875,22.496875,8.003125,37.0,9.96
2022-11-19 02:37:37,-1,-1,-1,-1,10.812225341796875,89.9810791015625,9349,1160,2026,1606,3072,6578,12758,1883,3812,6941,12836,17892,374.9939880371094,100.0,2.5,22.4875,8.003125,36.996875,9.93
2022-11-19 02:38:38,-1,-1,-1,-1,10.819778442382812,90.15045166015625,9344,1159,2025,1606,3070,6572,12752,1884,3811,6935,12829,17888,375.5486755371094,100.0,2.5,22.503125,7.996875,36.996875,10.0
2022-11-19 02:39:39,-1,-1,-1,-1,10.822296142578125,90.1397705078125,9347,1160,2025,1604,3071,6576,12755,1883,3812,6938,12831,17890,375.5063781738281,100.0,2.5,22.509375,7.996875,37.0,10.03
2022-11-19 02:40:40,-1,-1,-1,-1,10.824813842773438,90.15960693359375,9346,1159,2026,1605,3071,6576,12755,1883,3814,6942,12838,17896,375.4737854003906,100.0,2.496875,22.509375,8.00625,37.003125,10.01
2022-11-19 02:41:40,-1,-1,-1,-1,10.832366943359375,90.3594970703125,9346,1160,2026,1606,3072,6574,12752,1884,3812,6938,12831,17890,375.93359375,100.0,2.5,22.503125,7.99375,37.0,10.04
2022-11-19 02:42:41,-1,-1,-1,-1,10.824813842773438,90.11077880859375,9347,1160,2026,1606,3070,6572,12759,1883,3813,6940,12833,17896,375.9420166015625,100.0,2.5,22.50625,8.003125,37.0,9.94
2022-11-19 02:43:42,-1,-1,-1,-1,10.822296142578125,90.350341796875,9349,1160,2026,1606,3070,6572,12751,1884,3811,6940,12830,17892,376.3746032714844,100.0,2.5,22.5,8.0,37.00625,9.95
2022-11-19 02:44:43,-1,-1,-1,-1,10.824813842773438,90.22064208984375,9343,1160,2026,1606,3069,6572,12755,1882,3812,6940,12832,17892,376.03472900390625,100.0,2.5,22.49375,8.003125,37.0,10.03
2022-11-19 02:45:44,-1,-1,-1,-1,10.832366943359375,90.3472900390625,9346,1160,2025,1606,3071,6566,12753,1882,3811,6938,12824,17891,376.9308776855469,100.0,2.5,22.49375,7.996875,37.0,10.04
2022-11-19 02:46:45,-1,-1,-1,-1,10.839920043945312,90.38238525390625,9345,1159,2026,1605,3070,6572,12760,1883,3813,6941,12837,17886,376.6917724609375,100.0,2.496875,22.5,8.003125,37.003125,10.09
2022-11-19 02:47:45,-1,-1,-1,-1,10.832366943359375,90.31982421875,9343,1159,2026,1606,3069,6570,12755,1883,3813,6939,12832,17886,376.4376525878906,100.0,2.5,22.509375,8.0,37.0,10.02
2022-11-19 02:48:46,-1,-1,-1,-1,10.849990844726562,90.38848876953125,9333,1162,2026,1607,3060,6540,12755,1883,3810,6936,12828,17894,378.9668273925781,100.0,10.003125,15.003125,7.996875,37.003125,9.95
2022-11-19 02:49:47,-1,-1,-1,-1,10.832366943359375,90.2740478515625,9296,1161,2024,1606,3032,6434,12753,1881,3809,6931,12826,17881,387.612548828125,100.0,10.0,14.996875,8.0,37.0,9.97
2022-11-19 02:50:47,-1,-1,-1,-1,10.844955444335938,90.46783447265625,9270,1160,2022,1605,3014,6348,12753,1883,3809,6935,12827,17890,398.9503479003906,100.0,10.003125,15.0,7.996875,36.996875,9.94
2022-11-19 02:51:48,-1,-1,-1,-1,10.812225341796875,90.3533935546875,9241,1160,2020,1604,2997,6278,12753,1882,3810,6934,12828,17878,408.56573486328125,100.0,10.0,15.009375,8.0,36.996875,9.94
2022-11-19 02:52:49,-1,-1,-1,-1,10.829849243164062,90.54718017578125,9220,1160,2019,1603,2982,6214,12754,1880,3808,6936,12825,17890,418.79986572265625,100.0,10.0,15.0,8.003125,37.003125,10.04
2022-11-19 02:53:50,-1,-1,-1,-1,10.82733154296875,90.533447265625,9199,1159,2018,1603,2971,6164,12754,1881,3809,6933,12828,17888,427.02459716796875,100.0,10.003125,15.003125,7.996875,37.003125,9.99
2022-11-19 02:54:50,-1,-1,-1,-1,10.834884643554688,90.58990478515625,9182,1158,2016,1602,2962,6120,12753,1881,3806,6933,12825,17882,434.4229736328125,100.0,10.0,14.996875,8.0,37.003125,9.93
2022-11-19 02:55:51,-1,-1,-1,-1,10.822296142578125,90.66162109375,9169,1158,2015,1602,2955,6082,12748,1880,3805,6928,12820,17886,440.7552795410156,100.0,10.003125,14.990625,8.0,37.00625,9.99
2022-11-19 02:56:52,-1,-1,-1,-1,10.809707641601562,90.66314697265625,9158,1158,2013,1602,2946,6052,12749,1879,3806,6936,12823,17884,445.87567138671875,100.0,10.003125,14.996875,8.0,36.996875,10.07
2022-11-19 02:57:53,-1,-1,-1,-1,10.822296142578125,90.863037109375,9147,1157,2013,1599,2942,6028,12753,1880,3806,6931,12823,17880,450.52716064453125,100.0,10.0,15.003125,8.0,37.003125,10.0
2022-11-19 02:58:54,-1,-1,-1,-1,10.829849243164062,90.66925048828125,9139,1156,2012,1600,2937,6008,12754,1881,3809,6935,12824,17884,453.94818115234375,100.0,9.996875,15.0,8.0,36.99375,9.96
2022-11-19 02:59:55,-1,-1,-1,-1,10.83740234375,90.850830078125,9132,1156,2012,1599,2934,5988,12747,1880,3805,6931,12819,17880,457.5648193359375,100.0,10.0,15.00625,7.996875,37.003125,9.99
2022-11-19 03:00:55,-1,-1,-1,-1,10.824813842773438,90.73944091796875,9125,1156,2011,1601,2932,5976,12748,1879,3805,6932,12827,17878,459.5981750488281,100.0,10.003125,15.0,7.996875,36.996875,9.95
2022-11-19 03:01:56,-1,-1,-1,-1,10.812225341796875,90.887451171875,9122,1157,2011,1598,2927,5968,12750,1879,3807,6933,12824,17884,461.2066955566406,100.0,10.003125,14.990625,8.0,36.996875,9.99
2022-11-19 03:02:57,-1,-1,-1,-1,10.829849243164062,90.97747802734375,9119,1156,2010,1600,2926,5960,12739,1879,3808,6932,12824,17880,463.0172119140625,100.0,9.996875,14.990625,7.996875,37.003125,10.09
2022-11-19 03:03:58,-1,-1,-1,-1,10.822296142578125,90.911865234375,9117,1155,2010,1599,2924,5951,12746,1879,3806,6931,12822,17877,464.28485107421875,100.0,10.0,15.0,8.0,37.0,9.96
2022-11-19 03:04:59,-1,-1,-1,-1,10.839920043945312,91.07513427734375,9115,1156,2010,1599,2925,5946,12743,1879,3805,6932,12822,17882,465.8699951171875,100.0,10.0,15.00625,7.996875,37.003125,9.9
2022-11-19 03:06:00,-1,-1,-1,-1,10.822296142578125,90.9393310546875,9114,1155,2010,1600,2923,5942,12749,1879,3806,6931,12821,17878,466.28497314453125,100.0,9.996875,14.996875,8.0,36.996875,9.99
2022-11-19 03:07:00,-1,-1,-1,-1,10.819778442382812,91.16363525390625,9112,1155,2009,1599,2921,5935,12743,1881,3805,6933,12822,17882,467.4770202636719,100.0,10.0,15.00625,8.0,37.003125,10.07
2022-11-19 03:08:01,-1,-1,-1,-1,10.8172607421875,91.10107421875,9108,1155,2010,1599,2920,5932,12741,1879,3805,6932,12821,17878,467.8905334472656,100.0,10.003125,15.0,7.996875,37.0,10.0
2022-11-19 03:09:02,-1,-1,-1,-1,10.829849243164062,91.16668701171875,9109,1155,2010,1600,2920,5932,12747,1880,3804,6933,12820,17881,468.4755859375,100.0,10.00625,14.990625,8.0,37.00625,10.0
2022-11-19 03:10:03,-1,-1,-1,-1,10.8172607421875,91.192626953125,9107,1155,2009,1597,2921,5926,12739,1879,3804,6928,12821,17870,468.9630126953125,100.0,10.003125,15.0,7.996875,37.003125,10.02
2022-11-19 03:11:04,-1,-1,-1,-1,10.829849243164062,91.15142822265625,9106,1155,2008,1599,2919,5928,12743,1880,3807,6931,12818,17880,469.1025390625,100.0,10.0,14.996875,7.996875,36.996875,9.99
2022-11-19 03:12:05,-1,-1,-1,-1,10.82733154296875,91.357421875,9106,1155,2010,1598,2919,5926,12749,1879,3807,6932,12819,17880,469.5361633300781,100.0,10.00625,14.996875,7.99375,37.0,10.01
2022-11-19 03:13:05,-1,-1,-1,-1,10.824813842773438,91.14532470703125,9105,1156,2009,1598,2919,5924,12745,1880,3803,6932,12819,17878,469.5060119628906,100.0,10.003125,14.99375,8.0,37.003125,9.93
