Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 01:28:58,-1,-1,-1,-1,10.741729736328125,84.368896484375,12749,2049,3290,3018,4159,15960,10261,1610,2830,5490,9331,12792,-143.00819396972656,0.0,0.0,24.996875,8.0,37.0,9.99
2022-11-19 01:29:59,-1,-1,-1,-1,10.754318237304688,84.84344482421875,12757,2049,3288,3017,4162,15990,10254,1610,2831,5490,9333,12780,-144.19667053222656,0.0,0.0,25.003125,8.0,37.0,9.98
2022-11-19 01:31:00,-1,-1,-1,-1,10.741729736328125,84.9151611328125,12765,2052,3286,3020,4168,16023,10256,1610,2830,5493,9337,12788,-144.8913116455078,0.0,0.0,25.003125,7.996875,36.99375,10.04
2022-11-19 01:32:01,-1,-1,-1,-1,10.739212036132812,85.18524169921875,12778,2050,3289,3020,4173,16063,10255,1609,2831,5486,9338,12784,-145.87196350097656,0.0,0.0,25.00625,7.99375,37.0,9.93
2022-11-19 01:33:01,-1,-1,-1,-1,10.7366943359375,85.41259765625,12786,2052,3286,3021,4174,16088,10253,1609,2831,5489,9337,12784,-146.68435668945312,0.0,0.0,25.003125,7.99375,37.003125,9.97
2022-11-19 01:34:02,-1,-1,-1,-1,10.739212036132812,85.49041748046875,12786,2052,3287,3021,4179,16100,10254,1609,2829,5492,9338,12785,-147.25360107421875,0.0,0.0,24.99375,8.0,37.0,10.07
2022-11-19 01:35:03,-1,-1,-1,-1,10.74676513671875,85.8642578125,12800,2052,3288,3022,4179,16127,10258,1610,2831,5493,9337,12784,-148.0674591064453,0.0,0.0,25.0,8.0,37.0,10.03
2022-11-19 01:36:04,-1,-1,-1,-1,10.739212036132812,85.73760986328125,12806,2053,3287,3023,4183,16155,10255,1610,2832,5490,9336,12788,-148.41012573242188,0.0,0.0,24.996875,7.996875,37.00625,9.93
2022-11-19 01:37:05,-1,-1,-1,-1,10.731658935546875,86.02294921875,12809,2052,3288,3022,4187,16168,10259,1610,2829,5491,9337,12786,-149.05551147460938,0.0,0.0,25.0,8.0,37.009375,9.97
2022-11-19 01:38:06,-1,-1,-1,-1,10.734176635742188,86.09771728515625,12814,2054,3286,3019,4187,16188,10253,1608,2829,5491,9335,12780,-149.56460571289062,0.0,0.0,25.00625,8.003125,37.0,10.0
2022-11-19 01:39:07,-1,-1,-1,-1,10.7366943359375,86.2579345703125,12820,2053,3288,3021,4189,16204,10254,1610,2829,5492,9332,12778,-150.08038330078125,0.0,0.0,24.996875,8.0,37.0,10.04
2022-11-19 01:40:07,-1,-1,-1,-1,10.734176635742188,86.44561767578125,12824,2054,3288,3023,4192,16221,10252,1610,2831,5494,9337,12782,-150.62594604492188,0.0,0.0,25.00625,8.0,37.00625,9.95
2022-11-19 01:41:08,-1,-1,-1,-1,10.7366943359375,86.4013671875,12834,2054,3287,3022,4194,16232,10253,1610,2830,5490,9336,12780,-150.71299743652344,0.0,0.0,24.996875,8.003125,37.0,10.02
2022-11-19 01:42:09,-1,-1,-1,-1,10.749282836914062,86.65924072265625,12832,2054,3287,3022,4197,16246,10252,1609,2830,5490,9336,12782,-151.41268920898438,0.0,0.0,24.996875,8.0,37.003125,10.06
2022-11-19 01:43:10,-1,-1,-1,-1,10.741729736328125,86.5478515625,12833,2055,3288,3023,4197,16263,10251,1609,2828,5491,9337,12786,-151.68138122558594,0.0,0.0,25.003125,8.003125,37.003125,10.0
2022-11-19 01:44:11,-1,-1,-1,-1,10.749282836914062,86.78131103515625,12839,2054,3287,3023,4198,16260,10250,1608,2829,5490,9336,12790,-151.98133850097656,0.0,0.0,24.996875,7.996875,37.0,10.02
2022-11-19 01:45:11,-1,-1,-1,-1,10.74676513671875,86.6943359375,12843,2054,3285,3023,4200,16286,10250,1609,2829,5489,9333,12784,-152.2294464111328,0.0,0.0,24.996875,8.0,37.003125,10.05
2022-11-19 01:46:12,-1,-1,-1,-1,10.739212036132812,86.83319091796875,12850,2055,3287,3024,4202,16300,10250,1609,2829,5490,9338,12790,-152.58267211914062,0.0,0.0,25.003125,8.00625,36.99375,9.95
2022-11-19 01:47:13,-1,-1,-1,-1,10.74676513671875,87.01171875,12853,2055,3287,3023,4201,16308,10251,1609,2830,5490,9336,12784,-153.0088348388672,0.0,0.0,25.009375,8.0,37.0,9.93
2022-11-19 01:48:14,-1,-1,-1,-1,10.734176635742188,86.93389892578125,12855,2055,3286,3025,4207,16320,10251,1608,2829,5490,9335,12786,-153.08523559570312,0.0,0.0,25.003125,7.996875,37.0,9.92
2022-11-19 01:49:15,-1,-1,-1,-1,10.716552734375,87.2467041015625,12855,2056,3288,3023,4203,16324,10245,1608,2828,5488,9334,12780,-153.50160217285156,0.0,0.0,25.009375,8.0,36.996875,9.99
2022-11-19 01:50:16,-1,-1,-1,-1,10.703964233398438,87.11395263671875,12860,2055,3288,3025,4205,16330,10251,1608,2828,5492,9337,12794,-153.3463897705078,0.0,0.0,24.996875,7.99375,36.996875,10.04
2022-11-19 01:51:16,-1,-1,-1,-1,10.72662353515625,87.298583984375,12867,2056,3287,3023,4206,16335,10250,1609,2829,5489,9332,12790,-153.64871215820312,0.0,0.0,25.0,8.003125,36.996875,9.98
2022-11-19 01:52:17,-1,-1,-1,-1,10.714035034179688,87.25433349609375,12865,2055,3287,3024,4209,16342,10247,1608,2829,5489,9333,12788,-153.6621856689453,0.0,0.0,25.009375,7.996875,36.996875,9.92
2022-11-19 01:53:18,-1,-1,-1,-1,10.716552734375,87.3321533203125,12864,2055,3287,3024,4209,16356,10251,1608,2829,5489,9333,12788,-154.09449768066406,0.0,0.0,25.00625,7.996875,37.0,10.0
2022-11-19 01:54:18,-1,-1,-1,-1,10.729141235351562,87.52593994140625,12864,2056,3287,3024,4209,16364,10249,1609,2827,5489,9331,12780,-154.68067932128906,0.0,0.0,24.99375,8.003125,37.003125,9.98
2022-11-19 01:55:19,-1,-1,-1,-1,10.716552734375,87.41455078125,12869,2056,3287,3024,4210,16372,10248,1609,2828,5489,9333,12782,-154.6326141357422,0.0,0.0,24.99375,8.0,37.0,10.07
2022-11-19 01:56:20,-1,-1,-1,-1,10.729141235351562,87.63885498046875,12875,2056,3288,3025,4213,16376,10254,1609,2829,5491,9334,12781,-154.96083068847656,0.0,0.0,25.00625,8.0,37.0,10.05
2022-11-19 01:57:21,-1,-1,-1,-1,10.721588134765625,87.518310546875,12876,2057,3287,3024,4213,16390,10248,1607,2828,5486,9333,12788,-155.00045776367188,0.0,0.0,24.99375,8.0,37.0,9.94
2022-11-19 01:58:22,-1,-1,-1,-1,10.724105834960938,87.64495849609375,12878,2057,3287,3025,4214,16394,10251,1608,2827,5488,9334,12790,-155.28070068359375,0.0,0.0,25.0,7.996875,36.996875,9.93
2022-11-19 01:59:22,-1,-1,-1,-1,10.711517333984375,87.6251220703125,12868,2058,3286,3023,4206,16352,10249,1608,2828,5486,9328,12788,-154.7440643310547,0.0,2.503125,22.5,7.996875,37.0,10.01
2022-11-19 02:00:23,-1,-1,-1,-1,10.719070434570312,87.71820068359375,12848,2057,3287,3023,4197,16291,10250,1608,2826,5490,9332,12786,-154.10467529296875,0.0,2.5,22.5,7.996875,37.0,10.0
2022-11-19 02:01:24,-1,-1,-1,-1,10.721588134765625,87.8662109375,12829,2056,3288,3023,4189,16230,10252,1608,2829,5485,9332,12786,-153.29974365234375,0.0,2.5,22.496875,8.0,36.996875,10.09
2022-11-19 02:02:25,-1,-1,-1,-1,10.734176635742188,87.75482177734375,12810,2055,3287,3023,4181,16178,10248,1607,2828,5489,9332,12778,-152.3388214111328,0.0,2.496875,22.5,8.0,37.003125,9.96
2022-11-19 02:03:26,-1,-1,-1,-1,10.72662353515625,87.969970703125,12796,2055,3287,3021,4174,16120,10246,1607,2825,5487,9329,12786,-151.40940856933594,0.0,2.496875,22.49375,8.0,37.00625,9.92
2022-11-19 02:04:27,-1,-1,-1,-1,10.724105834960938,87.87078857421875,12784,2053,3286,3022,4167,16082,10247,1606,2826,5482,9331,12778,-150.38011169433594,0.0,2.496875,22.5,8.0,36.996875,10.03
2022-11-19 02:05:28,-1,-1,-1,-1,10.721588134765625,88.006591796875,12770,2053,3286,3020,4164,16038,10246,1607,2826,5488,9332,12780,-149.63868713378906,0.0,2.503125,22.496875,7.996875,37.0,9.97
2022-11-19 02:06:29,-1,-1,-1,-1,10.714035034179688,88.00811767578125,12760,2051,3286,3021,4160,16000,10248,1608,2827,5488,9333,12782,-148.744140625,0.0,2.496875,22.50625,7.996875,37.009375,10.01
2022-11-19 02:07:30,-1,-1,-1,-1,10.72662353515625,88.0035400390625,12750,2050,3287,3018,4154,15972,10245,1607,2827,5488,9332,12786,-148.15924072265625,0.0,2.50625,22.50625,8.0,37.0,10.02
2022-11-19 02:08:30,-1,-1,-1,-1,10.734176635742188,88.24310302734375,12744,2049,3286,3020,4149,15942,10245,1607,2828,5489,9332,12786,-147.7625732421875,0.0,2.503125,22.5,8.0,37.0,10.0
2022-11-19 02:09:31,-1,-1,-1,-1,10.72662353515625,88.0767822265625,12733,2049,3286,3019,4148,15914,10248,1608,2829,5489,9329,12784,-146.9701385498047,0.0,2.496875,22.496875,8.003125,37.003125,10.01
2022-11-19 02:10:32,-1,-1,-1,-1,10.734176635742188,88.33160400390625,12726,2048,3285,3019,4145,15884,10247,1607,2829,5493,9334,12784,-146.64315795898438,0.0,2.5,22.5,8.0,37.0,10.07
2022-11-19 02:11:33,-1,-1,-1,-1,10.72662353515625,88.201904296875,12721,2049,3287,3019,4143,15856,10253,1606,2828,5490,9335,12780,-145.77867126464844,0.0,2.5,22.49375,8.003125,37.003125,10.03
2022-11-19 02:12:33,-1,-1,-1,-1,10.739212036132812,88.31329345703125,12713,2047,3285,3019,4137,15838,10245,1608,2828,5491,9333,12784,-145.51956176757812,0.0,2.503125,22.5,8.0,37.0,9.99
2022-11-19 02:13:34,-1,-1,-1,-1,10.741729736328125,88.3392333984375,12706,2047,3285,3018,4137,15825,10249,1608,2827,5484,9331,12782,-145.2822265625,0.0,2.5,22.496875,8.0,37.0,10.02
2022-11-19 02:14:35,-1,-1,-1,-1,10.744247436523438,88.27972412109375,12702,2048,3286,3018,4135,15807,10251,1607,2827,5490,9328,12776,-144.8763427734375,0.0,2.503125,22.484375,7.996875,37.003125,9.91
2022-11-19 02:15:35,-1,-1,-1,-1,10.72662353515625,88.5284423828125,12701,2046,3284,3018,4133,15785,10247,1607,2827,5489,9331,12788,-144.47596740722656,0.0,2.496875,22.5,8.0,37.003125,9.91
2022-11-19 02:16:36,-1,-1,-1,-1,10.724105834960938,88.39569091796875,12688,2045,3284,3015,4130,15769,10245,1608,2828,5489,9330,12782,-144.07798767089844,0.0,2.496875,22.496875,7.99375,36.996875,10.02
2022-11-19 02:17:37,-1,-1,-1,-1,10.731658935546875,88.6077880859375,12690,2045,3283,3015,4129,15756,10253,1607,2826,5483,9332,12784,-143.9449005126953,0.0,2.503125,22.50625,8.0,36.99375,9.97
2022-11-19 02:18:38,-1,-1,-1,-1,10.719070434570312,88.50555419921875,12684,2045,3284,3016,4128,15756,10247,1607,2829,5487,9333,12782,-143.7305450439453,0.0,2.49375,22.509375,7.996875,37.0,9.98
2022-11-19 02:19:39,-1,-1,-1,-1,10.716552734375,88.61083984375,12684,2043,3283,3015,4123,15735,10245,1607,2827,5488,9330,12782,-143.4112091064453,0.0,2.503125,22.503125,8.0,36.996875,10.01
2022-11-19 02:20:40,-1,-1,-1,-1,10.714035034179688,88.69171142578125,12677,2044,3284,3016,4126,15735,10251,1607,2827,5492,9334,12778,-143.4667510986328,0.0,2.496875,22.496875,8.003125,36.996875,9.99
2022-11-19 02:21:40,-1,-1,-1,-1,10.711517333984375,88.6444091796875,12674,2044,3283,3016,4126,15723,10243,1606,2826,5486,9330,12776,-143.24012756347656,0.0,2.5,22.49375,7.996875,37.0,9.93
2022-11-19 02:22:41,-1,-1,-1,-1,10.703964233398438,88.87481689453125,12672,2044,3283,3015,4122,15704,10243,1607,2826,5488,9329,12772,-143.05775451660156,0.0,2.50625,22.5,8.003125,36.996875,10.03
2022-11-19 02:23:42,-1,-1,-1,-1,10.721588134765625,88.6993408203125,12670,2043,3283,3015,4123,15713,10249,1607,2824,5488,9331,12778,-143.0198974609375,0.0,2.496875,22.49375,8.0,37.00625,9.97
2022-11-19 02:24:43,-1,-1,-1,-1,10.724105834960938,88.91448974609375,12669,2044,3284,3017,4121,15701,10245,1607,2828,5489,9329,12772,-143.08810424804688,0.0,2.5,22.503125,7.996875,37.0,9.99
2022-11-19 02:25:43,-1,-1,-1,-1,10.72662353515625,88.8031005859375,12667,2043,3284,3016,4122,15699,10248,1606,2827,5489,9333,12782,-142.91207885742188,0.0,2.503125,22.5,8.0,36.996875,9.99
2022-11-19 02:26:44,-1,-1,-1,-1,10.724105834960938,88.90228271484375,12669,2043,3282,3016,4122,15688,10247,1608,2825,5489,9333,12780,-142.707275390625,0.0,2.5,22.496875,7.996875,37.0,9.95
2022-11-19 02:27:45,-1,-1,-1,-1,10.711517333984375,88.95263671875,12658,2043,3283,3014,4121,15688,10244,1607,2826,5489,9330,12783,-142.82118225097656,0.0,2.496875,22.503125,7.996875,37.0,9.95
2022-11-19 02:28:46,-1,-1,-1,-1,10.714035034179688,88.84429931640625,12663,2043,3283,3016,4118,15682,10243,1607,2827,5487,9325,12776,-142.55438232421875,0.0,2.496875,22.503125,8.0,37.0,10.07
2022-11-19 02:29:47,-1,-1,-1,-1,10.711517333984375,89.1204833984375,12664,2044,3284,3016,4118,15675,10244,1607,2826,5488,9332,12784,-142.6006317138672,0.0,2.503125,22.5,8.003125,36.996875,10.12
2022-11-19 02:30:48,-1,-1,-1,-1,10.724105834960938,88.95721435546875,12662,2043,3284,3014,4116,15679,10248,1607,2826,5488,9327,12778,-142.52125549316406,0.0,2.503125,22.496875,8.0,36.996875,10.0
2022-11-19 02:31:49,-1,-1,-1,-1,10.721588134765625,89.12353515625,12660,2042,3284,3014,4115,15667,10246,1608,2827,5487,9329,12786,-142.50587463378906,0.0,2.5,22.503125,8.0,37.009375,9.94
2022-11-19 02:32:49,-1,-1,-1,-1,10.714035034179688,89.02130126953125,12666,2044,3285,3017,4118,15670,10249,1607,2827,5488,9333,12784,-142.19537353515625,0.0,2.5,22.5,8.0,36.996875,9.95
2022-11-19 02:33:50,-1,-1,-1,-1,10.721588134765625,89.0716552734375,12654,2042,3282,3015,4117,15669,10247,1606,2827,5484,9333,12780,-142.4825439453125,0.0,2.5,22.49375,8.0,37.00625,10.08
2022-11-19 02:34:51,-1,-1,-1,-1,10.734176635742188,89.17388916015625,12656,2042,3284,3013,4116,15671,10249,1607,2827,5484,9331,12782,-142.73983764648438,0.0,2.503125,22.50625,7.996875,36.996875,9.99
2022-11-19 02:35:52,-1,-1,-1,-1,10.72662353515625,89.0625,12656,2041,3283,3015,4116,15659,10241,1607,2826,5486,9332,12778,-142.38108825683594,0.0,2.49375,22.5,8.0,36.996875,9.94
2022-11-19 02:36:53,-1,-1,-1,-1,10.719070434570312,89.26239013671875,12660,2043,3284,3015,4115,15667,10242,1607,2827,5487,9332,12782,-142.5222625732422,0.0,2.5,22.50625,7.996875,36.996875,9.95
2022-11-19 02:37:54,-1,-1,-1,-1,10.70648193359375,89.117431640625,12656,2041,3283,3015,4117,15664,10247,1606,2827,5489,9329,12784,-142.31387329101562,0.0,2.5,22.5,7.996875,37.0,9.94
2022-11-19 02:38:54,-1,-1,-1,-1,10.708999633789062,89.34783935546875,12663,2042,3282,3014,4113,15653,10244,1606,2827,5488,9327,12784,-142.20376586914062,0.0,2.5,22.503125,8.003125,37.003125,10.0
2022-11-19 02:39:55,-1,-1,-1,-1,10.701446533203125,89.22119140625,12660,2042,3283,3014,4116,15663,10248,1606,2826,5482,9330,12782,-142.12278747558594,0.0,2.496875,22.496875,7.996875,36.996875,10.02
2022-11-19 02:40:56,-1,-1,-1,-1,10.714035034179688,89.33258056640625,12656,2040,3283,3015,4115,15650,10242,1607,2827,5490,9329,12774,-142.20152282714844,0.0,2.5,22.4875,8.0,37.0,10.04
2022-11-19 02:41:57,-1,-1,-1,-1,10.721588134765625,89.3798828125,12658,2041,3283,3014,4114,15658,10247,1606,2826,5485,9326,12780,-142.35235595703125,0.0,2.496875,22.5,8.0,37.0,10.03
2022-11-19 02:42:57,-1,-1,-1,-1,10.708999633789062,89.28985595703125,12661,2042,3284,3015,4113,15659,10244,1607,2827,5488,9331,12778,-142.1632537841797,0.0,2.503125,22.503125,7.99375,37.003125,9.92
2022-11-19 02:43:58,-1,-1,-1,-1,10.701446533203125,89.508056640625,12658,2043,3283,3015,4115,15649,10243,1606,2827,5487,9331,12780,-142.2202911376953,0.0,2.5,22.49375,8.0,37.0,9.98
2022-11-19 02:44:59,-1,-1,-1,-1,10.719070434570312,89.35394287109375,12657,2041,3282,3015,4113,15655,10244,1605,2826,5488,9333,12776,-142.23916625976562,0.0,2.50625,22.4875,8.003125,37.003125,10.01
2022-11-19 02:45:59,-1,-1,-1,-1,10.70648193359375,89.55078125,12656,2043,3282,3015,4114,15643,10243,1607,2827,5489,9330,12782,-142.2069549560547,0.0,2.5,22.503125,7.996875,37.003125,10.05
2022-11-19 02:47:00,-1,-1,-1,-1,10.734176635742188,89.41802978515625,12656,2042,3283,3015,4115,15646,10243,1607,2826,5486,9331,12782,-142.21023559570312,0.0,2.503125,22.5,7.996875,37.0,10.08
2022-11-19 02:48:01,-1,-1,-1,-1,10.72662353515625,89.495849609375,12653,2042,3283,3014,4113,15652,10242,1606,2825,5487,9328,12780,-142.4272003173828,0.0,2.503125,22.490625,8.003125,37.003125,9.99
2022-11-19 02:49:02,-1,-1,-1,-1,10.729141235351562,89.41802978515625,12612,2043,3285,3014,4096,15518,10242,1606,2825,5487,9326,12782,-140.90261840820312,0.0,10.0,15.003125,7.996875,37.003125,9.96
2022-11-19 02:50:03,-1,-1,-1,-1,10.716552734375,89.459228515625,12549,2040,3287,3013,4067,15328,10243,1605,2826,5487,9325,12778,-138.091796875,0.0,10.0,14.99375,8.0,36.99375,9.98
2022-11-19 02:51:03,-1,-1,-1,-1,10.729141235351562,89.60723876953125,12506,2037,3288,3010,4049,15174,10242,1605,2825,5489,9329,12782,-135.06239318847656,0.0,10.003125,15.0,8.0,36.996875,9.95
2022-11-19 02:52:04,-1,-1,-1,-1,10.711517333984375,89.4866943359375,12465,2034,3288,3010,4035,15036,10245,1606,2826,5486,9333,12782,-131.6015625,0.0,9.996875,15.0,8.003125,37.0,9.96
2022-11-19 02:53:05,-1,-1,-1,-1,10.708999633789062,89.75067138671875,12439,2029,3287,3007,4021,14928,10249,1605,2824,5486,9330,12782,-128.79396057128906,0.0,10.0,14.996875,8.0,37.003125,10.05
2022-11-19 02:54:06,-1,-1,-1,-1,10.711517333984375,89.6240234375,12408,2027,3288,3007,4012,14828,10242,1606,2825,5486,9330,12790,-125.99917602539062,0.0,10.0,15.0,7.996875,37.0,9.96
2022-11-19 02:55:07,-1,-1,-1,-1,10.708999633789062,89.77203369140625,12380,2024,3288,3005,4005,14748,10244,1605,2825,5489,9333,12776,-123.9298095703125,0.0,10.0,15.003125,8.00625,36.996875,9.94
2022-11-19 02:56:07,-1,-1,-1,-1,10.716552734375,89.7430419921875,12359,2024,3290,3003,3993,14684,10244,1606,2824,5489,9332,12776,-122.13290405273438,0.0,9.996875,14.996875,7.996875,36.996875,10.02
2022-11-19 02:57:08,-1,-1,-1,-1,10.719070434570312,89.83306884765625,12340,2022,3289,3003,3988,14634,10243,1605,2824,5487,9329,12778,-120.82557678222656,0.0,10.0,15.00625,8.0,37.00625,10.07
2022-11-19 02:58:09,-1,-1,-1,-1,10.716552734375,89.959716796875,12326,2021,3292,3002,3984,14582,10245,1604,2824,5489,9327,12774,-119.53237915039062,0.0,9.996875,15.003125,8.0,37.0,9.96
2022-11-19 02:59:09,-1,-1,-1,-1,10.714035034179688,89.80255126953125,12317,2020,3290,3002,3979,14545,10242,1605,2825,5488,9325,12782,-118.16865539550781,0.0,10.0,15.00625,8.003125,36.99375,9.98
2022-11-19 03:00:10,-1,-1,-1,-1,10.716552734375,90.0177001953125,12313,2018,3289,3001,3975,14522,10242,1605,2823,5485,9329,12780,-117.42813873291016,0.0,10.003125,15.0,8.003125,36.996875,9.98
2022-11-19 03:01:11,-1,-1,-1,-1,10.708999633789062,89.87274169921875,12299,2017,3290,3001,3975,14502,10241,1605,2824,5487,9329,12774,-116.75466918945312,0.0,10.0,14.996875,7.996875,36.996875,9.95
2022-11-19 03:02:12,-1,-1,-1,-1,10.716552734375,90.0146484375,12294,2017,3289,3000,3971,14480,10241,1605,2825,5487,9329,12780,-116.34440612792969,0.0,9.99375,14.99375,8.003125,37.0,10.04
2022-11-19 03:03:13,-1,-1,-1,-1,10.719070434570312,89.98870849609375,12297,2017,3290,3000,3969,14456,10240,1606,2825,5483,9325,12780,-115.45934295654297,0.0,10.003125,14.996875,7.996875,36.996875,10.07
2022-11-19 03:04:14,-1,-1,-1,-1,10.716552734375,90.0054931640625,12283,2016,3289,3001,3968,14446,10243,1604,2825,5485,9326,12782,-115.21925354003906,0.0,9.99375,15.0,8.003125,37.0,9.93
2022-11-19 03:05:15,-1,-1,-1,-1,10.724105834960938,90.14129638671875,12286,2016,3289,3000,3965,14438,10246,1604,2824,5487,9329,12778,-115.01220703125,0.0,10.0,15.003125,7.996875,37.0,9.93
2022-11-19 03:06:16,-1,-1,-1,-1,10.711517333984375,90.0390625,12283,2016,3290,3000,3966,14430,10239,1604,2826,5488,9329,12782,-114.59363555908203,0.0,10.0,15.0,8.0,36.996875,10.0
2022-11-19 03:07:17,-1,-1,-1,-1,10.714035034179688,90.27557373046875,12278,2015,3289,2999,3965,14418,10244,1605,2824,5487,9328,12770,-114.56253051757812,0.0,10.0,15.003125,7.996875,37.003125,10.05
2022-11-19 03:08:18,-1,-1,-1,-1,10.716552734375,90.118408203125,12272,2016,3290,2999,3963,14410,10244,1605,2824,5488,9329,12770,-114.30474090576172,0.0,10.0,15.003125,8.0,37.003125,9.99
2022-11-19 03:09:18,-1,-1,-1,-1,10.724105834960938,90.29083251953125,12281,2016,3290,2999,3963,14403,10242,1605,2824,5488,9330,12778,-114.03862762451172,0.0,10.0,15.00625,7.996875,37.0,9.99
2022-11-19 03:10:19,-1,-1,-1,-1,10.721588134765625,90.1885986328125,12270,2015,3290,2999,3962,14394,10240,1604,2825,5488,9328,12777,-113.81864166259766,0.0,9.996875,15.00625,7.996875,37.003125,10.02
2022-11-19 03:11:20,-1,-1,-1,-1,10.729141235351562,90.25726318359375,12266,2015,3288,2997,3962,14398,10239,1605,2824,5487,9323,12768,-114.0604019165039,0.0,9.996875,14.996875,8.003125,37.0,9.99
2022-11-19 03:12:21,-1,-1,-1,-1,10.72662353515625,90.3228759765625,12266,2017,3289,3000,3961,14388,10241,1605,2825,5483,9329,12778,-113.96199798583984,0.0,10.0,15.0,8.003125,37.0,9.99
2022-11-19 03:13:21,-1,-1,-1,-1,10.719070434570312,90.18096923828125,12270,2014,3286,2998,3959,14382,10238,1604,2825,5487,9321,12776,-113.47357177734375,0.0,9.996875,15.003125,8.0,36.996875,9.92
2022-11-19 03:14:22,-1,-1,-1,-1,10.716552734375,90.4266357421875,12265,2014,3290,2998,3960,14378,10237,1604,2824,5486,9328,12776,-113.58390045166016,0.0,10.0,15.00625,8.00625,37.0,9.98
2022-11-19 03:15:23,-1,-1,-1,-1,10.708999633789062,90.23284912109375,12267,2015,3289,2999,3959,14388,10243,1603,2824,5488,9324,12782,-113.50540161132812,0.0,10.003125,15.0,8.0,37.003125,10.04
2022-11-19 03:16:24,-1,-1,-1,-1,10.721588134765625,90.435791015625,12263,2015,3289,2999,3960,14380,10239,1604,2823,5486,9321,12766,-113.73529815673828,0.0,10.003125,14.996875,8.003125,36.996875,10.01
2022-11-19 03:17:25,-1,-1,-1,-1,10.719070434570312,90.31524658203125,12264,2015,3289,2999,3960,14380,10239,1603,2824,5487,9328,12770,-113.58068084716797,0.0,10.00625,14.99375,7.996875,37.0,9.93
2022-11-19 03:18:25,-1,-1,-1,-1,10.70648193359375,90.4083251953125,12262,2013,3290,2999,3959,14378,10240,1604,2824,5492,9328,12776,-113.59335327148438,0.0,10.003125,14.99375,8.003125,37.003125,10.11
2022-11-19 03:19:26,-1,-1,-1,-1,10.729141235351562,90.45562744140625,12257,2014,3289,2999,3958,14374,10241,1604,2824,5486,9328,12774,-113.78816986083984,0.0,9.99375,14.996875,8.0,37.003125,10.01
2022-11-19 03:20:27,-1,-1,-1,-1,10.72662353515625,90.39306640625,12256,2014,3289,2999,3958,14364,10246,1604,2824,5487,9327,12774,-113.54052734375,0.0,9.996875,15.00625,7.996875,36.996875,9.99
2022-11-19 03:21:28,-1,-1,-1,-1,10.734176635742188,90.59600830078125,12258,2014,3290,2999,3959,14376,10238,1605,2822,5486,9325,12772,-113.89611053466797,0.0,9.996875,15.0,8.0,36.996875,9.91
2022-11-19 03:22:29,-1,-1,-1,-1,10.711517333984375,90.3961181640625,12257,2015,3288,2999,3957,14372,10240,1604,2824,5486,9320,12770,-113.61174011230469,0.0,9.996875,15.00625,7.996875,37.0,10.01
2022-11-19 03:23:30,-1,-1,-1,-1,10.708999633789062,90.59600830078125,12264,2014,3288,3000,3958,14366,10241,1605,2823,5487,9323,12772,-113.45293426513672,0.0,10.0,15.003125,8.003125,37.003125,10.05
