Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1
2022-11-19 03:04:16,-1,-1,-1,-1,10.67626953125,91.876220703125,12204,1761,2845,2459,3402,10772,11487,1733,3656,5777,11779,14306,97.26437377929688,97.26437377929688,10.0,14.996875,8.003125,37.00625,9.92
2022-11-19 03:05:17,-1,-1,-1,-1,10.678787231445312,91.97845458984375,12197,1760,2844,2460,3401,10756,11481,1733,3655,5778,11776,14306,98.3795166015625,98.3795166015625,9.996875,15.0,8.0,37.0,9.94
2022-11-19 03:06:18,-1,-1,-1,-1,10.67626953125,91.912841796875,12195,1759,2844,2460,3397,10752,11487,1733,3657,5778,11780,14304,98.98222351074219,98.98222351074219,10.003125,14.996875,8.0,36.99375,10.01
2022-11-19 03:07:19,-1,-1,-1,-1,10.673751831054688,92.08526611328125,12193,1760,2844,2459,3398,10736,11480,1733,3656,5778,11781,14306,100.08830261230469,100.0,10.003125,15.0,8.0,36.99375,10.05
2022-11-19 03:08:20,-1,-1,-1,-1,10.67626953125,91.9769287109375,12189,1761,2845,2458,3397,10730,11486,1732,3657,5775,11777,14306,100.76010131835938,100.0,10.00625,14.990625,7.996875,37.0,9.99
2022-11-19 03:09:21,-1,-1,-1,-1,10.688858032226562,92.15545654296875,12180,1762,2843,2460,3396,10730,11486,1734,3658,5774,11779,14300,100.66117095947266,100.0,10.00625,14.99375,8.0,37.0,9.99
2022-11-19 03:10:21,-1,-1,-1,-1,10.681304931640625,92.083740234375,12179,1759,2844,2460,3397,10722,11477,1732,3656,5778,11779,14300,100.99190521240234,100.0,9.996875,15.00625,8.0,37.009375,10.02
2022-11-19 03:11:22,-1,-1,-1,-1,10.678787231445312,92.14630126953125,12174,1761,2844,2457,3396,10716,11484,1733,3656,5775,11781,14302,101.23662567138672,100.0,9.996875,15.00625,8.0,36.996875,10.0
2022-11-19 03:12:23,-1,-1,-1,-1,10.691375732421875,92.1905517578125,12172,1759,2844,2459,3392,10714,11477,1733,3656,5776,11778,14302,101.41549682617188,100.0,10.0,15.00625,8.003125,36.99375,9.99
2022-11-19 03:13:24,-1,-1,-1,-1,10.683822631835938,92.12493896484375,12169,1760,2844,2459,3393,10710,11484,1733,3655,5776,11777,14302,101.52603149414062,100.0,10.0,15.0,7.996875,36.996875,9.93
2022-11-19 03:14:24,-1,-1,-1,-1,10.681304931640625,92.2760009765625,12172,1759,2843,2458,3394,10706,11484,1733,3657,5775,11780,14304,101.96453094482422,100.0,10.0,15.003125,7.996875,37.00625,9.98
2022-11-19 03:15:25,-1,-1,-1,-1,10.658645629882812,92.14630126953125,12164,1760,2843,2457,3392,10696,11482,1732,3654,5774,11774,14302,102.23920440673828,100.0,10.0,15.003125,7.996875,36.996875,10.04
2022-11-19 03:16:26,-1,-1,-1,-1,10.67626953125,92.327880859375,12168,1759,2843,2458,3392,10698,11479,1732,3655,5775,11778,14306,102.58102416992188,100.0,10.00625,14.996875,8.003125,37.003125,10.0
2022-11-19 03:17:26,-1,-1,-1,-1,10.673751831054688,92.23480224609375,12165,1760,2843,2459,3394,10696,11482,1733,3653,5775,11774,14300,102.66850280761719,100.0,9.996875,15.003125,8.0,36.99375,9.93
2022-11-19 03:18:27,-1,-1,-1,-1,10.671234130859375,92.3187255859375,12163,1760,2843,2459,3393,10688,11485,1732,3657,5776,11780,14298,103.06852722167969,100.0,10.0,15.00625,8.0,37.0,10.11
2022-11-19 03:19:28,-1,-1,-1,-1,10.673751831054688,92.36297607421875,12161,1760,2843,2458,3394,10690,11477,1732,3654,5774,11776,14308,103.0550308227539,100.0,10.0,14.996875,8.003125,37.003125,10.01
2022-11-19 03:20:29,-1,-1,-1,-1,10.67626953125,92.3309326171875,12163,1758,2843,2458,3393,10688,11483,1733,3654,5774,11774,14308,103.27053833007812,100.0,10.003125,14.990625,7.996875,36.996875,9.99
2022-11-19 03:21:30,-1,-1,-1,-1,10.678787231445312,92.47589111328125,12160,1760,2843,2458,3392,10688,11481,1733,3656,5776,11778,14300,103.21537780761719,100.0,10.003125,15.0,8.003125,37.0,9.91
2022-11-19 03:22:31,-1,-1,-1,-1,10.671234130859375,92.3492431640625,12168,1758,2843,2458,3392,10686,11483,1733,3656,5777,11778,14302,103.66665649414062,100.0,10.0,15.003125,7.996875,36.996875,10.01
2022-11-19 03:23:31,-1,-1,-1,-1,10.683822631835938,92.50335693359375,12158,1759,2843,2459,3390,10684,11479,1733,3653,5775,11772,14300,103.55999755859375,100.0,10.0,14.990625,8.003125,37.003125,10.04
2022-11-19 03:24:32,-1,-1,-1,-1,10.661163330078125,92.3797607421875,12158,1759,2842,2457,3392,10680,11481,1733,3655,5776,11775,14303,103.61470031738281,100.0,10.009375,15.003125,8.0,37.0,9.94
2022-11-19 03:25:33,-1,-1,-1,-1,10.673751831054688,92.49725341796875,12158,1759,2844,2458,3392,10680,11482,1733,3656,5776,11779,14300,103.76116943359375,100.0,10.0,15.003125,8.0,37.0,9.97
2022-11-19 03:26:34,-1,-1,-1,-1,10.66619873046875,92.5262451171875,12156,1759,2843,2458,3391,10674,11475,1732,3656,5776,11774,14302,104.00909423828125,100.0,10.003125,14.990625,8.0,37.0,10.05
2022-11-19 03:27:35,-1,-1,-1,-1,10.658645629882812,92.49420166015625,12155,1759,2843,2458,3391,10680,11478,1732,3654,5774,11777,14300,103.69380187988281,100.0,10.00625,14.9875,8.003125,37.003125,9.96
2022-11-19 03:28:36,-1,-1,-1,-1,10.66619873046875,92.6025390625,12152,1759,2843,2458,3391,10670,11481,1732,3655,5775,11781,14300,104.052978515625,100.0,10.0,15.0,8.003125,37.003125,10.02
2022-11-19 03:29:37,-1,-1,-1,-1,10.683822631835938,92.47894287109375,12153,1759,2843,2458,3390,10674,11481,1732,3655,5776,11774,14310,104.09175872802734,100.0,10.009375,14.99375,7.996875,37.003125,9.99
2022-11-19 03:30:37,-1,-1,-1,-1,10.671234130859375,92.6422119140625,12154,1761,2844,2459,3391,10680,11482,1732,3654,5776,11773,14302,103.70603942871094,100.0,10.0,14.996875,8.0,37.003125,10.01
2022-11-19 03:31:38,-1,-1,-1,-1,10.673751831054688,92.55828857421875,12151,1759,2843,2457,3392,10672,11485,1734,3655,5776,11775,14300,103.90361022949219,100.0,10.0,15.0,8.0,36.996875,10.02
2022-11-19 03:32:39,-1,-1,-1,-1,10.67626953125,92.620849609375,12152,1759,2844,2458,3388,10672,11477,1732,3655,5774,11773,14300,104.02918243408203,100.0,9.99375,15.003125,8.003125,37.003125,10.0
2022-11-19 03:33:40,-1,-1,-1,-1,10.668716430664062,92.67425537109375,12153,1759,2842,2458,3389,10672,11486,1733,3655,5777,11781,14304,104.09077453613281,100.0,10.0,14.99375,8.0,37.00625,9.98
2022-11-19 03:34:41,-1,-1,-1,-1,10.671234130859375,92.596435546875,12156,1760,2843,2458,3391,10672,11486,1733,3655,5777,11776,14302,104.3111572265625,100.0,10.0,14.99375,8.003125,37.0,10.05
2022-11-19 03:35:41,-1,-1,-1,-1,10.678787231445312,92.73834228515625,12151,1760,2842,2457,3390,10663,11482,1732,3655,5777,11774,14300,104.71923065185547,100.0,9.996875,15.003125,8.003125,37.003125,10.04
2022-11-19 03:36:42,-1,-1,-1,-1,10.67626953125,92.6300048828125,12151,1761,2842,2457,3387,10666,11479,1732,3656,5775,11778,14300,104.67467498779297,100.0,10.003125,15.0,8.003125,37.0,9.94
2022-11-19 03:37:43,-1,-1,-1,-1,10.688858032226562,92.77496337890625,12148,1758,2843,2458,3391,10668,11482,1732,3656,5773,11777,14302,104.4912338256836,100.0,10.0,15.0,8.0,37.0,9.93
2022-11-19 03:38:44,-1,-1,-1,-1,10.671234130859375,92.6177978515625,12142,1760,2844,2457,3384,10642,11482,1733,3654,5776,11777,14308,105.49781036376953,100.0,15.003125,10.0,7.996875,36.996875,10.03
2022-11-19 03:39:45,-1,-1,-1,-1,10.673751831054688,92.76580810546875,12103,1761,2843,2458,3376,10562,11483,1733,3654,5776,11777,14300,108.80535125732422,100.0,15.003125,9.996875,8.003125,37.0,10.03
2022-11-19 03:40:45,-1,-1,-1,-1,10.671234130859375,92.7337646484375,12072,1760,2842,2458,3370,10498,11480,1731,3656,5775,11778,14300,112.56755065917969,100.0,15.00625,9.990625,8.0,37.0,10.01
2022-11-19 03:41:46,-1,-1,-1,-1,10.673751831054688,92.73529052734375,12040,1758,2840,2455,3362,10436,11479,1733,3654,5778,11772,14298,116.40907287597656,100.0,15.0,10.003125,8.003125,37.00625,9.89
2022-11-19 03:42:47,-1,-1,-1,-1,10.66619873046875,92.8741455078125,12031,1759,2840,2457,3358,10406,11481,1733,3653,5774,11778,14296,119.4798355102539,100.0,14.996875,10.00625,8.0,37.0,9.96
2022-11-19 03:43:47,-1,-1,-1,-1,10.663681030273438,92.77801513671875,12021,1757,2840,2456,3357,10378,11481,1731,3654,5776,11777,14298,122.08585357666016,100.0,14.996875,10.0,8.0,36.990625,10.05
2022-11-19 03:44:48,-1,-1,-1,-1,10.671234130859375,92.9840087890625,12004,1758,2840,2455,3354,10350,11478,1732,3655,5776,11772,14306,124.18345642089844,100.0,15.003125,10.0,7.996875,36.99375,10.02
2022-11-19 03:45:49,-1,-1,-1,-1,10.668716430664062,92.90618896484375,11994,1758,2839,2454,3351,10332,11480,1732,3653,5774,11770,14296,125.67811584472656,100.0,15.00625,9.996875,8.0,37.0,10.05
2022-11-19 03:46:50,-1,-1,-1,-1,10.671234130859375,92.9962158203125,11990,1758,2838,2453,3351,10314,11484,1733,3654,5775,11771,14300,127.29722595214844,100.0,15.0,10.0,7.996875,37.0,9.96
2022-11-19 03:47:50,-1,-1,-1,-1,10.668716430664062,92.97027587890625,11986,1758,2840,2455,3350,10314,11482,1730,3654,5775,11774,14298,127.80767059326172,100.0,15.00625,10.0,7.996875,36.99375,9.95
2022-11-19 03:48:51,-1,-1,-1,-1,10.66619873046875,92.9779052734375,11986,1758,2839,2456,3350,10305,11482,1732,3655,5777,11777,14304,128.5927734375,100.0,15.003125,9.996875,8.003125,37.0,10.0
2022-11-19 03:49:52,-1,-1,-1,-1,10.668716430664062,93.13812255859375,11977,1758,2839,2455,3349,10292,11477,1731,3654,5775,11772,14308,129.32858276367188,100.0,14.996875,10.009375,8.00625,37.0,9.95
2022-11-19 03:50:53,-1,-1,-1,-1,10.661163330078125,93.0511474609375,11970,1757,2839,2455,3347,10286,11480,1732,3654,5778,11776,14296,129.6073760986328,100.0,14.99375,9.996875,8.0,37.00625,10.02
2022-11-19 03:51:54,-1,-1,-1,-1,10.673751831054688,93.16253662109375,11971,1756,2838,2453,3347,10278,11480,1731,3652,5776,11778,14298,130.38473510742188,100.0,15.0,10.009375,7.996875,37.0,10.02
2022-11-19 03:52:55,-1,-1,-1,-1,10.66619873046875,93.02978515625,11973,1758,2839,2453,3347,10284,11481,1732,3653,5776,11772,14298,130.36962890625,100.0,14.99375,10.003125,8.003125,36.996875,9.98
2022-11-19 03:53:55,-1,-1,-1,-1,10.668716430664062,93.19000244140625,11973,1758,2838,2456,3345,10278,11480,1732,3652,5777,11780,14296,130.78146362304688,100.0,15.003125,9.99375,8.0,36.996875,10.05
2022-11-19 03:54:56,-1,-1,-1,-1,10.67626953125,93.1488037109375,11975,1756,2840,2455,3347,10272,11485,1732,3654,5778,11774,14298,131.49581909179688,100.0,15.0,9.99375,8.003125,37.0,9.99
2022-11-19 03:55:57,-1,-1,-1,-1,10.668716430664062,93.18389892578125,11972,1759,2840,2455,3346,10276,11479,1732,3655,5777,11774,14297,131.34552001953125,100.0,14.99375,9.99375,8.003125,37.00625,10.04
2022-11-19 03:56:58,-1,-1,-1,-1,10.67626953125,93.2830810546875,11970,1758,2839,2454,3345,10274,11482,1732,3653,5775,11775,14298,131.36001586914062,100.0,15.003125,9.996875,8.003125,36.996875,10.01
2022-11-19 03:57:59,-1,-1,-1,-1,10.678787231445312,93.15948486328125,11970,1757,2839,2454,3344,10262,11480,1732,3651,5775,11771,14292,132.09671020507812,100.0,14.99375,9.996875,7.996875,36.99375,9.9
2022-11-19 03:59:00,-1,-1,-1,-1,10.671234130859375,93.3441162109375,11963,1757,2838,2455,3345,10267,11484,1732,3652,5776,11771,14300,131.73446655273438,100.0,14.996875,10.003125,8.0,37.0,10.02
2022-11-19 04:00:00,-1,-1,-1,-1,10.668716430664062,93.19915771484375,11960,1757,2838,2455,3344,10266,11486,1732,3651,5779,11772,14300,131.45956420898438,100.0,15.003125,9.996875,7.996875,36.996875,10.05
2022-11-19 04:01:01,-1,-1,-1,-1,10.67626953125,93.3319091796875,11957,1756,2838,2454,3344,10262,11480,1731,3653,5776,11770,14296,131.50198364257812,100.0,15.00625,9.996875,8.0,37.00625,10.02
2022-11-19 04:02:02,-1,-1,-1,-1,10.688858032226562,93.29376220703125,11966,1757,2838,2454,3344,10258,11477,1732,3655,5773,11780,14300,132.27536010742188,100.0,15.00625,10.0,7.99375,36.996875,9.95
2022-11-19 04:03:03,-1,-1,-1,-1,10.66619873046875,93.2891845703125,11956,1757,2838,2455,3344,10254,11482,1732,3654,5774,11772,14294,132.20529174804688,100.0,15.0,9.996875,8.0,36.99375,9.97
2022-11-19 04:04:03,-1,-1,-1,-1,10.673751831054688,93.43414306640625,11956,1756,2837,2454,3343,10260,11481,1732,3653,5775,11774,14296,131.90045166015625,100.0,14.996875,10.0,8.0,37.0,9.98
2022-11-19 04:05:04,-1,-1,-1,-1,10.671234130859375,93.2891845703125,11961,1756,2838,2453,3342,10252,11478,1732,3654,5775,11771,14300,132.4622802734375,100.0,14.996875,10.009375,7.996875,36.99375,9.99
2022-11-19 04:06:05,-1,-1,-1,-1,10.673751831054688,93.48907470703125,11954,1755,2837,2454,3343,10256,11479,1731,3652,5776,11769,14297,132.15957641601562,100.0,14.996875,10.003125,8.0,36.996875,10.03
2022-11-19 04:07:06,-1,-1,-1,-1,10.671234130859375,93.359375,11953,1757,2838,2454,3343,10252,11481,1731,3653,5777,11773,14294,132.184814453125,100.0,15.0,10.00625,7.996875,37.003125,10.01
2022-11-19 04:08:07,-1,-1,-1,-1,10.673751831054688,93.45855712890625,11960,1756,2838,2454,3344,10250,11481,1731,3653,5774,11776,14298,132.722900390625,100.0,15.0,10.003125,8.003125,37.003125,10.0
2022-11-19 04:09:07,-1,-1,-1,-1,10.66619873046875,93.4051513671875,11954,1757,2838,2454,3342,10250,11480,1731,3652,5774,11774,14298,132.58502197265625,100.0,15.0,10.00625,8.003125,36.996875,9.96
2022-11-19 04:10:08,-1,-1,-1,-1,10.673751831054688,93.39752197265625,11955,1756,2838,2455,3343,10252,11478,1730,3652,5772,11769,14296,132.5242919921875,100.0,15.003125,9.996875,7.99375,36.99375,9.99
2022-11-19 04:11:09,-1,-1,-1,-1,10.66619873046875,93.524169921875,11952,1758,2838,2454,3343,10246,11480,1730,3652,5774,11775,14290,132.66567993164062,100.0,15.003125,10.0,8.0,36.99375,10.02
2022-11-19 04:12:10,-1,-1,-1,-1,10.678787231445312,93.42498779296875,11955,1755,2837,2455,3343,10252,11478,1732,3652,5776,11769,14290,132.58438110351562,100.0,14.996875,9.996875,8.0,37.0,9.96
2022-11-19 04:13:11,-1,-1,-1,-1,10.661163330078125,93.5577392578125,11950,1755,2837,2453,3342,10245,11475,1730,3652,5772,11763,14296,132.6024169921875,100.0,14.996875,10.0,8.0,37.00625,10.04
2022-11-19 04:14:11,-1,-1,-1,-1,10.668716430664062,93.44940185546875,11952,1757,2837,2453,3342,10250,11477,1730,3651,5773,11769,14300,132.4707794189453,100.0,15.009375,9.996875,7.996875,37.003125,10.0
2022-11-19 04:15:12,-1,-1,-1,-1,10.67626953125,93.560791015625,11957,1756,2837,2452,3341,10246,11477,1731,3651,5773,11768,14292,132.94908142089844,100.0,14.996875,10.0,8.003125,36.996875,9.95
2022-11-19 04:16:13,-1,-1,-1,-1,10.663681030273438,93.49517822265625,11960,1756,2838,2454,3342,10244,11479,1731,3653,5776,11774,14294,133.35516357421875,100.0,15.003125,9.99375,8.003125,37.0,9.96
2022-11-19 04:17:13,-1,-1,-1,-1,10.66619873046875,93.5089111328125,11954,1757,2838,2453,3342,10248,11481,1732,3650,5777,11774,14292,133.03041076660156,100.0,15.0,10.0,8.0,36.996875,9.97
2022-11-19 04:18:14,-1,-1,-1,-1,10.658645629882812,93.64776611328125,11950,1757,2836,2453,3340,10246,11479,1730,3652,5773,11777,14296,132.74322509765625,100.0,14.99375,10.003125,7.990625,37.003125,10.08
2022-11-19 04:19:15,-1,-1,-1,-1,10.66619873046875,93.5089111328125,11951,1756,2837,2454,3342,10240,11478,1731,3654,5774,11770,14294,133.11305236816406,100.0,14.996875,10.0,8.003125,36.996875,10.09
2022-11-19 04:20:16,-1,-1,-1,-1,10.668716430664062,93.68133544921875,11953,1756,2838,2454,3342,10242,11475,1732,3650,5774,11773,14292,133.2749481201172,100.0,15.0,10.003125,7.996875,37.0,9.9
2022-11-19 04:21:17,-1,-1,-1,-1,10.671234130859375,93.5333251953125,11949,1757,2837,2452,3342,10240,11477,1731,3652,5774,11769,14298,133.24826049804688,100.0,15.003125,9.996875,8.003125,37.0,9.94
2022-11-19 04:22:17,-1,-1,-1,-1,10.668716430664062,93.66302490234375,11949,1757,2836,2454,3341,10238,11478,1731,3653,5775,11768,14290,133.35342407226562,100.0,14.996875,9.990625,8.003125,37.003125,9.99
2022-11-19 04:23:18,-1,-1,-1,-1,10.66619873046875,93.585205078125,11955,1757,2838,2454,3341,10240,11474,1730,3650,5772,11768,14294,133.56747436523438,100.0,15.0,10.003125,8.0,37.0,9.97
2022-11-19 04:24:19,-1,-1,-1,-1,10.658645629882812,93.61724853515625,11955,1755,2836,2454,3341,10236,11477,1730,3652,5773,11771,14288,133.87811279296875,100.0,14.996875,10.0,8.0,37.0,10.0
2022-11-19 04:25:19,-1,-1,-1,-1,10.661163330078125,93.701171875,11949,1756,2837,2453,3342,10238,11480,1731,3651,5774,11771,14288,133.63638305664062,100.0,14.996875,10.009375,7.996875,37.0,10.01
2022-11-19 04:26:20,-1,-1,-1,-1,10.668716430664062,93.61114501953125,11949,1755,2837,2454,3340,10242,11476,1730,3652,5774,11769,14286,133.28988647460938,100.0,14.990625,10.003125,8.0,36.996875,9.99
2022-11-19 04:27:21,-1,-1,-1,-1,10.661163330078125,93.81103515625,11948,1756,2837,2452,3341,10238,11478,1731,3651,5772,11770,14296,133.29458618164062,100.0,14.996875,10.0,7.996875,37.0,10.0
2022-11-19 04:28:22,-1,-1,-1,-1,10.663681030273438,93.63250732421875,11946,1755,2837,2454,3341,10241,11475,1731,3649,5773,11769,14288,133.01986694335938,100.0,14.99375,10.0,8.0,36.996875,10.03
2022-11-19 04:29:23,-1,-1,-1,-1,10.67626953125,93.829345703125,12047,1752,2833,2452,3369,10450,11479,1731,3652,5774,11774,14290,125.1742172241211,100.0,0.0,24.996875,8.0,37.00625,9.99
2022-11-19 04:30:28,-1,-1,-1,-1,10.663681030273438,93.69659423828125,12140,1753,2836,2453,3392,10654,11481,1732,3652,5774,11777,14294,113.89464569091797,100.0,0.0,24.996875,8.003125,37.0,9.99
2022-11-19 04:31:29,-1,-1,-1,-1,10.661163330078125,93.7591552734375,12222,1752,2839,2456,3413,10830,11474,1731,3654,5772,11768,14294,102.62467956542969,100.0,0.0,25.003125,7.996875,37.0,10.02
2022-11-19 04:32:30,-1,-1,-1,-1,10.683822631835938,93.69354248046875,12290,1756,2842,2456,3429,10978,11474,1733,3654,5774,11768,14293,92.54278564453125,92.54278564453125,0.0,25.003125,8.003125,36.996875,9.96
2022-11-19 04:33:31,-1,-1,-1,-1,10.671234130859375,93.646240234375,12348,1756,2844,2458,3441,11098,11475,1731,3653,5774,11774,14294,83.99320220947266,83.99320220947266,0.0,25.003125,8.003125,37.0,10.0
2022-11-19 04:34:32,-1,-1,-1,-1,10.658645629882812,93.75762939453125,12399,1757,2848,2458,3454,11216,11476,1731,3655,5775,11773,14298,76.0494613647461,76.0494613647461,0.0,24.996875,8.003125,37.003125,10.02
2022-11-19 04:35:33,-1,-1,-1,-1,10.67626953125,93.548583984375,12438,1757,2848,2461,3464,11310,11481,1733,3654,5776,11775,14302,69.3441390991211,69.3441390991211,0.0,24.99375,8.003125,37.003125,9.99
2022-11-19 04:36:33,-1,-1,-1,-1,10.678787231445312,93.68133544921875,12477,1758,2849,2461,3474,11396,11473,1731,3654,5775,11777,14294,63.50244903564453,63.50244903564453,0.0,25.0,8.0,37.0,9.98
2022-11-19 04:37:34,-1,-1,-1,-1,10.661163330078125,93.5272216796875,12513,1759,2850,2462,3482,11474,11481,1733,3653,5772,11770,14301,58.37651062011719,58.37651062011719,0.0,25.003125,8.0,37.0,9.96
2022-11-19 04:38:35,-1,-1,-1,-1,10.663681030273438,93.09844970703125,12567,1763,2856,2463,3494,11574,11481,1734,3656,5776,11776,14308,53.441688537597656,53.441688537597656,0.0,24.996875,1.003125,44.0,10.0
2022-11-19 04:39:36,-1,-1,-1,-1,10.691375732421875,70.3338623046875,12660,1770,2868,2475,3529,11836,11513,1740,3675,5797,11815,14344,46.89746856689453,46.89746856689453,0.0,25.0,0.996875,44.003125,18.2
2022-11-19 04:40:36,-1,-1,-1,-1,11.469345092773438,59.66339111328125,12731,1780,2894,2488,3557,11978,11568,1752,3704,5825,11859,14407,43.558982849121094,43.558982849121094,0.0,25.009375,1.003125,43.99375,27.9
2022-11-19 04:41:37,-1,-1,-1,-1,13.08319091796875,53.23486328125,12827,1795,2935,2504,3582,12090,11644,1770,3757,5874,11947,14490,45.64604568481445,45.64604568481445,0.0,25.0,1.0,44.00625,31.88
2022-11-19 04:42:38,-1,-1,-1,-1,15.099868774414062,47.98736572265625,12949,1807,2983,2520,3609,12176,11722,1792,3818,5927,12036,14590,53.191680908203125,53.191680908203125,0.0,24.996875,1.003125,44.0,30.39
2022-11-19 04:43:39,-1,-1,-1,-1,17.0208740234375,43.8232421875,13032,1820,3027,2533,3634,12262,11795,1811,3876,5973,12108,14674,60.71196746826172,60.71196746826172,0.0,24.996875,0.996875,44.0,29.98
2022-11-19 04:44:39,-1,-1,-1,-1,18.750534057617188,40.21453857421875,13105,1831,3068,2548,3656,12342,11846,1826,3925,6012,12169,14730,67.69960021972656,67.69960021972656,0.0,25.0,1.0,44.003125,30.14
2022-11-19 04:45:40,-1,-1,-1,-1,20.298919677734375,37.109375,13182,1838,3102,2558,3674,12428,11898,1839,3970,6049,12224,14788,73.99212646484375,73.99212646484375,0.0,25.009375,1.003125,44.0,30.24
2022-11-19 04:46:41,-1,-1,-1,-1,21.676101684570312,34.56573486328125,13231,1847,3133,2567,3688,12498,11940,1851,4007,6078,12275,14836,78.9871826171875,78.9871826171875,0.0,25.003125,1.003125,44.0,30.25
2022-11-19 04:47:42,-1,-1,-1,-1,22.9022216796875,32.342529296875,13289,1854,3159,2573,3704,12574,11976,1861,4040,6097,12303,14870,83.24142456054688,83.24142456054688,0.0,24.996875,1.0,44.003125,30.13
2022-11-19 04:48:43,-1,-1,-1,-1,23.962173461914062,30.32684326171875,13345,1858,3182,2579,3718,12650,11997,1869,4068,6122,12339,14902,86.62881469726562,86.62881469726562,0.0,25.00625,0.996875,43.996875,30.16
2022-11-19 04:49:44,-1,-1,-1,-1,24.881134033203125,28.619384765625,13387,1863,3202,2585,3732,12726,12020,1876,4093,6139,12363,14928,88.40873718261719,88.40873718261719,0.0,24.996875,1.0,44.0,30.07
2022-11-19 04:50:45,-1,-1,-1,-1,25.638961791992188,27.17742919921875,13435,1866,3219,2591,3743,12798,12037,1882,4110,6152,12384,14949,89.51564025878906,89.51564025878906,0.0,25.003125,0.996875,43.996875,30.04
