Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 14:28:26,-1,-1,-1,9,32.69355773925781,73.47869873046875,9690,1253,2325,1695,3244,7244,13160,2031,4380,7406,13349,18408,-2.2888240814208984,0.0,0.0,0.0,0.0,0.0,31.17,42.99
2022-11-22 14:29:27,-1,-1,-1,9,32.675933837890625,73.486328125,9691,1252,2324,1694,3246,7246,13163,2033,4379,7405,13353,18418,-2.532835006713867,0.0,0.0,0.0,0.0,0.0,31.15,42.99
2022-11-22 14:30:28,-1,-1,-1,9,32.67845153808594,73.37493896484375,9691,1251,2323,1694,3246,7246,13167,2036,4379,7412,13355,18420,-2.5568647384643555,0.0,0.0,0.0,0.0,0.0,31.13,42.99
2022-11-22 14:31:28,-1,-1,-1,9,32.6708984375,73.5321044921875,9690,1253,2324,1695,3246,7246,13164,2034,4379,7406,13354,18420,-2.775592803955078,0.0,0.0,0.0,0.0,0.0,31.13,42.99
2022-11-22 14:32:29,-1,-1,-1,9,32.65830993652344,73.53668212890625,9691,1253,2323,1695,3246,7238,13160,2033,4379,7407,13350,18416,-2.183651924133301,0.0,0.0,0.0,0.0,0.0,31.13,43.01
2022-11-22 14:33:30,-1,-1,-1,9,32.64068603515625,73.5595703125,9690,1254,2323,1695,3246,7242,13161,2032,4380,7410,13356,18418,-2.2734155654907227,0.0,0.0,0.0,0.0,0.0,31.11,42.99
2022-11-22 14:34:31,-1,-1,-1,9,32.63816833496094,73.59466552734375,9690,1253,2323,1694,3246,7238,13161,2032,4379,7408,13354,18416,-2.0463075637817383,0.0,0.0,0.0,0.0,0.0,31.1,43.0
2022-11-22 14:35:31,-1,-1,-1,9,32.62054443359375,73.583984375,9692,1251,2322,1695,3246,7238,13163,2033,4376,7407,13350,18418,-1.8281002044677734,0.0,0.0,0.0,0.0,0.0,31.08,43.0
2022-11-22 14:36:32,-1,-1,-1,9,32.61802673339844,73.58856201171875,9691,1251,2323,1694,3246,7238,13158,2034,4374,7405,13347,18414,-1.7833709716796875,0.0,0.0,0.0,0.0,0.0,31.07,42.99
2022-11-22 14:37:33,-1,-1,-1,9,32.595367431640625,73.6724853515625,9691,1251,2322,1694,3245,7244,13160,2031,4378,7405,13351,18420,-2.289761543273926,0.0,0.0,0.0,0.0,0.0,31.07,43.0
2022-11-22 14:38:34,-1,-1,-1,9,32.58277893066406,73.68621826171875,9693,1251,2322,1695,3245,7238,13163,2032,4377,7407,13352,18421,-1.9550237655639648,0.0,0.0,0.0,0.0,0.0,31.05,42.99
2022-11-22 14:39:34,-1,-1,-1,9,32.585296630859375,73.6785888671875,9696,1253,2323,1695,3247,7238,13163,2033,4379,7406,13352,18418,-1.613992691040039,0.0,0.0,0.0,0.0,0.0,31.04,42.99
2022-11-22 14:40:35,-1,-1,-1,9,32.56263732910156,73.72894287109375,9688,1253,2323,1695,3247,7244,13165,2035,4379,7408,13346,18420,-2.32688045501709,0.0,0.0,0.0,0.0,0.0,31.02,42.99
2022-11-22 14:41:36,-1,-1,-1,9,32.545013427734375,73.7335205078125,9692,1252,2323,1694,3246,7240,13165,2032,4375,7406,13354,18420,-2.1627607345581055,0.0,0.0,0.0,0.0,0.0,31.02,43.0
2022-11-22 14:42:36,-1,-1,-1,9,32.55760192871094,73.79913330078125,9692,1252,2321,1695,3246,7240,13160,2032,4376,7407,13353,18428,-2.15771484375,0.0,0.0,0.0,0.0,0.0,31.01,43.0
2022-11-22 14:43:37,-1,-1,-1,9,32.5299072265625,73.7548828125,9693,1254,2322,1694,3247,7246,13161,2033,4373,7406,13347,18418,-2.459634780883789,0.0,0.0,0.0,0.0,0.0,30.99,42.99
2022-11-22 14:44:38,-1,-1,-1,9,32.52235412597656,73.75030517578125,9696,1251,2323,1695,3247,7242,13161,2034,4376,7408,13346,18434,-2.165278434753418,0.0,0.0,0.0,0.0,0.0,30.98,42.99
2022-11-22 14:45:39,-1,-1,-1,9,32.504730224609375,73.8067626953125,9693,1252,2321,1695,3245,7236,13160,2035,4375,7407,13348,18418,-1.8204917907714844,0.0,0.0,0.0,0.0,0.0,30.97,42.99
2022-11-22 14:46:40,-1,-1,-1,9,32.50724792480469,73.84796142578125,9694,1253,2322,1693,3247,7244,13162,2032,4375,7406,13349,18416,-2.1931447982788086,0.0,0.0,0.0,0.0,0.0,30.97,42.99
2022-11-22 14:47:40,-1,-1,-1,9,32.4896240234375,73.8372802734375,9690,1252,2320,1694,3241,7243,13162,2032,4373,7405,13349,18416,-2.538349151611328,0.0,0.0,0.0,0.0,0.0,30.95,43.02
2022-11-22 14:48:41,-1,-1,-1,9,32.47200012207031,73.94866943359375,9692,1253,2320,1695,3247,7242,13163,2032,4372,7407,13350,18414,-2.539487838745117,0.0,0.0,0.0,0.0,0.0,30.94,43.01
2022-11-22 14:49:42,-1,-1,-1,9,32.45941162109375,73.8861083984375,9691,1253,2318,1694,3242,7238,13154,2033,4376,7407,13348,18422,-2.280506134033203,0.0,0.0,0.0,0.0,0.0,30.93,42.99
2022-11-22 14:50:43,-1,-1,-1,9,32.45689392089844,73.92730712890625,9694,1251,2322,1694,3246,7240,13153,2033,4375,7404,13352,18420,-2.1489944458007812,0.0,0.0,0.0,0.0,0.0,30.91,43.0
2022-11-22 14:51:44,-1,-1,-1,9,32.444305419921875,74.029541015625,9692,1252,2323,1694,3245,7238,13159,2032,4372,7403,13347,18419,-2.109776496887207,0.0,0.0,0.0,0.0,0.0,30.91,42.99
2022-11-22 14:52:44,-1,-1,-1,9,32.43675231933594,74.05853271484375,9692,1251,2320,1695,3244,7236,13162,2031,4372,7403,13345,18420,-1.9629697799682617,0.0,0.0,0.0,0.0,0.0,30.89,43.0
2022-11-22 14:53:45,-1,-1,-1,9,32.424163818359375,74.0142822265625,9691,1253,2321,1694,3247,7236,13162,2032,4372,7407,13348,18420,-1.8511266708374023,0.0,0.0,0.0,0.0,0.0,30.88,42.99
2022-11-22 14:54:46,-1,-1,-1,9,32.41157531738281,74.09820556640625,9692,1252,2319,1694,3245,7238,13162,2034,4371,7405,13342,18416,-2.0255508422851562,0.0,0.0,0.0,0.0,0.0,30.88,43.0
2022-11-22 14:55:46,-1,-1,-1,9,32.393951416015625,74.0966796875,9693,1251,2321,1693,3245,7240,13162,2034,4370,7406,13348,18418,-2.157809257507324,0.0,0.0,0.0,0.0,0.0,30.86,42.98
2022-11-22 14:56:47,-1,-1,-1,9,32.38639831542969,74.18670654296875,9691,1252,2320,1694,3245,7234,13163,2031,4370,7403,13344,18414,-1.9521989822387695,0.0,0.0,0.0,0.0,0.0,30.85,43.0
2022-11-22 14:57:48,-1,-1,-1,9,32.3687744140625,74.1607666015625,9691,1251,2319,1695,3245,7238,13161,2032,4374,7407,13349,18418,-2.0981998443603516,0.0,0.0,0.0,0.0,0.0,30.83,43.0
2022-11-22 14:58:49,-1,-1,-1,9,32.36625671386719,74.15313720703125,9690,1252,2320,1693,3245,7236,13163,2034,4373,7404,13351,18420,-2.069375991821289,0.0,0.0,0.0,0.0,0.0,30.82,42.99
2022-11-22 14:59:49,-1,-1,-1,9,32.3486328125,74.212646484375,9692,1251,2320,1694,3244,7238,13163,2031,4373,7404,13353,18426,-2.165660858154297,0.0,0.0,0.0,0.0,0.0,30.82,42.99
2022-11-22 15:00:50,-1,-1,-1,9,32.35115051269531,74.21417236328125,9693,1253,2319,1693,3246,7240,13162,2034,4375,7405,13349,18420,-2.271829605102539,0.0,0.0,0.0,0.0,0.0,30.8,42.99
2022-11-22 15:01:51,-1,-1,-1,9,32.33856201171875,74.2095947265625,9692,1252,2320,1693,3246,7234,13159,2032,4370,7407,13354,18416,-1.9169063568115234,0.0,0.0,0.0,0.0,0.0,30.79,43.0
2022-11-22 15:02:52,-1,-1,-1,9,32.32597351074219,74.31182861328125,9692,1253,2319,1693,3246,7240,13166,2031,4370,7407,13346,18434,-2.2849130630493164,0.0,0.0,0.0,0.0,0.0,30.79,43.0
2022-11-22 15:03:53,-1,-1,-1,9,32.31842041015625,74.3804931640625,9690,1253,2321,1693,3246,7236,13163,2030,4369,7405,13348,18420,-2.258275032043457,0.0,0.0,0.0,0.0,0.0,30.78,43.0
2022-11-22 15:04:54,-1,-1,-1,9,32.30079650878906,74.49798583984375,9690,1251,2320,1694,3244,7234,13165,2030,4368,7404,13351,18422,-2.2004823684692383,0.0,0.0,0.0,0.0,0.0,30.78,42.99
2022-11-22 15:05:55,-1,-1,-1,9,32.2882080078125,74.530029296875,9693,1253,2322,1693,3243,7238,13166,2033,4371,7402,13353,18422,-2.3031797409057617,0.0,0.0,0.0,0.0,0.0,30.75,43.0
2022-11-22 15:06:56,-1,-1,-1,9,32.27561950683594,74.42169189453125,9690,1251,2319,1694,3245,7234,13165,2031,4369,7405,13352,18428,-2.094088554382324,0.0,0.0,0.0,0.0,0.0,30.72,43.01
2022-11-22 15:07:56,-1,-1,-1,9,32.26806640625,74.444580078125,9692,1252,2319,1694,3245,7242,13166,2030,4369,7406,13353,18422,-2.544097900390625,0.0,0.0,0.0,0.0,0.0,30.72,42.99
2022-11-22 15:08:57,-1,-1,-1,9,32.25547790527344,74.37286376953125,9692,1250,2318,1695,3246,7241,13167,2033,4367,7403,13344,18424,-2.5981626510620117,0.0,0.0,0.0,0.0,0.0,30.7,43.0
2022-11-22 15:09:58,-1,-1,-1,9,32.2479248046875,74.3927001953125,9691,1251,2318,1694,3245,7238,13164,2031,4369,7400,13353,18420,-2.510099411010742,0.0,0.0,0.0,0.0,0.0,30.7,43.0
2022-11-22 15:10:59,-1,-1,-1,9,32.23533630371094,74.38507080078125,9693,1250,2318,1693,3242,7238,13163,2031,4371,7404,13352,18422,-2.4019765853881836,0.0,0.0,0.0,0.0,0.0,30.69,42.99
2022-11-22 15:12:00,-1,-1,-1,9,32.212677001953125,74.47509765625,9694,1253,2318,1695,3246,7236,13164,2034,4368,7404,13357,18420,-2.1728038787841797,0.0,0.0,0.0,0.0,0.0,30.68,43.0
2022-11-22 15:13:01,-1,-1,-1,9,32.20512390136719,74.55596923828125,9692,1250,2319,1693,3246,7240,13162,2030,4371,7401,13351,18420,-2.4928064346313477,0.0,0.0,0.0,0.0,0.0,30.68,42.99
2022-11-22 15:14:02,-1,-1,-1,9,32.19757080078125,74.578857421875,9692,1252,2318,1693,3245,7236,13164,2031,4366,7402,13352,18422,-2.3517799377441406,0.0,0.0,0.0,0.0,0.0,30.66,42.99
2022-11-22 15:15:02,-1,-1,-1,9,32.18498229980469,74.58343505859375,9695,1253,2317,1694,3246,7242,13165,2031,4370,7404,13350,18423,-2.563486099243164,0.0,0.0,0.0,0.0,0.0,30.64,42.99
2022-11-22 15:16:03,-1,-1,-1,9,32.1673583984375,74.6307373046875,9693,1251,2318,1692,3245,7234,13164,2033,4365,7399,13345,18416,-2.2250967025756836,0.0,0.0,0.0,0.0,0.0,30.64,43.0
2022-11-22 15:17:04,-1,-1,-1,9,32.16987609863281,74.66278076171875,9693,1252,2317,1693,3245,7234,13164,2033,4367,7403,13351,18420,-2.0853404998779297,0.0,0.0,0.0,0.0,0.0,30.62,42.99
2022-11-22 15:18:05,-1,-1,-1,9,32.142181396484375,74.6673583984375,9688,1251,2319,1694,3245,7234,13160,2033,4369,7402,13354,18422,-2.2276411056518555,0.0,0.0,0.0,0.0,0.0,30.62,43.0
2022-11-22 15:19:06,-1,-1,-1,9,32.14973449707031,74.74517822265625,9691,1250,2316,1694,3245,7238,13163,2031,4367,7399,13348,18418,-2.529110908508301,0.0,0.0,0.0,0.0,0.0,30.6,43.0
2022-11-22 15:20:06,-1,-1,-1,9,32.1270751953125,74.6795654296875,9687,1250,2318,1694,3245,7234,13156,2033,4366,7401,13356,18420,-2.461711883544922,0.0,0.0,0.0,0.0,0.0,30.59,42.99
2022-11-22 15:21:07,-1,-1,-1,9,32.12455749511719,74.73907470703125,9690,1251,2317,1693,3245,7236,13159,2029,4365,7400,13351,18415,-2.5190134048461914,0.0,0.0,0.0,0.0,0.0,30.58,42.99
2022-11-22 15:22:08,-1,-1,-1,9,32.122039794921875,74.7589111328125,9691,1252,2316,1692,3244,7236,13152,2029,4368,7401,13350,18414,-2.51339054107666,0.0,0.0,0.0,0.0,0.0,30.56,42.98
2022-11-22 15:23:09,-1,-1,-1,9,32.10441589355469,74.82452392578125,9692,1251,2316,1692,3244,7232,13158,2030,4365,7402,13348,18425,-2.219552993774414,0.0,0.0,0.0,0.0,0.0,30.56,43.0
2022-11-22 15:24:09,-1,-1,-1,9,32.0867919921875,74.835205078125,9692,1250,2317,1693,3244,7230,13158,2030,4364,7398,13351,18430,-1.9155006408691406,0.0,0.0,0.0,0.0,0.0,30.55,43.01
2022-11-22 15:25:10,-1,-1,-1,9,32.08427429199219,74.82147216796875,9691,1252,2317,1693,3244,7234,13159,2033,4364,7403,13353,18430,-2.0969600677490234,0.0,0.0,0.0,0.0,0.0,30.53,43.0
2022-11-22 15:26:11,-1,-1,-1,9,32.071685791015625,74.847412109375,9693,1251,2319,1693,3244,7238,13158,2030,4363,7402,13352,18414,-2.383892059326172,0.0,0.0,0.0,0.0,0.0,30.52,43.0
2022-11-22 15:27:12,-1,-1,-1,9,32.06413269042969,74.89471435546875,9692,1250,2316,1692,3244,7240,13161,2030,4364,7401,13345,18418,-2.760425567626953,0.0,0.0,0.0,0.0,0.0,30.51,43.0
2022-11-22 15:28:12,-1,-1,-1,9,32.041473388671875,74.945068359375,9693,1252,2315,1693,3244,7232,13155,2030,4364,7401,13352,18420,-2.327151298522949,0.0,0.0,0.0,0.0,0.0,30.5,43.0
2022-11-22 15:29:13,-1,-1,-1,9,32.02888488769531,74.97406005859375,9694,1250,2316,1694,3246,7236,13161,2030,4363,7401,13352,18416,-2.3444509506225586,0.0,0.0,0.0,0.0,0.0,30.49,43.0
2022-11-22 15:30:14,-1,-1,-1,9,32.0263671875,74.9420166015625,9693,1251,2316,1693,3244,7238,13163,2030,4365,7401,13346,18416,-2.5338354110717773,0.0,0.0,0.0,0.0,0.0,30.47,42.99
2022-11-22 15:31:14,-1,-1,-1,9,32.01881408691406,74.94659423828125,9692,1250,2316,1694,3244,7232,13161,2032,4360,7396,13351,18420,-2.2467308044433594,0.0,0.0,0.0,0.0,0.0,30.46,42.99
2022-11-22 15:32:15,-1,-1,-1,9,32.0062255859375,75.0335693359375,9694,1252,2315,1692,3244,7236,13160,2030,4360,7399,13349,18415,-2.3900747299194336,0.0,0.0,0.0,0.0,0.0,30.46,42.99
2022-11-22 15:33:16,-1,-1,-1,9,31.998672485351562,75.01373291015625,9695,1250,2316,1693,3245,7232,13160,2029,4364,7398,13347,18420,-2.0517587661743164,0.0,0.0,0.0,0.0,0.0,30.44,43.0
2022-11-22 15:34:16,-1,-1,-1,9,31.9659423828125,75.0518798828125,9693,1251,2316,1693,3245,7234,13161,2031,4365,7397,13354,18420,-2.1676101684570312,0.0,0.0,0.0,0.0,0.0,30.43,42.99
2022-11-22 15:35:17,-1,-1,-1,9,31.963424682617188,75.07781982421875,9693,1251,2315,1693,3245,7232,13162,2030,4363,7399,13351,18417,-2.093111991882324,0.0,0.0,0.0,0.0,0.0,30.42,42.98
2022-11-22 15:36:18,-1,-1,-1,9,31.95587158203125,75.1129150390625,9692,1249,2315,1692,3244,7238,13160,2029,4364,7397,13344,18416,-2.573502540588379,0.0,0.0,0.0,0.0,0.0,30.42,43.0
2022-11-22 15:37:19,-1,-1,-1,9,31.938247680664062,75.25177001953125,9693,1249,2315,1692,3245,7238,13157,2031,4361,7394,13352,18410,-2.8285017013549805,0.0,0.0,0.0,0.0,0.0,30.41,43.0
2022-11-22 15:38:19,-1,-1,-1,9,31.930694580078125,75.2471923828125,9690,1252,2313,1692,3243,7236,13159,2029,4359,7394,13349,18416,-2.9199657440185547,0.0,0.0,0.0,0.0,0.0,30.39,43.0
2022-11-22 15:39:20,-1,-1,-1,9,31.928176879882812,75.28839111328125,9690,1250,2314,1693,3240,7230,13163,2030,4361,7398,13350,18414,-2.5953617095947266,0.0,0.0,0.0,0.0,0.0,30.37,43.0
2022-11-22 15:40:21,-1,-1,-1,9,31.905517578125,75.250244140625,9694,1250,2316,1692,3244,7232,13159,2029,4362,7399,13342,18426,-2.2951250076293945,0.0,0.0,0.0,0.0,0.0,30.36,42.99
2022-11-22 15:41:22,-1,-1,-1,9,31.892929077148438,75.17852783203125,9694,1250,2314,1693,3244,7230,13159,2029,4359,7396,13341,18416,-1.9829397201538086,0.0,0.0,0.0,0.0,0.0,30.34,43.0
2022-11-22 15:42:23,-1,-1,-1,9,31.8853759765625,75.2166748046875,9692,1251,2313,1693,3244,7236,13158,2032,4359,7398,13353,18416,-2.426778793334961,0.0,0.0,0.0,0.0,0.0,30.34,42.99
2022-11-22 15:43:23,-1,-1,-1,9,31.877822875976562,75.27008056640625,9693,1249,2314,1692,3244,7236,13161,2030,4358,7398,13352,18412,-2.608504295349121,0.0,0.0,0.0,0.0,0.0,30.34,43.01
2022-11-22 15:44:24,-1,-1,-1,9,31.865234375,75.3204345703125,9690,1251,2316,1693,3245,7232,13156,2031,4360,7398,13346,18416,-2.5305118560791016,0.0,0.0,0.0,0.0,0.0,30.32,43.0
2022-11-22 15:45:25,-1,-1,-1,9,31.857681274414062,75.36163330078125,9691,1250,2315,1693,3244,7232,13161,2029,4358,7398,13351,18415,-2.4842605590820312,0.0,0.0,0.0,0.0,0.0,30.31,42.99
2022-11-22 15:46:26,-1,-1,-1,9,31.840057373046875,75.4150390625,9694,1251,2313,1693,3244,7232,13159,2031,4361,7393,13349,18416,-2.361588478088379,0.0,0.0,0.0,0.0,0.0,30.29,42.98
2022-11-22 15:47:26,-1,-1,-1,9,31.842575073242188,75.41351318359375,9694,1252,2313,1693,3245,7230,13160,2028,4360,7397,13349,18414,-2.1310596466064453,0.0,0.0,0.0,0.0,0.0,30.29,42.99
2022-11-22 15:48:27,-1,-1,-1,9,31.81488037109375,75.421142578125,9693,1251,2314,1693,3244,7236,13160,2030,4359,7396,13351,18428,-2.5096378326416016,0.0,0.0,0.0,0.0,0.0,30.27,43.01
2022-11-22 15:49:28,-1,-1,-1,9,31.812362670898438,75.37689208984375,9692,1251,2314,1693,3245,7236,13156,2029,4359,7397,13344,18416,-2.677861213684082,0.0,0.0,0.0,0.0,0.0,30.26,43.0
2022-11-22 15:50:29,-1,-1,-1,9,31.799774169921875,75.445556640625,9692,1251,2311,1692,3244,7230,13161,2028,4359,7397,13343,18416,-2.4330320358276367,0.0,0.0,0.0,0.0,0.0,30.26,42.99
2022-11-22 15:51:29,-1,-1,-1,9,31.797256469726562,75.50811767578125,9691,1250,2313,1692,3245,7236,13159,2029,4359,7396,13345,18412,-2.79776668548584,0.0,0.0,0.0,0.0,0.0,30.25,42.99
2022-11-22 15:52:30,-1,-1,-1,9,31.779632568359375,75.537109375,9692,1250,2313,1692,3242,7236,13163,2029,4358,7398,13346,18420,-2.9491796493530273,0.0,0.0,0.0,0.0,0.0,30.23,42.98
2022-11-22 15:53:31,-1,-1,-1,9,31.772079467773438,75.52947998046875,9690,1249,2313,1693,3244,7236,13157,2029,4356,7390,13343,18416,-3.067302703857422,0.0,0.0,0.0,0.0,0.0,30.21,43.01
2022-11-22 15:54:32,-1,-1,-1,9,31.759490966796875,75.5859375,9692,1252,2312,1693,3244,7230,13163,2031,4355,7397,13348,18416,-2.6497058868408203,0.0,0.0,0.0,0.0,0.0,30.21,43.0
2022-11-22 15:55:32,-1,-1,-1,9,31.751937866210938,75.62713623046875,9691,1249,2312,1692,3244,7228,13160,2028,4355,7396,13346,18416,-2.3861255645751953,0.0,0.0,0.0,0.0,0.0,30.2,42.99
2022-11-22 15:56:33,-1,-1,-1,9,31.749420166015625,75.6378173828125,9694,1251,2313,1693,3241,7232,13160,2028,4357,7396,13342,18418,-2.4286117553710938,0.0,0.0,0.0,0.0,0.0,30.18,43.0
2022-11-22 15:57:34,-1,-1,-1,9,31.726760864257812,75.59967041015625,9693,1251,2314,1692,3243,7230,13163,2031,4357,7396,13349,18420,-2.285808563232422,0.0,0.0,0.0,0.0,0.0,30.17,42.98
2022-11-22 15:58:35,-1,-1,-1,9,31.709136962890625,75.616455078125,9695,1250,2314,1692,3245,7230,13163,2030,4358,7394,13344,18422,-2.1321535110473633,0.0,0.0,0.0,0.0,0.0,30.16,42.99
2022-11-22 15:59:35,-1,-1,-1,9,31.711654663085938,75.69427490234375,9693,1251,2312,1693,3243,7229,13159,2029,4358,7398,13343,18416,-2.175577163696289,0.0,0.0,0.0,0.0,0.0,30.16,43.01
2022-11-22 16:00:36,-1,-1,-1,9,31.69403076171875,75.76904296875,9693,1250,2313,1692,3244,7234,13161,2028,4362,7398,13351,18422,-2.5646276473999023,0.0,0.0,0.0,0.0,0.0,30.15,42.99
2022-11-22 16:01:37,-1,-1,-1,9,31.686477661132812,75.81939697265625,9691,1252,2311,1693,3243,7230,13153,2028,4356,7396,13347,18415,-2.5819320678710938,0.0,0.0,0.0,0.0,0.0,30.13,42.99
2022-11-22 16:02:38,-1,-1,-1,9,31.668853759765625,75.8209228515625,9687,1251,2312,1692,3242,7230,13161,2030,4354,7397,13349,18416,-2.7652788162231445,0.0,0.0,0.0,0.0,0.0,30.11,42.99
2022-11-22 16:03:39,-1,-1,-1,9,31.666336059570312,75.77667236328125,9695,1250,2312,1692,3244,7230,13162,2030,4357,7398,13349,18417,-2.4203052520751953,0.0,0.0,0.0,0.0,0.0,30.09,43.0
2022-11-22 16:04:40,-1,-1,-1,9,31.658782958984375,75.8087158203125,9695,1251,2314,1693,3243,7234,13160,2028,4355,7395,13341,18416,-2.580925941467285,0.0,0.0,0.0,0.0,0.0,30.1,43.01
2022-11-22 16:05:41,-1,-1,-1,9,31.631088256835938,75.84686279296875,9692,1249,2311,1694,3243,7230,13160,2028,4354,7397,13343,18418,-2.5434885025024414,0.0,0.0,0.0,0.0,0.0,30.08,43.01
2022-11-22 16:06:41,-1,-1,-1,9,31.628570556640625,75.848388671875,9692,1251,2312,1692,3243,7232,13163,2030,4356,7396,13341,18414,-2.655027389526367,0.0,0.0,0.0,0.0,0.0,30.07,42.99
2022-11-22 16:07:42,-1,-1,-1,9,31.610946655273438,75.90789794921875,9693,1251,2311,1692,3242,7228,13151,2027,4351,7388,13347,18412,-2.439443588256836,0.0,0.0,0.0,0.0,0.0,30.07,42.99
2022-11-22 16:08:43,-1,-1,-1,9,31.61346435546875,75.885009765625,9693,1249,2311,1693,3243,7234,13157,2029,4351,7389,13348,18414,-2.715601921081543,0.0,0.0,0.0,0.0,0.0,30.04,42.98
2022-11-22 16:09:43,-1,-1,-1,9,31.590805053710938,76.01165771484375,9698,1250,2311,1692,3243,7230,13162,2029,4354,7395,13346,18416,-2.434199333190918,0.0,0.0,0.0,0.0,0.0,30.05,43.0
2022-11-22 16:10:44,-1,-1,-1,9,31.578216552734375,75.970458984375,9696,1250,2310,1692,3242,7228,13162,2029,4356,7395,13348,18414,-2.1986656188964844,0.0,0.0,0.0,0.0,0.0,30.03,42.99
2022-11-22 16:11:45,-1,-1,-1,9,31.565628051757812,75.99029541015625,9696,1250,2310,1693,3242,7232,13158,2029,4353,7393,13348,18426,-2.400249481201172,0.0,0.0,0.0,0.0,0.0,30.02,43.01
2022-11-22 16:12:46,-1,-1,-1,9,31.55303955078125,76.0284423828125,9696,1249,2310,1692,3243,7228,13161,2030,4354,7392,13346,18426,-2.2242984771728516,0.0,0.0,0.0,0.0,0.0,30.0,43.01
2022-11-22 16:13:46,-1,-1,-1,9,31.550521850585938,76.03607177734375,9697,1250,2310,1692,3242,7226,13160,2026,4352,7394,13341,18422,-1.961400032043457,0.0,0.0,0.0,0.0,0.0,29.99,42.98
2022-11-22 16:14:47,-1,-1,-1,9,31.548004150390625,75.98876953125,9695,1248,2309,1693,3243,7228,13163,2027,4353,7392,13348,18418,-2.0296859741210938,0.0,0.0,0.0,0.0,0.0,29.97,43.0
2022-11-22 16:15:48,-1,-1,-1,9,31.520309448242188,76.05743408203125,9694,1250,2310,1692,3244,7228,13159,2030,4350,7386,13339,18416,-2.1549301147460938,0.0,0.0,0.0,0.0,0.0,29.97,43.0
2022-11-22 16:16:49,-1,-1,-1,9,31.517791748046875,76.104736328125,9692,1251,2309,1692,3243,7231,13154,2030,4350,7392,13340,18424,-2.54672908782959,0.0,0.0,0.0,0.0,0.0,29.96,42.98
2022-11-22 16:17:50,-1,-1,-1,9,31.510238647460938,76.14288330078125,9689,1248,2310,1691,3242,7228,13151,2028,4352,7391,13345,18410,-2.6755456924438477,0.0,0.0,0.0,0.0,0.0,29.95,43.0
2022-11-22 16:18:50,-1,-1,-1,9,31.502685546875,76.1383056640625,9692,1248,2309,1693,3243,7230,13159,2030,4352,7394,13340,18410,-2.7061614990234375,0.0,0.0,0.0,0.0,0.0,29.93,42.99
2022-11-22 16:19:51,-1,-1,-1,9,31.490097045898438,76.14898681640625,9692,1250,2311,1693,3243,7230,13153,2026,4348,7394,13348,18415,-2.710930824279785,0.0,0.0,0.0,0.0,0.0,29.93,42.99
2022-11-22 16:20:52,-1,-1,-1,9,31.467437744140625,76.26953125,9690,1250,2309,1692,3242,7224,13152,2029,4351,7393,13346,18414,-2.501492500305176,0.0,0.0,0.0,0.0,0.0,29.92,42.99
2022-11-22 16:21:53,-1,-1,-1,9,31.464920043945312,76.22222900390625,9691,1250,2310,1692,3240,7228,13162,2029,4351,7391,13348,18416,-2.580080032348633,0.0,0.0,0.0,0.0,0.0,29.9,43.0
2022-11-22 16:22:58,-1,-1,-1,9,31.447296142578125,76.263427734375,9690,1248,2309,1692,3244,7224,13153,2028,4348,7390,13346,18414,-2.389179229736328,0.0,0.0,0.0,0.0,0.0,29.89,43.0
2022-11-22 16:23:59,-1,-1,-1,9,31.439743041992188,76.26495361328125,9689,1250,2310,1693,3243,7228,13157,2027,4352,7390,13346,18412,-2.6143436431884766,0.0,0.0,0.0,0.0,0.0,29.88,43.0
2022-11-22 16:25:00,-1,-1,-1,9,31.422119140625,76.28173828125,9693,1248,2309,1692,3243,7226,13159,2027,4351,7393,13345,18414,-2.4163942337036133,0.0,0.0,0.0,0.0,0.0,29.87,42.99
2022-11-22 16:26:00,-1,-1,-1,9,31.414566040039062,76.32904052734375,9689,1250,2308,1692,3244,7224,13160,2027,4347,7392,13339,18412,-2.39340877532959,0.0,0.0,0.0,0.0,0.0,29.86,43.0
2022-11-22 16:27:01,-1,-1,-1,9,31.407012939453125,76.348876953125,9692,1247,2309,1692,3242,7226,13160,2028,4347,7391,13346,18414,-2.4055652618408203,0.0,0.0,0.0,0.0,0.0,29.85,43.0
2022-11-22 16:28:02,-1,-1,-1,9,31.394424438476562,76.39007568359375,9691,1248,2310,1692,3243,7230,13159,2026,4347,7390,13336,18414,-2.740359306335449,0.0,0.0,0.0,0.0,0.0,29.84,42.98
2022-11-22 16:29:03,-1,-1,-1,9,31.3818359375,76.4404296875,9691,1251,2309,1693,3243,7230,13158,2029,4348,7392,13345,18415,-2.9137887954711914,0.0,0.0,0.0,0.0,0.0,29.82,42.99
2022-11-22 16:30:04,-1,-1,-1,9,31.374282836914062,76.47247314453125,9691,1251,2308,1693,3243,7223,13152,2028,4347,7388,13343,18408,-2.515810012817383,0.0,0.0,0.0,0.0,0.0,29.82,42.99
2022-11-22 16:31:05,-1,-1,-1,9,31.356658935546875,76.4892578125,9691,1249,2308,1692,3243,7226,13157,2029,4346,7388,13341,18412,-2.552464485168457,0.0,0.0,0.0,0.0,0.0,29.81,43.0
