Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 21:22:40,-1,-1,-1,9,33.189544677734375,73.583984375,8513,1096,2171,1572,2543,7878,14537,1959,5019,6812,14950,15771,-2.6179885864257812,0.0,0.0,0.0,0.0,0.0,32.3,42.99
2022-11-22 21:23:41,-1,-1,-1,9,33.23738098144531,73.52447509765625,8513,1096,2170,1572,2545,7876,14537,1959,5019,6807,14949,15771,-2.3581762313842773,0.0,0.0,0.0,0.0,0.0,32.32,43.0
2022-11-22 21:24:42,-1,-1,-1,9,33.260040283203125,73.492431640625,8512,1097,2171,1572,2545,7878,14542,1958,5026,6808,14945,15770,-2.5572595596313477,0.0,0.0,0.0,0.0,0.0,32.37,43.0
2022-11-22 21:25:42,-1,-1,-1,9,33.29277038574219,73.39935302734375,8513,1095,2170,1573,2542,7878,14540,1959,5024,6807,14948,15764,-2.5033578872680664,0.0,0.0,0.0,0.0,0.0,32.39,42.98
2022-11-22 21:26:43,-1,-1,-1,9,33.3355712890625,73.321533203125,8515,1097,2170,1573,2541,7882,14536,1960,5023,6815,14940,15772,-2.729024887084961,0.0,0.0,0.0,0.0,0.0,32.43,43.01
2022-11-22 21:27:44,-1,-1,-1,9,33.36326599121094,73.28338623046875,8514,1094,2169,1573,2544,7878,14538,1962,5029,6810,14951,15769,-2.4261865615844727,0.0,0.0,0.0,0.0,0.0,32.47,43.01
2022-11-22 21:28:45,-1,-1,-1,9,33.40606689453125,73.2208251953125,8512,1094,2171,1572,2542,7878,14535,1960,5024,6813,14938,15768,-2.458733558654785,0.0,0.0,0.0,0.0,0.0,32.5,43.0
2022-11-22 21:29:46,-1,-1,-1,9,33.43376159667969,73.15826416015625,8514,1096,2172,1574,2543,7872,14547,1961,5026,6809,14954,15773,-1.5565423965454102,0.0,0.0,0.0,0.0,0.0,32.53,42.99
2022-11-22 21:30:47,-1,-1,-1,9,33.471527099609375,73.065185546875,8513,1096,2170,1572,2544,7880,14540,1960,5031,6812,14950,15765,-2.0901527404785156,0.0,0.0,0.0,0.0,0.0,32.57,42.99
2022-11-22 21:31:48,-1,-1,-1,9,33.49922180175781,72.96600341796875,8516,1095,2174,1574,2545,7881,14545,1962,5032,6816,14942,15761,-2.0336227416992188,0.0,0.0,0.0,0.0,0.0,32.6,43.0
2022-11-22 21:32:49,-1,-1,-1,9,33.531951904296875,72.8912353515625,8512,1096,2174,1573,2544,7882,14535,1962,5028,6811,14953,15771,-2.514556884765625,0.0,0.0,0.0,0.0,0.0,32.63,42.99
2022-11-22 21:33:49,-1,-1,-1,9,33.55964660644531,72.78594970703125,8516,1098,2173,1571,2545,7884,14539,1962,5031,6813,14953,15772,-2.4925975799560547,0.0,0.0,0.0,0.0,0.0,32.66,43.0
2022-11-22 21:34:50,-1,-1,-1,9,33.60748291015625,72.55859375,8514,1095,2174,1574,2543,7884,14547,1962,5032,6812,14953,15775,-2.491848945617676,0.0,0.0,0.0,0.0,0.0,32.68,43.01
2022-11-22 21:35:51,-1,-1,-1,9,33.64021301269531,72.47772216796875,8517,1096,2172,1574,2544,7886,14542,1962,5032,6814,14943,15772,-2.4575014114379883,0.0,0.0,0.0,0.0,0.0,32.73,43.0
2022-11-22 21:36:52,-1,-1,-1,9,33.6578369140625,72.42431640625,8515,1095,2175,1573,2545,7885,14545,1962,5033,6814,14955,15773,-2.464909553527832,0.0,0.0,0.0,0.0,0.0,32.77,43.01
2022-11-22 21:37:53,-1,-1,-1,9,33.70567321777344,72.46551513671875,8515,1096,2175,1572,2543,7882,14539,1962,5035,6815,14953,15777,-2.2497901916503906,0.0,0.0,0.0,0.0,0.0,32.82,42.99
2022-11-22 21:38:54,-1,-1,-1,9,33.71826171875,72.454833984375,8517,1097,2176,1575,2545,7880,14551,1964,5035,6817,14956,15773,-1.6599769592285156,0.0,0.0,0.0,0.0,0.0,32.85,43.0
2022-11-22 21:39:55,-1,-1,-1,9,33.76609802246094,72.41668701171875,8515,1096,2175,1574,2545,7876,14543,1963,5041,6816,14948,15775,-1.1133174896240234,0.0,0.0,0.0,0.0,0.0,32.87,43.0
2022-11-22 21:40:56,-1,-1,-1,9,33.803863525390625,72.3541259765625,8515,1096,2176,1574,2543,7884,14542,1965,5035,6815,14956,15777,-1.7570056915283203,0.0,0.0,0.0,0.0,0.0,32.91,42.99
2022-11-22 21:41:56,-1,-1,-1,9,33.83155822753906,72.29461669921875,8515,1097,2176,1574,2544,7882,14547,1963,5037,6817,14942,15770,-1.7810850143432617,0.0,0.0,0.0,0.0,0.0,32.93,43.0
2022-11-22 21:42:57,-1,-1,-1,9,33.86932373046875,72.2076416015625,8516,1096,2176,1575,2545,7884,14547,1963,5040,6818,14954,15775,-1.8409290313720703,0.0,0.0,0.0,0.0,0.0,32.97,43.0
2022-11-22 21:43:58,-1,-1,-1,9,33.90205383300781,72.08709716796875,8517,1097,2177,1573,2545,7886,14542,1964,5041,6817,14955,15776,-1.9083280563354492,0.0,0.0,0.0,0.0,0.0,33.0,42.99
2022-11-22 21:44:59,-1,-1,-1,9,33.944854736328125,72.0794677734375,8519,1097,2177,1575,2542,7886,14549,1964,5040,6820,14945,15775,-1.8415422439575195,0.0,0.0,0.0,0.0,0.0,33.04,43.0
2022-11-22 21:46:00,-1,-1,-1,9,33.96751403808594,71.99554443359375,8513,1098,2177,1575,2545,7886,14543,1964,5040,6819,14957,15770,-2.2987422943115234,0.0,0.0,0.0,0.0,0.0,33.08,43.0
2022-11-22 21:47:00,-1,-1,-1,9,34.005279541015625,71.8963623046875,8514,1096,2178,1574,2545,7888,14541,1964,5046,6820,14961,15773,-2.55159854888916,0.0,0.0,0.0,0.0,0.0,33.1,42.99
2022-11-22 21:48:01,-1,-1,-1,9,34.03297424316406,71.76361083984375,8515,1097,2179,1574,2542,7880,14551,1965,5043,6821,14958,15776,-1.5804977416992188,0.0,0.0,0.0,0.0,0.0,33.13,42.99
2022-11-22 21:49:02,-1,-1,-1,9,34.075775146484375,71.685791015625,8519,1097,2180,1573,2546,7891,14541,1966,5046,6821,14958,15774,-1.9347953796386719,0.0,0.0,0.0,0.0,0.0,33.17,43.0
2022-11-22 21:50:03,-1,-1,-1,9,34.10850524902344,71.61102294921875,8516,1097,2179,1573,2545,7890,14545,1966,5045,6821,14958,15765,-2.2686967849731445,0.0,0.0,0.0,0.0,0.0,33.21,43.0
2022-11-22 21:51:04,-1,-1,-1,9,34.1412353515625,71.551513671875,8515,1099,2180,1574,2546,7890,14545,1966,5048,6826,14958,15781,-2.49417781829834,0.0,0.0,0.0,0.0,0.0,33.24,43.01
2022-11-22 21:52:05,-1,-1,-1,9,34.17900085449219,71.50726318359375,8516,1099,2178,1573,2547,7890,14546,1966,5052,6821,14958,15780,-2.4856271743774414,0.0,0.0,0.0,0.0,0.0,33.28,43.0
2022-11-22 21:53:06,-1,-1,-1,9,34.21173095703125,71.38671875,8520,1097,2180,1575,2547,7894,14552,1965,5049,6822,14959,15774,-2.3951663970947266,0.0,0.0,0.0,0.0,0.0,33.3,42.98
2022-11-22 21:54:06,-1,-1,-1,9,34.23942565917969,71.28753662109375,8514,1097,2179,1576,2543,7892,14545,1966,5051,6822,14955,15773,-2.756983757019043,0.0,0.0,0.0,0.0,0.0,33.34,43.0
2022-11-22 21:55:07,-1,-1,-1,9,34.267120361328125,71.2554931640625,8517,1097,2181,1574,2546,7890,14544,1967,5051,6825,14960,15774,-2.339583396911621,0.0,0.0,0.0,0.0,0.0,33.38,43.0
2022-11-22 21:56:08,-1,-1,-1,9,34.31999206542969,71.23260498046875,8518,1099,2180,1574,2544,7892,14543,1965,5050,6825,14959,15774,-2.3408355712890625,0.0,0.0,0.0,0.0,0.0,33.41,42.98
2022-11-22 21:57:09,-1,-1,-1,9,34.35272216796875,71.2127685546875,8518,1098,2182,1577,2548,7890,14549,1967,5054,6826,14962,15775,-2.020594596862793,0.0,0.0,0.0,0.0,0.0,33.46,43.0
2022-11-22 21:58:10,-1,-1,-1,9,34.37034606933594,71.07696533203125,8517,1098,2181,1576,2546,7891,14547,1967,5053,6825,14953,15778,-1.9852838516235352,0.0,0.0,0.0,0.0,0.0,33.48,43.0
2022-11-22 21:59:11,-1,-1,-1,9,34.403076171875,70.9930419921875,8517,1098,2182,1575,2546,7894,14552,1965,5053,6830,14960,15785,-2.2977895736694336,0.0,0.0,0.0,0.0,0.0,33.5,42.99
2022-11-22 22:00:12,-1,-1,-1,9,34.44084167480469,70.90911865234375,8514,1099,2183,1573,2545,7892,14543,1967,5052,6826,14958,15773,-2.483920097351074,0.0,0.0,0.0,0.0,0.0,33.54,42.99
2022-11-22 22:01:13,-1,-1,-1,9,34.47357177734375,70.794677734375,8517,1099,2183,1576,2548,7890,14541,1969,5057,6825,14959,15775,-1.8954496383666992,0.0,0.0,0.0,0.0,0.0,33.57,43.0
2022-11-22 22:02:13,-1,-1,-1,9,34.51637268066406,70.68939208984375,8518,1099,2182,1577,2546,7894,14550,1967,5058,6827,14963,15770,-1.9841232299804688,0.0,0.0,0.0,0.0,0.0,33.61,43.01
2022-11-22 22:03:14,-1,-1,-1,9,34.53399658203125,70.7489013671875,8519,1099,2184,1576,2546,7892,14551,1969,5058,6828,14962,15775,-1.7904834747314453,0.0,0.0,0.0,0.0,0.0,33.66,43.02
2022-11-22 22:04:15,-1,-1,-1,9,34.57679748535156,70.66192626953125,8517,1100,2182,1577,2546,7894,14546,1967,5059,6827,14961,15771,-2.055845260620117,0.0,0.0,0.0,0.0,0.0,33.69,42.99
2022-11-22 22:05:16,-1,-1,-1,9,34.609527587890625,70.54443359375,8519,1098,2183,1576,2545,7892,14546,1968,5059,6829,14967,15777,-1.6301937103271484,0.0,0.0,0.0,0.0,0.0,33.71,42.99
2022-11-22 22:06:16,-1,-1,-1,9,34.64729309082031,70.46966552734375,8518,1099,2184,1577,2546,7896,14553,1969,5060,6829,14963,15773,-1.9892005920410156,0.0,0.0,0.0,0.0,0.0,33.74,42.98
2022-11-22 22:07:17,-1,-1,-1,9,34.680023193359375,70.3704833984375,8516,1099,2184,1575,2546,7894,14544,1969,5060,6832,14961,15771,-2.051510810852051,0.0,0.0,0.0,0.0,0.0,33.77,42.95
2022-11-22 22:08:18,-1,-1,-1,9,34.72282409667969,70.25299072265625,8517,1099,2185,1576,2548,7892,14553,1968,5062,6830,14964,15779,-1.6244773864746094,0.0,0.0,0.0,0.0,0.0,33.8,42.98
2022-11-22 22:09:19,-1,-1,-1,9,34.740447998046875,69.976806640625,8521,1100,2183,1578,2549,7898,14553,1969,5068,6827,14964,15777,-1.4732723236083984,0.0,0.0,0.0,0.0,0.0,33.82,43.0
2022-11-22 22:10:20,-1,-1,-1,9,34.76814270019531,69.87762451171875,8519,1099,2186,1577,2547,7900,14555,1971,5063,6828,14965,15778,-1.8868350982666016,0.0,0.0,0.0,0.0,0.0,33.87,43.01
2022-11-22 22:11:21,-1,-1,-1,9,34.810943603515625,69.891357421875,8520,1100,2185,1576,2548,7901,14553,1969,5065,6831,14967,15777,-2.17340087890625,0.0,0.0,0.0,0.0,0.0,33.92,43.0
2022-11-22 22:12:22,-1,-1,-1,9,34.84870910644531,69.97222900390625,8517,1099,2185,1575,2544,7899,14553,1969,5067,6830,14965,15776,-2.5277299880981445,0.0,0.0,0.0,0.0,0.0,33.97,42.99
2022-11-22 22:13:22,-1,-1,-1,9,34.871368408203125,69.9432373046875,8518,1100,2187,1578,2548,7899,14551,1969,5067,6831,14965,15778,-2.442129135131836,0.0,0.0,0.0,0.0,0.0,34.0,43.0
2022-11-22 22:14:23,-1,-1,-1,9,34.91920471191406,69.90509033203125,8518,1100,2187,1575,2545,7896,14551,1969,5066,6831,14964,15775,-2.070197105407715,0.0,0.0,0.0,0.0,0.0,34.03,43.0
2022-11-22 22:15:24,-1,-1,-1,9,34.9468994140625,69.8333740234375,8517,1098,2186,1577,2545,7896,14554,1970,5069,6832,14968,15779,-1.9392080307006836,0.0,0.0,0.0,0.0,0.0,34.05,42.99
2022-11-22 22:16:25,-1,-1,-1,9,34.97962951660156,69.76470947265625,8516,1100,2186,1575,2548,7898,14553,1969,5068,6833,14967,15782,-2.165843963623047,0.0,0.0,0.0,0.0,0.0,34.09,43.0
2022-11-22 22:17:26,-1,-1,-1,9,35.01739501953125,69.7174072265625,8519,1100,2187,1575,2545,7898,14554,1973,5075,6834,14968,15779,-1.9730110168457031,0.0,0.0,0.0,0.0,0.0,34.12,42.99
2022-11-22 22:18:27,-1,-1,-1,9,35.05516052246094,69.66094970703125,8518,1100,2187,1576,2547,7898,14552,1971,5072,6832,14965,15794,-1.9320268630981445,0.0,0.0,0.0,0.0,0.0,34.16,42.99
2022-11-22 22:19:27,-1,-1,-1,9,35.07781982421875,69.5526123046875,8518,1098,2187,1577,2549,7901,14554,1970,5069,6832,14965,15778,-2.1356916427612305,0.0,0.0,0.0,0.0,0.0,34.19,43.0
2022-11-22 22:20:28,-1,-1,-1,9,35.11054992675781,69.51751708984375,8519,1100,2188,1578,2546,7902,14554,1971,5078,6835,14969,15778,-2.3214054107666016,0.0,0.0,0.0,0.0,0.0,34.23,42.99
2022-11-22 22:21:29,-1,-1,-1,9,35.1483154296875,69.451904296875,8520,1100,2190,1578,2546,7902,14548,1970,5074,6836,14970,15776,-2.2307605743408203,0.0,0.0,0.0,0.0,0.0,34.26,42.99
2022-11-22 22:22:30,-1,-1,-1,9,35.17601013183594,69.30389404296875,8522,1099,2190,1578,2546,7902,14555,1971,5078,6838,14969,15780,-1.825791358947754,0.0,0.0,0.0,0.0,0.0,34.28,42.99
2022-11-22 22:23:31,-1,-1,-1,9,35.208740234375,69.2047119140625,8519,1101,2190,1577,2546,7902,14555,1972,5081,6836,14974,15775,-1.9525938034057617,0.0,0.0,0.0,0.0,0.0,34.32,43.01
2022-11-22 22:24:32,-1,-1,-1,9,35.24650573730469,69.11773681640625,8520,1101,2190,1579,2547,7896,14548,1972,5077,6835,14969,15780,-1.1130380630493164,0.0,0.0,0.0,0.0,0.0,34.35,42.99
2022-11-22 22:25:32,-1,-1,-1,9,35.284271240234375,69.000244140625,8521,1100,2190,1577,2547,7904,14558,1974,5077,6838,14970,15779,-1.5092449188232422,0.0,0.0,0.0,0.0,0.0,34.39,43.0
2022-11-22 22:26:33,-1,-1,-1,9,35.32203674316406,68.97430419921875,8520,1101,2190,1577,2546,7902,14554,1972,5080,6837,14970,15781,-1.6174535751342773,0.0,0.0,0.0,0.0,0.0,34.43,43.0
2022-11-22 22:27:34,-1,-1,-1,9,35.344696044921875,68.90869140625,8518,1100,2192,1579,2549,7906,14555,1973,5079,6838,14961,15780,-2.2438220977783203,0.0,0.0,0.0,0.0,0.0,34.45,42.99
2022-11-22 22:28:35,-1,-1,-1,9,35.38246154785156,68.89495849609375,8520,1102,2192,1579,2547,7907,14560,1972,5083,6837,14971,15793,-2.512578010559082,0.0,0.0,0.0,0.0,0.0,34.5,43.0
2022-11-22 22:29:36,-1,-1,-1,9,35.415191650390625,68.8201904296875,8522,1099,2190,1579,2546,7898,14554,1972,5081,6838,14960,15779,-1.2352581024169922,0.0,0.0,0.0,0.0,0.0,34.54,43.0
2022-11-22 22:30:36,-1,-1,-1,9,35.44792175292969,68.71795654296875,8517,1101,2192,1578,2545,7904,14559,1972,5082,6840,14972,15788,-1.8814449310302734,0.0,0.0,0.0,0.0,0.0,34.56,43.0
2022-11-22 22:31:37,-1,-1,-1,9,35.49072265625,68.6553955078125,8521,1101,2192,1579,2550,7906,14560,1972,5084,6840,14961,15792,-1.9054250717163086,0.0,0.0,0.0,0.0,0.0,34.59,42.98
2022-11-22 22:32:38,-1,-1,-1,9,35.51338195800781,68.55621337890625,8521,1101,2193,1578,2551,7910,14557,1973,5089,6839,14971,15779,-2.3008995056152344,0.0,0.0,0.0,0.0,0.0,34.62,42.99
2022-11-22 22:33:39,-1,-1,-1,9,35.5511474609375,68.475341796875,8521,1103,2192,1579,2551,7909,14556,1974,5084,6842,14972,15779,-2.352018356323242,0.0,0.0,0.0,0.0,0.0,34.66,43.0
2022-11-22 22:34:40,-1,-1,-1,9,35.58891296386719,68.38836669921875,8522,1102,2193,1580,2550,7898,14557,1976,5091,6840,14970,15780,-0.8417110443115234,0.0,0.0,0.0,0.0,0.0,34.7,42.99
2022-11-22 22:35:41,-1,-1,-1,9,35.616607666015625,68.341064453125,8521,1102,2193,1578,2548,7900,14559,1974,5087,6843,14972,15777,-0.5399713516235352,0.0,0.0,0.0,0.0,0.0,34.73,43.01
2022-11-22 22:36:42,-1,-1,-1,9,35.64933776855469,68.24798583984375,8520,1103,2193,1578,2547,7912,14546,1974,5087,6843,14970,15775,-1.9540157318115234,0.0,0.0,0.0,0.0,0.0,34.76,42.99
2022-11-22 22:37:42,-1,-1,-1,9,35.687103271484375,68.194580078125,8521,1101,2194,1579,2547,7910,14561,1974,5089,6843,14971,15789,-2.206075668334961,0.0,0.0,0.0,0.0,0.0,34.79,42.99
2022-11-22 22:38:43,-1,-1,-1,9,35.71479797363281,68.11065673828125,8522,1103,2197,1580,2552,7908,14562,1972,5096,6843,14974,15781,-1.806492805480957,0.0,0.0,0.0,0.0,0.0,34.84,43.0
2022-11-22 22:39:44,-1,-1,-1,9,35.76263427734375,68.06640625,8523,1101,2197,1580,2548,7908,14548,1975,5091,6838,14959,15786,-1.5667715072631836,0.0,0.0,0.0,0.0,0.0,34.87,43.0
2022-11-22 22:40:45,-1,-1,-1,9,35.78529357910156,67.95806884765625,8521,1103,2195,1579,2547,7909,14555,1974,5099,6844,14970,15779,-1.7442502975463867,0.0,0.0,0.0,0.0,0.0,34.9,43.0
2022-11-22 22:41:46,-1,-1,-1,9,35.818023681640625,67.8741455078125,8524,1102,2198,1580,2550,7911,14550,1976,5092,6847,14973,15782,-1.6300077438354492,0.0,0.0,0.0,0.0,0.0,34.93,42.99
2022-11-22 22:42:47,-1,-1,-1,9,35.85075378417969,67.80853271484375,8520,1103,2196,1580,2552,7911,14555,1976,5093,6844,14970,15775,-1.995107650756836,0.0,0.0,0.0,0.0,0.0,34.97,43.01
2022-11-22 22:43:47,-1,-1,-1,9,35.888519287109375,67.61474609375,8521,1101,2197,1578,2549,7910,14554,1976,5094,6845,14975,15781,-1.7430543899536133,0.0,0.0,0.0,0.0,0.0,34.98,42.99
2022-11-22 22:44:48,-1,-1,-1,9,35.91117858886719,67.48199462890625,8523,1102,2197,1580,2549,7908,14555,1975,5094,6846,14973,15778,-1.1101207733154297,0.0,0.0,0.0,0.0,0.0,35.02,43.01
2022-11-22 22:45:49,-1,-1,-1,9,35.948944091796875,67.431640625,8523,1103,2196,1580,2548,7914,14559,1976,5100,6847,14975,15791,-1.6392946243286133,0.0,0.0,0.0,0.0,0.0,35.07,43.0
2022-11-22 22:46:50,-1,-1,-1,9,35.98167419433594,67.46063232421875,8523,1102,2199,1581,2549,7916,14552,1975,5095,6846,14972,15784,-2.156092643737793,0.0,0.0,0.0,0.0,0.0,35.11,42.99
2022-11-22 22:47:50,-1,-1,-1,9,36.014404296875,67.474365234375,8522,1102,2197,1578,2550,7907,14548,1979,5097,6849,14973,15773,-1.373335838317871,0.0,0.0,0.0,0.0,0.0,35.14,43.0
2022-11-22 22:48:51,-1,-1,-1,9,36.05720520019531,67.39044189453125,8526,1104,2199,1581,2550,7906,14555,1977,5100,6847,14976,15791,-0.34062862396240234,0.0,0.0,0.0,0.0,0.0,35.17,42.99
2022-11-22 22:49:52,-1,-1,-1,9,36.079864501953125,67.303466796875,8521,1102,2199,1580,2549,7914,14556,1976,5104,6846,14972,15794,-1.3911409378051758,0.0,0.0,0.0,0.0,0.0,35.2,43.0
2022-11-22 22:50:53,-1,-1,-1,9,36.12266540527344,67.23480224609375,8521,1102,2200,1582,2548,7914,14555,1977,5099,6850,14976,15779,-1.8534364700317383,0.0,0.0,0.0,0.0,0.0,35.23,42.99
2022-11-22 22:51:54,-1,-1,-1,9,36.150360107421875,67.22412109375,8524,1103,2198,1582,2548,7914,14557,1977,5101,6850,14976,15777,-1.7820568084716797,0.0,0.0,0.0,0.0,0.0,35.28,43.0
2022-11-22 22:52:54,-1,-1,-1,9,36.19316101074219,67.04254150390625,8523,1102,2201,1578,2549,7908,14558,1978,5103,6851,14976,15792,-0.8278875350952148,0.0,0.0,0.0,0.0,0.0,35.3,43.0
2022-11-22 22:53:55,-1,-1,-1,9,36.22589111328125,67.02880859375,8522,1104,2198,1579,2549,7916,14554,1978,5102,6845,14978,15792,-1.676375389099121,0.0,0.0,0.0,0.0,0.0,35.34,42.99
2022-11-22 22:54:56,-1,-1,-1,9,36.26365661621094,66.94488525390625,8524,1103,2202,1579,2550,7916,14557,1978,5103,6845,14978,15783,-1.6838140487670898,0.0,0.0,0.0,0.0,0.0,35.36,42.99
2022-11-22 22:55:57,-1,-1,-1,9,36.29638671875,66.8701171875,8520,1102,2200,1582,2549,7916,14553,1977,5104,6853,14974,15777,-2.1312007904052734,0.0,0.0,0.0,0.0,0.0,35.41,43.0
2022-11-22 22:56:58,-1,-1,-1,9,36.33415222167969,66.79534912109375,8521,1102,2201,1582,2549,7916,14556,1979,5107,6851,14978,15779,-2.170342445373535,0.0,0.0,0.0,0.0,0.0,35.44,43.0
2022-11-22 22:57:59,-1,-1,-1,9,36.36688232421875,66.6259765625,8525,1103,2201,1580,2550,7918,14553,1979,5107,6853,14977,15790,-1.8130178451538086,0.0,0.0,0.0,0.0,0.0,35.46,43.0
2022-11-22 22:59:00,-1,-1,-1,9,36.38450622558594,66.59088134765625,8525,1103,2201,1579,2549,7914,14556,1978,5109,6851,14986,15782,-1.2054367065429688,0.0,0.0,0.0,0.0,0.0,35.5,42.99
2022-11-22 23:00:00,-1,-1,-1,9,36.44744873046875,66.56494140625,8522,1103,2201,1579,2552,7916,14557,1979,5108,6854,14979,15790,-1.503702163696289,0.0,0.0,0.0,0.0,0.0,35.55,43.0
2022-11-22 23:01:01,-1,-1,-1,9,36.46507263183594,66.51153564453125,8522,1104,2204,1582,2549,7916,14553,1979,5110,6852,14977,15791,-1.6073389053344727,0.0,0.0,0.0,0.0,0.0,35.58,43.0
2022-11-22 23:02:02,-1,-1,-1,9,36.497802734375,66.436767578125,8524,1102,2204,1580,2548,7919,14551,1980,5111,6853,14975,15785,-1.7568674087524414,0.0,0.0,0.0,0.0,0.0,35.61,42.99
2022-11-22 23:03:02,-1,-1,-1,9,36.54060363769531,66.31927490234375,8523,1103,2200,1579,2551,7918,14556,1979,5113,6855,14983,15792,-1.7161836624145508,0.0,0.0,0.0,0.0,0.0,35.63,42.97
2022-11-22 23:04:03,-1,-1,-1,9,36.5582275390625,66.1834716796875,8522,1104,2204,1583,2553,7918,14548,1979,5113,6855,14981,15781,-1.6461553573608398,0.0,0.0,0.0,0.0,0.0,35.66,42.99
2022-11-22 23:05:04,-1,-1,-1,9,36.60102844238281,66.08123779296875,8522,1104,2205,1581,2550,7921,14552,1980,5112,6855,14976,15789,-2.007028579711914,0.0,0.0,0.0,0.0,0.0,35.7,42.98
2022-11-22 23:06:05,-1,-1,-1,9,36.623687744140625,66.02783203125,8523,1104,2205,1583,2553,7920,14554,1980,5113,6850,14977,15787,-1.8723182678222656,0.0,0.0,0.0,0.0,0.0,35.75,42.99
2022-11-22 23:07:06,-1,-1,-1,9,36.64634704589844,66.00189208984375,8521,1104,2203,1582,2550,7922,14555,1980,5114,6849,14978,15781,-2.3732519149780273,0.0,0.0,0.0,0.0,0.0,35.78,43.0
2022-11-22 23:08:07,-1,-1,-1,9,36.704254150390625,65.9088134765625,8521,1104,2206,1580,2549,7922,14556,1980,5116,6856,14988,15790,-2.506998062133789,0.0,0.0,0.0,0.0,0.0,35.81,42.99
2022-11-22 23:09:08,-1,-1,-1,9,36.72187805175781,65.80963134765625,8522,1104,2205,1579,2551,7916,14556,1981,5124,6852,14982,15791,-1.5613460540771484,0.0,0.0,0.0,0.0,0.0,35.85,43.0
2022-11-22 23:10:08,-1,-1,-1,9,36.7596435546875,65.7073974609375,8520,1103,2206,1582,2551,7922,14555,1981,5117,6857,14979,15775,-2.0788373947143555,0.0,0.0,0.0,0.0,0.0,35.87,43.01
2022-11-22 23:11:09,-1,-1,-1,9,36.79237365722656,65.69061279296875,8520,1105,2204,1582,2551,7915,14557,1983,5118,6852,14978,15786,-1.4787349700927734,0.0,0.0,0.0,0.0,0.0,35.92,43.0
2022-11-22 23:12:10,-1,-1,-1,9,36.825103759765625,65.631103515625,8527,1105,2204,1582,2551,7921,14556,1981,5119,6856,14976,15792,-1.1225347518920898,0.0,0.0,0.0,0.0,0.0,35.95,43.0
2022-11-22 23:13:11,-1,-1,-1,9,36.86286926269531,65.59906005859375,8522,1105,2206,1582,2551,7922,14555,1982,5121,6859,14980,15776,-1.6644153594970703,0.0,0.0,0.0,0.0,0.0,35.98,42.99
2022-11-22 23:14:12,-1,-1,-1,9,36.895599365234375,65.5181884765625,8525,1105,2208,1584,2550,7922,14558,1981,5121,6858,14981,15787,-1.4771690368652344,0.0,0.0,0.0,0.0,0.0,36.01,43.0
2022-11-22 23:15:12,-1,-1,-1,9,36.92832946777344,65.45562744140625,8521,1105,2205,1584,2552,7912,14555,1980,5121,6854,14979,15786,-0.5101232528686523,0.0,0.0,0.0,0.0,0.0,36.04,42.99
2022-11-22 23:16:13,-1,-1,-1,9,36.956024169921875,65.301513671875,8528,1105,2205,1583,2554,7922,14552,1980,5122,6854,14976,15788,-0.383392333984375,0.0,0.0,0.0,0.0,0.0,36.07,43.0
2022-11-22 23:17:14,-1,-1,-1,9,37.00386047363281,65.18096923828125,8523,1105,2205,1582,2553,7918,14556,1985,5123,6859,14980,15787,-0.3481302261352539,0.0,0.0,0.0,0.0,0.0,36.11,42.99
2022-11-22 23:18:15,-1,-1,-1,9,37.036590576171875,64.9383544921875,8523,1105,2209,1581,2555,7919,14550,1982,5125,6852,14975,15787,-0.1481781005859375,0.0,0.0,0.0,0.0,0.0,36.11,43.0
2022-11-22 23:19:15,-1,-1,-1,9,37.06932067871094,64.81781005859375,8523,1106,2209,1583,2554,7921,14554,1983,5126,6854,14980,15791,-0.3446035385131836,0.0,0.0,0.0,0.0,0.0,36.17,42.99
2022-11-22 23:20:16,-1,-1,-1,9,37.09197998046875,64.8040771484375,8522,1105,2206,1581,2552,7919,14558,1983,5125,6860,14980,15777,-0.39344310760498047,0.0,0.0,0.0,0.0,0.0,36.22,42.99
2022-11-22 23:21:17,-1,-1,-1,9,37.12471008300781,64.89410400390625,8525,1107,2210,1581,2552,7928,14559,1983,5125,6862,14983,15786,-1.3841056823730469,0.0,0.0,0.0,0.0,0.0,36.27,43.0
2022-11-22 23:22:18,-1,-1,-1,9,37.167510986328125,64.88037109375,8526,1105,2210,1581,2552,7916,14554,1982,5128,6858,14980,15789,-0.03247261047363281,0.0,0.0,0.0,0.0,0.0,36.29,42.99
2022-11-22 23:23:19,-1,-1,-1,9,37.19520568847656,64.93072509765625,8522,1104,2210,1584,2553,7924,14554,1982,5129,6861,14980,15773,-1.02838134765625,0.0,0.0,0.0,0.0,0.0,36.32,42.99
2022-11-22 23:24:20,-1,-1,-1,9,37.23297119140625,64.9017333984375,8523,1106,2209,1584,2551,7926,14553,1984,5131,6857,14981,15785,-1.6349859237670898,0.0,0.0,0.0,0.0,0.0,36.37,43.0
2022-11-22 23:25:20,-1,-1,-1,9,37.26570129394531,64.73236083984375,8520,1105,2210,1584,2554,7921,14556,1983,5130,6861,14981,15790,-1.3227882385253906,0.0,0.0,0.0,0.0,0.0,36.38,42.99
