Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-21 22:43:58,-1,-1,-1,9,35.75004577636719,68.28765869140625,13814,1924,3417,2652,3814,13234,12215,1947,4358,6326,12624,15114,-11.410978317260742,0.0,0.0,0.0,0.0,0.0,34.99,42.99
2022-11-21 22:44:58,-1,-1,-1,9,35.78277587890625,68.1640625,13816,1924,3420,2652,3811,13234,12221,1946,4358,6327,12616,15114,-11.38697624206543,0.0,0.0,0.0,0.0,0.0,35.03,42.98
2022-11-21 22:45:59,-1,-1,-1,9,35.81047058105469,68.12591552734375,13816,1924,3420,2654,3812,13224,12213,1947,4359,6325,12621,15116,-10.816324234008789,0.0,0.0,0.0,0.0,0.0,35.08,43.01
2022-11-21 22:47:00,-1,-1,-1,9,35.848236083984375,68.145751953125,13816,1922,3421,2653,3813,13233,12213,1948,4357,6327,12624,15116,-11.217931747436523,0.0,0.0,0.0,0.0,0.0,35.12,43.01
2022-11-21 22:48:01,-1,-1,-1,9,35.88096618652344,68.14117431640625,13815,1924,3422,2652,3812,13224,12224,1946,4360,6327,12621,15119,-10.945795059204102,0.0,0.0,0.0,0.0,0.0,35.15,42.99
2022-11-21 22:49:01,-1,-1,-1,9,35.918731689453125,68.1182861328125,13817,1924,3422,2652,3813,13232,12220,1947,4361,6321,12616,15116,-11.248228073120117,0.0,0.0,0.0,0.0,0.0,35.17,42.99
2022-11-21 22:50:02,-1,-1,-1,9,35.94139099121094,68.10455322265625,13817,1922,3423,2655,3813,13234,12215,1944,4360,6322,12619,15118,-11.512945175170898,0.0,0.0,0.0,0.0,0.0,35.22,42.99
2022-11-21 22:51:03,-1,-1,-1,9,35.97412109375,67.999267578125,13805,1921,3423,2651,3810,13234,12216,1948,4361,6328,12624,15116,-12.298295974731445,0.0,0.0,0.0,0.0,0.0,35.24,43.0
2022-11-21 22:52:04,-1,-1,-1,9,36.00685119628906,67.93975830078125,13815,1924,3422,2653,3812,13226,12215,1948,4362,6325,12623,15118,-11.627513885498047,0.0,0.0,0.0,0.0,0.0,35.29,43.0
2022-11-21 22:53:05,-1,-1,-1,9,36.04461669921875,67.8497314453125,13815,1924,3423,2655,3811,13232,12216,1949,4363,6324,12620,15116,-11.704269409179688,0.0,0.0,0.0,0.0,0.0,35.32,43.0
2022-11-21 22:54:05,-1,-1,-1,9,36.07734680175781,67.69866943359375,13809,1924,3425,2655,3813,13234,12217,1947,4364,6328,12627,15120,-12.119205474853516,0.0,0.0,0.0,0.0,0.0,35.34,42.99
2022-11-21 22:55:06,-1,-1,-1,9,36.110076904296875,67.584228515625,13816,1923,3424,2652,3813,13234,12216,1949,4365,6328,12620,15118,-11.903316497802734,0.0,0.0,0.0,0.0,0.0,35.37,42.99
2022-11-21 22:56:07,-1,-1,-1,9,36.14280700683594,67.57354736328125,13816,1923,3426,2655,3814,13222,12217,1948,4367,6329,12625,15116,-11.148740768432617,0.0,0.0,0.0,0.0,0.0,35.42,43.0
2022-11-21 22:57:08,-1,-1,-1,9,36.175537109375,67.4041748046875,13816,1923,3426,2655,3812,13226,12217,1949,4367,6325,12620,15116,-10.937942504882812,0.0,0.0,0.0,0.0,0.0,35.44,42.99
2022-11-21 22:58:09,-1,-1,-1,9,36.22337341308594,67.34771728515625,13818,1925,3427,2653,3815,13227,12220,1949,4367,6327,12628,15120,-10.907108306884766,0.0,0.0,0.0,0.0,0.0,35.48,43.0
2022-11-21 22:59:10,-1,-1,-1,9,36.240997314453125,67.2760009765625,13819,1922,3429,2652,3811,13234,12216,1950,4366,6328,12620,15118,-11.211292266845703,0.0,0.0,0.0,0.0,0.0,35.52,42.98
2022-11-21 23:00:10,-1,-1,-1,9,36.27876281738281,67.19512939453125,13822,1927,3429,2652,3813,13229,12218,1946,4370,6329,12619,15118,-10.90947151184082,0.0,0.0,0.0,0.0,0.0,35.54,43.0
2022-11-21 23:01:11,-1,-1,-1,9,36.30645751953125,67.1173095703125,13819,1924,3430,2656,3813,13226,12217,1950,4369,6328,12629,15118,-10.731801986694336,0.0,0.0,0.0,0.0,0.0,35.58,43.0
2022-11-21 23:02:12,-1,-1,-1,9,36.33918762207031,66.99066162109375,13819,1926,3429,2653,3812,13236,12217,1950,4371,6333,12620,15118,-11.261104583740234,0.0,0.0,0.0,0.0,0.0,35.62,43.0
2022-11-21 23:03:13,-1,-1,-1,9,36.371917724609375,66.9586181640625,13818,1925,3429,2653,3814,13234,12217,1950,4369,6332,12628,15117,-11.506328582763672,0.0,0.0,0.0,0.0,0.0,35.65,42.99
2022-11-21 23:04:14,-1,-1,-1,9,36.40968322753906,66.90216064453125,13817,1925,3430,2653,3813,13226,12218,1949,4372,6331,12621,15118,-11.198234558105469,0.0,0.0,0.0,0.0,0.0,35.69,42.99
2022-11-21 23:05:15,-1,-1,-1,9,36.4373779296875,66.7755126953125,13811,1925,3431,2652,3814,13238,12219,1947,4372,6334,12622,15122,-12.084089279174805,0.0,0.0,0.0,0.0,0.0,35.72,43.0
2022-11-21 23:06:15,-1,-1,-1,9,36.48017883300781,66.77703857421875,13821,1924,3432,2654,3815,13234,12220,1950,4372,6334,12624,15120,-11.797386169433594,0.0,0.0,0.0,0.0,0.0,35.75,42.99
2022-11-21 23:07:16,-1,-1,-1,9,36.502838134765625,66.693115234375,13822,1925,3432,2653,3815,13228,12224,1948,4375,6335,12626,15126,-11.139368057250977,0.0,0.0,0.0,0.0,0.0,35.78,43.0
2022-11-21 23:08:17,-1,-1,-1,9,36.54563903808594,66.60308837890625,13824,1926,3434,2656,3817,13237,12223,1950,4375,6337,12629,15124,-11.333715438842773,0.0,0.0,0.0,0.0,0.0,35.82,43.0
2022-11-21 23:09:17,-1,-1,-1,9,36.56829833984375,66.5008544921875,13823,1925,3435,2654,3817,13236,12213,1951,4377,6337,12633,15126,-11.346199035644531,0.0,0.0,0.0,0.0,0.0,35.85,42.99
2022-11-21 23:10:18,-1,-1,-1,9,36.61109924316406,66.37115478515625,13823,1924,3435,2655,3815,13228,12224,1951,4377,6338,12631,15122,-10.856245040893555,0.0,0.0,0.0,0.0,0.0,35.88,43.0
2022-11-21 23:11:19,-1,-1,-1,9,36.6387939453125,66.2811279296875,13825,1925,3436,2653,3818,13242,12225,1952,4378,6338,12632,15126,-11.388784408569336,0.0,0.0,0.0,0.0,0.0,35.92,42.99
2022-11-21 23:12:20,-1,-1,-1,9,36.68159484863281,66.24603271484375,13825,1925,3436,2658,3815,13232,12223,1952,4377,6338,12627,15128,-11.115285873413086,0.0,0.0,0.0,0.0,0.0,35.95,42.98
2022-11-21 23:13:21,-1,-1,-1,9,36.704254150390625,66.1773681640625,13816,1926,3437,2656,3816,13230,12225,1948,4380,6337,12629,15126,-11.344078063964844,0.0,0.0,0.0,0.0,0.0,35.99,42.99
2022-11-21 23:14:22,-1,-1,-1,9,36.73194885253906,66.12701416015625,13823,1923,3438,2654,3816,13238,12225,1952,4379,6336,12631,15112,-11.563163757324219,0.0,0.0,0.0,0.0,0.0,36.02,42.99
2022-11-21 23:15:23,-1,-1,-1,9,36.77978515625,66.046142578125,13830,1923,3439,2653,3816,13236,12228,1952,4381,6343,12634,15118,-11.158124923706055,0.0,0.0,0.0,0.0,0.0,36.05,43.0
2022-11-21 23:16:24,-1,-1,-1,9,36.80747985839844,65.92559814453125,13829,1925,3439,2654,3815,13236,12227,1951,4382,6338,12631,15122,-10.970113754272461,0.0,0.0,0.0,0.0,0.0,36.08,43.0
2022-11-21 23:17:24,-1,-1,-1,9,36.835174560546875,65.667724609375,13826,1925,3440,2654,3816,13236,12218,1953,4383,6341,12631,15128,-10.8621826171875,0.0,0.0,0.0,0.0,0.0,36.1,42.99
2022-11-21 23:18:25,-1,-1,-1,9,36.86790466308594,65.47393798828125,13833,1927,3441,2658,3817,13240,12224,1953,4383,6336,12632,15116,-10.627372741699219,0.0,0.0,0.0,0.0,0.0,36.13,43.0
2022-11-21 23:19:26,-1,-1,-1,9,36.89056396484375,65.386962890625,13823,1924,3439,2655,3815,13250,12221,1953,4383,6337,12640,15130,-11.80579948425293,0.0,0.0,0.0,0.0,0.0,36.18,43.0
2022-11-21 23:20:27,-1,-1,-1,9,36.93336486816406,65.42510986328125,13829,1927,3441,2653,3817,13248,12227,1953,4384,6341,12633,15114,-12.04887580871582,0.0,0.0,0.0,0.0,0.0,36.24,42.99
2022-11-21 23:21:27,-1,-1,-1,9,36.9610595703125,65.484619140625,13826,1925,3443,2654,3819,13242,12228,1953,4388,6344,12644,15130,-12.003450393676758,0.0,0.0,0.0,0.0,0.0,36.28,43.01
2022-11-21 23:22:28,-1,-1,-1,9,36.99378967285156,65.50445556640625,13830,1926,3445,2654,3817,13242,12227,1953,4387,6343,12640,15134,-11.81143569946289,0.0,0.0,0.0,0.0,0.0,36.3,42.99
2022-11-21 23:23:29,-1,-1,-1,9,37.03155517578125,65.4510498046875,13829,1925,3442,2655,3819,13236,12229,1954,4388,6341,12638,15128,-11.391273498535156,0.0,0.0,0.0,0.0,0.0,36.33,42.99
2022-11-21 23:24:30,-1,-1,-1,9,37.05924987792969,65.50140380859375,13830,1926,3445,2655,3818,13240,12227,1951,4389,6343,12634,15122,-11.531579971313477,0.0,0.0,0.0,0.0,0.0,36.37,43.0
2022-11-21 23:25:31,-1,-1,-1,9,37.09197998046875,65.3717041015625,13827,1925,3444,2654,3820,13240,12231,1954,4389,6343,12635,15118,-11.648765563964844,0.0,0.0,0.0,0.0,0.0,36.39,43.0
2022-11-21 23:26:32,-1,-1,-1,9,37.12974548339844,65.29693603515625,13830,1923,3445,2654,3820,13232,12225,1955,4390,6338,12633,15128,-11.037694931030273,0.0,0.0,0.0,0.0,0.0,36.43,43.0
2022-11-21 23:27:33,-1,-1,-1,9,37.17254638671875,65.1123046875,13833,1923,3447,2654,3819,13240,12218,1952,4392,6344,12634,15130,-11.007978439331055,0.0,0.0,0.0,0.0,0.0,36.45,43.0
2022-11-21 23:28:33,-1,-1,-1,9,37.19520568847656,64.99481201171875,13826,1927,3448,2654,3819,13238,12230,1955,4392,6345,12637,15130,-11.276311874389648,0.0,0.0,0.0,0.0,0.0,36.49,42.99
2022-11-21 23:29:34,-1,-1,-1,9,37.227935791015625,64.90478515625,13832,1927,3447,2653,3816,13246,12231,1951,4392,6345,12638,15132,-11.612869262695312,0.0,0.0,0.0,0.0,0.0,36.53,43.0
2022-11-21 23:30:35,-1,-1,-1,9,37.26570129394531,64.84222412109375,13823,1927,3448,2658,3818,13246,12231,1954,4392,6345,12634,15130,-12.362663269042969,0.0,0.0,0.0,0.0,0.0,36.56,43.0
2022-11-21 23:31:36,-1,-1,-1,9,37.298431396484375,64.7186279296875,13835,1928,3451,2656,3820,13244,12230,1953,4398,6346,12644,15132,-11.744831085205078,0.0,0.0,0.0,0.0,0.0,36.59,42.99
2022-11-21 23:32:37,-1,-1,-1,9,37.33619689941406,64.62249755859375,13829,1924,3449,2654,3818,13234,12230,1952,4396,6347,12638,15132,-11.20245361328125,0.0,0.0,0.0,0.0,0.0,36.63,43.0
2022-11-21 23:33:37,-1,-1,-1,9,37.358856201171875,64.6209716796875,13830,1927,3452,2655,3819,13246,12233,1955,4394,6342,12649,15122,-11.765237808227539,0.0,0.0,0.0,0.0,0.0,36.67,43.0
2022-11-21 23:34:38,-1,-1,-1,9,37.39158630371094,64.53704833984375,13824,1926,3451,2654,3818,13239,12235,1956,4396,6343,12640,15130,-11.905900955200195,0.0,0.0,0.0,0.0,0.0,36.7,42.99
2022-11-21 23:35:39,-1,-1,-1,9,37.419281005859375,64.434814453125,13837,1928,3452,2656,3819,13238,12230,1956,4398,6344,12648,15134,-11.060098648071289,0.0,0.0,0.0,0.0,0.0,36.73,42.99
2022-11-21 23:36:39,-1,-1,-1,9,37.46208190917969,64.33868408203125,13838,1926,3453,2656,3820,13240,12232,1957,4397,6344,12640,15136,-10.774820327758789,0.0,0.0,0.0,0.0,0.0,36.76,42.99
2022-11-21 23:37:40,-1,-1,-1,9,37.49481201171875,64.27001953125,13826,1927,3454,2655,3823,13242,12230,1956,4400,6349,12638,15132,-11.528087615966797,0.0,0.0,0.0,0.0,0.0,36.8,43.0
2022-11-21 23:38:41,-1,-1,-1,9,37.52250671386719,64.24407958984375,13833,1926,3454,2657,3820,13236,12233,1956,4399,6345,12640,15133,-11.095474243164062,0.0,0.0,0.0,0.0,0.0,36.84,42.99
2022-11-21 23:39:42,-1,-1,-1,9,37.55523681640625,64.2120361328125,13835,1923,3454,2655,3818,13251,12232,1957,4399,6345,12644,15130,-11.830562591552734,0.0,0.0,0.0,0.0,0.0,36.87,43.0
2022-11-21 23:40:43,-1,-1,-1,9,37.59803771972656,64.14031982421875,13824,1927,3455,2655,3821,13254,12234,1956,4401,6349,12637,15134,-13.083871841430664,0.0,0.0,0.0,0.0,0.0,36.9,43.0
2022-11-21 23:41:44,-1,-1,-1,9,37.640838623046875,64.0045166015625,13835,1925,3454,2655,3823,13250,12232,1956,4400,6344,12638,15120,-12.626079559326172,0.0,0.0,0.0,0.0,0.0,36.93,42.98
2022-11-21 23:42:45,-1,-1,-1,9,37.65846252441406,63.92974853515625,13826,1927,3457,2655,3821,13252,12231,1957,4405,6349,12640,15133,-13.106752395629883,0.0,0.0,0.0,0.0,0.0,36.96,42.99
2022-11-21 23:43:45,-1,-1,-1,9,37.701263427734375,63.739013671875,13830,1927,3458,2656,3823,13256,12238,1954,4405,6352,12641,15126,-13.254701614379883,0.0,0.0,0.0,0.0,0.0,36.99,42.99
2022-11-21 23:44:46,-1,-1,-1,9,37.73399353027344,63.71612548828125,13834,1927,3457,2655,3819,13252,12235,1957,4406,6350,12643,15122,-12.959634780883789,0.0,0.0,0.0,0.0,0.0,37.03,43.0
2022-11-21 23:45:47,-1,-1,-1,9,37.75665283203125,63.6016845703125,13830,1925,3456,2657,3822,13242,12233,1956,4408,6352,12644,15124,-12.269571304321289,0.0,0.0,0.0,0.0,0.0,37.07,43.0
2022-11-21 23:46:48,-1,-1,-1,9,37.79441833496094,63.56353759765625,13840,1929,3461,2656,3823,13244,12233,1958,4405,6352,12650,15122,-11.573587417602539,0.0,0.0,0.0,0.0,0.0,37.11,43.01
2022-11-21 23:47:49,-1,-1,-1,9,37.832183837890625,63.525390625,13834,1927,3460,2656,3820,13244,12236,1957,4404,6346,12644,15132,-11.701967239379883,0.0,0.0,0.0,0.0,0.0,37.14,42.99
2022-11-21 23:48:50,-1,-1,-1,9,37.86491394042969,63.35601806640625,13832,1926,3461,2657,3821,13244,12234,1957,4407,6353,12642,15134,-11.732759475708008,0.0,0.0,0.0,0.0,0.0,37.17,42.99
2022-11-21 23:49:50,-1,-1,-1,9,37.89764404296875,63.3087158203125,13829,1927,3459,2659,3821,13246,12235,1955,4409,6348,12643,15128,-12.194952011108398,0.0,0.0,0.0,0.0,0.0,37.2,43.01
2022-11-21 23:50:51,-1,-1,-1,9,37.92030334472656,63.23089599609375,13837,1927,3460,2659,3822,13246,12232,1953,4410,6353,12643,15134,-11.838994979858398,0.0,0.0,0.0,0.0,0.0,37.24,42.99
2022-11-21 23:51:52,-1,-1,-1,9,37.963104248046875,62.98828125,13841,1928,3465,2655,3820,13256,12237,1959,4407,6349,12644,15136,-11.953399658203125,0.0,0.0,0.0,0.0,0.0,37.24,43.0
2022-11-21 23:52:53,-1,-1,-1,9,37.99079895019531,62.85858154296875,13842,1927,3460,2657,3824,13248,12236,1958,4410,6356,12647,15128,-11.388631820678711,0.0,0.0,0.0,0.0,0.0,37.29,43.0
2022-11-21 23:53:53,-1,-1,-1,9,38.023529052734375,62.841796875,13846,1927,3466,2657,3823,13262,12238,1958,4414,6350,12646,15140,-11.954385757446289,0.0,0.0,0.0,0.0,0.0,37.34,43.0
2022-11-21 23:54:54,-1,-1,-1,9,38.06129455566406,62.89825439453125,13836,1928,3466,2656,3821,13250,12238,1959,4413,6351,12656,15128,-12.213737487792969,0.0,0.0,0.0,0.0,0.0,37.39,42.99
2022-11-21 23:55:55,-1,-1,-1,9,38.09906005859375,62.933349609375,13834,1928,3467,2659,3824,13252,12237,1959,4413,6353,12654,15132,-12.671880722045898,0.0,0.0,0.0,0.0,0.0,37.43,43.01
2022-11-21 23:56:56,-1,-1,-1,9,38.13682556152344,62.89825439453125,13840,1927,3463,2656,3823,13246,12236,1958,4415,6356,12644,15138,-12.102685928344727,0.0,0.0,0.0,0.0,0.0,37.44,42.99
2022-11-21 23:57:56,-1,-1,-1,9,38.164520263671875,62.811279296875,13837,1928,3468,2656,3821,13252,12237,1961,4414,6355,12654,15124,-12.39950180053711,0.0,0.0,0.0,0.0,0.0,37.47,42.99
2022-11-21 23:58:57,-1,-1,-1,9,38.19221496582031,62.69073486328125,13832,1928,3465,2656,3821,13253,12236,1959,4415,6356,12649,15138,-12.88884162902832,0.0,0.0,0.0,0.0,0.0,37.5,42.99
2022-11-21 23:59:58,-1,-1,-1,9,38.224945068359375,62.5732421875,13840,1927,3464,2657,3821,13254,12237,1955,4416,6357,12649,15126,-12.655685424804688,0.0,0.0,0.0,0.0,0.0,37.54,43.0
2022-11-22 00:00:59,-1,-1,-1,9,38.26774597167969,62.53509521484375,13838,1928,3469,2656,3823,13256,12238,1959,4419,6353,12654,15128,-12.921600341796875,0.0,0.0,0.0,0.0,0.0,37.58,43.0
2022-11-22 00:02:00,-1,-1,-1,9,38.295440673828125,62.3809814453125,13840,1926,3468,2657,3821,13259,12240,1960,4417,6357,12648,15140,-12.976219177246094,0.0,0.0,0.0,0.0,0.0,37.61,43.01
2022-11-22 00:03:00,-1,-1,-1,9,38.32313537597656,62.28485107421875,13833,1925,3471,2655,3823,13245,12237,1960,4419,6352,12653,15128,-12.468273162841797,0.0,0.0,0.0,0.0,0.0,37.64,43.0
2022-11-22 00:04:01,-1,-1,-1,9,38.365936279296875,62.1795654296875,13855,1923,3465,2656,3823,13250,12234,1959,4417,6354,12654,15140,-11.204769134521484,0.0,0.0,0.0,0.0,0.0,37.67,42.98
2022-11-22 00:05:02,-1,-1,-1,9,38.38859558105469,62.16278076171875,13855,1925,3465,2656,3823,13240,12231,1960,4421,6361,12650,15138,-9.992923736572266,0.0,0.0,0.0,0.0,0.0,37.71,42.99
2022-11-22 00:06:03,-1,-1,-1,9,38.42132568359375,61.99951171875,13855,1926,3465,2656,3821,13252,12239,1959,4422,6354,12647,15126,-10.182764053344727,0.0,0.0,0.0,0.0,0.0,37.74,42.99
2022-11-22 00:07:04,-1,-1,-1,9,38.46916198730469,61.99798583984375,13866,1925,3467,2656,3825,13250,12240,1960,4421,6356,12652,15132,-9.591039657592773,0.0,0.0,0.0,0.0,0.0,37.78,43.01
2022-11-22 00:08:05,-1,-1,-1,9,38.496856689453125,61.85302734375,13860,1926,3464,2656,3822,13244,12240,1959,4423,6358,12651,15130,-9.156499862670898,0.0,0.0,0.0,0.0,0.0,37.8,43.0
2022-11-22 00:09:06,-1,-1,-1,9,38.52958679199219,61.72637939453125,13863,1925,3466,2656,3822,13242,12239,1960,4421,6361,12651,15132,-8.601303100585938,0.0,0.0,0.0,0.0,0.0,37.84,42.99
2022-11-22 00:10:06,-1,-1,-1,9,38.55224609375,61.58447265625,13871,1924,3469,2656,3824,13248,12241,1960,4422,6363,12653,15134,-8.134002685546875,0.0,0.0,0.0,0.0,0.0,37.87,42.99
2022-11-22 00:11:07,-1,-1,-1,9,38.60008239746094,61.63482666015625,13869,1926,3469,2654,3824,13254,12238,1960,4423,6358,12648,15128,-8.78372573852539,0.0,0.0,0.0,0.0,0.0,37.92,42.98
2022-11-22 00:12:08,-1,-1,-1,9,38.62274169921875,61.541748046875,13860,1924,3469,2657,3823,13250,12237,1961,4425,6362,12652,15130,-9.232643127441406,0.0,0.0,0.0,0.0,0.0,37.95,43.0
2022-11-22 00:13:09,-1,-1,-1,9,38.65547180175781,61.53411865234375,13869,1923,3471,2656,3823,13252,12239,1961,4428,6362,12651,15132,-9.101282119750977,0.0,0.0,0.0,0.0,0.0,37.99,42.99
2022-11-22 00:14:10,-1,-1,-1,9,38.688201904296875,61.36474609375,13875,1925,3471,2656,3823,13254,12241,1962,4426,6363,12656,15134,-8.638866424560547,0.0,0.0,0.0,0.0,0.0,38.0,42.99
2022-11-22 00:15:11,-1,-1,-1,9,38.72596740722656,61.30523681640625,13872,1926,3471,2658,3823,13256,12242,1961,4425,6363,12653,15140,-8.887741088867188,0.0,0.0,0.0,0.0,0.0,38.05,42.99
2022-11-22 00:16:11,-1,-1,-1,9,38.758697509765625,61.2213134765625,13872,1925,3471,2656,3823,13244,12243,1961,4430,6364,12653,15142,-8.113819122314453,0.0,0.0,0.0,0.0,0.0,38.08,42.99
2022-11-22 00:17:12,-1,-1,-1,9,38.79142761230469,61.16485595703125,13865,1926,3472,2657,3823,13256,12241,1964,4433,6362,12655,15130,-9.136083602905273,0.0,0.0,0.0,0.0,0.0,38.12,43.0
2022-11-22 00:18:13,-1,-1,-1,9,38.8140869140625,61.1358642578125,13872,1925,3472,2656,3824,13256,12245,1963,4429,6360,12658,15143,-9.145666122436523,0.0,0.0,0.0,0.0,0.0,38.16,42.99
2022-11-22 00:19:14,-1,-1,-1,9,38.86192321777344,61.08245849609375,13864,1926,3470,2657,3827,13244,12242,1963,4434,6364,12648,15142,-8.902549743652344,0.0,0.0,0.0,0.0,0.0,38.19,43.0
2022-11-22 00:20:15,-1,-1,-1,9,38.889617919921875,60.943603515625,13871,1925,3476,2656,3823,13248,12236,1963,4431,6361,12658,15132,-8.47111701965332,0.0,0.0,0.0,0.0,0.0,38.22,43.01
2022-11-22 00:21:16,-1,-1,-1,9,38.93241882324219,60.80780029296875,13871,1924,3475,2657,3823,13258,12244,1961,4432,6361,12655,15131,-9.014381408691406,0.0,0.0,0.0,0.0,0.0,38.24,43.0
2022-11-22 00:22:17,-1,-1,-1,9,38.955078125,60.809326171875,13870,1927,3471,2657,3822,13246,12245,1963,4433,6361,12654,15140,-8.596479415893555,0.0,0.0,0.0,0.0,0.0,38.29,42.98
2022-11-22 00:23:18,-1,-1,-1,9,38.98780822753906,60.68878173828125,13870,1926,3476,2659,3821,13246,12240,1962,4433,6359,12664,15142,-8.305871963500977,0.0,0.0,0.0,0.0,0.0,38.32,42.99
2022-11-22 00:24:18,-1,-1,-1,9,39.020538330078125,60.51025390625,13871,1925,3477,2656,3824,13256,12244,1962,4437,6367,12666,15130,-8.69949722290039,0.0,0.0,0.0,0.0,0.0,38.34,43.0
2022-11-22 00:25:19,-1,-1,-1,9,39.04823303222656,60.20660400390625,13876,1927,3475,2657,3822,13256,12246,1964,4435,6362,12660,15144,-8.311040878295898,0.0,0.0,0.0,0.0,0.0,38.36,42.99
2022-11-22 00:26:20,-1,-1,-1,9,39.08599853515625,60.1470947265625,13877,1926,3477,2656,3825,13262,12239,1960,4434,6363,12657,15142,-8.675334930419922,0.0,0.0,0.0,0.0,0.0,38.4,42.99
2022-11-22 00:27:21,-1,-1,-1,9,39.11872863769531,60.14251708984375,13865,1926,3480,2657,3826,13262,12243,1964,4436,6369,12657,15128,-9.725078582763672,0.0,0.0,0.0,0.0,0.0,38.46,42.99
2022-11-22 00:28:22,-1,-1,-1,9,39.14642333984375,60.2081298828125,13871,1923,3478,2657,3828,13258,12242,1965,4437,6363,12661,15130,-9.630172729492188,0.0,0.0,0.0,0.0,0.0,38.51,42.99
2022-11-22 00:29:23,-1,-1,-1,9,39.18922424316406,60.17913818359375,13869,1926,3477,2658,3827,13254,12242,1964,4439,6369,12661,15133,-9.493640899658203,0.0,0.0,0.0,0.0,0.0,38.53,42.99
2022-11-22 00:30:23,-1,-1,-1,9,39.2169189453125,60.150146484375,13879,1928,3480,2657,3828,13264,12244,1965,4440,6369,12665,15142,-9.485780715942383,0.0,0.0,0.0,0.0,0.0,38.56,43.0
2022-11-22 00:31:24,-1,-1,-1,9,39.24964904785156,60.12115478515625,13868,1927,3481,2658,3826,13264,12245,1964,4440,6367,12659,15144,-10.295059204101562,0.0,0.0,0.0,0.0,0.0,38.6,42.99
2022-11-22 00:32:25,-1,-1,-1,9,39.282379150390625,60.05859375,13867,1928,3480,2656,3826,13258,12243,1961,4440,6367,12660,15142,-10.298040390014648,0.0,0.0,0.0,0.0,0.0,38.63,42.99
2022-11-22 00:33:26,-1,-1,-1,9,39.32014465332031,60.01739501953125,13866,1926,3481,2657,3827,13258,12242,1964,4442,6369,12661,15134,-10.422191619873047,0.0,0.0,0.0,0.0,0.0,38.67,43.01
2022-11-22 00:34:27,-1,-1,-1,9,39.352874755859375,59.85107421875,13881,1927,3484,2658,3828,13262,12246,1965,4443,6371,12660,15146,-9.580686569213867,0.0,0.0,0.0,0.0,0.0,38.68,42.99
2022-11-22 00:35:28,-1,-1,-1,9,39.39567565917969,59.72442626953125,13880,1927,3484,2658,3828,13252,12242,1966,4445,6371,12661,15144,-8.565244674682617,0.0,0.0,0.0,0.0,0.0,38.72,43.0
2022-11-22 00:36:29,-1,-1,-1,9,39.413299560546875,59.5611572265625,13883,1930,3483,2657,3827,13256,12248,1965,4445,6368,12663,15154,-8.06370735168457,0.0,0.0,0.0,0.0,0.0,38.75,42.98
2022-11-22 00:37:29,-1,-1,-1,9,39.45610046386719,59.48944091796875,13875,1925,3483,2659,3828,13264,12247,1965,4447,6373,12666,15140,-9.092170715332031,0.0,0.0,0.0,0.0,0.0,38.78,42.99
2022-11-22 00:38:30,-1,-1,-1,9,39.483795166015625,59.3109130859375,13886,1927,3486,2657,3827,13262,12245,1967,4445,6371,12663,15134,-8.474946975708008,0.0,0.0,0.0,0.0,0.0,38.81,42.99
2022-11-22 00:39:31,-1,-1,-1,9,39.50645446777344,59.24835205078125,13874,1927,3482,2659,3827,13262,12240,1966,4444,6366,12662,15132,-9.109786987304688,0.0,0.0,0.0,0.0,0.0,38.86,43.0
2022-11-22 00:40:32,-1,-1,-1,9,39.544219970703125,59.26513671875,13871,1927,3481,2656,3823,13256,12245,1965,4449,6373,12661,15136,-9.363021850585938,0.0,0.0,0.0,0.0,0.0,38.91,43.0
2022-11-22 00:41:33,-1,-1,-1,9,39.59205627441406,59.21478271484375,13873,1926,3486,2659,3828,13266,12248,1967,4450,6372,12666,15136,-10.070117950439453,0.0,0.0,0.0,0.0,0.0,38.93,43.0
2022-11-22 00:42:34,-1,-1,-1,9,39.60968017578125,59.1522216796875,13871,1926,3484,2659,3827,13264,12245,1967,4450,6374,12666,15138,-10.320480346679688,0.0,0.0,0.0,0.0,0.0,38.96,43.0
2022-11-22 00:43:34,-1,-1,-1,9,39.64241027832031,59.18731689453125,13881,1926,3485,2658,3829,13254,12250,1965,4451,6370,12666,15146,-9.162332534790039,0.0,0.0,0.0,0.0,0.0,39.0,43.0
2022-11-22 00:44:35,-1,-1,-1,9,39.685211181640625,58.941650390625,13877,1931,3487,2659,3828,13266,12244,1966,4453,6374,12665,15138,-9.575357437133789,0.0,0.0,0.0,0.0,0.0,39.02,42.99
2022-11-22 00:45:36,-1,-1,-1,9,39.72297668457031,58.87603759765625,13875,1928,3486,2658,3832,13262,12248,1968,4450,6377,12670,15148,-9.704843521118164,0.0,0.0,0.0,0.0,0.0,39.05,43.0
2022-11-22 00:46:37,-1,-1,-1,9,39.7406005859375,58.8043212890625,13881,1928,3487,2658,3827,13266,12246,1968,4451,6374,12663,15132,-9.614347457885742,0.0,0.0,0.0,0.0,0.0,39.09,42.99
