Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 12:44:52,-1,-1,-1,9,33.743438720703125,70.4071044921875,13621,2302,3786,3303,4459,17488,10868,1804,3270,5999,9979,13558,-0.7386531829833984,0.0,0.0,0.0,0.0,0.0,32.33,43.0
2022-11-22 12:45:52,-1,-1,-1,9,33.74092102050781,70.46356201171875,13619,2300,3789,3302,4457,17490,10866,1803,3272,5999,9980,13568,-1.0351133346557617,0.0,0.0,0.0,0.0,0.0,32.31,42.99
2022-11-22 12:46:53,-1,-1,-1,9,33.723297119140625,70.5963134765625,13619,2300,3789,3304,4455,17479,10862,1804,3268,5997,9976,13572,-0.7550134658813477,0.0,0.0,0.0,0.0,0.0,32.3,42.99
2022-11-22 12:47:54,-1,-1,-1,9,33.71070861816406,70.56121826171875,13618,2301,3788,3303,4454,17480,10865,1803,3271,5996,9986,13572,-0.6416025161743164,0.0,0.0,0.0,0.0,0.0,32.28,43.0
2022-11-22 12:48:55,-1,-1,-1,9,33.703155517578125,70.5322265625,13616,2302,3787,3302,4455,17476,10864,1802,3272,5996,9980,13568,-0.5106582641601562,0.0,0.0,0.0,0.0,0.0,32.26,43.0
2022-11-22 12:49:55,-1,-1,-1,9,33.69056701660156,70.48187255859375,13616,2301,3790,3303,4456,17482,10862,1802,3271,5992,9978,13560,-0.7005634307861328,0.0,0.0,0.0,0.0,0.0,32.26,42.99
2022-11-22 12:50:56,-1,-1,-1,9,33.68804931640625,70.556640625,13615,2300,3787,3301,4454,17476,10861,1802,3268,5994,9980,13566,-0.6448612213134766,0.0,0.0,0.0,0.0,0.0,32.25,43.0
2022-11-22 12:51:57,-1,-1,-1,9,33.67042541503906,70.62530517578125,13614,2301,3787,3300,4457,17477,10864,1802,3271,5995,9982,13565,-0.7700901031494141,0.0,0.0,0.0,0.0,0.0,32.24,43.0
2022-11-22 12:52:58,-1,-1,-1,9,33.6578369140625,70.5963134765625,13611,2301,3787,3301,4456,17482,10864,1802,3268,5995,9982,13568,-1.2109994888305664,0.0,0.0,0.0,0.0,0.0,32.23,43.01
2022-11-22 12:53:58,-1,-1,-1,9,33.63517761230469,70.64056396484375,13609,2302,3788,3301,4454,17478,10862,1802,3271,5996,9982,13566,-1.4247703552246094,0.0,0.0,0.0,0.0,0.0,32.21,42.99
2022-11-22 12:54:59,-1,-1,-1,9,33.62762451171875,70.6146240234375,13615,2302,3787,3301,4454,17476,10864,1801,3267,5996,9981,13564,-0.9681034088134766,0.0,0.0,0.0,0.0,0.0,32.19,42.98
2022-11-22 12:56:00,-1,-1,-1,9,33.63014221191406,70.70770263671875,13609,2301,3783,3304,4451,17478,10860,1802,3269,5995,9976,13568,-1.3887605667114258,0.0,0.0,0.0,0.0,0.0,32.2,43.0
2022-11-22 12:57:00,-1,-1,-1,9,33.60748291015625,70.8160400390625,13619,2300,3787,3301,4456,17478,10863,1802,3270,5995,9978,13568,-0.9457054138183594,0.0,0.0,0.0,0.0,0.0,32.19,42.99
2022-11-22 12:58:01,-1,-1,-1,9,33.60496520996094,70.69549560546875,13609,2301,3789,3303,4453,17480,10862,1802,3266,5990,9982,13564,-1.3519697189331055,0.0,0.0,0.0,0.0,0.0,32.16,43.01
2022-11-22 12:59:02,-1,-1,-1,9,33.592376708984375,70.6298828125,13617,2301,3787,3301,4455,17480,10861,1802,3270,5994,9981,13563,-0.9655437469482422,0.0,0.0,0.0,0.0,0.0,32.14,42.99
2022-11-22 13:00:03,-1,-1,-1,9,33.57475280761719,70.69854736328125,13611,2301,3787,3304,4456,17484,10860,1802,3266,5995,9984,13563,-1.5105514526367188,0.0,0.0,0.0,0.0,0.0,32.14,42.99
2022-11-22 13:01:04,-1,-1,-1,9,33.562164306640625,70.7366943359375,13618,2298,3787,3300,4457,17482,10864,1803,3266,5995,9984,13568,-1.1371879577636719,0.0,0.0,0.0,0.0,0.0,32.13,42.97
2022-11-22 13:02:05,-1,-1,-1,9,33.55964660644531,70.82977294921875,13618,2301,3787,3298,4457,17476,10862,1801,3268,5990,9984,13566,-0.7878761291503906,0.0,0.0,0.0,0.0,0.0,32.13,42.98
2022-11-22 13:03:05,-1,-1,-1,9,33.55712890625,70.8221435546875,13617,2302,3785,3300,4458,17480,10864,1801,3268,5995,9982,13566,-0.8530750274658203,0.0,0.0,0.0,0.0,0.0,32.11,42.99
2022-11-22 13:04:06,-1,-1,-1,9,33.54454040527344,70.83587646484375,13619,2299,3787,3300,4457,17486,10865,1801,3269,5996,9981,13564,-1.0303802490234375,0.0,0.0,0.0,0.0,0.0,32.09,42.98
2022-11-22 13:05:07,-1,-1,-1,9,33.516845703125,70.8099365234375,13620,2302,3784,3301,4457,17480,10864,1801,3268,5995,9975,13566,-0.7397489547729492,0.0,0.0,0.0,0.0,0.0,32.08,42.99
2022-11-22 13:06:08,-1,-1,-1,9,33.50929260253906,70.93658447265625,13621,2300,3787,3300,4458,17476,10860,1801,3265,5994,9981,13564,-0.4797525405883789,0.0,0.0,0.0,0.0,0.0,32.09,42.99
2022-11-22 13:07:09,-1,-1,-1,9,33.4967041015625,70.9991455078125,13616,2301,3785,3303,4456,17474,10857,1800,3266,5992,9979,13566,-0.6281986236572266,0.0,0.0,0.0,0.0,0.0,32.07,42.99
2022-11-22 13:08:09,-1,-1,-1,9,33.48915100097656,70.89996337890625,13617,2300,3788,3301,4457,17474,10859,1800,3265,5993,9982,13564,-0.4619026184082031,0.0,0.0,0.0,0.0,0.0,32.05,42.99
2022-11-22 13:09:10,-1,-1,-1,9,33.4765625,70.904541015625,13617,2301,3785,3299,4460,17472,10860,1800,3267,5994,9976,13564,-0.3301849365234375,0.0,0.0,0.0,0.0,0.0,32.04,42.99
2022-11-22 13:10:11,-1,-1,-1,9,33.46900939941406,70.97625732421875,13607,2299,3782,3299,4455,17475,10859,1800,3268,5993,9974,13566,-1.1409931182861328,0.0,0.0,0.0,0.0,0.0,32.03,42.99
2022-11-22 13:11:12,-1,-1,-1,9,33.451385498046875,71.0052490234375,13615,2300,3783,3299,4455,17472,10859,1800,3266,5994,9974,13562,-0.8359146118164062,0.0,0.0,0.0,0.0,0.0,32.02,42.99
2022-11-22 13:12:13,-1,-1,-1,9,33.44383239746094,70.98236083984375,13616,2301,3783,3303,4454,17474,10864,1800,3267,5994,9976,13566,-0.7255325317382812,0.0,0.0,0.0,0.0,0.0,32.01,42.99
2022-11-22 13:13:13,-1,-1,-1,9,33.436279296875,71.0723876953125,13617,2299,3787,3299,4454,17467,10863,1800,3266,5992,9977,13564,-0.34186744689941406,0.0,0.0,0.0,0.0,0.0,32.0,43.01
2022-11-22 13:14:14,-1,-1,-1,9,33.42369079589844,71.11663818359375,13615,2300,3782,3300,4456,17470,10859,1800,3264,5993,9977,13563,-0.4516315460205078,0.0,0.0,0.0,0.0,0.0,31.99,42.99
2022-11-22 13:15:15,-1,-1,-1,9,33.401031494140625,71.20361328125,13616,2301,3785,3300,4456,17474,10864,1800,3266,5994,9980,13568,-0.720128059387207,0.0,0.0,0.0,0.0,0.0,31.99,43.0
2022-11-22 13:16:16,-1,-1,-1,9,33.40354919433594,71.14410400390625,13617,2299,3785,3299,4456,17472,10862,1800,3265,5992,9981,13566,-0.5385541915893555,0.0,0.0,0.0,0.0,0.0,31.96,43.0
2022-11-22 13:17:16,-1,-1,-1,9,33.390960693359375,71.25244140625,13615,2300,3784,3298,4455,17470,10862,1802,3267,5990,9981,13566,-0.6488943099975586,0.0,0.0,0.0,0.0,0.0,31.95,43.01
2022-11-22 13:18:17,-1,-1,-1,9,33.37837219238281,71.26312255859375,13616,2299,3783,3300,4455,17473,10860,1800,3265,5993,9978,13562,-0.7288827896118164,0.0,0.0,0.0,0.0,0.0,31.95,42.99
2022-11-22 13:19:18,-1,-1,-1,9,33.36578369140625,71.246337890625,13613,2299,3782,3299,4456,17470,10861,1799,3266,5990,9975,13564,-0.7789545059204102,0.0,0.0,0.0,0.0,0.0,31.93,42.99
2022-11-22 13:20:19,-1,-1,-1,9,33.35319519042969,71.26922607421875,13614,2299,3785,3299,4456,17472,10861,1799,3264,5993,9972,13573,-0.8721294403076172,0.0,0.0,0.0,0.0,0.0,31.92,42.99
2022-11-22 13:21:19,-1,-1,-1,9,33.340606689453125,71.258544921875,13613,2297,3782,3297,4452,17468,10860,1800,3265,5989,9973,13562,-0.7272958755493164,0.0,0.0,0.0,0.0,0.0,31.91,43.0
2022-11-22 13:22:20,-1,-1,-1,9,33.33808898925781,71.33941650390625,13613,2299,3781,3298,4453,17466,10858,1800,3266,5994,9977,13566,-0.6877269744873047,0.0,0.0,0.0,0.0,0.0,31.9,43.01
2022-11-22 13:23:21,-1,-1,-1,9,33.3154296875,71.649169921875,13615,2299,3783,3298,4455,17464,10860,1799,3263,5992,9976,13566,-0.7438478469848633,0.0,0.0,0.0,0.0,0.0,31.92,42.98
2022-11-22 13:24:22,-1,-1,-1,9,33.30787658691406,71.80938720703125,13616,2300,3781,3299,4454,17456,10861,1799,3264,5993,9977,13562,-0.35134124755859375,0.0,0.0,0.0,0.0,0.0,31.9,42.99
2022-11-22 13:25:22,-1,-1,-1,9,33.2952880859375,71.6033935546875,13621,2300,3784,3299,4454,17466,10861,1799,3266,5992,9973,13563,-0.02136993408203125,0.0,0.0,0.0,0.0,0.0,31.86,42.99
2022-11-22 13:26:23,-1,-1,-1,9,33.28773498535156,71.55609130859375,13618,2299,3779,3298,4456,17468,10860,1798,3262,5991,9972,13558,-0.1865997314453125,0.0,0.0,0.0,0.0,0.0,31.83,42.99
2022-11-22 13:27:24,-1,-1,-1,9,33.280181884765625,71.5423583984375,13616,2299,3780,3300,4458,17468,10860,1800,3262,5986,9978,13564,-0.40662670135498047,0.0,0.0,0.0,0.0,0.0,31.83,42.99
2022-11-22 13:28:25,-1,-1,-1,9,33.26759338378906,71.45538330078125,13614,2299,3781,3297,4454,17469,10860,1800,3262,5990,9977,13566,-0.5881404876708984,0.0,0.0,0.0,0.0,0.0,31.82,42.98
2022-11-22 13:29:26,-1,-1,-1,9,33.2550048828125,71.3958740234375,13613,2299,3783,3300,4455,17474,10865,1799,3263,5987,9978,13566,-0.9697103500366211,0.0,0.0,0.0,0.0,0.0,31.81,43.0
2022-11-22 13:30:26,-1,-1,-1,9,33.23738098144531,71.51031494140625,13619,2300,3784,3299,4454,17472,10861,1800,3262,5994,9976,13562,-0.8201656341552734,0.0,0.0,0.0,0.0,0.0,31.81,43.0
2022-11-22 13:31:27,-1,-1,-1,9,33.22479248046875,71.5545654296875,13616,2298,3779,3301,4453,17466,10860,1799,3262,5992,9978,13564,-0.6265735626220703,0.0,0.0,0.0,0.0,0.0,31.8,42.99
2022-11-22 13:32:28,-1,-1,-1,9,33.21723937988281,71.55609130859375,13614,2297,3779,3297,4455,17470,10861,1801,3261,5989,9979,13568,-0.803746223449707,0.0,0.0,0.0,0.0,0.0,31.78,43.0
2022-11-22 13:33:28,-1,-1,-1,9,33.20465087890625,71.5850830078125,13619,2297,3781,3298,4455,17468,10860,1799,3264,5991,9976,13566,-0.4984703063964844,0.0,0.0,0.0,0.0,0.0,31.77,42.98
2022-11-22 13:34:29,-1,-1,-1,9,33.19206237792969,71.62322998046875,13622,2299,3779,3298,4458,17472,10860,1799,3263,5988,9975,13566,-0.39678287506103516,0.0,0.0,0.0,0.0,0.0,31.77,43.0
2022-11-22 13:35:30,-1,-1,-1,9,33.179473876953125,71.7193603515625,13622,2297,3780,3300,4455,17466,10861,1799,3263,5986,9973,13562,-0.14284610748291016,0.0,0.0,0.0,0.0,0.0,31.76,43.0
2022-11-22 13:36:31,-1,-1,-1,9,33.18702697753906,71.81243896484375,13619,2298,3779,3298,4455,17464,10857,1799,3262,5985,9976,13562,-0.18690204620361328,0.0,0.0,0.0,0.0,0.0,31.74,43.0
2022-11-22 13:37:32,-1,-1,-1,9,33.159332275390625,71.8475341796875,13620,2297,3779,3297,4454,17464,10858,1798,3262,5986,9970,13562,-0.10944747924804688,0.0,0.0,0.0,0.0,0.0,31.74,43.0
2022-11-22 13:38:32,-1,-1,-1,9,33.15681457519531,71.77581787109375,13607,2297,3779,3296,4450,17464,10858,1798,3258,5990,9976,13562,-0.832179069519043,0.0,0.0,0.0,0.0,0.0,31.71,42.99
2022-11-22 13:39:33,-1,-1,-1,9,33.139190673828125,71.7681884765625,13616,2297,3779,3297,4454,17466,10857,1799,3262,5992,9978,13564,-0.6855220794677734,0.0,0.0,0.0,0.0,0.0,31.7,42.98
2022-11-22 13:40:34,-1,-1,-1,9,33.13667297363281,71.80633544921875,13614,2297,3777,3296,4454,17464,10856,1799,3263,5989,9974,13556,-0.6922597885131836,0.0,0.0,0.0,0.0,0.0,31.7,42.98
2022-11-22 13:41:34,-1,-1,-1,9,33.12408447265625,71.844482421875,13611,2297,3780,3296,4454,17460,10858,1799,3259,5985,9974,13562,-0.7226839065551758,0.0,0.0,0.0,0.0,0.0,31.7,43.0
2022-11-22 13:42:35,-1,-1,-1,9,33.10646057128906,71.87347412109375,13613,2298,3777,3297,4456,17462,10861,1798,3260,5984,9973,13558,-0.7186136245727539,0.0,0.0,0.0,0.0,0.0,31.67,43.0
2022-11-22 13:43:36,-1,-1,-1,9,33.10394287109375,71.8414306640625,13615,2298,3780,3295,4453,17462,10855,1799,3261,5990,9976,13558,-0.5415077209472656,0.0,0.0,0.0,0.0,0.0,31.65,43.0
2022-11-22 13:44:37,-1,-1,-1,9,33.08128356933594,71.89178466796875,13616,2297,3780,3295,4457,17460,10857,1800,3259,5989,9977,13560,-0.34255218505859375,0.0,0.0,0.0,0.0,0.0,31.65,42.99
2022-11-22 13:45:37,-1,-1,-1,9,33.07373046875,71.8719482421875,13609,2298,3781,3297,4454,17463,10857,1801,3261,5991,9970,13564,-0.8378114700317383,0.0,0.0,0.0,0.0,0.0,31.64,42.99
2022-11-22 13:46:38,-1,-1,-1,9,33.06114196777344,71.96197509765625,13613,2296,3775,3300,4455,17456,10856,1798,3257,5984,9974,13560,-0.5500802993774414,0.0,0.0,0.0,0.0,0.0,31.63,42.99
2022-11-22 13:47:39,-1,-1,-1,9,33.0535888671875,71.9696044921875,13603,2296,3777,3296,4452,17458,10857,1798,3260,5984,9969,13562,-1.1178369522094727,0.0,0.0,0.0,0.0,0.0,31.63,42.99
2022-11-22 13:48:39,-1,-1,-1,9,33.04603576660156,72.08404541015625,13614,2297,3775,3299,4452,17456,10856,1800,3259,5988,9972,13556,-0.7113437652587891,0.0,0.0,0.0,0.0,0.0,31.62,43.01
2022-11-22 13:49:40,-1,-1,-1,9,33.04351806640625,72.1282958984375,13608,2297,3775,3296,4453,17458,10858,1797,3260,5989,9969,13558,-0.9868593215942383,0.0,0.0,0.0,0.0,0.0,31.59,42.99
2022-11-22 13:50:41,-1,-1,-1,9,33.02085876464844,72.06573486328125,13603,2296,3776,3296,4454,17458,10856,1797,3261,5985,9973,13558,-1.3225250244140625,0.0,0.0,0.0,0.0,0.0,31.57,43.0
2022-11-22 13:51:42,-1,-1,-1,9,33.0133056640625,72.119140625,13605,2297,3776,3299,4455,17458,10857,1798,3260,5984,9967,13564,-1.4618768692016602,0.0,0.0,0.0,0.0,0.0,31.56,42.99
2022-11-22 13:52:43,-1,-1,-1,9,32.99568176269531,72.16033935546875,13612,2295,3778,3296,4452,17454,10855,1798,3259,5987,9971,13560,-0.8654937744140625,0.0,0.0,0.0,0.0,0.0,31.57,43.0
2022-11-22 13:53:43,-1,-1,-1,9,32.98309326171875,72.125244140625,13611,2296,3774,3296,4453,17456,10855,1799,3258,5984,9974,13560,-0.6974105834960938,0.0,0.0,0.0,0.0,0.0,31.54,43.01
2022-11-22 13:54:44,-1,-1,-1,9,32.97554016113281,72.09014892578125,13602,2295,3778,3296,4454,17460,10856,1797,3259,5985,9973,13558,-1.366154670715332,0.0,0.0,0.0,0.0,0.0,31.53,42.99
2022-11-22 13:55:45,-1,-1,-1,9,32.952880859375,72.10693359375,13610,2296,3774,3296,4450,17458,10860,1799,3259,5982,9971,13558,-1.099869728088379,0.0,0.0,0.0,0.0,0.0,31.53,43.0
2022-11-22 13:56:46,-1,-1,-1,9,32.95539855957031,72.22137451171875,13605,2296,3775,3295,4456,17452,10854,1797,3258,5987,9968,13557,-1.119649887084961,0.0,0.0,0.0,0.0,0.0,31.53,43.0
2022-11-22 13:57:47,-1,-1,-1,9,32.937774658203125,72.265625,13613,2296,3774,3295,4455,17456,10853,1798,3255,5987,9967,13556,-0.7896127700805664,0.0,0.0,0.0,0.0,0.0,31.51,42.98
2022-11-22 13:58:48,-1,-1,-1,9,32.93022155761719,72.33428955078125,13613,2297,3777,3294,4455,17454,10856,1798,3260,5987,9971,13560,-0.6121435165405273,0.0,0.0,0.0,0.0,0.0,31.49,43.0
2022-11-22 13:59:48,-1,-1,-1,9,32.927703857421875,72.2869873046875,13612,2296,3775,3295,4456,17459,10864,1797,3255,5987,9972,13564,-0.7363500595092773,0.0,0.0,0.0,0.0,0.0,31.48,43.0
2022-11-22 14:00:49,-1,-1,-1,9,32.91007995605469,72.35260009765625,13610,2296,3774,3295,4452,17452,10855,1797,3257,5982,9973,13561,-0.6855659484863281,0.0,0.0,0.0,0.0,0.0,31.48,43.01
2022-11-22 14:01:50,-1,-1,-1,9,32.8924560546875,72.381591796875,13612,2296,3773,3296,4453,17455,10855,1797,3256,5984,9971,13546,-0.6744985580444336,0.0,0.0,0.0,0.0,0.0,31.45,42.98
2022-11-22 14:02:51,-1,-1,-1,9,32.88490295410156,72.38006591796875,13611,2295,3776,3295,4451,17454,10856,1797,3257,5982,9972,13560,-0.6636800765991211,0.0,0.0,0.0,0.0,0.0,31.45,42.98
2022-11-22 14:03:51,-1,-1,-1,9,32.88238525390625,72.3968505859375,13603,2296,3775,3293,4453,17452,10860,1798,3258,5981,9971,13560,-1.0926399230957031,0.0,0.0,0.0,0.0,0.0,31.44,43.0
2022-11-22 14:04:52,-1,-1,-1,9,32.86476135253906,72.37701416015625,13605,2296,3773,3295,4451,17454,10859,1797,3257,5986,9970,13562,-1.2284326553344727,0.0,0.0,0.0,0.0,0.0,31.42,43.0
2022-11-22 14:05:53,-1,-1,-1,9,32.8521728515625,72.3846435546875,13607,2296,3773,3295,4454,17458,10854,1797,3257,5982,9973,13565,-1.3610954284667969,0.0,0.0,0.0,0.0,0.0,31.41,42.99
2022-11-22 14:06:54,-1,-1,-1,9,32.84965515136719,72.40142822265625,13607,2295,3773,3297,4453,17452,10853,1800,3257,5986,9972,13560,-1.1513442993164062,0.0,0.0,0.0,0.0,0.0,31.4,43.0
2022-11-22 14:07:55,-1,-1,-1,9,32.826995849609375,72.4456787109375,13610,2296,3774,3295,4450,17458,10855,1798,3257,5985,9970,13558,-1.1954030990600586,0.0,0.0,0.0,0.0,0.0,31.39,42.99
2022-11-22 14:08:56,-1,-1,-1,9,32.81944274902344,72.52349853515625,13612,2296,3773,3293,4454,17458,10864,1797,3257,5982,9966,13562,-1.1293926239013672,0.0,0.0,0.0,0.0,0.0,31.38,43.0
2022-11-22 14:09:57,-1,-1,-1,9,32.806854248046875,72.5677490234375,13605,2295,3775,3295,4451,17454,10855,1798,3256,5982,9975,13558,-1.375,0.0,0.0,0.0,0.0,0.0,31.37,43.0
2022-11-22 14:11:02,-1,-1,-1,9,32.78923034667969,72.66998291015625,13605,2295,3772,3295,4453,17452,10855,1798,3254,5984,9969,13560,-1.466409683227539,0.0,0.0,0.0,0.0,0.0,31.36,42.99
2022-11-22 14:12:03,-1,-1,-1,9,32.791748046875,72.6959228515625,13602,2295,3772,3295,4451,17444,10852,1798,3254,5981,9962,13552,-1.3053903579711914,0.0,0.0,0.0,0.0,0.0,31.35,43.01
2022-11-22 14:13:04,-1,-1,-1,9,32.78419494628906,72.58758544921875,13604,2295,3770,3294,4452,17452,10854,1796,3255,5984,9971,13558,-1.3375835418701172,0.0,0.0,0.0,0.0,0.0,31.33,43.0
2022-11-22 14:14:05,-1,-1,-1,9,32.7716064453125,72.650146484375,13606,2296,3773,3294,4452,17450,10855,1796,3256,5981,9971,13560,-1.2672100067138672,0.0,0.0,0.0,0.0,0.0,31.32,42.98
2022-11-22 14:15:06,-1,-1,-1,9,32.75398254394531,72.70965576171875,13605,2296,3771,3294,4452,17454,10860,1797,3256,5980,9973,13558,-1.5160751342773438,0.0,0.0,0.0,0.0,0.0,31.31,43.0
2022-11-22 14:16:07,-1,-1,-1,9,32.74139404296875,72.7020263671875,13611,2294,3772,3293,4450,17450,10853,1798,3255,5981,9972,13568,-0.9933528900146484,0.0,0.0,0.0,0.0,0.0,31.3,43.0
2022-11-22 14:17:07,-1,-1,-1,9,32.72377014160156,72.71881103515625,13612,2294,3772,3295,4454,17448,10856,1796,3255,5984,9973,13560,-0.6171493530273438,0.0,0.0,0.0,0.0,0.0,31.29,42.99
2022-11-22 14:18:08,-1,-1,-1,9,32.726287841796875,72.747802734375,13611,2293,3773,3296,4455,17451,10857,1796,3255,5983,9964,13550,-0.6733474731445312,0.0,0.0,0.0,0.0,0.0,31.28,43.0
2022-11-22 14:19:09,-1,-1,-1,9,32.70866394042969,72.80120849609375,13610,2294,3772,3294,4453,17450,10855,1796,3255,5981,9970,13562,-0.7585067749023438,0.0,0.0,0.0,0.0,0.0,31.28,43.0
2022-11-22 14:20:10,-1,-1,-1,9,32.68096923828125,72.83935546875,13609,2294,3771,3293,4450,17450,10855,1796,3255,5986,9971,13558,-0.8704681396484375,0.0,0.0,0.0,0.0,0.0,31.26,42.99
2022-11-22 14:21:11,-1,-1,-1,9,32.67845153808594,72.90802001953125,13611,2293,3771,3292,4450,17454,10860,1796,3254,5985,9969,13556,-1.0261144638061523,0.0,0.0,0.0,0.0,0.0,31.25,42.99
2022-11-22 14:22:12,-1,-1,-1,9,32.665863037109375,72.8607177734375,13609,2294,3772,3294,4451,17444,10858,1796,3254,5985,9971,13554,-0.6816005706787109,0.0,0.0,0.0,0.0,0.0,31.23,42.99
2022-11-22 14:23:13,-1,-1,-1,9,32.65327453613281,72.84088134765625,13610,2294,3768,3294,4449,17448,10852,1797,3255,5983,9965,13558,-0.6490936279296875,0.0,0.0,0.0,0.0,0.0,31.21,43.0
2022-11-22 14:24:13,-1,-1,-1,9,32.6507568359375,72.857666015625,13603,2295,3773,3292,4454,17448,10855,1796,3254,5980,9971,13558,-1.1076927185058594,0.0,0.0,0.0,0.0,0.0,31.2,43.0
2022-11-22 14:25:14,-1,-1,-1,9,32.63313293457031,72.97515869140625,13599,2294,3768,3296,4450,17446,10850,1795,3251,5980,9970,13556,-1.5988922119140625,0.0,0.0,0.0,0.0,0.0,31.21,43.0
2022-11-22 14:26:15,-1,-1,-1,9,32.630615234375,72.9217529296875,13607,2294,3769,3294,4456,17446,10852,1797,3253,5981,9969,13554,-1.172342300415039,0.0,0.0,0.0,0.0,0.0,31.19,43.0
2022-11-22 14:27:17,-1,-1,-1,9,32.62809753417969,72.96295166015625,13608,2293,3770,3291,4448,17442,10851,1797,3252,5982,9966,13556,-0.7944145202636719,0.0,0.0,0.0,0.0,0.0,31.17,43.0
2022-11-22 14:28:18,-1,-1,-1,9,32.6104736328125,73.08349609375,13611,2295,3769,3293,4451,17444,10850,1796,3253,5982,9970,13554,-0.6580696105957031,0.0,0.0,0.0,0.0,0.0,31.17,42.99
2022-11-22 14:29:18,-1,-1,-1,9,32.59788513183594,73.06060791015625,13604,2294,3767,3292,4450,17444,10850,1797,3253,5983,9961,13552,-0.9373397827148438,0.0,0.0,0.0,0.0,0.0,31.16,42.99
2022-11-22 14:30:19,-1,-1,-1,9,32.58026123046875,73.016357421875,13607,2293,3770,3292,4453,17438,10850,1796,3253,5982,9966,13556,-0.5353641510009766,0.0,0.0,0.0,0.0,0.0,31.13,42.99
2022-11-22 14:31:20,-1,-1,-1,9,32.57774353027344,73.10333251953125,13601,2292,3768,3292,4453,17442,10854,1797,3252,5978,9970,13556,-1.0262889862060547,0.0,0.0,0.0,0.0,0.0,31.13,42.99
2022-11-22 14:32:21,-1,-1,-1,9,32.565155029296875,73.1292724609375,13600,2293,3768,3292,4450,17440,10856,1795,3252,5978,9963,13544,-1.2181882858276367,0.0,0.0,0.0,0.0,0.0,31.13,43.01
2022-11-22 14:33:22,-1,-1,-1,9,32.54753112792969,73.15826416015625,13611,2295,3768,3292,4451,17442,10849,1796,3250,5979,9961,13552,-0.7384548187255859,0.0,0.0,0.0,0.0,0.0,31.11,42.99
2022-11-22 14:34:23,-1,-1,-1,9,32.534942626953125,73.2025146484375,13607,2293,3767,3294,4448,17436,10858,1795,3251,5978,9962,13550,-0.5170993804931641,0.0,0.0,0.0,0.0,0.0,31.1,42.99
2022-11-22 14:35:23,-1,-1,-1,9,32.53242492675781,73.17962646484375,13599,2292,3766,3293,4450,17440,10851,1794,3251,5977,9967,13556,-1.0421257019042969,0.0,0.0,0.0,0.0,0.0,31.09,43.0
2022-11-22 14:36:24,-1,-1,-1,9,32.509765625,73.2025146484375,13602,2292,3768,3293,4449,17444,10856,1796,3251,5979,9965,13551,-1.3146476745605469,0.0,0.0,0.0,0.0,0.0,31.07,42.98
2022-11-22 14:37:25,-1,-1,-1,9,32.50724792480469,73.22235107421875,13608,2292,3766,3292,4450,17442,10852,1795,3250,5979,9960,13554,-0.9645347595214844,0.0,0.0,0.0,0.0,0.0,31.08,43.01
2022-11-22 14:38:25,-1,-1,-1,9,32.494659423828125,73.291015625,13601,2292,3766,3294,4450,17444,10851,1794,3252,5979,9968,13548,-1.4151105880737305,0.0,0.0,0.0,0.0,0.0,31.06,42.99
2022-11-22 14:39:26,-1,-1,-1,9,32.49214172363281,73.32305908203125,13612,2293,3767,3293,4450,17446,10851,1796,3251,5979,9969,13564,-1.0278234481811523,0.0,0.0,0.0,0.0,0.0,31.04,43.0
2022-11-22 14:40:27,-1,-1,-1,9,32.474517822265625,73.309326171875,13600,2292,3766,3292,4449,17440,10849,1795,3250,5979,9969,13558,-1.2771987915039062,0.0,0.0,0.0,0.0,0.0,31.02,42.98
2022-11-22 14:41:27,-1,-1,-1,9,32.46696472167969,73.39019775390625,13608,2292,3767,3291,4453,17440,10851,1794,3251,5976,9967,13556,-0.9664764404296875,0.0,0.0,0.0,0.0,0.0,31.02,43.0
2022-11-22 14:42:28,-1,-1,-1,9,32.454376220703125,73.3489990234375,13601,2292,3766,3291,4450,17440,10851,1795,3251,5979,9966,13550,-1.1857519149780273,0.0,0.0,0.0,0.0,0.0,31.01,42.99
2022-11-22 14:43:29,-1,-1,-1,9,32.44682312011719,73.36273193359375,13598,2292,3768,3293,4450,17440,10851,1794,3251,5980,9967,13554,-1.5227766036987305,0.0,0.0,0.0,0.0,0.0,30.99,42.99
2022-11-22 14:44:30,-1,-1,-1,9,32.42919921875,73.40087890625,13599,2293,3765,3292,4451,17438,10851,1796,3249,5980,9964,13552,-1.5459604263305664,0.0,0.0,0.0,0.0,0.0,30.98,42.99
2022-11-22 14:45:31,-1,-1,-1,9,32.42668151855469,73.42071533203125,13599,2292,3764,3293,4449,17438,10847,1794,3250,5976,9963,13548,-1.558258056640625,0.0,0.0,0.0,0.0,0.0,30.97,43.0
2022-11-22 14:46:32,-1,-1,-1,9,32.414093017578125,73.4375,13604,2294,3766,3293,4453,17442,10849,1795,3250,5980,9967,13550,-1.4576616287231445,0.0,0.0,0.0,0.0,0.0,30.97,42.99
