Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 19:38:25,-1,-1,-1,9,29.682388305664062,81.75506591796875,14436,2372,3526,3391,4191,16074,12325,2100,4212,6766,12347,16246,-8.915876388549805,0.0,0.0,0.0,0.0,0.0,28.82,43.0
2022-11-22 19:39:26,-1,-1,-1,9,29.694976806640625,81.7047119140625,14437,2375,3528,3391,4192,16080,12321,2101,4213,6770,12355,16251,-9.100061416625977,0.0,0.0,0.0,0.0,0.0,28.86,42.99
2022-11-22 19:40:27,-1,-1,-1,9,29.732742309570312,81.66961669921875,14441,2375,3527,3389,4196,16074,12325,2102,4214,6768,12351,16244,-8.713905334472656,0.0,0.0,0.0,0.0,0.0,28.89,43.0
2022-11-22 19:41:27,-1,-1,-1,9,29.7705078125,81.65283203125,14436,2375,3528,3392,4192,16070,12321,2104,4214,6769,12350,16246,-8.643238067626953,0.0,0.0,0.0,0.0,0.0,28.92,43.01
2022-11-22 19:42:28,-1,-1,-1,9,29.798202514648438,81.59637451171875,14443,2377,3529,3394,4194,16078,12324,2104,4216,6768,12353,16249,-8.583648681640625,0.0,0.0,0.0,0.0,0.0,28.96,42.98
2022-11-22 19:43:29,-1,-1,-1,9,29.825897216796875,81.50634765625,14439,2376,3529,3391,4195,16080,12323,2104,4216,6774,12352,16248,-8.781682968139648,0.0,0.0,0.0,0.0,0.0,28.99,43.0
2022-11-22 19:44:30,-1,-1,-1,9,29.858627319335938,81.48040771484375,14438,2374,3529,3394,4193,16074,12329,2104,4221,6773,12354,16252,-8.681192398071289,0.0,0.0,0.0,0.0,0.0,29.02,43.0
2022-11-22 19:45:30,-1,-1,-1,9,29.891357421875,81.3720703125,14439,2377,3530,3394,4194,16079,12324,2102,4221,6771,12354,16242,-8.740011215209961,0.0,0.0,0.0,0.0,0.0,29.06,42.99
2022-11-22 19:46:31,-1,-1,-1,9,29.924087524414062,81.36138916015625,14438,2376,3530,3393,4196,16080,12319,2105,4219,6771,12354,16250,-8.905088424682617,0.0,0.0,0.0,0.0,0.0,29.09,42.99
2022-11-22 19:47:32,-1,-1,-1,9,29.9517822265625,81.3873291015625,14436,2376,3532,3394,4193,16076,12329,2104,4219,6769,12353,16246,-8.955101013183594,0.0,0.0,0.0,0.0,0.0,29.13,43.0
2022-11-22 19:48:33,-1,-1,-1,9,29.989547729492188,81.34613037109375,14439,2375,3533,3396,4196,16076,12329,2103,4222,6771,12355,16250,-8.779144287109375,0.0,0.0,0.0,0.0,0.0,29.16,42.99
2022-11-22 19:49:34,-1,-1,-1,9,30.02227783203125,81.2103271484375,14437,2377,3532,3393,4195,16076,12322,2103,4222,6771,12354,16248,-8.70159912109375,0.0,0.0,0.0,0.0,0.0,29.18,43.0
2022-11-22 19:50:35,-1,-1,-1,9,30.055007934570312,80.95245361328125,14440,2377,3531,3394,4196,16082,12320,2104,4224,6775,12358,16252,-8.590648651123047,0.0,0.0,0.0,0.0,0.0,29.2,42.99
2022-11-22 19:51:35,-1,-1,-1,9,30.087738037109375,80.8319091796875,14438,2377,3534,3393,4196,16092,12325,2105,4225,6774,12355,16252,-9.107450485229492,0.0,0.0,0.0,0.0,0.0,29.24,42.99
2022-11-22 19:52:36,-1,-1,-1,9,30.115432739257812,80.83953857421875,14443,2378,3534,3395,4196,16092,12332,2106,4226,6774,12357,16254,-9.17049789428711,0.0,0.0,0.0,0.0,0.0,29.3,42.99
2022-11-22 19:53:37,-1,-1,-1,9,30.14312744140625,80.8380126953125,14442,2378,3537,3396,4196,16082,12325,2107,4230,6775,12361,16256,-8.807069778442383,0.0,0.0,0.0,0.0,0.0,29.34,43.0
2022-11-22 19:54:38,-1,-1,-1,9,30.190963745117188,80.87310791015625,14443,2376,3536,3396,4198,16088,12330,2107,4226,6776,12360,16254,-8.91439437866211,0.0,0.0,0.0,0.0,0.0,29.37,42.99
2022-11-22 19:55:39,-1,-1,-1,9,30.218658447265625,80.82275390625,14443,2379,3538,3399,4194,16082,12322,2107,4228,6782,12363,16256,-8.657522201538086,0.0,0.0,0.0,0.0,0.0,29.4,43.01
2022-11-22 19:56:40,-1,-1,-1,9,30.251388549804688,80.78765869140625,14444,2378,3537,3395,4195,16088,12331,2107,4229,6782,12367,16260,-8.753046035766602,0.0,0.0,0.0,0.0,0.0,29.43,43.0
2022-11-22 19:57:41,-1,-1,-1,9,30.28411865234375,80.7708740234375,14445,2379,3538,3395,4195,16094,12326,2105,4233,6782,12361,16258,-9.041072845458984,0.0,0.0,0.0,0.0,0.0,29.47,42.99
2022-11-22 19:58:42,-1,-1,-1,9,30.321884155273438,80.69610595703125,14453,2380,3538,3400,4195,16088,12326,2109,4234,6779,12361,16254,-8.440605163574219,0.0,0.0,0.0,0.0,0.0,29.5,43.0
2022-11-22 19:59:43,-1,-1,-1,9,30.359649658203125,80.6732177734375,14443,2379,3540,3396,4197,16090,12330,2108,4230,6776,12360,16258,-8.796112060546875,0.0,0.0,0.0,0.0,0.0,29.53,43.0
2022-11-22 20:00:44,-1,-1,-1,9,30.392379760742188,80.63507080078125,14442,2380,3540,3397,4197,16096,12335,2108,4232,6779,12364,16260,-9.278181076049805,0.0,0.0,0.0,0.0,0.0,29.57,43.01
2022-11-22 20:01:44,-1,-1,-1,9,30.4150390625,80.5450439453125,14444,2380,3539,3398,4198,16088,12330,2105,4233,6780,12365,16256,-8.948297500610352,0.0,0.0,0.0,0.0,0.0,29.6,42.99
2022-11-22 20:02:45,-1,-1,-1,9,30.452804565429688,80.47943115234375,14449,2381,3542,3397,4196,16098,12326,2109,4234,6781,12362,16260,-9.009500503540039,0.0,0.0,0.0,0.0,0.0,29.63,43.01
2022-11-22 20:03:46,-1,-1,-1,9,30.480499267578125,80.40771484375,14442,2379,3541,3397,4196,16092,12329,2107,4235,6785,12363,16258,-9.07642936706543,0.0,0.0,0.0,0.0,0.0,29.66,43.0
2022-11-22 20:04:47,-1,-1,-1,9,30.518264770507812,80.38177490234375,14446,2380,3542,3395,4198,16090,12332,2107,4237,6786,12365,16262,-8.83282470703125,0.0,0.0,0.0,0.0,0.0,29.7,42.99
2022-11-22 20:05:48,-1,-1,-1,9,30.550994873046875,80.2978515625,14446,2381,3542,3399,4197,16094,12334,2109,4237,6780,12366,16258,-8.858211517333984,0.0,0.0,0.0,0.0,0.0,29.73,43.0
2022-11-22 20:06:49,-1,-1,-1,9,30.583724975585938,80.18951416015625,14456,2382,3544,3395,4201,16092,12333,2109,4238,6783,12365,16263,-8.180660247802734,0.0,0.0,0.0,0.0,0.0,29.76,42.99
2022-11-22 20:07:49,-1,-1,-1,9,30.616455078125,80.0811767578125,14443,2381,3542,3396,4197,16100,12336,2108,4239,6787,12368,16252,-8.887773513793945,0.0,0.0,0.0,0.0,0.0,29.79,43.01
2022-11-22 20:08:50,-1,-1,-1,9,30.649185180664062,80.03387451171875,14454,2382,3546,3397,4198,16099,12327,2108,4240,6785,12370,16264,-8.605718612670898,0.0,0.0,0.0,0.0,0.0,29.84,42.99
2022-11-22 20:09:51,-1,-1,-1,9,30.6768798828125,80.0018310546875,14453,2382,3542,3402,4197,16100,12328,2108,4240,6783,12373,16260,-8.584283828735352,0.0,0.0,0.0,0.0,0.0,29.87,42.99
2022-11-22 20:10:51,-1,-1,-1,9,30.709609985351562,79.93927001953125,14448,2381,3544,3398,4196,16098,12331,2112,4240,6790,12376,16258,-8.70305061340332,0.0,0.0,0.0,0.0,0.0,29.9,42.99
2022-11-22 20:11:52,-1,-1,-1,9,30.742340087890625,79.7760009765625,14453,2382,3547,3397,4198,16104,12330,2108,4241,6790,12368,16260,-8.642400741577148,0.0,0.0,0.0,0.0,0.0,29.93,43.0
2022-11-22 20:12:53,-1,-1,-1,9,30.780105590820312,79.73785400390625,14450,2381,3545,3398,4198,16098,12336,2109,4243,6786,12374,16260,-8.546342849731445,0.0,0.0,0.0,0.0,0.0,29.97,43.01
2022-11-22 20:13:54,-1,-1,-1,9,30.812835693359375,79.718017578125,14449,2382,3548,3401,4199,16100,12336,2111,4244,6791,12376,16260,-8.671350479125977,0.0,0.0,0.0,0.0,0.0,30.01,43.0
2022-11-22 20:14:55,-1,-1,-1,9,30.845565795898438,79.69512939453125,14452,2383,3549,3398,4198,16108,12338,2111,4248,6787,12371,16266,-8.951229095458984,0.0,0.0,0.0,0.0,0.0,30.04,43.0
2022-11-22 20:15:56,-1,-1,-1,9,30.883331298828125,79.6142578125,14461,2383,3550,3403,4199,16106,12338,2112,4246,6791,12373,16264,-8.451469421386719,0.0,0.0,0.0,0.0,0.0,30.07,42.99
2022-11-22 20:16:57,-1,-1,-1,9,30.916061401367188,79.57305908203125,14460,2384,3550,3399,4198,16106,12332,2111,4247,6789,12374,16266,-8.289726257324219,0.0,0.0,0.0,0.0,0.0,30.1,43.0
2022-11-22 20:17:57,-1,-1,-1,9,30.938720703125,79.498291015625,14454,2385,3550,3401,4199,16104,12339,2112,4248,6792,12379,16264,-8.395944595336914,0.0,0.0,0.0,0.0,0.0,30.14,43.0
2022-11-22 20:18:58,-1,-1,-1,9,30.981521606445312,79.44488525390625,14456,2385,3551,3402,4200,16112,12334,2111,4249,6793,12375,16266,-8.723247528076172,0.0,0.0,0.0,0.0,0.0,30.17,43.0
2022-11-22 20:19:59,-1,-1,-1,9,31.019287109375,79.351806640625,14455,2385,3553,3401,4200,16116,12346,2112,4250,6793,12379,16266,-9.05572509765625,0.0,0.0,0.0,0.0,0.0,30.2,42.98
2022-11-22 20:21:00,-1,-1,-1,9,31.036911010742188,79.27703857421875,14457,2385,3552,3404,4199,16114,12344,2114,4250,6797,12377,16268,-8.973291397094727,0.0,0.0,0.0,0.0,0.0,30.23,42.99
2022-11-22 20:22:01,-1,-1,-1,9,31.074676513671875,79.1900634765625,14457,2384,3553,3403,4199,16110,12345,2114,4252,6792,12377,16266,-8.706811904907227,0.0,0.0,0.0,0.0,0.0,30.27,43.0
2022-11-22 20:23:01,-1,-1,-1,9,31.117477416992188,79.14886474609375,14460,2386,3555,3402,4199,16120,12342,2111,4253,6794,12381,16272,-8.936115264892578,0.0,0.0,0.0,0.0,0.0,30.31,43.01
2022-11-22 20:24:02,-1,-1,-1,9,31.14013671875,79.08935546875,14462,2387,3556,3403,4201,16116,12336,2113,4255,6796,12381,16274,-8.701679229736328,0.0,0.0,0.0,0.0,0.0,30.34,42.98
2022-11-22 20:25:03,-1,-1,-1,9,31.172866821289062,78.90167236328125,14459,2383,3554,3404,4198,16116,12346,2113,4254,6796,12383,16276,-8.579217910766602,0.0,0.0,0.0,0.0,0.0,30.35,43.0
2022-11-22 20:26:04,-1,-1,-1,9,31.220703125,78.72314453125,14463,2385,3557,3401,4202,16120,12346,2116,4258,6794,12377,16272,-8.424503326416016,0.0,0.0,0.0,0.0,0.0,30.39,43.0
2022-11-22 20:27:05,-1,-1,-1,9,31.233291625976562,78.71856689453125,14461,2386,3556,3404,4203,16120,12345,2113,4257,6800,12389,16276,-8.547966003417969,0.0,0.0,0.0,0.0,0.0,30.45,42.99
2022-11-22 20:28:06,-1,-1,-1,9,31.260986328125,78.7353515625,14461,2386,3557,3403,4202,16122,12340,2114,4257,6797,12384,16276,-8.744091033935547,0.0,0.0,0.0,0.0,0.0,30.49,43.0
2022-11-22 20:29:07,-1,-1,-1,9,31.308822631835938,78.71246337890625,14460,2388,3559,3404,4200,16112,12346,2116,4258,6801,12382,16274,-8.42631721496582,0.0,0.0,0.0,0.0,0.0,30.52,42.99
2022-11-22 20:30:07,-1,-1,-1,9,31.336517333984375,78.6834716796875,14463,2386,3558,3405,4201,16126,12346,2113,4260,6797,12385,16274,-8.762968063354492,0.0,0.0,0.0,0.0,0.0,30.55,43.0
2022-11-22 20:31:08,-1,-1,-1,9,31.379318237304688,78.59344482421875,14465,2388,3560,3404,4201,16126,12343,2114,4262,6798,12386,16274,-8.76042366027832,0.0,0.0,0.0,0.0,0.0,30.57,43.0
2022-11-22 20:32:09,-1,-1,-1,9,31.407012939453125,78.594970703125,14464,2388,3560,3405,4201,16118,12342,2116,4261,6802,12385,16276,-8.485204696655273,0.0,0.0,0.0,0.0,0.0,30.61,43.0
2022-11-22 20:33:10,-1,-1,-1,9,31.444778442382812,78.52325439453125,14461,2388,3560,3405,4201,16114,12341,2114,4263,6802,12383,16272,-8.272308349609375,0.0,0.0,0.0,0.0,0.0,30.65,43.0
2022-11-22 20:34:11,-1,-1,-1,9,31.47247314453125,78.5308837890625,14462,2388,3561,3403,4201,16120,12350,2118,4264,6800,12389,16282,-8.46635627746582,0.0,0.0,0.0,0.0,0.0,30.69,42.99
2022-11-22 20:35:12,-1,-1,-1,9,31.520309448242188,78.42864990234375,14464,2389,3561,3405,4202,16124,12348,2117,4265,6800,12387,16278,-8.557807922363281,0.0,0.0,0.0,0.0,0.0,30.71,43.0
2022-11-22 20:36:13,-1,-1,-1,9,31.53289794921875,78.3355712890625,14464,2389,3559,3407,4199,16122,12342,2114,4265,6803,12390,16276,-8.449190139770508,0.0,0.0,0.0,0.0,0.0,30.74,42.99
2022-11-22 20:37:14,-1,-1,-1,9,31.575698852539062,78.25775146484375,14467,2389,3562,3407,4200,16120,12347,2116,4267,6806,12390,16276,-8.130088806152344,0.0,0.0,0.0,0.0,0.0,30.78,43.0
2022-11-22 20:38:14,-1,-1,-1,9,31.6033935546875,78.118896484375,14469,2389,3564,3407,4203,16130,12347,2118,4269,6802,12389,16280,-8.246515274047852,0.0,0.0,0.0,0.0,0.0,30.81,43.0
2022-11-22 20:39:15,-1,-1,-1,9,31.631088256835938,78.02886962890625,14468,2390,3563,3408,4202,16132,12342,2117,4269,6805,12387,16282,-8.445318222045898,0.0,0.0,0.0,0.0,0.0,30.84,43.0
2022-11-22 20:40:16,-1,-1,-1,9,31.678924560546875,78.0059814453125,14466,2389,3564,3407,4202,16128,12343,2115,4271,6808,12389,16282,-8.497879028320312,0.0,0.0,0.0,0.0,0.0,30.88,43.01
2022-11-22 20:41:17,-1,-1,-1,9,31.706619262695312,77.91595458984375,14467,2390,3565,3407,4202,16134,12343,2118,4270,6807,12390,16276,-8.68121337890625,0.0,0.0,0.0,0.0,0.0,30.91,42.98
2022-11-22 20:42:18,-1,-1,-1,9,31.739349365234375,77.8106689453125,14470,2389,3565,3406,4203,16128,12348,2118,4270,6807,12388,16280,-8.236906051635742,0.0,0.0,0.0,0.0,0.0,30.95,43.0
2022-11-22 20:43:19,-1,-1,-1,9,31.772079467773438,77.78167724609375,14466,2389,3565,3409,4203,16131,12349,2118,4272,6807,12389,16278,-8.449790954589844,0.0,0.0,0.0,0.0,0.0,30.99,43.0
2022-11-22 20:44:19,-1,-1,-1,9,31.799774169921875,77.6885986328125,14464,2390,3567,3406,4203,16134,12342,2118,4274,6809,12392,16282,-8.729560852050781,0.0,0.0,0.0,0.0,0.0,31.02,43.0
2022-11-22 20:45:20,-1,-1,-1,9,31.842575073242188,77.73284912109375,14471,2391,3568,3406,4202,16134,12344,2120,4274,6807,12396,16282,-8.604982376098633,0.0,0.0,0.0,0.0,0.0,31.06,43.0
2022-11-22 20:46:21,-1,-1,-1,9,31.865234375,77.6824951171875,14467,2389,3568,3409,4204,16138,12354,2119,4275,6810,12396,16282,-8.87823486328125,0.0,0.0,0.0,0.0,0.0,31.09,42.98
2022-11-22 20:47:22,-1,-1,-1,9,31.908035278320312,77.61383056640625,14468,2391,3569,3409,4203,16132,12351,2119,4274,6809,12393,16282,-8.644336700439453,0.0,0.0,0.0,0.0,0.0,31.13,43.0
2022-11-22 20:48:23,-1,-1,-1,9,31.930694580078125,77.5238037109375,14469,2391,3569,3409,4204,16135,12353,2118,4276,6806,12388,16278,-8.562911987304688,0.0,0.0,0.0,0.0,0.0,31.15,43.01
2022-11-22 20:49:24,-1,-1,-1,9,31.983566284179688,77.40325927734375,14466,2391,3570,3411,4205,16138,12349,2120,4277,6809,12401,16270,-8.794876098632812,0.0,0.0,0.0,0.0,0.0,31.17,42.99
2022-11-22 20:50:25,-1,-1,-1,9,32.001190185546875,77.325439453125,14474,2393,3572,3407,4205,16142,12352,2121,4278,6809,12401,16284,-8.622304916381836,0.0,0.0,0.0,0.0,0.0,31.22,43.0
2022-11-22 20:51:25,-1,-1,-1,9,32.03895568847656,77.23236083984375,14476,2393,3573,3411,4205,16144,12352,2118,4281,6813,12396,16284,-8.499616622924805,0.0,0.0,0.0,0.0,0.0,31.25,43.0
2022-11-22 20:52:26,-1,-1,-1,9,32.066650390625,77.1148681640625,14481,2393,3570,3410,4204,16142,12351,2121,4281,6809,12395,16284,-7.981786727905273,0.0,0.0,0.0,0.0,0.0,31.28,42.99
2022-11-22 20:53:27,-1,-1,-1,9,32.10441589355469,77.04010009765625,14472,2393,3574,3412,4206,16142,12354,2121,4282,6814,12399,16286,-8.258337020874023,0.0,0.0,0.0,0.0,0.0,31.32,42.99
2022-11-22 20:54:28,-1,-1,-1,9,32.13714599609375,76.9683837890625,14473,2392,3575,3411,4205,16144,12354,2122,4286,6810,12402,16286,-8.39223861694336,0.0,0.0,0.0,0.0,0.0,31.34,42.95
2022-11-22 20:55:28,-1,-1,-1,9,32.16987609863281,76.89361572265625,14473,2391,3573,3412,4205,16142,12351,2120,4282,6814,12394,16286,-8.313674926757812,0.0,0.0,0.0,0.0,0.0,31.38,42.95
2022-11-22 20:56:29,-1,-1,-1,9,32.19757080078125,76.79443359375,14473,2393,3574,3412,4206,16146,12353,2122,4284,6814,12398,16284,-8.42668342590332,0.0,0.0,0.0,0.0,0.0,31.42,43.0
2022-11-22 20:57:30,-1,-1,-1,9,32.23533630371094,76.70745849609375,14473,2393,3575,3411,4205,16150,12349,2119,4285,6815,12402,16282,-8.656389236450195,0.0,0.0,0.0,0.0,0.0,31.46,43.0
2022-11-22 20:58:31,-1,-1,-1,9,32.26806640625,76.64794921875,14473,2392,3577,3410,4205,16136,12355,2122,4284,6812,12399,16284,-8.040159225463867,0.0,0.0,0.0,0.0,0.0,31.49,43.0
2022-11-22 20:59:32,-1,-1,-1,9,32.30079650878906,76.52130126953125,14476,2393,3576,3412,4204,16146,12353,2120,4288,6812,12399,16282,-8.004703521728516,0.0,0.0,0.0,0.0,0.0,31.51,43.0
2022-11-22 21:00:33,-1,-1,-1,9,32.3284912109375,76.2664794921875,14480,2394,3578,3412,4207,16154,12353,2124,4287,6817,12398,16280,-7.941837310791016,0.0,0.0,0.0,0.0,0.0,31.53,43.0
2022-11-22 21:01:33,-1,-1,-1,9,32.37129211425781,76.26190185546875,14477,2395,3577,3411,4205,16156,12356,2123,4288,6813,12402,16284,-8.358440399169922,0.0,0.0,0.0,0.0,0.0,31.59,43.01
2022-11-22 21:02:34,-1,-1,-1,9,32.393951416015625,76.2176513671875,14476,2395,3579,3413,4207,16152,12356,2120,4290,6811,12400,16286,-8.354623794555664,0.0,0.0,0.0,0.0,0.0,31.63,43.0
2022-11-22 21:03:35,-1,-1,-1,9,32.43675231933594,76.28631591796875,14478,2395,3579,3413,4206,16158,12357,2123,4290,6816,12400,16284,-8.685823440551758,0.0,0.0,0.0,0.0,0.0,31.67,42.99
2022-11-22 21:04:36,-1,-1,-1,9,32.469482421875,76.318359375,14478,2394,3580,3413,4204,16158,12357,2123,4291,6815,12405,16290,-8.850210189819336,0.0,0.0,0.0,0.0,0.0,31.7,42.97
2022-11-22 21:05:37,-1,-1,-1,9,32.49214172363281,76.28936767578125,14482,2395,3581,3414,4207,16154,12357,2124,4293,6816,12411,16292,-8.447565078735352,0.0,0.0,0.0,0.0,0.0,31.74,43.0
2022-11-22 21:06:38,-1,-1,-1,9,32.51983642578125,76.2847900390625,14482,2395,3581,3414,4207,16156,12358,2124,4293,6821,12403,16290,-8.396257400512695,0.0,0.0,0.0,0.0,0.0,31.76,43.01
2022-11-22 21:07:38,-1,-1,-1,9,32.56767272949219,76.17034912109375,14481,2397,3580,3412,4207,16158,12360,2126,4295,6822,12406,16290,-8.444473266601562,0.0,0.0,0.0,0.0,0.0,31.8,43.0
2022-11-22 21:08:39,-1,-1,-1,9,32.605438232421875,76.043701171875,14491,2395,3582,3415,4207,16154,12358,2124,4295,6823,12407,16290,-7.598020553588867,0.0,0.0,0.0,0.0,0.0,31.83,42.99
2022-11-22 21:09:40,-1,-1,-1,9,32.63313293457031,75.99639892578125,14483,2395,3583,3415,4209,16158,12351,2125,4299,6819,12407,16288,-7.903722763061523,0.0,0.0,0.0,0.0,0.0,31.86,43.0
2022-11-22 21:10:41,-1,-1,-1,9,32.665863037109375,75.927734375,14481,2395,3583,3415,4207,16156,12358,2122,4300,6823,12407,16286,-8.025009155273438,0.0,0.0,0.0,0.0,0.0,31.89,43.0
2022-11-22 21:11:42,-1,-1,-1,9,32.70362854003906,75.78277587890625,14488,2398,3585,3419,4208,16164,12362,2125,4298,6824,12409,16292,-7.995021820068359,0.0,0.0,0.0,0.0,0.0,31.93,42.99
2022-11-22 21:12:42,-1,-1,-1,9,32.7313232421875,75.7720947265625,14484,2398,3583,3415,4209,16164,12359,2124,4299,6822,12409,16288,-8.282882690429688,0.0,0.0,0.0,0.0,0.0,31.96,43.0
2022-11-22 21:13:43,-1,-1,-1,9,32.76908874511719,75.72479248046875,14483,2398,3587,3416,4208,16156,12358,2123,4299,6820,12408,16290,-8.040727615356445,0.0,0.0,0.0,0.0,0.0,32.0,42.99
2022-11-22 21:14:44,-1,-1,-1,9,32.806854248046875,75.6134033203125,14491,2398,3584,3414,4208,16162,12359,2126,4301,6826,12411,16291,-7.677837371826172,0.0,0.0,0.0,0.0,0.0,32.04,43.01
2022-11-22 21:15:45,-1,-1,-1,9,32.83958435058594,75.60882568359375,14482,2398,3587,3417,4207,16160,12359,2123,4302,6827,12411,16292,-8.021341323852539,0.0,0.0,0.0,0.0,0.0,32.07,43.0
2022-11-22 21:16:46,-1,-1,-1,9,32.88238525390625,75.518798828125,14484,2399,3585,3419,4209,16172,12360,2127,4302,6823,12412,16292,-8.608316421508789,0.0,0.0,0.0,0.0,0.0,32.09,42.99
2022-11-22 21:17:46,-1,-1,-1,9,32.91007995605469,75.35552978515625,14484,2398,3589,3417,4210,16166,12363,2127,4304,6828,12412,16295,-8.408845901489258,0.0,0.0,0.0,0.0,0.0,32.12,43.0
2022-11-22 21:18:47,-1,-1,-1,9,32.9327392578125,75.299072265625,14486,2398,3587,3416,4208,16164,12359,2127,4304,6828,12410,16296,-8.131162643432617,0.0,0.0,0.0,0.0,0.0,32.16,42.99
2022-11-22 21:19:48,-1,-1,-1,9,32.96546936035156,75.24566650390625,14488,2400,3589,3416,4210,16172,12360,2126,4305,6824,12415,16294,-8.304378509521484,0.0,0.0,0.0,0.0,0.0,32.2,43.0
2022-11-22 21:20:49,-1,-1,-1,9,33.0133056640625,75.164794921875,14484,2399,3590,3419,4208,16174,12361,2125,4306,6824,12419,16294,-8.69479751586914,0.0,0.0,0.0,0.0,0.0,32.23,42.99
2022-11-22 21:21:50,-1,-1,-1,9,33.04603576660156,75.10833740234375,14489,2397,3589,3418,4210,16176,12361,2128,4306,6825,12411,16290,-8.644096374511719,0.0,0.0,0.0,0.0,0.0,32.27,43.0
2022-11-22 21:22:50,-1,-1,-1,9,33.06365966796875,75.079345703125,14488,2398,3590,3419,4209,16174,12360,2125,4309,6825,12413,16296,-8.587635040283203,0.0,0.0,0.0,0.0,0.0,32.3,42.99
2022-11-22 21:23:51,-1,-1,-1,9,33.11149597167969,74.96185302734375,14496,2401,3591,3418,4210,16173,12374,2128,4310,6827,12415,16298,-7.965427398681641,0.0,0.0,0.0,0.0,0.0,32.33,43.0
2022-11-22 21:24:52,-1,-1,-1,9,33.14422607421875,74.9664306640625,14488,2399,3593,3419,4208,16176,12370,2129,4307,6830,12415,16299,-8.396684646606445,0.0,0.0,0.0,0.0,0.0,32.38,43.0
2022-11-22 21:25:53,-1,-1,-1,9,33.17695617675781,74.83062744140625,14498,2399,3593,3420,4209,16176,12362,2128,4312,6832,12416,16300,-7.840234756469727,0.0,0.0,0.0,0.0,0.0,32.4,42.98
2022-11-22 21:26:54,-1,-1,-1,9,33.2147216796875,74.7650146484375,14487,2400,3595,3419,4208,16174,12362,2129,4311,6828,12415,16296,-8.171247482299805,0.0,0.0,0.0,0.0,0.0,32.44,43.01
2022-11-22 21:27:55,-1,-1,-1,9,33.24241638183594,74.69635009765625,14493,2400,3595,3419,4211,16180,12363,2130,4313,6828,12415,16298,-8.233169555664062,0.0,0.0,0.0,0.0,0.0,32.47,43.0
2022-11-22 21:28:56,-1,-1,-1,9,33.270111083984375,74.688720703125,14493,2401,3593,3419,4211,16176,12365,2129,4315,6829,12419,16300,-8.102262496948242,0.0,0.0,0.0,0.0,0.0,32.51,43.0
2022-11-22 21:29:57,-1,-1,-1,9,33.30787658691406,74.59564208984375,14491,2401,3595,3417,4211,16176,12361,2130,4318,6833,12425,16298,-8.076244354248047,0.0,0.0,0.0,0.0,0.0,32.54,42.98
2022-11-22 21:30:58,-1,-1,-1,9,33.3355712890625,74.481201171875,14494,2402,3597,3420,4211,16180,12365,2131,4317,6834,12419,16304,-8.03024673461914,0.0,0.0,0.0,0.0,0.0,32.57,43.0
2022-11-22 21:31:58,-1,-1,-1,9,33.36326599121094,74.41864013671875,14494,2400,3594,3419,4210,16182,12363,2131,4316,6836,12420,16304,-8.102617263793945,0.0,0.0,0.0,0.0,0.0,32.61,43.01
2022-11-22 21:32:59,-1,-1,-1,9,33.401031494140625,74.346923828125,14493,2401,3598,3417,4210,16186,12362,2130,4318,6835,12418,16300,-8.388771057128906,0.0,0.0,0.0,0.0,0.0,32.64,42.99
2022-11-22 21:34:00,-1,-1,-1,9,33.43879699707031,74.18060302734375,14489,2403,3597,3420,4212,16185,12361,2131,4320,6835,12417,16300,-8.57461166381836,0.0,0.0,0.0,0.0,0.0,32.67,43.0
2022-11-22 21:35:01,-1,-1,-1,9,33.461456298828125,73.9593505859375,14503,2404,3599,3417,4216,16186,12364,2131,4320,6837,12419,16298,-7.677555084228516,0.0,0.0,0.0,0.0,0.0,32.68,43.01
2022-11-22 21:36:02,-1,-1,-1,9,33.49922180175781,73.93951416015625,14496,2402,3598,3421,4213,16196,12366,2129,4322,6837,12427,16302,-8.362215042114258,0.0,0.0,0.0,0.0,0.0,32.74,42.99
2022-11-22 21:37:03,-1,-1,-1,9,33.5369873046875,73.8494873046875,14494,2402,3600,3421,4212,16194,12363,2129,4322,6838,12419,16294,-8.610570907592773,0.0,0.0,0.0,0.0,0.0,32.78,43.01
2022-11-22 21:38:04,-1,-1,-1,9,33.57475280761719,73.92730712890625,14494,2404,3601,3424,4213,16190,12367,2132,4324,6832,12421,16300,-8.705087661743164,0.0,0.0,0.0,0.0,0.0,32.83,42.99
2022-11-22 21:39:05,-1,-1,-1,9,33.612518310546875,73.8739013671875,14497,2403,3602,3420,4214,16196,12371,2133,4324,6840,12422,16306,-8.781148910522461,0.0,0.0,0.0,0.0,0.0,32.85,43.0
2022-11-22 21:40:05,-1,-1,-1,9,33.64021301269531,73.82354736328125,14498,2403,3601,3422,4213,16192,12380,2131,4325,6836,12431,16304,-8.523468017578125,0.0,0.0,0.0,0.0,0.0,32.88,43.0
2022-11-22 21:41:06,-1,-1,-1,9,33.672943115234375,73.8189697265625,14497,2403,3601,3424,4213,16196,12367,2133,4324,6842,12428,16308,-8.734914779663086,0.0,0.0,0.0,0.0,0.0,32.92,43.0
