Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 10:59:37,-1,-1,-1,9,34.85374450683594,68.40362548828125,11200,1319,2737,1811,3433,8956,13922,2292,4858,7366,13407,17442,-1.1855964660644531,0.0,0.0,0.0,0.0,0.0,33.47,42.99
2022-11-22 11:00:38,-1,-1,-1,9,34.83612060546875,68.414306640625,11209,1317,2739,1811,3434,8958,13918,2292,4859,7365,13412,17452,-0.8490028381347656,0.0,0.0,0.0,0.0,0.0,33.46,42.99
2022-11-22 11:01:39,-1,-1,-1,9,34.82353210449219,68.37615966796875,11207,1316,2736,1810,3437,8956,13922,2289,4863,7365,13408,17440,-0.5884723663330078,0.0,0.0,0.0,0.0,0.0,33.45,43.0
2022-11-22 11:02:39,-1,-1,-1,9,34.805908203125,68.3807373046875,11208,1318,2737,1812,3435,8966,13920,2291,4857,7365,13409,17442,-1.3386917114257812,0.0,0.0,0.0,0.0,0.0,33.45,43.0
2022-11-22 11:03:40,-1,-1,-1,9,34.80842590332031,68.41888427734375,11208,1319,2736,1814,3437,8958,13920,2290,4857,7365,13411,17453,-0.9758596420288086,0.0,0.0,0.0,0.0,0.0,33.44,42.99
2022-11-22 11:04:41,-1,-1,-1,9,34.790802001953125,68.5394287109375,11209,1319,2736,1810,3435,8956,13925,2290,4860,7364,13411,17452,-0.7052297592163086,0.0,0.0,0.0,0.0,0.0,33.44,43.0
2022-11-22 11:05:42,-1,-1,-1,9,34.78324890136719,68.55926513671875,11208,1318,2737,1813,3438,8958,13925,2290,4860,7364,13409,17442,-0.7336511611938477,0.0,0.0,0.0,0.0,0.0,33.42,43.0
2022-11-22 11:06:43,-1,-1,-1,9,34.77569580078125,68.56689453125,11207,1319,2737,1813,3434,8958,13922,2290,4857,7366,13410,17444,-0.8632841110229492,0.0,0.0,0.0,0.0,0.0,33.4,42.97
2022-11-22 11:07:43,-1,-1,-1,9,34.76814270019531,68.62030029296875,11207,1317,2735,1812,3438,8956,13924,2289,4858,7362,13409,17452,-0.7578201293945312,0.0,0.0,0.0,0.0,0.0,33.4,42.99
2022-11-22 11:08:44,-1,-1,-1,9,34.750518798828125,68.64013671875,11207,1317,2736,1812,3437,8958,13927,2289,4854,7365,13412,17454,-0.8840818405151367,0.0,0.0,0.0,0.0,0.0,33.39,43.0
2022-11-22 11:09:45,-1,-1,-1,9,34.74296569824219,68.69659423828125,11205,1316,2736,1811,3434,8954,13921,2291,4857,7362,13409,17452,-0.8047952651977539,0.0,0.0,0.0,0.0,0.0,33.38,42.99
2022-11-22 11:10:46,-1,-1,-1,9,34.720306396484375,68.54248046875,11205,1319,2736,1812,3435,8954,13921,2288,4858,7362,13410,17440,-0.556910514831543,0.0,0.0,0.0,0.0,0.0,33.34,42.99
2022-11-22 11:11:47,-1,-1,-1,9,34.71275329589844,68.50128173828125,11208,1317,2737,1811,3435,8954,13917,2290,4856,7362,13408,17446,-0.2741546630859375,0.0,0.0,0.0,0.0,0.0,33.33,43.0
2022-11-22 11:12:47,-1,-1,-1,9,34.700164794921875,68.61572265625,11207,1316,2736,1814,3435,8956,13915,2289,4857,7362,13409,17440,-0.5264644622802734,0.0,0.0,0.0,0.0,0.0,33.34,42.99
2022-11-22 11:13:48,-1,-1,-1,9,34.68757629394531,68.64471435546875,11209,1319,2734,1811,3435,8956,13915,2291,4853,7362,13405,17452,-0.5111541748046875,0.0,0.0,0.0,0.0,0.0,33.33,43.01
2022-11-22 11:14:49,-1,-1,-1,9,34.67498779296875,68.7469482421875,11207,1318,2736,1813,3436,8956,13920,2291,4855,7361,13409,17452,-0.6872596740722656,0.0,0.0,0.0,0.0,0.0,33.33,43.0
2022-11-22 11:15:50,-1,-1,-1,9,34.67247009277344,68.78204345703125,11206,1317,2736,1812,3435,8962,13916,2290,4855,7362,13409,17450,-1.3753509521484375,0.0,0.0,0.0,0.0,0.0,33.31,42.99
2022-11-22 11:16:50,-1,-1,-1,9,34.65484619140625,68.78662109375,11204,1319,2739,1812,3435,8956,13913,2291,4856,7359,13408,17440,-1.2322845458984375,0.0,0.0,0.0,0.0,0.0,33.3,43.0
2022-11-22 11:17:51,-1,-1,-1,9,34.64225769042969,68.86749267578125,11207,1317,2734,1812,3434,8954,13921,2286,4855,7360,13409,17448,-0.9319419860839844,0.0,0.0,0.0,0.0,0.0,33.28,43.0
2022-11-22 11:18:52,-1,-1,-1,9,34.639739990234375,68.896484375,11207,1319,2735,1810,3438,8954,13923,2290,4855,7360,13409,17442,-0.7331905364990234,0.0,0.0,0.0,0.0,0.0,33.27,42.99
2022-11-22 11:19:53,-1,-1,-1,9,34.62715148925781,68.87054443359375,11201,1318,2735,1812,3434,8954,13918,2287,4855,7362,13407,17448,-1.0346603393554688,0.0,0.0,0.0,0.0,0.0,33.26,42.99
2022-11-22 11:20:54,-1,-1,-1,9,34.609527587890625,68.8873291015625,11207,1319,2734,1811,3434,8962,13918,2288,4851,7360,13408,17440,-1.533803939819336,0.0,0.0,0.0,0.0,0.0,33.25,43.01
2022-11-22 11:21:55,-1,-1,-1,9,34.60197448730469,68.96209716796875,11207,1319,2732,1810,3435,8962,13919,2288,4853,7362,13405,17444,-1.836587905883789,0.0,0.0,0.0,0.0,0.0,33.24,43.0
2022-11-22 11:22:56,-1,-1,-1,9,34.599456787109375,68.9422607421875,11212,1316,2734,1813,3435,8956,13924,2289,4849,7363,13406,17450,-1.0300588607788086,0.0,0.0,0.0,0.0,0.0,33.22,43.0
2022-11-22 11:23:56,-1,-1,-1,9,34.58183288574219,68.99261474609375,11208,1316,2736,1810,3438,8954,13930,2290,4854,7364,13408,17444,-0.7511358261108398,0.0,0.0,0.0,0.0,0.0,33.22,43.0
2022-11-22 11:24:57,-1,-1,-1,9,34.589385986328125,69.049072265625,11209,1318,2733,1813,3434,8962,13918,2290,4854,7362,13409,17456,-1.3904762268066406,0.0,0.0,0.0,0.0,0.0,33.2,42.99
2022-11-22 11:25:58,-1,-1,-1,9,34.57176208496094,69.07806396484375,11205,1318,2734,1809,3437,8952,13917,2288,4847,7359,13404,17441,-1.0003385543823242,0.0,0.0,0.0,0.0,0.0,33.19,42.99
2022-11-22 11:26:59,-1,-1,-1,9,34.549102783203125,69.03076171875,11208,1318,2733,1809,3437,8954,13922,2289,4850,7362,13407,17452,-0.7485780715942383,0.0,0.0,0.0,0.0,0.0,33.18,42.99
2022-11-22 11:28:00,-1,-1,-1,9,34.52644348144531,69.05059814453125,11207,1318,2735,1811,3436,8954,13924,2288,4849,7359,13404,17438,-0.7274837493896484,0.0,0.0,0.0,0.0,0.0,33.16,42.99
2022-11-22 11:29:01,-1,-1,-1,9,34.53399658203125,69.0399169921875,11206,1317,2731,1811,3434,8960,13925,2286,4848,7357,13400,17439,-1.3657855987548828,0.0,0.0,0.0,0.0,0.0,33.15,42.99
2022-11-22 11:30:01,-1,-1,-1,9,34.51133728027344,69.07501220703125,11207,1318,2733,1812,3436,8952,13921,2289,4852,7360,13408,17438,-0.8603811264038086,0.0,0.0,0.0,0.0,0.0,33.15,43.0
2022-11-22 11:31:02,-1,-1,-1,9,34.498748779296875,69.1070556640625,11208,1318,2733,1813,3436,8960,13925,2286,4852,7362,13406,17440,-1.2926807403564453,0.0,0.0,0.0,0.0,0.0,33.13,42.99
2022-11-22 11:32:03,-1,-1,-1,9,34.49119567871094,69.10552978515625,11208,1318,2732,1811,3434,8960,13913,2288,4850,7356,13404,17436,-1.5110750198364258,0.0,0.0,0.0,0.0,0.0,33.13,43.0
2022-11-22 11:33:04,-1,-1,-1,9,34.478607177734375,69.140625,11209,1317,2731,1811,3435,8950,13924,2288,4850,7356,13403,17446,-0.6847896575927734,0.0,0.0,0.0,0.0,0.0,33.11,43.0
2022-11-22 11:34:05,-1,-1,-1,9,34.47105407714844,69.21844482421875,11210,1318,2733,1811,3437,8954,13920,2289,4848,7359,13404,17450,-0.6223888397216797,0.0,0.0,0.0,0.0,0.0,33.1,42.99
2022-11-22 11:35:05,-1,-1,-1,9,34.458465576171875,69.22607421875,11210,1317,2732,1810,3435,8954,13918,2288,4851,7356,13407,17448,-0.5999336242675781,0.0,0.0,0.0,0.0,0.0,33.09,42.99
2022-11-22 11:36:06,-1,-1,-1,9,34.44587707519531,69.30999755859375,11208,1317,2733,1812,3437,8954,13928,2285,4850,7358,13404,17446,-0.7575054168701172,0.0,0.0,0.0,0.0,0.0,33.09,42.99
2022-11-22 11:37:07,-1,-1,-1,9,34.438323974609375,69.342041015625,11207,1318,2733,1811,3432,8958,13918,2286,4851,7360,13405,17442,-1.3113861083984375,0.0,0.0,0.0,0.0,0.0,33.07,43.0
2022-11-22 11:38:08,-1,-1,-1,9,34.42573547363281,69.36798095703125,11207,1317,2732,1812,3434,8953,13917,2289,4850,7360,13405,17440,-1.1043481826782227,0.0,0.0,0.0,0.0,0.0,33.05,42.98
2022-11-22 11:39:09,-1,-1,-1,9,34.418182373046875,69.4244384765625,11207,1317,2732,1811,3436,8952,13916,2285,4850,7358,13401,17434,-0.9435701370239258,0.0,0.0,0.0,0.0,0.0,33.05,43.0
2022-11-22 11:40:10,-1,-1,-1,9,34.40559387207031,69.49920654296875,11207,1317,2731,1810,3437,8952,13919,2288,4850,7357,13410,17452,-0.9163026809692383,0.0,0.0,0.0,0.0,0.0,33.04,43.0
2022-11-22 11:41:10,-1,-1,-1,9,34.398040771484375,69.5465087890625,11204,1317,2731,1810,3437,8950,13919,2289,4849,7359,13408,17442,-0.9323024749755859,0.0,0.0,0.0,0.0,0.0,33.03,43.0
2022-11-22 11:42:11,-1,-1,-1,9,34.38041687011719,69.59381103515625,11208,1317,2732,1811,3436,8952,13918,2288,4848,7357,13405,17450,-0.8824272155761719,0.0,0.0,0.0,0.0,0.0,33.01,42.99
2022-11-22 11:43:12,-1,-1,-1,9,34.377899169921875,69.5770263671875,11207,1317,2734,1811,3436,8950,13918,2288,4847,7357,13406,17448,-0.6922588348388672,0.0,0.0,0.0,0.0,0.0,33.01,43.0
2022-11-22 11:44:12,-1,-1,-1,9,34.36027526855469,69.52362060546875,11208,1317,2731,1811,3437,8950,13915,2288,4848,7356,13401,17448,-0.5018367767333984,0.0,0.0,0.0,0.0,0.0,32.98,42.99
2022-11-22 11:45:13,-1,-1,-1,9,34.35272216796875,69.4976806640625,11207,1316,2729,1813,3437,8958,13916,2286,4847,7354,13404,17448,-1.1970205307006836,0.0,0.0,0.0,0.0,0.0,32.97,42.99
2022-11-22 11:46:14,-1,-1,-1,9,34.35523986816406,69.50836181640625,11206,1318,2730,1809,3438,8958,13922,2284,4848,7355,13405,17438,-1.5903034210205078,0.0,0.0,0.0,0.0,0.0,32.96,43.01
2022-11-22 11:47:15,-1,-1,-1,9,34.322509765625,69.5098876953125,11209,1317,2731,1812,3435,8958,13917,2288,4844,7354,13402,17438,-1.5789709091186523,0.0,0.0,0.0,0.0,0.0,32.95,42.99
2022-11-22 11:48:16,-1,-1,-1,9,34.31999206542969,69.48699951171875,11206,1316,2734,1812,3437,8958,13919,2288,4847,7356,13404,17434,-1.693634033203125,0.0,0.0,0.0,0.0,0.0,32.94,43.0
2022-11-22 11:49:17,-1,-1,-1,9,34.307403564453125,69.5343017578125,11206,1317,2730,1812,3436,8950,13914,2286,4847,7355,13402,17448,-1.143056869506836,0.0,0.0,0.0,0.0,0.0,32.93,43.01
2022-11-22 11:50:18,-1,-1,-1,9,34.29481506347656,69.59381103515625,11208,1317,2730,1811,3436,8954,13917,2287,4845,7354,13406,17446,-1.1582603454589844,0.0,0.0,0.0,0.0,0.0,32.93,42.99
2022-11-22 11:51:19,-1,-1,-1,9,34.277191162109375,69.68994140625,11212,1317,2727,1813,3437,8950,13917,2287,4845,7356,13402,17438,-0.6310901641845703,0.0,0.0,0.0,0.0,0.0,32.91,42.99
2022-11-22 11:52:20,-1,-1,-1,9,34.27467346191406,69.71282958984375,11207,1318,2729,1809,3433,8958,13916,2287,4842,7354,13405,17448,-1.4455375671386719,0.0,0.0,0.0,0.0,0.0,32.9,42.99
2022-11-22 11:53:20,-1,-1,-1,9,34.2620849609375,69.696044921875,11209,1317,2730,1811,3434,8956,13916,2287,4846,7356,13404,17438,-1.4479999542236328,0.0,0.0,0.0,0.0,0.0,32.89,42.99
2022-11-22 11:54:21,-1,-1,-1,9,34.25453186035156,69.74639892578125,11210,1317,2731,1811,3433,8956,13917,2286,4846,7356,13404,17440,-1.448807716369629,0.0,0.0,0.0,0.0,0.0,32.87,43.0
2022-11-22 11:55:22,-1,-1,-1,9,34.236907958984375,69.7906494140625,11208,1317,2730,1810,3434,8956,13918,2287,4845,7355,13404,17452,-1.5903425216674805,0.0,0.0,0.0,0.0,0.0,32.87,43.0
2022-11-22 11:56:22,-1,-1,-1,9,34.23942565917969,69.77691650390625,11209,1318,2730,1811,3436,8950,13921,2288,4845,7354,13405,17450,-1.004251480102539,0.0,0.0,0.0,0.0,0.0,32.85,43.0
2022-11-22 11:57:23,-1,-1,-1,9,34.21173095703125,69.7662353515625,11209,1317,2728,1811,3434,8958,13927,2288,4843,7357,13405,17450,-1.4690275192260742,0.0,0.0,0.0,0.0,0.0,32.84,43.0
2022-11-22 11:58:24,-1,-1,-1,9,34.21928405761719,69.83184814453125,11206,1316,2731,1808,3436,8952,13927,2287,4843,7354,13404,17448,-1.378814697265625,0.0,0.0,0.0,0.0,0.0,32.84,42.99
2022-11-22 11:59:25,-1,-1,-1,9,34.196624755859375,69.9371337890625,11209,1317,2728,1811,3433,8958,13919,2288,4844,7353,13404,17442,-1.7988080978393555,0.0,0.0,0.0,0.0,0.0,32.83,43.0
2022-11-22 12:00:26,-1,-1,-1,9,34.17396545410156,69.97528076171875,11209,1316,2728,1809,3435,8946,13930,2286,4844,7353,13405,17434,-0.8980855941772461,0.0,0.0,0.0,0.0,0.0,32.81,43.01
2022-11-22 12:01:27,-1,-1,-1,9,34.161376953125,69.9798583984375,11208,1315,2731,1811,3434,8948,13918,2286,4843,7356,13401,17436,-0.6981573104858398,0.0,0.0,0.0,0.0,0.0,32.8,43.01
2022-11-22 12:02:27,-1,-1,-1,9,34.16893005371094,69.96612548828125,11207,1317,2729,1809,3433,8958,13921,2287,4842,7359,13405,17440,-1.5749454498291016,0.0,0.0,0.0,0.0,0.0,32.78,42.99
2022-11-22 12:03:28,-1,-1,-1,9,34.166412353515625,70.0408935546875,11209,1317,2728,1811,3436,8956,13918,2287,4842,7354,13403,17440,-1.7125864028930664,0.0,0.0,0.0,0.0,0.0,32.78,43.0
2022-11-22 12:04:29,-1,-1,-1,9,34.15382385253906,69.93255615234375,11210,1317,2731,1809,3437,8950,13919,2286,4840,7358,13399,17444,-1.0001754760742188,0.0,0.0,0.0,0.0,0.0,32.76,43.0
2022-11-22 12:05:30,-1,-1,-1,9,34.136199951171875,70.0408935546875,11207,1316,2726,1808,3434,8956,13920,2284,4841,7353,13405,17438,-1.6361665725708008,0.0,0.0,0.0,0.0,0.0,32.76,43.01
2022-11-22 12:06:31,-1,-1,-1,9,34.12361145019531,70.05157470703125,11203,1317,2730,1811,3436,8948,13929,2288,4841,7358,13405,17439,-1.3658638000488281,0.0,0.0,0.0,0.0,0.0,32.75,43.0
2022-11-22 12:07:31,-1,-1,-1,9,34.12109375,70.1171875,11209,1317,2726,1811,3434,8954,13925,2283,4840,7353,13403,17438,-1.5135374069213867,0.0,0.0,0.0,0.0,0.0,32.74,42.99
2022-11-22 12:08:32,-1,-1,-1,9,34.10346984863281,70.06378173828125,11210,1316,2728,1811,3437,8958,13921,2287,4841,7352,13405,17450,-1.716963768005371,0.0,0.0,0.0,0.0,0.0,32.71,43.0
2022-11-22 12:09:33,-1,-1,-1,9,34.085845947265625,70.0897216796875,11208,1318,2727,1811,3434,8954,13922,2287,4842,7352,13403,17438,-1.681528091430664,0.0,0.0,0.0,0.0,0.0,32.7,42.99
2022-11-22 12:10:34,-1,-1,-1,9,34.07325744628906,70.10650634765625,11203,1317,2731,1811,3434,8954,13915,2288,4838,7350,13401,17432,-1.9495658874511719,0.0,0.0,0.0,0.0,0.0,32.69,43.0
2022-11-22 12:11:35,-1,-1,-1,9,34.0606689453125,70.147705078125,11200,1317,2729,1811,3436,8954,13909,2283,4840,7351,13398,17444,-2.2824316024780273,0.0,0.0,0.0,0.0,0.0,32.69,42.98
2022-11-22 12:12:36,-1,-1,-1,9,34.05815124511719,70.14007568359375,11202,1316,2730,1811,3433,8954,13915,2288,4840,7351,13404,17438,-2.3109941482543945,0.0,0.0,0.0,0.0,0.0,32.67,43.0
2022-11-22 12:13:37,-1,-1,-1,9,34.045562744140625,70.184326171875,11206,1317,2728,1808,3435,8946,13916,2284,4838,7352,13399,17446,-1.4170913696289062,0.0,0.0,0.0,0.0,0.0,32.66,42.98
2022-11-22 12:14:38,-1,-1,-1,9,34.02290344238281,70.21026611328125,11208,1316,2727,1811,3432,8946,13920,2284,4838,7350,13396,17432,-0.9258337020874023,0.0,0.0,0.0,0.0,0.0,32.65,42.99
2022-11-22 12:15:38,-1,-1,-1,9,34.025421142578125,70.269775390625,11203,1317,2727,1810,3437,8954,13913,2284,4839,7349,13402,17448,-1.7077836990356445,0.0,0.0,0.0,0.0,0.0,32.64,42.99
2022-11-22 12:16:39,-1,-1,-1,9,34.00779724121094,70.35369873046875,11205,1316,2726,1808,3433,8954,13924,2284,4840,7347,13397,17446,-2.050307273864746,0.0,0.0,0.0,0.0,0.0,32.64,43.0
2022-11-22 12:17:40,-1,-1,-1,9,34.000244140625,70.3094482421875,11207,1316,2726,1810,3434,8948,13924,2285,4840,7351,13402,17438,-1.4546546936035156,0.0,0.0,0.0,0.0,0.0,32.62,43.01
2022-11-22 12:18:40,-1,-1,-1,9,33.97758483886719,70.32623291015625,11208,1316,2726,1811,3434,8946,13918,2288,4839,7356,13401,17450,-0.9757013320922852,0.0,0.0,0.0,0.0,0.0,32.6,42.99
2022-11-22 12:19:41,-1,-1,-1,9,33.9801025390625,70.3887939453125,11204,1316,2727,1811,3433,8954,13926,2286,4838,7355,13402,17442,-1.7722578048706055,0.0,0.0,0.0,0.0,0.0,32.59,42.98
2022-11-22 12:20:42,-1,-1,-1,9,33.96751403808594,70.33843994140625,11209,1316,2726,1811,3436,8956,13922,2286,4837,7350,13399,17450,-1.8745050430297852,0.0,0.0,0.0,0.0,0.0,32.57,43.01
2022-11-22 12:21:43,-1,-1,-1,9,33.944854736328125,70.3857421875,11213,1315,2726,1810,3433,8948,13916,2286,4836,7349,13404,17448,-1.0801382064819336,0.0,0.0,0.0,0.0,0.0,32.57,42.99
2022-11-22 12:22:44,-1,-1,-1,9,33.94737243652344,70.41778564453125,11210,1315,2724,1810,3437,8948,13924,2285,4839,7353,13401,17445,-0.8909683227539062,0.0,0.0,0.0,0.0,0.0,32.56,42.99
2022-11-22 12:23:44,-1,-1,-1,9,33.919677734375,70.41015625,11209,1316,2726,1810,3432,8950,13920,2285,4839,7351,13405,17444,-1.0568246841430664,0.0,0.0,0.0,0.0,0.0,32.55,42.99
2022-11-22 12:24:45,-1,-1,-1,9,33.91212463378906,70.51544189453125,11209,1317,2726,1808,3434,8950,13920,2287,4837,7352,13401,17450,-1.2227230072021484,0.0,0.0,0.0,0.0,0.0,32.55,43.0
2022-11-22 12:25:46,-1,-1,-1,9,33.90960693359375,70.5657958984375,11210,1316,2726,1811,3436,8952,13919,2284,4836,7353,13402,17450,-1.3766107559204102,0.0,0.0,0.0,0.0,0.0,32.54,43.0
2022-11-22 12:26:46,-1,-1,-1,9,33.90205383300781,70.62225341796875,11209,1316,2726,1810,3436,8946,13917,2285,4835,7351,13407,17442,-1.0229101181030273,0.0,0.0,0.0,0.0,0.0,32.51,43.0
2022-11-22 12:27:47,-1,-1,-1,9,33.894500732421875,70.4986572265625,11205,1317,2722,1808,3434,8946,13914,2285,4837,7352,13402,17450,-1.0287666320800781,0.0,0.0,0.0,0.0,0.0,32.5,42.98
2022-11-22 12:28:48,-1,-1,-1,9,33.87184143066406,70.53680419921875,11212,1316,2726,1810,3436,8956,13924,2285,4836,7350,13398,17450,-1.4785852432250977,0.0,0.0,0.0,0.0,0.0,32.48,42.98
2022-11-22 12:29:49,-1,-1,-1,9,33.86932373046875,70.6146240234375,11208,1316,2725,1809,3433,8952,13918,2286,4836,7353,13405,17450,-1.7008056640625,0.0,0.0,0.0,0.0,0.0,32.5,43.01
2022-11-22 12:30:50,-1,-1,-1,9,33.84162902832031,70.64361572265625,11210,1316,2725,1809,3434,8954,13925,2283,4836,7354,13402,17442,-1.817824363708496,0.0,0.0,0.0,0.0,0.0,32.47,42.99
2022-11-22 12:31:51,-1,-1,-1,9,33.844146728515625,70.7122802734375,11209,1316,2727,1811,3436,8948,13925,2282,4836,7351,13400,17447,-1.4285717010498047,0.0,0.0,0.0,0.0,0.0,32.46,42.99
2022-11-22 12:32:52,-1,-1,-1,9,33.84666442871094,70.67718505859375,11207,1316,2724,1808,3436,8950,13917,2286,4834,7350,13400,17449,-1.5186996459960938,0.0,0.0,0.0,0.0,0.0,32.44,42.99
2022-11-22 12:33:53,-1,-1,-1,9,33.824005126953125,70.6634521484375,11205,1317,2726,1808,3437,8952,13926,2286,4833,7349,13397,17438,-1.8189067840576172,0.0,0.0,0.0,0.0,0.0,32.42,42.99
2022-11-22 12:34:54,-1,-1,-1,9,33.81645202636719,70.68634033203125,11204,1314,2724,1808,3435,8946,13917,2284,4834,7350,13400,17438,-1.5713653564453125,0.0,0.0,0.0,0.0,0.0,32.43,43.0
2022-11-22 12:35:54,-1,-1,-1,9,33.803863525390625,70.7794189453125,11211,1318,2724,1809,3435,8944,13914,2284,4832,7352,13401,17448,-0.9284343719482422,0.0,0.0,0.0,0.0,0.0,32.42,43.0
2022-11-22 12:36:55,-1,-1,-1,9,33.78120422363281,70.80841064453125,11211,1316,2723,1811,3436,8944,13916,2284,4832,7350,13398,17452,-0.6080265045166016,0.0,0.0,0.0,0.0,0.0,32.41,42.99
2022-11-22 12:37:56,-1,-1,-1,9,33.783721923828125,70.8465576171875,11208,1316,2724,1810,3435,8950,13923,2285,4831,7349,13400,17449,-1.2051153182983398,0.0,0.0,0.0,0.0,0.0,32.4,42.98
2022-11-22 12:38:56,-1,-1,-1,9,33.76106262207031,70.85418701171875,11208,1316,2725,1808,3436,8946,13916,2283,4831,7347,13398,17448,-1.094686508178711,0.0,0.0,0.0,0.0,0.0,32.38,42.99
2022-11-22 12:39:57,-1,-1,-1,9,33.758544921875,70.7550048828125,11207,1315,2724,1808,3436,8944,13913,2283,4830,7347,13400,17434,-0.8437070846557617,0.0,0.0,0.0,0.0,0.0,32.36,43.0
2022-11-22 12:40:58,-1,-1,-1,9,33.74595642089844,70.83587646484375,11201,1315,2722,1809,3433,8952,13915,2284,4832,7347,13397,17448,-1.9660406112670898,0.0,0.0,0.0,0.0,0.0,32.36,43.0
2022-11-22 12:41:59,-1,-1,-1,9,33.723297119140625,70.8343505859375,11211,1316,2722,1810,3435,8946,13922,2284,4830,7349,13400,17448,-1.2612409591674805,0.0,0.0,0.0,0.0,0.0,32.34,43.01
2022-11-22 12:42:59,-1,-1,-1,9,33.73588562011719,70.86029052734375,11212,1316,2723,1809,3433,8946,13917,2284,4836,7353,13400,17452,-0.9372348785400391,0.0,0.0,0.0,0.0,0.0,32.33,42.98
2022-11-22 12:44:00,-1,-1,-1,9,33.713226318359375,70.8892822265625,11210,1316,2722,1810,3434,8952,13915,2286,4831,7348,13402,17450,-1.429793357849121,0.0,0.0,0.0,0.0,0.0,32.33,42.98
2022-11-22 12:45:01,-1,-1,-1,9,33.70063781738281,70.99456787109375,11211,1315,2723,1807,3437,8950,13917,2286,4831,7352,13403,17438,-1.468785285949707,0.0,0.0,0.0,0.0,0.0,32.33,43.0
2022-11-22 12:46:02,-1,-1,-1,9,33.6981201171875,71.0662841796875,11204,1315,2726,1812,3432,8942,13925,2283,4837,7353,13403,17448,-1.285959243774414,0.0,0.0,0.0,0.0,0.0,32.31,42.99
2022-11-22 12:47:02,-1,-1,-1,9,33.67546081542969,71.14105224609375,11211,1316,2723,1810,3433,8948,13913,2285,4830,7346,13400,17438,-1.335672378540039,0.0,0.0,0.0,0.0,0.0,32.3,42.99
2022-11-22 12:48:03,-1,-1,-1,9,33.6578369140625,71.0845947265625,11209,1316,2723,1808,3433,8942,13923,2286,4831,7345,13401,17442,-0.8800191879272461,0.0,0.0,0.0,0.0,0.0,32.27,42.99
2022-11-22 12:49:04,-1,-1,-1,9,33.66035461425781,71.08306884765625,11213,1316,2720,1807,3433,8954,13918,2284,4831,7350,13396,17436,-1.5114679336547852,0.0,0.0,0.0,0.0,0.0,32.26,43.0
2022-11-22 12:50:04,-1,-1,-1,9,33.64776611328125,71.0479736328125,11211,1315,2722,1809,3434,8952,13918,2283,4830,7347,13398,17439,-1.673050880432129,0.0,0.0,0.0,0.0,0.0,32.26,43.0
2022-11-22 12:51:05,-1,-1,-1,9,33.64021301269531,71.11358642578125,11210,1315,2722,1810,3436,8952,13921,2284,4833,7351,13408,17454,-1.8596687316894531,0.0,0.0,0.0,0.0,0.0,32.25,43.0
2022-11-22 12:52:06,-1,-1,-1,9,33.62762451171875,71.124267578125,11208,1315,2722,1810,3435,8952,13926,2284,4831,7349,13407,17450,-2.057779312133789,0.0,0.0,0.0,0.0,0.0,32.23,43.0
2022-11-22 12:53:07,-1,-1,-1,9,33.61503601074219,71.18988037109375,11208,1316,2725,1810,3432,8950,13921,2284,4831,7345,13403,17452,-2.0476274490356445,0.0,0.0,0.0,0.0,0.0,32.22,43.0
2022-11-22 12:54:08,-1,-1,-1,9,33.602447509765625,71.1395263671875,11213,1316,2721,1809,3438,8952,13920,2286,4829,7348,13400,17443,-1.7807111740112305,0.0,0.0,0.0,0.0,0.0,32.21,42.99
2022-11-22 12:55:08,-1,-1,-1,9,33.57978820800781,71.14105224609375,11213,1315,2721,1807,3434,8952,13916,2283,4828,7346,13400,17446,-1.7346019744873047,0.0,0.0,0.0,0.0,0.0,32.2,42.98
2022-11-22 12:56:09,-1,-1,-1,9,33.582305908203125,71.2493896484375,11204,1314,2721,1810,3435,8950,13917,2285,4829,7348,13398,17438,-2.1897048950195312,0.0,0.0,0.0,0.0,0.0,32.2,43.0
2022-11-22 12:57:10,-1,-1,-1,9,33.56468200683594,71.35467529296875,11211,1316,2722,1809,3437,8950,13918,2284,4826,7347,13399,17446,-1.9797401428222656,0.0,0.0,0.0,0.0,0.0,32.18,42.99
2022-11-22 12:58:10,-1,-1,-1,9,33.572235107421875,71.2493896484375,11209,1315,2723,1809,3433,8950,13917,2284,4827,7343,13400,17436,-1.9061145782470703,0.0,0.0,0.0,0.0,0.0,32.16,43.0
2022-11-22 12:59:11,-1,-1,-1,9,33.54454040527344,71.21734619140625,11210,1315,2721,1810,3434,8952,13914,2284,4826,7345,13399,17446,-1.9850997924804688,0.0,0.0,0.0,0.0,0.0,32.14,42.99
2022-11-22 13:00:12,-1,-1,-1,9,33.521881103515625,71.246337890625,11211,1316,2720,1808,3433,8944,13918,2285,4826,7343,13397,17448,-1.3446722030639648,0.0,0.0,0.0,0.0,0.0,32.14,42.99
2022-11-22 13:01:13,-1,-1,-1,9,33.51936340332031,71.30279541015625,11208,1316,2721,1807,3433,8940,13916,2283,4826,7346,13401,17436,-0.9396457672119141,0.0,0.0,0.0,0.0,0.0,32.13,42.97
