Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 03:50:51,-1,-1,-1,9,39.60968017578125,57.2174072265625,17615,1782,4569,2622,4776,11360,14508,1868,4619,6620,14144,15758,-3.857356071472168,0.0,0.0,0.0,0.0,0.0,38.22,42.94
2022-11-22 03:51:52,-1,-1,-1,9,39.60212707519531,57.20977783203125,17615,1783,4567,2622,4775,11360,14503,1869,4619,6621,14143,15756,-3.8380393981933594,0.0,0.0,0.0,0.0,0.0,38.21,42.94
2022-11-22 03:52:53,-1,-1,-1,9,39.58953857421875,57.171630859375,17618,1784,4565,2622,4776,11360,14507,1870,4619,6621,14151,15754,-3.628742218017578,0.0,0.0,0.0,0.0,0.0,38.21,42.99
2022-11-22 03:53:53,-1,-1,-1,9,39.57695007324219,57.21282958984375,17617,1785,4566,2621,4775,11352,14504,1871,4618,6619,14141,15756,-3.07462215423584,0.0,0.0,0.0,0.0,0.0,38.21,43.01
2022-11-22 03:54:54,-1,-1,-1,9,39.564361572265625,57.26318359375,17618,1782,4565,2622,4776,11358,14509,1867,4618,6625,14143,15760,-3.251187324523926,0.0,0.0,0.0,0.0,0.0,38.21,42.99
2022-11-22 03:55:55,-1,-1,-1,9,39.56184387207031,57.32269287109375,17618,1784,4568,2622,4776,11352,14506,1868,4618,6617,14153,15760,-2.930683135986328,0.0,0.0,0.0,0.0,0.0,38.2,43.01
2022-11-22 03:56:56,-1,-1,-1,9,39.544219970703125,57.3822021484375,17614,1783,4566,2618,4777,11352,14515,1871,4616,6615,14147,15754,-2.980454444885254,0.0,0.0,0.0,0.0,0.0,38.2,42.99
2022-11-22 03:57:57,-1,-1,-1,9,39.53163146972656,57.30743408203125,17614,1781,4567,2620,4773,11352,14510,1870,4616,6617,14150,15752,-2.8509225845336914,0.0,0.0,0.0,0.0,0.0,38.16,42.98
2022-11-22 03:58:57,-1,-1,-1,9,39.51904296875,57.3974609375,17614,1784,4565,2619,4776,11352,14508,1870,4617,6618,14144,15756,-2.952399253845215,0.0,0.0,0.0,0.0,0.0,38.15,43.0
2022-11-22 03:59:58,-1,-1,-1,9,39.51652526855469,57.49053955078125,17617,1784,4561,2622,4775,11350,14506,1872,4617,6620,14144,15756,-2.86875057220459,0.0,0.0,0.0,0.0,0.0,38.15,43.0
2022-11-22 04:00:59,-1,-1,-1,9,39.503936767578125,57.427978515625,17612,1784,4565,2621,4774,11358,14504,1870,4616,6617,14149,15752,-3.363615036010742,0.0,0.0,0.0,0.0,0.0,38.14,42.99
2022-11-22 04:02:00,-1,-1,-1,9,39.50141906738281,57.46917724609375,17611,1784,4565,2621,4775,11360,14495,1870,4617,6617,14148,15756,-3.8824100494384766,0.0,0.0,0.0,0.0,0.0,38.12,42.99
2022-11-22 04:03:01,-1,-1,-1,9,39.483795166015625,57.452392578125,17613,1784,4561,2619,4774,11354,14497,1868,4615,6616,14147,15756,-3.5613813400268555,0.0,0.0,0.0,0.0,0.0,38.11,43.0
2022-11-22 04:04:02,-1,-1,-1,9,39.46113586425781,57.49053955078125,17618,1784,4565,2621,4776,11362,14504,1870,4616,6617,14145,15754,-3.7412147521972656,0.0,0.0,0.0,0.0,0.0,38.1,42.99
2022-11-22 04:05:02,-1,-1,-1,9,39.4586181640625,57.5286865234375,17615,1782,4565,2623,4773,11350,14503,1868,4615,6616,14149,15754,-3.1726207733154297,0.0,0.0,0.0,0.0,0.0,38.09,42.99
2022-11-22 04:06:03,-1,-1,-1,9,39.45610046386719,57.49359130859375,17614,1784,4564,2621,4771,11356,14500,1868,4616,6615,14143,15756,-3.3289833068847656,0.0,0.0,0.0,0.0,0.0,38.07,42.99
2022-11-22 04:07:04,-1,-1,-1,9,39.42840576171875,57.5775146484375,17625,1783,4563,2621,4774,11358,14501,1870,4615,6618,14142,15758,-3.1704673767089844,0.0,0.0,0.0,0.0,0.0,38.07,42.99
2022-11-22 04:08:05,-1,-1,-1,9,39.43092346191406,57.64312744140625,17613,1780,4559,2621,4775,11350,14513,1870,4615,6616,14151,15754,-3.134892463684082,0.0,0.0,0.0,0.0,0.0,38.07,43.0
2022-11-22 04:09:06,-1,-1,-1,9,39.40826416015625,57.62939453125,17613,1782,4565,2622,4774,11354,14505,1870,4615,6617,14143,15758,-3.1857099533081055,0.0,0.0,0.0,0.0,0.0,38.04,43.0
2022-11-22 04:10:07,-1,-1,-1,9,39.40071105957031,57.66143798828125,17616,1785,4562,2623,4773,11350,14506,1870,4615,6616,14145,15760,-2.90169620513916,0.0,0.0,0.0,0.0,0.0,38.03,42.99
2022-11-22 04:11:07,-1,-1,-1,9,39.398193359375,57.733154296875,17621,1784,4563,2620,4775,11358,14511,1870,4614,6618,14144,15754,-3.2360458374023438,0.0,0.0,0.0,0.0,0.0,38.03,43.01
2022-11-22 04:12:08,-1,-1,-1,9,39.37553405761719,57.76519775390625,17618,1781,4558,2622,4775,11354,14507,1869,4614,6618,14141,15758,-3.1994199752807617,0.0,0.0,0.0,0.0,0.0,38.02,42.99
2022-11-22 04:13:09,-1,-1,-1,9,39.36798095703125,57.720947265625,17619,1785,4562,2623,4774,11352,14509,1866,4614,6618,14145,15754,-2.8603429794311523,0.0,0.0,0.0,0.0,0.0,38.0,43.0
2022-11-22 04:14:10,-1,-1,-1,9,39.36546325683594,57.74383544921875,17619,1782,4560,2622,4776,11352,14510,1870,4612,6615,14152,15750,-2.7988243103027344,0.0,0.0,0.0,0.0,0.0,37.99,43.0
2022-11-22 04:15:11,-1,-1,-1,9,39.35791015625,57.7392578125,17616,1784,4562,2623,4774,11360,14512,1869,4617,6618,14157,15756,-3.395310401916504,0.0,0.0,0.0,0.0,0.0,37.98,42.99
2022-11-22 04:16:12,-1,-1,-1,9,39.34028625488281,57.78045654296875,17628,1784,4563,2620,4777,11360,14509,1869,4611,6617,14152,15758,-3.198611259460449,0.0,0.0,0.0,0.0,0.0,37.96,42.99
2022-11-22 04:17:13,-1,-1,-1,9,39.32769775390625,57.818603515625,17619,1784,4558,2622,4775,11354,14512,1870,4615,6616,14150,15756,-3.1102066040039062,0.0,0.0,0.0,0.0,0.0,37.95,43.0
2022-11-22 04:18:13,-1,-1,-1,9,39.31510925292969,57.86285400390625,17615,1785,4561,2621,4774,11354,14502,1866,4612,6614,14144,15758,-3.2267627716064453,0.0,0.0,0.0,0.0,0.0,37.95,42.99
2022-11-22 04:19:14,-1,-1,-1,9,39.312591552734375,57.818603515625,17615,1785,4559,2622,4775,11362,14506,1870,4612,6615,14155,15758,-3.755949020385742,0.0,0.0,0.0,0.0,0.0,37.93,43.0
2022-11-22 04:20:15,-1,-1,-1,9,39.30000305175781,57.89947509765625,17618,1785,4559,2622,4774,11354,14509,1869,4611,6617,14145,15759,-3.448948860168457,0.0,0.0,0.0,0.0,0.0,37.92,42.99
2022-11-22 04:21:16,-1,-1,-1,9,39.28741455078125,57.92236328125,17618,1784,4560,2620,4776,11354,14508,1871,4612,6618,14156,15766,-3.249980926513672,0.0,0.0,0.0,0.0,0.0,37.91,43.0
2022-11-22 04:22:17,-1,-1,-1,9,39.27482604980469,57.98492431640625,17611,1784,4556,2623,4773,11358,14505,1869,4613,6615,14151,15754,-3.830068588256836,0.0,0.0,0.0,0.0,0.0,37.91,43.0
2022-11-22 04:23:18,-1,-1,-1,9,39.252166748046875,58.04443359375,17616,1785,4555,2622,4774,11350,14513,1869,4612,6615,14143,15760,-3.3287887573242188,0.0,0.0,0.0,0.0,0.0,37.89,43.0
2022-11-22 04:24:18,-1,-1,-1,9,39.24964904785156,57.97271728515625,17614,1780,4556,2623,4774,11354,14507,1870,4609,6615,14143,15754,-3.334622383117676,0.0,0.0,0.0,0.0,0.0,37.87,42.99
2022-11-22 04:25:19,-1,-1,-1,9,39.237060546875,58.0535888671875,17616,1783,4557,2623,4774,11352,14506,1869,4610,6615,14145,15751,-3.2399091720581055,0.0,0.0,0.0,0.0,0.0,37.87,43.0
2022-11-22 04:26:20,-1,-1,-1,9,39.22447204589844,58.06732177734375,17612,1781,4557,2622,4774,11360,14509,1868,4608,6613,14144,15754,-3.8709850311279297,0.0,0.0,0.0,0.0,0.0,37.86,42.99
2022-11-22 04:27:21,-1,-1,-1,9,39.211883544921875,58.1146240234375,17607,1781,4554,2622,4774,11358,14502,1866,4609,6619,14143,15758,-4.281225204467773,0.0,0.0,0.0,0.0,0.0,37.84,42.99
2022-11-22 04:28:21,-1,-1,-1,9,39.20433044433594,58.08563232421875,17616,1784,4554,2623,4774,11360,14507,1869,4610,6613,14154,15758,-4.153896331787109,0.0,0.0,0.0,0.0,0.0,37.83,43.0
2022-11-22 04:29:23,-1,-1,-1,9,39.18670654296875,58.0841064453125,17619,1783,4557,2623,4776,11364,14505,1868,4609,6615,14147,15758,-4.185437202453613,0.0,0.0,0.0,0.0,0.0,37.81,43.0
2022-11-22 04:30:23,-1,-1,-1,9,39.17915344238281,58.11614990234375,17616,1784,4559,2623,4775,11362,14513,1869,4609,6616,14144,15758,-4.213718414306641,0.0,0.0,0.0,0.0,0.0,37.81,42.99
2022-11-22 04:31:24,-1,-1,-1,9,39.171600341796875,58.154296875,17614,1785,4557,2618,4778,11358,14512,1869,4608,6615,14153,15756,-4.061346054077148,0.0,0.0,0.0,0.0,0.0,37.8,43.0
2022-11-22 04:32:25,-1,-1,-1,9,39.16404724121094,58.18023681640625,17615,1784,4556,2622,4773,11356,14512,1869,4607,6616,14148,15755,-3.8580026626586914,0.0,0.0,0.0,0.0,0.0,37.78,42.98
2022-11-22 04:33:26,-1,-1,-1,9,39.141387939453125,58.2183837890625,17615,1786,4555,2622,4777,11359,14511,1869,4607,6614,14145,15764,-3.9136056900024414,0.0,0.0,0.0,0.0,0.0,37.77,42.99
2022-11-22 04:34:26,-1,-1,-1,9,39.13887023925781,58.20465087890625,17617,1784,4558,2620,4776,11360,14507,1866,4608,6611,14142,15758,-3.9093027114868164,0.0,0.0,0.0,0.0,0.0,37.77,43.01
2022-11-22 04:35:27,-1,-1,-1,9,39.131317138671875,58.2550048828125,17625,1784,4558,2622,4774,11362,14503,1868,4608,6613,14148,15756,-3.8205575942993164,0.0,0.0,0.0,0.0,0.0,37.75,42.99
2022-11-22 04:36:28,-1,-1,-1,9,39.11872863769531,58.22296142578125,17614,1782,4555,2622,4776,11356,14510,1868,4607,6616,14148,15756,-3.680023193359375,0.0,0.0,0.0,0.0,0.0,37.74,43.0
2022-11-22 04:37:29,-1,-1,-1,9,39.10614013671875,58.23974609375,17613,1783,4553,2620,4775,11364,14505,1867,4606,6611,14149,15754,-4.282135963439941,0.0,0.0,0.0,0.0,0.0,37.73,42.99
2022-11-22 04:38:29,-1,-1,-1,9,39.09858703613281,58.34503173828125,17614,1782,4553,2620,4776,11354,14512,1869,4606,6613,14149,15759,-3.9597091674804688,0.0,0.0,0.0,0.0,0.0,37.72,43.0
2022-11-22 04:39:30,-1,-1,-1,9,39.08599853515625,58.3099365234375,17622,1786,4557,2622,4775,11364,14509,1870,4608,6618,14143,15758,-3.985018730163574,0.0,0.0,0.0,0.0,0.0,37.7,43.0
2022-11-22 04:40:31,-1,-1,-1,9,39.07341003417969,58.31451416015625,17621,1785,4555,2621,4774,11362,14511,1869,4606,6614,14138,15754,-3.9466142654418945,0.0,0.0,0.0,0.0,0.0,37.7,43.0
2022-11-22 04:41:32,-1,-1,-1,9,39.060821533203125,58.4228515625,17618,1784,4555,2623,4774,11360,14506,1868,4605,6612,14145,15754,-4.043479919433594,0.0,0.0,0.0,0.0,0.0,37.69,43.0
2022-11-22 04:42:33,-1,-1,-1,9,39.04823303222656,58.44268798828125,17623,1782,4556,2622,4773,11360,14507,1868,4608,6614,14143,15756,-3.8428449630737305,0.0,0.0,0.0,0.0,0.0,37.68,42.99
2022-11-22 04:43:33,-1,-1,-1,9,39.040679931640625,58.4259033203125,17618,1782,4554,2623,4773,11362,14509,1869,4604,6613,14140,15755,-4.0491485595703125,0.0,0.0,0.0,0.0,0.0,37.66,43.01
2022-11-22 04:44:34,-1,-1,-1,9,39.02809143066406,58.48541259765625,17616,1784,4554,2623,4774,11356,14504,1867,4605,6614,14148,15768,-3.8570194244384766,0.0,0.0,0.0,0.0,0.0,37.66,43.0
2022-11-22 04:45:35,-1,-1,-1,9,39.02557373046875,58.5418701171875,17615,1782,4554,2621,4774,11360,14503,1869,4604,6612,14145,15758,-4.166865348815918,0.0,0.0,0.0,0.0,0.0,37.64,42.99
2022-11-22 04:46:35,-1,-1,-1,9,39.01298522949219,58.53118896484375,17620,1786,4555,2623,4775,11364,14515,1869,4605,6611,14145,15758,-4.248283386230469,0.0,0.0,0.0,0.0,0.0,37.63,43.0
2022-11-22 04:47:36,-1,-1,-1,9,38.995361328125,58.5845947265625,17617,1784,4555,2623,4777,11364,14517,1869,4605,6613,14143,15759,-4.440000534057617,0.0,0.0,0.0,0.0,0.0,37.62,42.99
2022-11-22 04:48:37,-1,-1,-1,9,38.97270202636719,58.59222412109375,17626,1780,4551,2622,4773,11354,14510,1868,4603,6613,14145,15756,-3.521596908569336,0.0,0.0,0.0,0.0,0.0,37.61,42.99
2022-11-22 04:49:37,-1,-1,-1,9,38.9752197265625,58.5540771484375,17620,1782,4552,2624,4778,11364,14516,1870,4607,6615,14148,15760,-3.921280860900879,0.0,0.0,0.0,0.0,0.0,37.59,42.99
2022-11-22 04:50:38,-1,-1,-1,9,38.95256042480469,58.51898193359375,17618,1784,4550,2623,4775,11364,14513,1870,4602,6613,14147,15760,-4.120596885681152,0.0,0.0,0.0,0.0,0.0,37.58,43.0
2022-11-22 04:51:39,-1,-1,-1,9,38.94500732421875,58.5418701171875,17617,1785,4553,2624,4778,11360,14509,1869,4602,6617,14139,15756,-3.967576026916504,0.0,0.0,0.0,0.0,0.0,37.57,43.0
2022-11-22 04:52:40,-1,-1,-1,9,38.94248962402344,58.52813720703125,17625,1784,4552,2624,4775,11358,14510,1869,4604,6617,14140,15756,-3.4683780670166016,0.0,0.0,0.0,0.0,0.0,37.56,43.0
2022-11-22 04:53:41,-1,-1,-1,9,38.92486572265625,58.6456298828125,17617,1784,4551,2623,4773,11366,14515,1868,4602,6613,14148,15757,-4.281830787658691,0.0,0.0,0.0,0.0,0.0,37.56,43.0
2022-11-22 04:54:42,-1,-1,-1,9,38.92234802246094,58.66851806640625,17622,1783,4552,2624,4779,11356,14503,1869,4603,6611,14149,15758,-3.6590070724487305,0.0,0.0,0.0,0.0,0.0,37.54,42.98
2022-11-22 04:55:43,-1,-1,-1,9,38.914794921875,58.7005615234375,17621,1782,4549,2622,4774,11364,14508,1868,4603,6616,14148,15758,-4.085975646972656,0.0,0.0,0.0,0.0,0.0,37.53,42.99
2022-11-22 04:56:43,-1,-1,-1,9,38.89213562011719,58.74481201171875,17624,1784,4547,2623,4776,11354,14517,1867,4602,6612,14142,15758,-3.4401159286499023,0.0,0.0,0.0,0.0,0.0,37.51,43.0
2022-11-22 04:57:44,-1,-1,-1,9,38.87451171875,58.782958984375,17617,1783,4551,2622,4773,11354,14519,1867,4603,6612,14142,15758,-3.419841766357422,0.0,0.0,0.0,0.0,0.0,37.51,42.99
2022-11-22 04:58:44,-1,-1,-1,9,38.87199401855469,58.83941650390625,17616,1784,4549,2622,4772,11362,14509,1869,4602,6613,14141,15758,-4.109265327453613,0.0,0.0,0.0,0.0,0.0,37.5,42.99
2022-11-22 04:59:45,-1,-1,-1,9,38.86444091796875,58.87451171875,17627,1785,4546,2623,4773,11354,14511,1869,4601,6612,14147,15758,-3.4547080993652344,0.0,0.0,0.0,0.0,0.0,37.49,43.0
2022-11-22 05:00:46,-1,-1,-1,9,38.85185241699219,58.77532958984375,17624,1782,4551,2621,4776,11356,14513,1865,4601,6610,14138,15758,-3.142498016357422,0.0,0.0,0.0,0.0,0.0,37.46,43.01
2022-11-22 05:01:47,-1,-1,-1,9,38.84429931640625,58.843994140625,17622,1783,4546,2623,4774,11360,14511,1868,4601,6610,14141,15756,-3.582355499267578,0.0,0.0,0.0,0.0,0.0,37.46,42.99
2022-11-22 05:02:47,-1,-1,-1,9,38.82164001464844,58.85772705078125,17613,1785,4545,2623,4773,11362,14514,1869,4599,6611,14140,15766,-4.180187225341797,0.0,0.0,0.0,0.0,0.0,37.45,42.99
2022-11-22 05:03:48,-1,-1,-1,9,38.8140869140625,58.929443359375,17614,1784,4546,2622,4774,11352,14510,1868,4604,6611,14140,15760,-3.8235654830932617,0.0,0.0,0.0,0.0,0.0,37.44,42.99
2022-11-22 05:04:49,-1,-1,-1,9,38.81156921386719,58.89434814453125,17618,1786,4550,2623,4775,11366,14509,1868,4598,6611,14143,15756,-4.308725357055664,0.0,0.0,0.0,0.0,0.0,37.42,43.0
2022-11-22 05:05:50,-1,-1,-1,9,38.7939453125,58.941650390625,17613,1785,4547,2623,4770,11360,14506,1865,4598,6613,14148,15755,-4.435826301574707,0.0,0.0,0.0,0.0,0.0,37.42,42.99
2022-11-22 05:06:51,-1,-1,-1,9,38.78639221191406,58.98895263671875,17620,1785,4547,2622,4773,11364,14505,1869,4596,6609,14147,15758,-4.522496223449707,0.0,0.0,0.0,0.0,0.0,37.41,43.01
2022-11-22 05:07:52,-1,-1,-1,9,38.768768310546875,58.9874267578125,17624,1781,4543,2623,4772,11356,14506,1866,4599,6608,14140,15756,-3.840256690979004,0.0,0.0,0.0,0.0,0.0,37.39,42.99
2022-11-22 05:08:53,-1,-1,-1,9,38.76121520996094,58.95843505859375,17616,1782,4542,2622,4776,11356,14506,1869,4597,6611,14142,15758,-3.759161949157715,0.0,0.0,0.0,0.0,0.0,37.37,42.98
2022-11-22 05:09:53,-1,-1,-1,9,38.748626708984375,59.051513671875,17615,1781,4546,2622,4771,11354,14503,1868,4600,6607,14138,15756,-3.776780128479004,0.0,0.0,0.0,0.0,0.0,37.38,43.0
2022-11-22 05:10:54,-1,-1,-1,9,38.73603820800781,59.08050537109375,17616,1782,4545,2624,4773,11360,14505,1865,4597,6608,14138,15752,-4.089698791503906,0.0,0.0,0.0,0.0,0.0,37.36,42.98
2022-11-22 05:11:55,-1,-1,-1,9,38.7335205078125,59.088134765625,17616,1784,4547,2623,4775,11362,14502,1866,4596,6609,14139,15754,-4.325881004333496,0.0,0.0,0.0,0.0,0.0,37.35,43.0
2022-11-22 05:12:56,-1,-1,-1,9,38.72093200683594,59.11712646484375,17622,1784,4540,2623,4777,11360,14502,1868,4596,6613,14146,15753,-4.12296199798584,0.0,0.0,0.0,0.0,0.0,37.33,43.0
2022-11-22 05:13:57,-1,-1,-1,9,38.698272705078125,59.1796875,17616,1784,4545,2624,4773,11356,14506,1869,4595,6609,14141,15754,-3.9901657104492188,0.0,0.0,0.0,0.0,0.0,37.33,42.99
2022-11-22 05:14:57,-1,-1,-1,9,38.70582580566406,59.17205810546875,17624,1783,4541,2622,4773,11356,14507,1868,4595,6607,14142,15758,-3.6886444091796875,0.0,0.0,0.0,0.0,0.0,37.32,42.99
2022-11-22 05:15:58,-1,-1,-1,9,38.688201904296875,59.1644287109375,17618,1784,4541,2623,4772,11358,14509,1868,4598,6611,14142,15758,-3.840550422668457,0.0,0.0,0.0,0.0,0.0,37.3,43.0
2022-11-22 05:16:59,-1,-1,-1,9,38.67057800292969,59.15679931640625,17619,1784,4546,2622,4774,11366,14506,1866,4596,6613,14144,15756,-4.316719055175781,0.0,0.0,0.0,0.0,0.0,37.28,42.97
2022-11-22 05:18:00,-1,-1,-1,9,38.668060302734375,59.234619140625,17614,1784,4543,2623,4776,11358,14510,1868,4597,6612,14144,15758,-4.31832218170166,0.0,0.0,0.0,0.0,0.0,37.27,43.01
2022-11-22 05:19:01,-1,-1,-1,9,38.65043640136719,59.23614501953125,17616,1784,4541,2623,4772,11354,14515,1868,4596,6609,14144,15760,-3.9269771575927734,0.0,0.0,0.0,0.0,0.0,37.28,43.0
2022-11-22 05:20:02,-1,-1,-1,9,38.637847900390625,59.28955078125,17617,1785,4541,2622,4773,11360,14511,1866,4595,6610,14136,15756,-4.1829023361206055,0.0,0.0,0.0,0.0,0.0,37.26,42.98
2022-11-22 05:21:03,-1,-1,-1,9,38.63029479980469,59.29718017578125,17617,1784,4541,2623,4777,11364,14514,1866,4594,6608,14141,15759,-4.496100425720215,0.0,0.0,0.0,0.0,0.0,37.25,42.99
2022-11-22 05:22:04,-1,-1,-1,9,38.617706298828125,59.2926025390625,17616,1784,4544,2624,4773,11356,14504,1865,4596,6606,14142,15754,-4.091378211975098,0.0,0.0,0.0,0.0,0.0,37.23,42.99
2022-11-22 05:23:05,-1,-1,-1,9,38.60511779785156,59.35821533203125,17613,1783,4540,2623,4774,11362,14505,1866,4595,6609,14140,15754,-4.554958343505859,0.0,0.0,0.0,0.0,0.0,37.22,43.0
2022-11-22 05:24:06,-1,-1,-1,9,38.597564697265625,59.3994140625,17622,1783,4540,2623,4774,11354,14516,1868,4596,6608,14146,15754,-3.8940019607543945,0.0,0.0,0.0,0.0,0.0,37.21,42.99
2022-11-22 05:25:06,-1,-1,-1,9,38.59504699707031,59.34600830078125,17618,1783,4539,2623,4773,11356,14502,1865,4594,6609,14138,15754,-3.792642593383789,0.0,0.0,0.0,0.0,0.0,37.2,43.01
2022-11-22 05:26:07,-1,-1,-1,9,38.5723876953125,59.4024658203125,17612,1782,4539,2622,4771,11362,14509,1865,4593,6606,14137,15752,-4.468071937561035,0.0,0.0,0.0,0.0,0.0,37.19,42.99
2022-11-22 05:27:08,-1,-1,-1,9,38.56986999511719,59.41925048828125,17620,1784,4542,2624,4772,11356,14510,1865,4592,6608,14146,15756,-4.015559196472168,0.0,0.0,0.0,0.0,0.0,37.18,42.99
2022-11-22 05:28:09,-1,-1,-1,9,38.55224609375,59.466552734375,17620,1784,4544,2623,4778,11354,14511,1866,4594,6607,14140,15760,-3.607253074645996,0.0,0.0,0.0,0.0,0.0,37.17,43.0
2022-11-22 05:29:09,-1,-1,-1,9,38.54469299316406,59.53216552734375,17619,1784,4542,2623,4773,11358,14510,1867,4591,6611,14138,15756,-3.8759450912475586,0.0,0.0,0.0,0.0,0.0,37.15,42.99
2022-11-22 05:30:10,-1,-1,-1,9,38.527069091796875,59.4696044921875,17623,1784,4537,2624,4776,11354,14507,1864,4592,6607,14137,15758,-3.4006195068359375,0.0,0.0,0.0,0.0,0.0,37.14,42.99
2022-11-22 05:31:11,-1,-1,-1,9,38.52455139160156,59.56573486328125,17616,1784,4539,2623,4773,11362,14499,1867,4592,6612,14140,15758,-4.2186079025268555,0.0,0.0,0.0,0.0,0.0,37.13,43.0
2022-11-22 05:32:11,-1,-1,-1,9,38.506927490234375,59.4970703125,17617,1781,4538,2622,4771,11362,14502,1866,4592,6604,14134,15752,-4.373451232910156,0.0,0.0,0.0,0.0,0.0,37.11,42.96
2022-11-22 05:33:12,-1,-1,-1,9,38.49937438964844,59.66033935546875,17621,1783,4537,2622,4772,11354,14509,1867,4592,6605,14137,15754,-4.046028137207031,0.0,0.0,0.0,0.0,0.0,37.12,42.99
2022-11-22 05:34:13,-1,-1,-1,9,38.486785888671875,59.60693359375,17613,1785,4537,2623,4776,11360,14500,1863,4590,6607,14140,15750,-4.318561553955078,0.0,0.0,0.0,0.0,0.0,37.1,43.0
2022-11-22 05:35:14,-1,-1,-1,9,38.47923278808594,59.59014892578125,17620,1784,4539,2622,4771,11356,14505,1866,4590,6605,14133,15752,-3.9589672088623047,0.0,0.0,0.0,0.0,0.0,37.09,42.99
2022-11-22 05:36:15,-1,-1,-1,9,38.4515380859375,59.6282958984375,17617,1784,4535,2622,4771,11362,14504,1867,4589,6606,14136,15752,-4.348995208740234,0.0,0.0,0.0,0.0,0.0,37.08,43.0
2022-11-22 05:37:15,-1,-1,-1,9,38.45909118652344,59.60540771484375,17615,1784,4538,2623,4772,11356,14506,1866,4588,6606,14136,15754,-4.146944046020508,0.0,0.0,0.0,0.0,0.0,37.05,43.0
2022-11-22 05:38:16,-1,-1,-1,9,38.446502685546875,59.7015380859375,17619,1784,4535,2623,4771,11356,14503,1866,4589,6605,14136,15752,-4.0626678466796875,0.0,0.0,0.0,0.0,0.0,37.06,43.0
2022-11-22 05:39:17,-1,-1,-1,9,38.43391418457031,59.77020263671875,17614,1784,4536,2622,4772,11366,14501,1867,4590,6605,14137,15756,-4.890312194824219,0.0,0.0,0.0,0.0,0.0,37.05,43.0
2022-11-22 05:40:18,-1,-1,-1,9,38.42132568359375,59.747314453125,17613,1784,4539,2623,4773,11356,14503,1865,4589,6604,14136,15752,-4.470874786376953,0.0,0.0,0.0,0.0,0.0,37.03,42.99
2022-11-22 05:41:19,-1,-1,-1,9,38.41377258300781,59.80072021484375,17613,1784,4534,2622,4771,11354,14507,1866,4588,6604,14136,15756,-4.316115379333496,0.0,0.0,0.0,0.0,0.0,37.01,42.99
2022-11-22 05:42:20,-1,-1,-1,9,38.39111328125,59.857177734375,17620,1784,4534,2621,4771,11356,14507,1863,4588,6605,14136,15750,-4.118735313415527,0.0,0.0,0.0,0.0,0.0,37.01,42.98
2022-11-22 05:43:21,-1,-1,-1,9,38.38859558105469,59.84649658203125,17618,1784,4533,2623,4771,11356,14504,1866,4586,6604,14136,15752,-4.069645881652832,0.0,0.0,0.0,0.0,0.0,37.0,43.0
2022-11-22 05:44:22,-1,-1,-1,9,38.376007080078125,59.844970703125,17618,1783,4533,2622,4770,11356,14500,1864,4587,6603,14143,15756,-4.037583351135254,0.0,0.0,0.0,0.0,0.0,36.99,43.0
2022-11-22 05:45:23,-1,-1,-1,9,38.36341857910156,59.82513427734375,17614,1784,4533,2623,4772,11364,14502,1865,4586,6602,14135,15750,-4.627894401550293,0.0,0.0,0.0,0.0,0.0,36.96,43.01
2022-11-22 05:46:23,-1,-1,-1,9,38.355865478515625,59.85107421875,17621,1783,4534,2622,4772,11354,14501,1864,4585,6603,14143,15752,-4.010158538818359,0.0,0.0,0.0,0.0,0.0,36.96,42.99
2022-11-22 05:47:24,-1,-1,-1,9,38.34831237792969,59.88006591796875,17623,1781,4533,2622,4771,11354,14506,1866,4586,6603,14139,15750,-3.7006301879882812,0.0,0.0,0.0,0.0,0.0,36.96,43.0
2022-11-22 05:48:25,-1,-1,-1,9,38.335723876953125,59.9578857421875,17612,1784,4531,2623,4772,11360,14510,1866,4584,6603,14133,15754,-4.431693077087402,0.0,0.0,0.0,0.0,0.0,36.94,42.99
2022-11-22 05:49:26,-1,-1,-1,9,38.31809997558594,59.95330810546875,17619,1784,4533,2623,4772,11356,14501,1863,4587,6602,14136,15756,-4.115836143493652,0.0,0.0,0.0,0.0,0.0,36.93,42.99
2022-11-22 05:50:26,-1,-1,-1,9,38.305511474609375,59.9578857421875,17614,1782,4534,2622,4770,11356,14502,1866,4585,6600,14142,15750,-4.178431510925293,0.0,0.0,0.0,0.0,0.0,36.92,42.99
2022-11-22 05:51:27,-1,-1,-1,9,38.28285217285156,59.94720458984375,17617,1784,4531,2622,4777,11358,14501,1865,4588,6601,14136,15754,-4.1069183349609375,0.0,0.0,0.0,0.0,0.0,36.91,42.98
2022-11-22 05:52:28,-1,-1,-1,9,38.285369873046875,59.9945068359375,17617,1784,4534,2623,4773,11356,14503,1865,4586,6607,14132,15750,-4.065760612487793,0.0,0.0,0.0,0.0,0.0,36.9,43.01
2022-11-22 05:53:29,-1,-1,-1,9,38.27781677246094,60.01739501953125,17619,1781,4531,2623,4774,11356,14505,1863,4584,6602,14134,15755,-3.9813671112060547,0.0,0.0,0.0,0.0,0.0,36.88,42.99
