Time,Astep,Atime,PWM,Gain,External Temp,External Humidity,620nm #1,440nm #1,470nm #1,510nm #1,550nm #1,583nm #1,620nm #2,440nm #2,470nm #2,510nm #2,550nm #2,583nm #2,Sub Concentration,Total Concentration,MFC#1,MFC#2,MFC#3,MFC#4,chamber #1,chamber #2
2022-11-22 20:09:43,-1,-1,-1,9,30.858154296875,78.778076171875,12195,1295,2916,1898,3609,9403,11564,1807,3941,6085,11821,13682,-2.736140251159668,0.0,0.0,0.0,0.0,0.0,29.86,42.99
2022-11-22 20:10:44,-1,-1,-1,9,30.890884399414062,78.70330810546875,12198,1295,2913,1897,3609,9403,11567,1807,3943,6080,11819,13684,-2.651076316833496,0.0,0.0,0.0,0.0,0.0,29.9,42.99
2022-11-22 20:11:45,-1,-1,-1,9,30.90850830078125,78.607177734375,12197,1295,2919,1896,3610,9404,11566,1807,3944,6080,11816,13678,-2.6248817443847656,0.0,0.0,0.0,0.0,0.0,29.93,43.0
2022-11-22 20:12:46,-1,-1,-1,9,30.966415405273438,78.53851318359375,12191,1296,2916,1898,3611,9404,11560,1808,3946,6089,11823,13686,-2.892544746398926,0.0,0.0,0.0,0.0,0.0,29.96,43.0
2022-11-22 20:13:46,-1,-1,-1,9,30.97900390625,78.5186767578125,12195,1296,2916,1898,3611,9407,11558,1808,3945,6087,11826,13678,-3.036283493041992,0.0,0.0,0.0,0.0,0.0,30.01,43.0
2022-11-22 20:14:47,-1,-1,-1,9,31.011734008789062,78.49578857421875,12197,1296,2919,1896,3611,9405,11570,1808,3947,6090,11820,13690,-2.844729423522949,0.0,0.0,0.0,0.0,0.0,30.03,43.0
2022-11-22 20:15:48,-1,-1,-1,9,31.044464111328125,78.41796875,12191,1296,2919,1899,3612,9402,11567,1808,3948,6091,11819,13688,-2.7647485733032227,0.0,0.0,0.0,0.0,0.0,30.07,42.99
2022-11-22 20:16:49,-1,-1,-1,9,31.087265014648438,78.37982177734375,12200,1298,2921,1898,3611,9404,11566,1807,3949,6091,11819,13688,-2.435060501098633,0.0,0.0,0.0,0.0,0.0,30.1,43.0
2022-11-22 20:17:50,-1,-1,-1,9,31.1199951171875,78.302001953125,12199,1296,2920,1897,3612,9404,11571,1810,3949,6088,11831,13684,-2.2855300903320312,0.0,0.0,0.0,0.0,0.0,30.13,43.0
2022-11-22 20:18:51,-1,-1,-1,9,31.147689819335938,78.24554443359375,12199,1295,2921,1898,3612,9404,11566,1810,3950,6095,11827,13682,-2.1912717819213867,0.0,0.0,0.0,0.0,0.0,30.17,43.0
2022-11-22 20:19:52,-1,-1,-1,9,31.175384521484375,78.1951904296875,12200,1297,2921,1898,3612,9406,11563,1808,3949,6086,11822,13691,-2.2203826904296875,0.0,0.0,0.0,0.0,0.0,30.19,42.98
2022-11-22 20:20:52,-1,-1,-1,9,31.213150024414062,78.06854248046875,12202,1296,2922,1898,3611,9406,11566,1811,3953,6087,11825,13692,-2.0553245544433594,0.0,0.0,0.0,0.0,0.0,30.23,42.99
2022-11-22 20:21:53,-1,-1,-1,9,31.25091552734375,77.9937744140625,12198,1297,2922,1899,3610,9410,11571,1811,3952,6092,11832,13692,-2.4486122131347656,0.0,0.0,0.0,0.0,0.0,30.26,43.0
2022-11-22 20:22:54,-1,-1,-1,9,31.268539428710938,77.93731689453125,12198,1296,2920,1900,3611,9409,11568,1810,3953,6093,11823,13690,-2.5388612747192383,0.0,0.0,0.0,0.0,0.0,30.3,43.0
2022-11-22 20:23:55,-1,-1,-1,9,31.306304931640625,77.8900146484375,12199,1298,2920,1897,3612,9408,11571,1811,3954,6092,11827,13688,-2.4459667205810547,0.0,0.0,0.0,0.0,0.0,30.34,42.98
2022-11-22 20:24:56,-1,-1,-1,9,31.344070434570312,77.67486572265625,12199,1296,2925,1899,3611,9409,11567,1809,3955,6092,11833,13688,-2.2780284881591797,0.0,0.0,0.0,0.0,0.0,30.35,43.0
2022-11-22 20:25:57,-1,-1,-1,9,31.386871337890625,77.5360107421875,12197,1298,2925,1897,3612,9410,11568,1809,3954,6087,11821,13690,-2.332521438598633,0.0,0.0,0.0,0.0,0.0,30.38,43.0
2022-11-22 20:26:57,-1,-1,-1,9,31.409530639648438,77.48260498046875,12200,1296,2924,1900,3608,9410,11563,1812,3956,6092,11830,13688,-2.261385917663574,0.0,0.0,0.0,0.0,0.0,30.44,43.0
2022-11-22 20:27:58,-1,-1,-1,9,31.447296142578125,77.55126953125,12201,1297,2928,1899,3612,9412,11565,1812,3956,6094,11833,13684,-2.3362207412719727,0.0,0.0,0.0,0.0,0.0,30.48,43.0
2022-11-22 20:28:59,-1,-1,-1,9,31.480026245117188,77.55279541015625,12198,1298,2928,1898,3614,9411,11563,1810,3957,6091,11827,13690,-2.405117988586426,0.0,0.0,0.0,0.0,0.0,30.52,42.99
2022-11-22 20:30:00,-1,-1,-1,9,31.5228271484375,77.4810791015625,12203,1297,2924,1898,3612,9411,11569,1811,3957,6097,11826,13688,-2.1858205795288086,0.0,0.0,0.0,0.0,0.0,30.54,43.01
2022-11-22 20:31:01,-1,-1,-1,9,31.545486450195312,77.42156982421875,12205,1297,2924,1900,3614,9414,11572,1811,3959,6092,11834,13684,-2.1497316360473633,0.0,0.0,0.0,0.0,0.0,30.57,43.0
2022-11-22 20:32:02,-1,-1,-1,9,31.583251953125,77.3712158203125,12203,1297,2927,1901,3612,9416,11567,1811,3960,6097,11825,13691,-2.353116035461426,0.0,0.0,0.0,0.0,0.0,30.61,43.01
2022-11-22 20:33:03,-1,-1,-1,9,31.621017456054688,77.32391357421875,12205,1297,2929,1898,3613,9412,11568,1812,3962,6096,11829,13688,-2.0289125442504883,0.0,0.0,0.0,0.0,0.0,30.64,42.99
2022-11-22 20:34:04,-1,-1,-1,9,31.6436767578125,77.30712890625,12197,1298,2928,1901,3614,9412,11566,1810,3962,6095,11832,13690,-2.26888370513916,0.0,0.0,0.0,0.0,0.0,30.68,43.0
2022-11-22 20:35:04,-1,-1,-1,9,31.681442260742188,77.25982666015625,12205,1298,2927,1902,3613,9414,11574,1810,3964,6091,11834,13684,-2.110417366027832,0.0,0.0,0.0,0.0,0.0,30.71,43.0
2022-11-22 20:36:05,-1,-1,-1,9,31.71417236328125,77.1453857421875,12203,1298,2933,1900,3612,9419,11578,1813,3963,6098,11826,13688,-2.3857593536376953,0.0,0.0,0.0,0.0,0.0,30.73,42.99
2022-11-22 20:37:06,-1,-1,-1,9,31.746902465820312,77.07061767578125,12202,1297,2928,1900,3615,9418,11571,1811,3963,6095,11835,13686,-2.478146553039551,0.0,0.0,0.0,0.0,0.0,30.78,43.0
2022-11-22 20:38:07,-1,-1,-1,9,31.77459716796875,76.9500732421875,12203,1298,2932,1899,3614,9420,11575,1812,3965,6099,11828,13686,-2.521834373474121,0.0,0.0,0.0,0.0,0.0,30.8,43.0
2022-11-22 20:39:07,-1,-1,-1,9,31.817398071289062,76.78985595703125,12206,1299,2929,1902,3615,9420,11577,1814,3966,6094,11831,13695,-2.307788848876953,0.0,0.0,0.0,0.0,0.0,30.83,43.0
2022-11-22 20:40:08,-1,-1,-1,9,31.8450927734375,76.7364501953125,12206,1298,2932,1902,3614,9418,11569,1813,3966,6095,11838,13694,-2.074160575866699,0.0,0.0,0.0,0.0,0.0,30.88,43.0
2022-11-22 20:41:09,-1,-1,-1,9,31.877822875976562,76.65557861328125,12204,1298,2929,1902,3615,9418,11575,1813,3967,6095,11831,13694,-2.033489227294922,0.0,0.0,0.0,0.0,0.0,30.91,42.98
2022-11-22 20:42:10,-1,-1,-1,9,31.905517578125,76.6143798828125,12207,1298,2931,1899,3615,9419,11572,1813,3970,6101,11833,13698,-1.9295682907104492,0.0,0.0,0.0,0.0,0.0,30.94,43.0
2022-11-22 20:43:11,-1,-1,-1,9,31.973495483398438,76.57623291015625,12206,1300,2931,1902,3612,9417,11574,1811,3969,6103,11842,13696,-1.8040199279785156,0.0,0.0,0.0,0.0,0.0,30.98,43.0
2022-11-22 20:44:11,-1,-1,-1,9,31.981048583984375,76.5045166015625,12201,1299,2931,1899,3613,9420,11574,1812,3968,6100,11834,13696,-2.1596555709838867,0.0,0.0,0.0,0.0,0.0,31.01,43.0
2022-11-22 20:45:12,-1,-1,-1,9,32.01377868652344,76.48468017578125,12201,1299,2933,1901,3613,9422,11571,1813,3971,6097,11834,13686,-2.4603538513183594,0.0,0.0,0.0,0.0,0.0,31.05,43.0
2022-11-22 20:46:13,-1,-1,-1,9,32.041473388671875,76.458740234375,12203,1299,2936,1903,3614,9424,11577,1814,3970,6102,11838,13694,-2.587991714477539,0.0,0.0,0.0,0.0,0.0,31.09,42.98
2022-11-22 20:47:14,-1,-1,-1,9,32.08427429199219,76.44805908203125,12206,1300,2938,1903,3614,9420,11579,1813,3973,6102,11842,13694,-2.197113037109375,0.0,0.0,0.0,0.0,0.0,31.12,43.0
2022-11-22 20:48:14,-1,-1,-1,9,32.10693359375,76.324462890625,12205,1299,2932,1903,3615,9418,11572,1815,3969,6103,11843,13694,-1.8546085357666016,0.0,0.0,0.0,0.0,0.0,31.15,43.01
2022-11-22 20:49:15,-1,-1,-1,9,32.14469909667969,76.21002197265625,12206,1299,2937,1900,3614,9422,11580,1815,3974,6098,11842,13696,-1.8735275268554688,0.0,0.0,0.0,0.0,0.0,31.16,42.99
2022-11-22 20:50:16,-1,-1,-1,9,32.1875,76.1383056640625,12207,1300,2937,1903,3614,9426,11578,1815,3975,6103,11843,13696,-2.100447654724121,0.0,0.0,0.0,0.0,0.0,31.21,43.0
2022-11-22 20:51:17,-1,-1,-1,9,32.20512390136719,76.02691650390625,12203,1298,2939,1903,3615,9429,11576,1815,3976,6106,11845,13696,-2.5258522033691406,0.0,0.0,0.0,0.0,0.0,31.24,43.0
2022-11-22 20:52:18,-1,-1,-1,9,32.252960205078125,75.933837890625,12202,1301,2937,1903,3616,9428,11576,1814,3976,6105,11845,13700,-2.6701974868774414,0.0,0.0,0.0,0.0,0.0,31.28,43.0
2022-11-22 20:53:18,-1,-1,-1,9,32.27058410644531,75.80413818359375,12208,1299,2937,1901,3617,9424,11580,1816,3976,6105,11839,13690,-2.053752899169922,0.0,0.0,0.0,0.0,0.0,31.31,42.99
2022-11-22 20:54:19,-1,-1,-1,9,32.303314208984375,75.762939453125,12209,1300,2937,1901,3616,9432,11574,1816,3978,6108,11847,13700,-2.341350555419922,0.0,0.0,0.0,0.0,0.0,31.34,42.96
2022-11-22 20:55:20,-1,-1,-1,9,32.34611511230469,75.74615478515625,12201,1300,2938,1902,3617,9426,11583,1814,3978,6106,11841,13698,-2.42537784576416,0.0,0.0,0.0,0.0,0.0,31.37,42.95
2022-11-22 20:56:21,-1,-1,-1,9,32.363739013671875,75.6134033203125,12205,1302,2938,1902,3616,9428,11577,1816,3979,6107,11848,13700,-2.301459312438965,0.0,0.0,0.0,0.0,0.0,31.42,43.0
2022-11-22 20:57:22,-1,-1,-1,9,32.40653991699219,75.53253173828125,12213,1300,2938,1904,3616,9432,11572,1815,3980,6107,11840,13696,-2.114339828491211,0.0,0.0,0.0,0.0,0.0,31.45,42.99
2022-11-22 20:58:23,-1,-1,-1,9,32.4493408203125,75.4638671875,12205,1300,2940,1904,3617,9429,11583,1818,3981,6102,11842,13700,-2.166400909423828,0.0,0.0,0.0,0.0,0.0,31.49,43.0
2022-11-22 20:59:23,-1,-1,-1,9,32.47200012207031,75.35858154296875,12202,1300,2945,1903,3614,9426,11574,1817,3980,6100,11848,13696,-2.051621437072754,0.0,0.0,0.0,0.0,0.0,31.51,43.0
2022-11-22 21:00:24,-1,-1,-1,9,32.49969482421875,75.1220703125,12204,1300,2941,1902,3615,9438,11576,1816,3984,6113,11850,13694,-2.634455680847168,0.0,0.0,0.0,0.0,0.0,31.53,43.0
2022-11-22 21:01:25,-1,-1,-1,9,32.52738952636719,75.04425048828125,12206,1301,2942,1903,3617,9436,11577,1817,3984,6112,11849,13700,-2.6451120376586914,0.0,0.0,0.0,0.0,0.0,31.58,43.0
2022-11-22 21:02:26,-1,-1,-1,9,32.565155029296875,75.0030517578125,12214,1302,2943,1903,3615,9432,11583,1818,3983,6111,11851,13696,-1.958932876586914,0.0,0.0,0.0,0.0,0.0,31.62,43.0
2022-11-22 21:03:27,-1,-1,-1,9,32.61802673339844,75.08392333984375,12205,1301,2941,1903,3616,9429,11583,1817,3983,6106,11849,13700,-1.9948854446411133,0.0,0.0,0.0,0.0,0.0,31.67,42.99
2022-11-22 21:04:27,-1,-1,-1,9,32.630615234375,75.1312255859375,12214,1301,2944,1906,3618,9432,11580,1817,3986,6112,11843,13702,-1.721247673034668,0.0,0.0,0.0,0.0,0.0,31.7,42.97
2022-11-22 21:05:28,-1,-1,-1,9,32.67341613769531,75.06561279296875,12213,1304,2944,1906,3615,9433,11585,1817,3987,6113,11840,13702,-1.6830482482910156,0.0,0.0,0.0,0.0,0.0,31.73,42.99
2022-11-22 21:06:29,-1,-1,-1,9,32.70111083984375,75.079345703125,12204,1302,2951,1903,3618,9430,11582,1819,3987,6114,11846,13706,-1.8707904815673828,0.0,0.0,0.0,0.0,0.0,31.76,43.01
2022-11-22 21:07:30,-1,-1,-1,9,32.72880554199219,74.98931884765625,12206,1303,2947,1905,3617,9430,11581,1817,3988,6114,11853,13704,-1.8025054931640625,0.0,0.0,0.0,0.0,0.0,31.78,43.0
2022-11-22 21:08:31,-1,-1,-1,9,32.7716064453125,74.8931884765625,12201,1304,2948,1903,3616,9436,11580,1817,3987,6113,11854,13704,-2.4447336196899414,0.0,0.0,0.0,0.0,0.0,31.82,42.99
2022-11-22 21:09:32,-1,-1,-1,9,32.80937194824219,74.83673095703125,12211,1301,2949,1904,3617,9438,11582,1817,3990,6109,11853,13706,-2.335686683654785,0.0,0.0,0.0,0.0,0.0,31.86,42.99
2022-11-22 21:10:32,-1,-1,-1,9,32.837066650390625,74.7467041015625,12205,1302,2946,1904,3615,9438,11586,1818,3991,6114,11847,13702,-2.587313652038574,0.0,0.0,0.0,0.0,0.0,31.89,43.01
2022-11-22 21:11:33,-1,-1,-1,9,32.86476135253906,74.57427978515625,12206,1302,2948,1904,3619,9438,11589,1820,3991,6117,11849,13702,-2.466836929321289,0.0,0.0,0.0,0.0,0.0,31.92,42.99
2022-11-22 21:12:34,-1,-1,-1,9,32.907562255859375,74.5574951171875,12214,1302,2949,1905,3614,9439,11580,1819,3992,6115,11854,13702,-2.1812191009521484,0.0,0.0,0.0,0.0,0.0,31.95,43.0
2022-11-22 21:13:35,-1,-1,-1,9,32.94029235839844,74.50103759765625,12207,1303,2948,1907,3618,9441,11589,1819,3993,6116,11851,13706,-2.4824161529541016,0.0,0.0,0.0,0.0,0.0,32.0,43.0
2022-11-22 21:14:36,-1,-1,-1,9,32.9730224609375,74.42626953125,12215,1303,2949,1905,3620,9442,11585,1818,3993,6117,11855,13708,-2.2081222534179688,0.0,0.0,0.0,0.0,0.0,32.03,43.0
2022-11-22 21:15:36,-1,-1,-1,9,32.99568176269531,74.45220947265625,12213,1303,2951,1907,3619,9436,11583,1820,3994,6115,11858,13702,-1.7835817337036133,0.0,0.0,0.0,0.0,0.0,32.06,43.01
2022-11-22 21:16:37,-1,-1,-1,9,33.0535888671875,74.3255615234375,12213,1302,2949,1905,3620,9435,11581,1819,3994,6115,11847,13698,-1.407057762145996,0.0,0.0,0.0,0.0,0.0,32.09,42.99
2022-11-22 21:17:38,-1,-1,-1,9,33.07624816894531,74.17449951171875,12210,1303,2948,1905,3620,9438,11584,1821,3996,6120,11857,13706,-1.5394630432128906,0.0,0.0,0.0,0.0,0.0,32.12,43.0
2022-11-22 21:18:39,-1,-1,-1,9,33.108978271484375,74.08447265625,12215,1302,2955,1905,3621,9442,11581,1819,3996,6114,11859,13706,-1.554793357849121,0.0,0.0,0.0,0.0,0.0,32.15,42.99
2022-11-22 21:19:40,-1,-1,-1,9,33.14674377441406,74.05242919921875,12214,1303,2952,1906,3619,9438,11590,1820,3996,6114,11857,13705,-1.368368148803711,0.0,0.0,0.0,0.0,0.0,32.2,43.0
2022-11-22 21:20:40,-1,-1,-1,9,33.159332275390625,73.956298828125,12213,1304,2953,1906,3618,9448,11586,1821,3999,6121,11856,13710,-2.0213403701782227,0.0,0.0,0.0,0.0,0.0,32.22,42.99
2022-11-22 21:21:41,-1,-1,-1,9,33.20213317871094,73.93341064453125,12212,1305,2952,1908,3621,9440,11588,1820,4000,6115,11860,13706,-1.7570295333862305,0.0,0.0,0.0,0.0,0.0,32.26,42.99
2022-11-22 21:22:42,-1,-1,-1,9,33.2147216796875,73.88916015625,12211,1303,2956,1906,3619,9446,11592,1821,3998,6121,11852,13704,-2.1103506088256836,0.0,0.0,0.0,0.0,0.0,32.3,42.99
2022-11-22 21:23:43,-1,-1,-1,9,33.26759338378906,73.76861572265625,12217,1303,2960,1907,3621,9440,11588,1820,4000,6121,11860,13700,-1.3493070602416992,0.0,0.0,0.0,0.0,0.0,32.33,43.0
2022-11-22 21:24:44,-1,-1,-1,9,33.3154296875,73.785400390625,12208,1304,2959,1905,3622,9442,11586,1822,4002,6122,11859,13710,-1.7148466110229492,0.0,0.0,0.0,0.0,0.0,32.37,43.0
2022-11-22 21:25:45,-1,-1,-1,9,33.32298278808594,73.67095947265625,12211,1303,2955,1906,3621,9447,11590,1822,4002,6123,11864,13714,-2.0238828659057617,0.0,0.0,0.0,0.0,0.0,32.39,42.98
2022-11-22 21:26:46,-1,-1,-1,9,33.360748291015625,73.590087890625,12210,1304,2954,1910,3617,9445,11588,1821,4002,6126,11861,13710,-2.0858497619628906,0.0,0.0,0.0,0.0,0.0,32.43,43.01
2022-11-22 21:27:47,-1,-1,-1,9,33.40354919433594,73.53973388671875,12212,1306,2955,1907,3622,9444,11590,1822,4004,6124,11857,13712,-1.866623878479004,0.0,0.0,0.0,0.0,0.0,32.47,43.01
2022-11-22 21:28:47,-1,-1,-1,9,33.42620849609375,73.4710693359375,12216,1304,2955,1908,3621,9442,11594,1823,4006,6123,11857,13712,-1.3641233444213867,0.0,0.0,0.0,0.0,0.0,32.5,43.0
2022-11-22 21:29:48,-1,-1,-1,9,33.46900939941406,73.41156005859375,12212,1306,2958,1906,3619,9451,11589,1821,4007,6125,11864,13712,-2.0307493209838867,0.0,0.0,0.0,0.0,0.0,32.53,42.99
2022-11-22 21:30:49,-1,-1,-1,9,33.501739501953125,73.27880859375,12213,1305,2957,1908,3620,9444,11587,1822,4007,6125,11862,13706,-1.6281814575195312,0.0,0.0,0.0,0.0,0.0,32.57,42.99
2022-11-22 21:31:50,-1,-1,-1,9,33.54454040527344,73.20098876953125,12212,1304,2959,1907,3619,9450,11596,1822,4008,6122,11863,13710,-1.952840805053711,0.0,0.0,0.0,0.0,0.0,32.6,43.0
2022-11-22 21:32:51,-1,-1,-1,9,33.5772705078125,73.162841796875,12211,1305,2958,1908,3619,9452,11589,1822,4008,6124,11866,13712,-2.3154945373535156,0.0,0.0,0.0,0.0,0.0,32.63,42.99
2022-11-22 21:33:52,-1,-1,-1,9,33.62007141113281,73.02703857421875,12218,1304,2959,1908,3620,9454,11590,1822,4010,6120,11865,13710,-2.127744674682617,0.0,0.0,0.0,0.0,0.0,32.67,43.0
2022-11-22 21:34:52,-1,-1,-1,9,33.632659912109375,72.7386474609375,12220,1304,2962,1908,3618,9454,11591,1824,4010,6122,11864,13712,-1.7061595916748047,0.0,0.0,0.0,0.0,0.0,32.68,43.0
2022-11-22 21:35:53,-1,-1,-1,9,33.66035461425781,72.71881103515625,12212,1304,2959,1908,3621,9456,11588,1823,4009,6125,11866,13710,-2.2092952728271484,0.0,0.0,0.0,0.0,0.0,32.73,43.0
2022-11-22 21:36:54,-1,-1,-1,9,33.703155517578125,72.64404296875,12213,1307,2960,1908,3620,9450,11592,1823,4012,6126,11857,13712,-1.8627796173095703,0.0,0.0,0.0,0.0,0.0,32.77,43.01
2022-11-22 21:37:55,-1,-1,-1,9,33.72581481933594,72.72491455078125,12223,1306,2961,1908,3623,9450,11593,1825,4013,6125,11863,13712,-1.2343549728393555,0.0,0.0,0.0,0.0,0.0,32.82,42.99
2022-11-22 21:38:56,-1,-1,-1,9,33.763580322265625,72.6776123046875,12213,1304,2962,1908,3621,9454,11592,1824,4013,6127,11871,13710,-1.7460203170776367,0.0,0.0,0.0,0.0,0.0,32.85,43.0
2022-11-22 21:39:57,-1,-1,-1,9,33.81141662597656,72.66998291015625,12215,1307,2963,1907,3621,9450,11593,1824,4011,6127,11868,13718,-1.5726041793823242,0.0,0.0,0.0,0.0,0.0,32.87,43.0
2022-11-22 21:40:58,-1,-1,-1,9,33.854217529296875,72.6165771484375,12216,1305,2962,1908,3623,9456,11592,1823,4014,6127,11864,13705,-1.8489313125610352,0.0,0.0,0.0,0.0,0.0,32.91,42.99
2022-11-22 21:41:59,-1,-1,-1,9,33.85673522949219,72.52655029296875,12215,1306,2963,1911,3623,9458,11593,1824,4017,6122,11863,13710,-2.0958499908447266,0.0,0.0,0.0,0.0,0.0,32.93,43.0
2022-11-22 21:42:59,-1,-1,-1,9,33.914642333984375,72.4334716796875,12215,1308,2964,1909,3623,9458,11591,1825,4017,6128,11865,13712,-2.170703887939453,0.0,0.0,0.0,0.0,0.0,32.97,43.0
2022-11-22 21:44:00,-1,-1,-1,9,33.95240783691406,72.34039306640625,12215,1307,2965,1907,3623,9458,11591,1824,4016,6131,11870,13714,-2.155318260192871,0.0,0.0,0.0,0.0,0.0,33.0,43.0
2022-11-22 21:45:01,-1,-1,-1,9,33.975067138671875,72.30224609375,12220,1308,2969,1912,3624,9461,11596,1825,4019,6131,11873,13720,-2.053497314453125,0.0,0.0,0.0,0.0,0.0,33.04,43.0
2022-11-22 21:46:02,-1,-1,-1,9,34.00779724121094,72.21832275390625,12216,1305,2965,1910,3621,9458,11594,1827,4019,6132,11863,13718,-2.007589340209961,0.0,0.0,0.0,0.0,0.0,33.08,43.0
2022-11-22 21:47:03,-1,-1,-1,9,34.04052734375,72.1435546875,12225,1308,2965,1909,3621,9452,11594,1825,4018,6131,11863,13714,-0.9859066009521484,0.0,0.0,0.0,0.0,0.0,33.1,42.99
2022-11-22 21:48:04,-1,-1,-1,9,34.07325744628906,71.98028564453125,12219,1305,2966,1911,3623,9460,11594,1826,4020,6129,11866,13706,-1.3251714706420898,0.0,0.0,0.0,0.0,0.0,33.14,42.99
2022-11-22 21:49:05,-1,-1,-1,9,34.116058349609375,71.942138671875,12217,1308,2965,1908,3620,9460,11594,1824,4023,6130,11863,13716,-1.6871538162231445,0.0,0.0,0.0,0.0,0.0,33.17,43.0
2022-11-22 21:50:05,-1,-1,-1,9,34.12864685058594,71.86431884765625,12215,1309,2970,1910,3625,9462,11594,1826,4022,6133,11867,13712,-1.9473285675048828,0.0,0.0,0.0,0.0,0.0,33.21,42.99
2022-11-22 21:51:06,-1,-1,-1,9,34.166412353515625,71.7498779296875,12213,1307,2968,1909,3620,9454,11596,1826,4022,6132,11868,13718,-1.5494766235351562,0.0,0.0,0.0,0.0,0.0,33.24,43.01
2022-11-22 21:52:07,-1,-1,-1,9,34.20921325683594,71.69952392578125,12217,1306,2969,1910,3624,9458,11594,1826,4024,6130,11871,13715,-1.415888786315918,0.0,0.0,0.0,0.0,0.0,33.28,43.0
2022-11-22 21:53:08,-1,-1,-1,9,34.23187255859375,71.612548828125,12218,1308,2969,1910,3624,9464,11595,1827,4024,6133,11866,13716,-1.713902473449707,0.0,0.0,0.0,0.0,0.0,33.3,42.98
2022-11-22 21:54:09,-1,-1,-1,9,34.28474426269531,71.50726318359375,12220,1306,2970,1910,3622,9461,11597,1827,4024,6132,11877,13718,-1.4591007232666016,0.0,0.0,0.0,0.0,0.0,33.34,43.0
2022-11-22 21:55:09,-1,-1,-1,9,34.322509765625,71.4813232421875,12221,1310,2970,1910,3626,9466,11598,1828,4025,6129,11870,13710,-1.6666784286499023,0.0,0.0,0.0,0.0,0.0,33.38,43.0
2022-11-22 21:56:10,-1,-1,-1,9,34.34013366699219,71.46148681640625,12218,1309,2973,1912,3622,9465,11595,1827,4026,6134,11877,13718,-1.8555412292480469,0.0,0.0,0.0,0.0,0.0,33.41,42.98
2022-11-22 21:57:11,-1,-1,-1,9,34.367828369140625,71.4324951171875,12228,1307,2972,1909,3627,9464,11601,1827,4028,6136,11878,13714,-1.2452430725097656,0.0,0.0,0.0,0.0,0.0,33.46,43.0
2022-11-22 21:58:12,-1,-1,-1,9,34.41062927246094,71.30279541015625,12218,1310,2973,1910,3626,9462,11594,1828,4027,6135,11870,13712,-1.256744384765625,0.0,0.0,0.0,0.0,0.0,33.48,43.0
2022-11-22 21:59:13,-1,-1,-1,9,34.45343017578125,71.197509765625,12218,1310,2973,1911,3625,9458,11596,1828,4028,6136,11875,13716,-0.9071016311645508,0.0,0.0,0.0,0.0,0.0,33.5,42.99
2022-11-22 22:00:14,-1,-1,-1,9,34.48112487792969,71.11358642578125,12220,1306,2977,1910,3622,9468,11597,1828,4029,6136,11874,13720,-1.4149246215820312,0.0,0.0,0.0,0.0,0.0,33.54,42.99
2022-11-22 22:01:14,-1,-1,-1,9,34.508819580078125,70.965576171875,12228,1307,2974,1911,3626,9470,11599,1828,4030,6133,11873,13716,-1.2202014923095703,0.0,0.0,0.0,0.0,0.0,33.57,43.0
2022-11-22 22:02:15,-1,-1,-1,9,34.54154968261719,70.86029052734375,12223,1310,2976,1911,3623,9472,11601,1829,4032,6140,11873,13724,-1.5605535507202148,0.0,0.0,0.0,0.0,0.0,33.61,43.01
2022-11-22 22:03:16,-1,-1,-1,9,34.569244384765625,70.95947265625,12216,1309,2972,1913,3622,9467,11596,1826,4031,6137,11868,13710,-1.903834342956543,0.0,0.0,0.0,0.0,0.0,33.67,43.01
2022-11-22 22:04:17,-1,-1,-1,9,34.61708068847656,70.86334228515625,12220,1309,2976,1911,3625,9466,11599,1829,4031,6140,11873,13720,-1.5509309768676758,0.0,0.0,0.0,0.0,0.0,33.69,42.99
2022-11-22 22:05:18,-1,-1,-1,9,34.63470458984375,70.7611083984375,12220,1308,2977,1912,3624,9472,11597,1828,4032,6138,11881,13710,-1.8167695999145508,0.0,0.0,0.0,0.0,0.0,33.71,42.99
2022-11-22 22:06:19,-1,-1,-1,9,34.69261169433594,70.68939208984375,12220,1307,2977,1914,3628,9466,11598,1828,4029,6140,11872,13716,-1.3833723068237305,0.0,0.0,0.0,0.0,0.0,33.74,42.98
2022-11-22 22:07:20,-1,-1,-1,9,34.710235595703125,70.587158203125,12223,1308,2978,1911,3624,9474,11598,1830,4033,6137,11871,13720,-1.6426753997802734,0.0,0.0,0.0,0.0,0.0,33.77,42.95
2022-11-22 22:08:21,-1,-1,-1,9,34.75303649902344,70.47882080078125,12225,1308,2979,1911,3623,9473,11600,1830,4034,6139,11881,13718,-1.514566421508789,0.0,0.0,0.0,0.0,0.0,33.8,42.98
2022-11-22 22:09:22,-1,-1,-1,9,34.760589599609375,70.135498046875,12221,1310,2983,1912,3626,9474,11598,1830,4036,6139,11874,13718,-1.374542236328125,0.0,0.0,0.0,0.0,0.0,33.82,43.0
2022-11-22 22:10:23,-1,-1,-1,9,34.81849670410156,70.03326416015625,12222,1311,2979,1913,3626,9476,11598,1830,4036,6139,11872,13720,-1.5245275497436523,0.0,0.0,0.0,0.0,0.0,33.88,43.0
2022-11-22 22:11:24,-1,-1,-1,9,34.831085205078125,70.0775146484375,12225,1308,2980,1912,3626,9470,11600,1830,4034,6140,11873,13720,-1.0161771774291992,0.0,0.0,0.0,0.0,0.0,33.92,43.0
2022-11-22 22:12:24,-1,-1,-1,9,34.85877990722656,70.16754150390625,12223,1308,2981,1915,3626,9474,11601,1830,4038,6140,11873,13722,-1.2913217544555664,0.0,0.0,0.0,0.0,0.0,33.97,42.99
